,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4556591890203329,0.5067816905185992,-6.01006764941575e-06,[ 0.00083548  0.00030731  0.000231   -0.00029552  0.00019611 -0.00015716],-0.000517615480607998,"[ 0.00359132 -0.00380234 -0.00097566 -0.00578293 -0.00381089  0.01201591
  0.00107586 -0.0091227  -0.00227783  0.00998644 -0.00033317 -0.01195904
  0.00125184  0.00309537  0.00670167  0.00206794 -0.01431932  0.00887876
 -0.0044025   0.00542437]",-4.7141574780609865,0.008967418131554212
AAL,0.21246545362664077,0.6792396817233249,-0.0391347918167328,[ 0.00115771  0.00027547  0.00169739 -0.00153948  0.00153174  0.00088907],-0.12854040893096855,"[ 0.00144558  0.00093041  0.00409459 -0.0163953  -0.0027951   0.02742083
 -0.0115899  -0.02550254  0.00526871  0.00943678  0.00423249 -0.0103008
 -0.00864663  0.01862473  0.00101177 -0.03483558  0.00038344  0.01741014
  0.02919537 -0.01601443]",-3.9124662836303754,0.019991136400620748
AAP,0.05654082275292909,0.8834864426131397,0.009131603755943074,[ 0.0019552  -0.00195933  0.00119     0.00096356 -0.00021719  0.00044467],-0.05359909762675904,"[ 0.00708737 -0.00858394 -0.00304203  0.00762946 -0.01203167  0.00065694
  0.01370821 -0.00619419 -0.00516953  0.01337289 -0.00189101 -0.00859965
 -0.00207544 -0.00382666  0.01224743  0.00379592 -0.00968906  0.00989701
 -0.0167912   0.02679625]",-4.799798590873281,0.00823140476211996
AAPL,0.2694854256035297,0.6430518463333512,0.00018389759462347882,[ 0.00115698  0.00247272 -0.00020254  0.0004165   0.00011162  0.00027126],-0.09334481185811903,"[ 0.00059407  0.00256872  0.00061242 -0.02028626  0.00575925  0.02533056
 -0.0159383  -0.01315394  0.00294122  0.00358422  0.00185612 -0.01305091
  0.00694835  0.01356419 -0.0089877   0.00020844 -0.00443766 -0.00465911
  0.01467617 -0.00637092]",-4.350331782140253,0.012902531040886537
ABBV,0.44805242953568086,0.5055158564511466,-6.513169989040369e-06,"[ 2.31694909e-04 -9.96879019e-04  2.47886013e-04 -4.36911183e-04
 -2.87214972e-06 -4.59353277e-04]",-0.0004250934461458785,"[ 3.13141323e-03 -3.77515356e-03  9.26977111e-04 -6.21824004e-03
 -5.96033976e-03  1.36752301e-02  2.03793884e-03 -1.17830801e-02
 -2.69952546e-03  1.03710645e-02  1.12420822e-03 -1.14710621e-02
 -5.77354827e-07  3.36138430e-03  5.54667492e-03  5.00236667e-03
 -1.36229497e-02  2.23713223e-03 -9.07338523e-04  1.23382061e-02]",-4.963705371314511,0.006986990414522499
ABT,0.18607939977011534,0.7478269827186312,0.001052444254417457,[ 0.00120382 -0.00033255  0.00079465  0.00037008  0.00020503  0.00055892],-0.007905006342540329,"[ 0.0023778  -0.00336514  0.00500934 -0.00712426 -0.01198543  0.01741244
  0.00707195 -0.02048802 -0.00481417  0.01684355  0.0033393  -0.01839306
 -0.00196967  0.00764889  0.00678499  0.00249051 -0.01844395  0.00192653
 -0.00267903  0.01295235]",-4.86055038867757,0.007746219286260099
ACN,0.4536575015648687,0.5188451193916246,2.830492624774293e-05,"[-1.53639572e-03  3.14961002e-04 -5.26272676e-04  2.16165367e-05
 -1.95650643e-05  2.67794840e-04]",-0.002115855011401549,"[ 4.25039753e-03 -3.15919854e-03 -4.50283162e-03 -4.91363538e-03
 -5.13240966e-05  7.11340607e-03  1.87500810e-03  1.16964183e-03
 -5.66162313e-03  4.52304585e-03  2.59917909e-03 -8.08273287e-03
 -2.12576320e-03 -1.38175956e-03  1.24965453e-02  8.28423387e-03
 -2.08139601e-02  9.26385546e-03 -1.50035804e-02  1.64138832e-02]",-4.948520836842546,0.007093894199370184
ADBE,0.442016164221396,0.48872841660576916,-3.055007265424101e-05,[ 0.00149592  0.00147117 -0.00025254  0.00051143 -0.00026099 -0.00027798],-0.0005623210891113821,"[ 0.00152861  0.00264738 -0.00483413 -0.01729979  0.00909607  0.01512207
 -0.00795824  0.00189363 -0.00462646  0.00245643  0.00239442 -0.0141428
  0.00525139  0.00415762  0.00460146  0.01040858 -0.01917504  0.00686389
 -0.01112141 -0.00145317]",-4.4246847162945135,0.011977987169716509
ADI,0.19532241512338136,0.7561040764750436,-0.004147983866565024,"[ 7.65808641e-04  3.44010600e-04  4.80771944e-04 -5.87902172e-04
  5.15313939e-04  9.91562691e-05]",-0.08071436436414385,"[ 2.07189241e-03 -1.65871670e-03  1.78697817e-03 -1.18239523e-02
 -2.35575690e-03  1.99416035e-02 -5.88904373e-03 -1.59471218e-02
  1.04069700e-03  9.75492126e-03 -1.50141697e-05 -1.44146315e-02
  4.88849191e-03  9.97761944e-03 -2.59728801e-03 -9.64637503e-04
 -8.04094092e-03  3.22467333e-03  1.29065323e-03 -8.19338685e-03]",-4.447805699967307,0.01170422138672996
ADM,0.10628119390529585,0.8553927399101221,0.003570023798782599,"[ 1.26991366e-03 -6.45059558e-04  7.03111378e-04  6.81606478e-04
 -5.34727762e-05  4.57931857e-04]",-0.009466771235855927,"[ 5.03169819e-03 -6.87661073e-03 -1.11515594e-03  5.59981946e-05
 -6.22244993e-03  8.84334136e-03  1.16833337e-03 -7.42681409e-03
 -1.20842098e-03  5.71238247e-03  1.51135935e-03 -5.42567534e-03
 -1.56581414e-03  3.39394370e-03  3.48855590e-03 -7.47625050e-04
 -6.47323422e-03  4.62056921e-03 -2.06978936e-03  7.02531223e-03]",-4.693991408771342,0.009150091417405465
