,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.002812088284094964,0.9277853112581679,0.00630922217803419,[-0.00211107  0.00213744 -0.00099459 -0.0003318  -0.00027772 -0.00034664],-0.05872322612760528,"[ 0.01487595 -0.00529075 -0.00391516  0.01258981 -0.01420423  0.00991278
 -0.02513934  0.00077574 -0.01206181 -0.00988898 -0.00424721 -0.00278645
 -0.00728808  0.01005507 -0.01888367  0.0104327  -0.00747522  0.0050018
  0.0276481   0.0264941 ]",-4.515465441824365,0.010938512700502254
AAL,-0.15674400513396597,1.0866753303528884,0.0031052109151414706,[-0.00164765  0.00124872 -0.00027188  0.00023612 -0.0001423   0.00049057],0.03793973520452119,"[ 0.00198729 -0.01105442 -0.00908638 -0.00759631 -0.00130519 -0.0109951
  0.0066428  -0.00710287 -0.00177382  0.00095155 -0.00694392  0.00199225
 -0.01157879 -0.00042119 -0.01175278 -0.0026259  -0.00317936 -0.00280107
  0.01377482  0.00347913]",-4.089400576427546,0.01674927045763687
AAP,-0.35123678175147033,1.2024959880372772,0.01354533379956069,[-0.00527917  0.00036649 -0.0003826  -0.00078659 -0.00135063 -0.00056861],-0.021212006761892797,"[-0.00784771 -0.02068786 -0.01053883 -0.03001424  0.01420912 -0.03233643
  0.03969019 -0.01658411  0.01064235  0.00634369 -0.00304656  0.00511121
 -0.01036558 -0.00588577 -0.00554382 -0.00967297 -0.00020621 -0.00660308
  0.00321672 -0.00137237]",-3.5456674161946853,0.02884936155175646
AAPL,-0.20790913777157954,1.1320293911349741,0.0032406089212901274,[-0.00107383  0.00046335  0.00023852  0.00018665 -0.00074142 -0.00023632],0.040563335183309436,"[-3.11822818e-03 -1.30979678e-02 -1.62934699e-02 -1.23684219e-02
 -1.00051913e-02 -1.88325086e-02 -2.92639702e-03 -1.99132229e-02
 -3.25837078e-03 -1.79591523e-02 -4.26083296e-03 -6.76481582e-03
 -9.92353043e-03 -8.55999849e-04 -1.60991534e-02  6.11357215e-05
 -6.72653978e-03 -9.87711973e-04  1.77326596e-02  1.44754923e-02]",-4.203302026738673,0.014946142686187863
ABBV,-0.0687581326914794,0.9864254665593621,0.0022601395346311813,[-0.00188054 -0.00049907  0.00014899 -0.00108273 -0.00017816 -0.00053927],-0.004805467208622063,"[ 0.00889335 -0.00742592 -0.00643742  0.00221593 -0.00627547 -0.00389421
  0.00011488 -0.00987226  0.00346123 -0.01120868  0.01042954  0.00081899
  0.00409436  0.01235732 -0.00752164  0.0131063  -0.01087547  0.00573844
  0.00383453 -0.00610561]",-3.5449801438941,0.028869195733801804
ABT,-0.10517411175555554,1.0619816150343961,0.005617937227859202,"[-1.64642242e-03  2.29966473e-03 -8.86799605e-04  2.56999014e-05
 -1.93648106e-04  4.71018288e-06]",0.026319779020111646,"[ 0.00528022 -0.00833724 -0.01185679  0.00071792 -0.01387926 -0.00548125
 -0.0131383  -0.01122001 -0.00590572 -0.01212768 -0.00421492 -0.00039015
 -0.01144648  0.00787724 -0.02037961  0.00591754 -0.00848311  0.00382238
  0.01634769  0.01967443]",-4.613319331816384,0.009918839684484973
ACN,-0.12553160022934098,1.090821701752879,0.007514780732271673,"[-2.90874857e-03  7.05344738e-04 -9.39808111e-04 -7.21955010e-05
 -7.04311292e-04 -4.28695077e-04]",0.021466935777538672,"[ 0.00336606 -0.00975728 -0.01018815 -0.00337516 -0.0078135  -0.00725998
 -0.00619224 -0.00862761 -0.00553917 -0.00897938 -0.00467121 -0.00322889
 -0.00826064  0.00179773 -0.01242478  0.00171812 -0.00298083  0.00152713
  0.01524232  0.01668181]",-4.6804706629642245,0.00927464762648275
ADBE,0.0006036622260753741,0.9477974572155407,-0.0031018333690542364,[ 0.00022657  0.00209083 -0.00074022 -0.0004852   0.00047371 -0.00016653],0.03622461490062374,"[ 0.01349439 -0.00413065 -0.00631741  0.01087977 -0.01248819  0.00335141
 -0.00992668 -0.0053926  -0.00212764 -0.00437545 -0.00159939  0.00486993
 -0.00980699  0.00598167 -0.01077483  0.00017122 -0.00112432  0.00437535
  0.00118662  0.01440001]",-4.745026494028776,0.008694831641624115
ADI,-0.19079478997423144,1.102281398607418,0.013788296869401914,[-0.00169722  0.00306929 -0.00199149  0.00045631 -0.00058681 -0.00050156],0.08875085547570478,"[-0.00130381 -0.01201859 -0.01566211 -0.01031319 -0.00921121 -0.01809206
  0.00185306 -0.01832785 -0.00130166 -0.00937456 -0.00849347 -0.00047539
 -0.0163284  -0.00391345 -0.01331613 -0.00682443 -0.00073478  0.00468646
  0.00271021  0.02644783]",-4.1921988787793545,0.015113016618487594
ADM,-0.4484099793353478,1.2881401314104226,0.007951708784122024,"[-3.25470112e-03 -1.23261203e-03 -9.55003458e-05  9.75733639e-04
 -1.81392566e-03 -3.94707427e-04]",0.0540068014054338,"[-0.01263077 -0.02502201 -0.01062048 -0.03772224  0.01860749 -0.03399864
  0.03739357 -0.00891026  0.00072411  0.01609683 -0.0175289   0.00405695
 -0.01845897 -0.00794674 -0.01201928 -0.00464158 -0.00466046  0.00645132
  0.01161599  0.02145028]",-4.411189757852017,0.012140725210615235
