,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.051624046199580095,0.982538658250911,0.002872967981811682,[-0.00111229  0.0007691  -0.00042165  0.00105583  0.00050693  0.00081457],0.00464010768787836,"[ 2.48695792e-02 -1.15897038e-02 -3.85095608e-03  1.92746884e-02
 -1.79173884e-02 -9.19188007e-03  1.48363985e-02 -3.45273078e-03
 -5.32539318e-03  1.29412488e-02 -1.03971244e-03 -8.33136854e-04
 -2.23130069e-03  1.39642561e-03 -1.05837436e-05 -5.47741745e-03
  7.52855227e-03  1.67485663e-03  6.80832020e-03  1.62778304e-02]",-4.406151491809173,0.012202047764130669
AAL,0.01505607580477089,0.9220246263164519,0.01045721721508149,[-0.00144781  0.00230741 -0.00082265  0.00083295  0.00129706  0.00115896],-0.01185714226222604,"[ 0.01297631 -0.00096274 -0.00130463  0.00455555 -0.00393364  0.00839959
 -0.00169701 -0.00667852  0.00476353  0.00420539  0.00265244 -0.00122476
 -0.00337425  0.01407644 -0.00540395 -0.0138268   0.00716414 -0.00174228
  0.03285357  0.01409984]",-3.8732245717086102,0.02079121844204425
AAP,0.04524836560786488,0.8769052246213465,-0.0040288990685427885,[0.00226881 0.00273843 0.00029522 0.00051257 0.00024388 0.00066638],-0.004633108400828595,"[ 0.00729367  0.0039026   0.00077687 -0.00179091 -0.00091381  0.01653138
 -0.00587309 -0.01124179  0.01075253  0.00950084 -0.0020548  -0.00270525
  0.00177212  0.00981877 -0.00351502 -0.00690654  0.00041451  0.00155065
  0.02202303 -0.00102372]",-4.231655525713533,0.014528318623013547
AAPL,-0.048045913009702235,0.9536656535318653,0.003098905016615334,[-0.00047208 -0.00145025  0.0008311   0.00092765  0.00055174  0.00114962],0.006354163597347526,"[ 0.024796   -0.00872231 -0.00887753  0.0169749  -0.0058727  -0.01310056
  0.00943423  0.00836202 -0.01241109 -0.00490756  0.00479367  0.00117203
 -0.00208877  0.00273227 -0.0022178  -0.00229866  0.00553336  0.00157438
  0.00512961 -0.00188253]",-3.9310699959868343,0.019622665143193222
ABBV,-0.04814544675739374,0.9743855082082954,-0.0001629319820071295,[-0.00124417  0.00023104 -0.00067341  0.00200269  0.00040889  0.00033314],0.006086873149450185,"[ 0.02943076 -0.01546827 -0.00347258  0.0243311  -0.0244176  -0.01192033
  0.01758652 -0.0071024   0.00176437  0.01767557 -0.00564689  0.0016498
 -0.00224337 -0.00353461  0.00051307 -0.00648484  0.00830426  0.00345684
  0.0135294   0.00500804]",-4.252063968535578,0.01423482334071141
ABT,-0.0705912426068323,0.9996366860083612,0.0006809633787657332,"[-3.84204351e-04 -4.38363926e-05 -5.47331909e-05  1.82336606e-03
  2.17684037e-04  5.43590940e-04]",0.003921416766967599,"[ 0.02871488 -0.01493836 -0.00330659  0.02367628 -0.02402575 -0.01151278
  0.01768323 -0.00684868  0.00037803  0.01776518 -0.00524951  0.00095988
 -0.00121483 -0.00268743 -0.00100915 -0.0054027   0.01028027  0.00110371
  0.01248514  0.00852498]",-4.309400226402986,0.013441609099303678
ACN,-0.005656080525337664,0.9573325304130205,0.0006894475889551043,[-0.00038682  0.00277797 -0.00120393  0.00087163 -0.00015944  0.0002635 ],-0.006796608991188832,"[ 0.0164647  -0.00404982 -0.00286488  0.0090672  -0.00782238  0.00157855
  0.00551874 -0.0053376  -0.00052956  0.01304062 -0.00230703 -0.00462211
  0.00322719  0.00866725 -0.00340122 -0.00796837  0.0052593   0.00356382
  0.01935275  0.01182704]",-4.5434448780950865,0.010636701228071619
ADBE,0.012426027929415686,0.9315098050160546,0.0010365930755029105,[-0.00025312  0.00168047 -0.00059777  0.00058293  0.000267    0.00017152],-0.0019186979726181319,"[ 0.01387193 -0.00067432 -0.00442337  0.00516944 -0.00024662  0.00306183
  0.00080657 -0.00079064 -0.00240722  0.00518028 -0.00103786 -0.00448469
  0.00770305  0.00725244 -0.00602385  0.00261055 -0.00078572 -0.00239366
  0.01609609  0.00124251]",-4.12396946685153,0.016180160190887218
ADI,-0.05840555833873176,0.9647924212215105,-0.004004637021042615,[-0.00174804 -0.00122584 -0.00123721  0.00168012 -0.00045681 -0.00015398],0.008831315305680636,"[ 0.02604758 -0.01016365 -0.0083209   0.01826842 -0.00757433 -0.01234595
  0.00758324  0.00576503 -0.00325547 -0.00568883  0.00136289  0.00559521
 -0.00355367 -0.00418595 -0.00138607 -0.00046401  0.00934804 -0.00300933
  0.00876656  0.01893199]",-3.9782491112588234,0.018718384471448548
ADM,-0.07476886619625386,1.015286565139431,0.0011590848541800246,[-0.00049899  0.00131017 -0.00055671  0.00120874  0.00021864  0.00054114],0.002091206628401852,"[ 0.02664517 -0.01221629 -0.00607844  0.01977788 -0.01298481 -0.01017981
  0.00866516 -0.00069295  0.00449669  0.00367346 -0.00451384  0.00424491
  0.0016711  -0.00374072 -0.00518793 -0.00170995  0.0123874  -0.00058696
  0.00723148 -0.00279865]",-4.532799431808646,0.010750538508935596
ADP,-0.009413331410969852,0.9640636278188723,-0.0004052730966516486,"[ 1.44851835e-04  2.91312298e-03 -1.13310569e-03  7.88627451e-04
  3.45061564e-05 -6.00010519e-06]",0.0005914927299098052,"[ 0.01775825 -0.00428333 -0.00506867  0.0094576  -0.00325623 -0.00057479
  0.0017484  -0.00063114  0.00156935  0.00251465 -0.0012572  -0.00049316
  0.00287767  0.00490989 -0.00468427 -0.00347641  0.00375766  0.00019737
  0.02213642  0.0005796 ]",-4.232837924448186,0.014511150509235241
ADSK,-0.060846619636252555,0.9808805876207354,0.0066064446917348755,[-0.00311255  0.00104855 -0.00125907  0.00077563  0.00070721  0.00098062],-0.0010619791929392611,"[ 0.02447347 -0.01053346 -0.00345646  0.01810766 -0.01802914 -0.00614792
  0.01301266 -0.00813099  0.00371734  0.02077891 -0.00823466 -0.00195905
  0.00317684 -0.00135432  0.00026517 -0.003937    0.00074446  0.00220927
  0.03394468  0.01177439]",-4.472793058264065,0.01141538744007998
AEE,0.06175259427349052,0.869146593178765,0.00011050848348732291,[ 0.00221147 -0.00025187  0.00060711  0.00018962 -0.000314   -0.00027367],-0.005281760969368587,"[ 0.00455906  0.00612764  0.00171288 -0.0039415  -0.00147937  0.01726436
 -0.00196247 -0.01064363  0.00050539  0.01447376 -0.00081254 -0.00732731
  0.00617     0.00754437 -0.00119596  0.00843788 -0.01294929 -0.00560554
  0.01094821  0.00328338]",-4.748431937497672,0.008665272243992606
AEP,0.011982260242452946,0.9316086971111252,-0.0016303883288094575,[ 0.00240377  0.0006546   0.00059749  0.00076251 -0.0002113   0.00033198],-0.005140563143902065,"[ 0.00955075  0.0008203   0.00058635  0.00221677 -0.00569807  0.01053493
  0.00168035 -0.00847146 -0.00042752  0.01163537  0.00065396 -0.00433958
  0.00106489  0.00709846 -0.00065037  0.00125866 -0.00658593 -0.00343481
  0.01808712  0.0047621 ]",-4.751206831451506,0.008641260363053738
