,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06395551807331638,0.9789244819117234,0.0006145215478935216,"[ 1.20938274e-03 -1.30867936e-03  6.31846816e-04 -3.31679438e-04
 -4.57483087e-07 -4.89390724e-04]",-0.12823006814142313,"[ 0.00651894 -0.00599241 -0.01105719  0.00687353 -0.01280558  0.0069477
 -0.00482816  0.01038505  0.00145494  0.0235887   0.00538821  0.00833144
 -0.00681688  0.00836657 -0.0089491   0.01177369 -0.00552105  0.01015468
 -0.02126121 -0.01426045]",-4.460820275743207,0.011552882850147642
AAL,-0.01958406211242277,0.9528354028656977,0.003676644989780178,"[ 2.97587338e-04 -1.79382393e-03 -5.99440042e-04  5.48429894e-05
 -8.54499451e-04 -6.18079524e-04]",0.0025865653753386736,"[ 0.00724904 -0.00653027 -0.01062194  0.00445516 -0.01539171  0.00353238
 -0.01292085  0.00747701 -0.00455494  0.02722073  0.0042015   0.01145278
 -0.00258616  0.00326204 -0.01067489  0.00079744 -0.00896847  0.00298225
 -0.00478466 -0.02413551]",-4.267304806668823,0.014019517590010064
AAP,0.1548948755758524,0.7750351676129732,-0.00612714466954789,[-0.00248265  0.00025332  0.00034092 -0.0019015   0.00113688 -0.00068347],-0.01682887147497092,"[ 0.01475127 -0.01033726 -0.00591731 -0.00441088 -0.0133748  -0.00231653
 -0.00729394  0.00334353  0.00329772  0.01132957  0.01234245 -0.00135973
 -0.00333535 -0.00270782 -0.00630986  0.00519087 -0.00023108  0.00723878
 -0.01791843 -0.00444841]",-4.210871966281515,0.01483342844788691
AAPL,-0.0022843252366208334,0.936350319611815,-0.011461940682306528,[-0.00081931 -0.00150857  0.00063398 -0.00173911  0.00081937 -0.0002209 ],-0.03721561748964786,"[ 0.00760227 -0.00693028 -0.01118998  0.00422081 -0.01567685  0.0047399
 -0.00945757  0.00919047 -0.00074195  0.02299291  0.00457461  0.00577545
 -0.0084831   0.00107736 -0.01453536  0.00384541 -0.01018323  0.00669897
 -0.00612484 -0.01613782]",-4.431412042532507,0.011897677778966498
ABBV,-0.04630372817961753,0.9961141918896426,-0.0012855416040517451,[0.00070075 0.00201767 0.00017772 0.00018379 0.00037008 0.00011857],-0.07889091704295692,"[ 0.00684181 -0.00452638 -0.00859548  0.00841079 -0.00734475  0.00581246
 -0.000977    0.00531327  0.00090337  0.01107099  0.00399321  0.00424619
 -0.00407234  0.00261782 -0.00768032  0.00159155 -0.00922316  0.00024153
 -0.0140125  -0.01775981]",-4.069250228040364,0.01709019745582662
ABT,-0.21516749098255256,1.1041019189493682,0.012871281252133012,[-0.00292451 -0.00041663 -0.00142056 -0.0019681  -0.0001066  -0.00161708],-0.1287971817429168,"[-7.10660193e-04 -2.45225483e-03 -1.52556819e-02  1.63506059e-02
 -1.16833036e-02  1.41147917e-02 -2.45052345e-03  1.46174486e-02
 -4.38907621e-05  2.88803343e-02  1.10693721e-03  1.22512588e-02
 -8.45388992e-03  9.12842248e-03 -1.38624946e-02  7.32449346e-03
 -1.22729126e-02  6.89354906e-03 -6.96548328e-03 -2.69200367e-02]",-4.532624592857444,0.010752418286137705
ACN,0.09691676240463742,0.8191973434943401,-0.007611538857747801,[ 0.00082461  0.0018464   0.00086385 -0.00022559  0.00072495 -0.00052693],-0.10730841712932629,"[ 0.01209105 -0.00930224 -0.00831467 -0.00110352 -0.01426786  0.00134309
 -0.00544404  0.00693058  0.00501538  0.01342614  0.01166438 -0.0029811
 -0.00810185 -0.00416419 -0.01130872  0.00562448 -0.00261059  0.00611173
 -0.01879095 -0.01716783]",-4.234652447884663,0.01448484356105096
ADBE,-0.05636601948905495,0.9755406649373547,-0.016329785263212448,[ 0.00108377  0.00101664  0.00028503 -0.00078019  0.00053376 -0.00035605],-0.6712435439831587,"[ 4.27136848e-03 -5.93096105e-03 -1.41279569e-02  8.90576117e-03
 -1.53302485e-02  1.08246564e-02 -2.10330280e-03  1.58934658e-02
  6.99217187e-03  2.71587235e-02  1.33444172e-02  2.94541869e-03
 -6.67493527e-03 -3.24995925e-05 -1.10128948e-02  6.13208666e-03
 -3.39802048e-03  3.76683218e-03 -1.61432229e-02 -2.70908627e-02]",-3.7972746852976837,0.0224318224027966
ADI,0.14641777124590105,0.7670953649237517,-0.0016203349273298698,"[-1.01150480e-04  1.24127672e-05  5.86050810e-04 -2.68902853e-04
  3.90936594e-04 -2.62979172e-04]",-0.07357325091092225,"[ 0.01327288 -0.01203144 -0.00994245 -0.00615027 -0.02191529 -0.00156484
 -0.01631708  0.00806914 -0.00051392  0.02471198  0.00721038  0.00257506
 -0.01170457 -0.00092139 -0.01592469  0.00852994 -0.00658018  0.00917751
 -0.02156704 -0.01964261]",-4.252135184179008,0.014233809634704374
ADM,0.12256613749624863,0.7842614218922077,0.002736927942272013,"[ 2.66372315e-03 -5.40046102e-04  1.02945218e-03  2.47823271e-04
 -8.93701277e-05 -5.40047414e-04]",0.08794800251363244,"[ 0.01352897 -0.01026542 -0.0073531  -0.00420323 -0.01646864 -0.00244355
 -0.01351123  0.00393942 -0.002021    0.0194328   0.00730125  0.00565609
 -0.00292075  0.00198563 -0.00731173  0.00516946 -0.00637106  0.00917575
 -0.01661586  0.00845308]",-3.9638767088512656,0.01898935521132066
