,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2165763614775299,0.7157275587791072,0.0035452868360667093,[ 0.00035677  0.00251163 -0.00023079  0.00027889  0.00036762  0.00070564],-0.02788683996694826,"[ 0.00363142 -0.01195042  0.00308292  0.01999409 -0.00367134 -0.0137847
 -0.00621846  0.00576857  0.00155105  0.00498604  0.00808474 -0.00933513
 -0.01231256  0.010099    0.00783901 -0.00624787 -0.00449569  0.00472464
 -0.0137949  -0.00502632]",-4.538206893103255,0.010692562281427209
AAL,-0.21800554536645264,1.0074697050283168,-0.006042418196425921,[-0.00481436  0.00510111 -0.00257183  0.00028543 -0.00041551  0.00023217],0.016219877363487265,"[ 0.01582431  0.00320944 -0.00062637 -0.01785035 -0.01874043  0.02197543
  0.02955534 -0.00390661 -0.01546089 -0.0087249   0.00250482 -0.00357606
 -0.0042968   0.03075932  0.01540448 -0.02890141 -0.01914804  0.00935915
 -0.01717053 -0.0132471 ]",-3.7407250779887717,0.023736885796690973
AAP,0.13667919040898152,0.7903503416220754,0.001910560820937129,"[-8.69619920e-05 -1.56360636e-04 -2.92592667e-04 -6.34520090e-04
 -1.31999317e-04 -9.38495310e-04]",-0.01362971654677577,"[ 0.00610689 -0.00907678  0.00442423  0.01168019 -0.01003786 -0.00812994
  0.00601673  0.00953152 -0.00277433 -0.01069068  0.00300219  0.00601086
 -0.00287994  0.00350975  0.00221867 -0.00463822 -0.00721773  0.00356842
  0.00851551  0.00532305]",-4.331701636777514,0.013145160159955116
AAPL,-0.09345206120925333,1.0018771628681118,0.006029053870765375,[-0.00262316 -0.00066003 -0.00017891 -0.00028854  0.00037995  0.00084849],0.08122776387336597,"[ 0.01333754 -0.00370691 -0.00223253 -0.00210571 -0.01017394  0.0041846
  0.00674747  0.00619545  0.00439315 -0.00990661 -0.00774634 -0.00648447
 -0.00369491  0.02286465  0.01541562 -0.00896213 -0.01304471 -0.00530095
 -0.01501965 -0.00083644]",-4.489812205169632,0.011222751186360966
ABBV,0.03599824967052131,0.89607670414821,-0.0005930047414407091,"[ 9.13042093e-04  1.05188958e-03 -1.39256048e-05 -3.20093271e-04
  1.35283174e-04 -3.91261413e-04]",-0.007659540344420517,"[ 0.01027914 -0.00783107 -0.00242518  0.00708034 -0.00554747 -0.00124241
  0.0009035   0.00238642 -0.00104934 -0.00101006  0.00571231  0.00025199
 -0.00882881 -0.00040427  0.00419278  0.00607778 -0.00268189  0.00038744
  0.01829318 -0.01105412]",-4.334882626790128,0.013103411972259248
ABT,-0.056002117280378634,0.9485597161034264,-0.0007267801726172404,[-0.00045305  0.00144161 -0.00086099  0.00033182 -0.00040286 -0.00031692],0.112511610819954,"[ 0.01137492 -0.0030706   0.00256359 -0.00275093 -0.01555747  0.00371408
  0.01753391  0.00924833 -0.00486877 -0.019034   -0.00209445  0.00450159
 -0.00579102  0.0180335   0.01814822 -0.01160571 -0.02222053 -0.002288
 -0.00950413 -0.00178278]",-4.285651353711058,0.013764652942977382
ACN,-0.036822132963825825,0.990140087011047,-0.002108639225831917,[-0.00178497  0.00223179 -0.00120885  0.00035489 -0.00017498  0.00028432],-0.01355805848258065,"[ 1.35502897e-02 -7.30224063e-03 -8.56507785e-03  5.09997801e-03
 -7.95980887e-04  1.65491388e-03 -6.16899928e-03  5.54773046e-05
  5.42868208e-03  9.95402648e-04 -9.69651730e-04 -2.73513192e-03
 -4.75886818e-03  5.48795955e-03  6.33572049e-03  1.04955594e-03
 -5.12779293e-03 -3.34353840e-04 -3.51463135e-03 -1.34010508e-02]",-4.567944165848355,0.010379275868670549
ADBE,0.0039031257520032118,0.9490379139428617,0.004617343005020401,"[-1.95982915e-03  7.01665393e-04 -3.91976073e-04 -4.76783380e-05
  3.13014669e-04  7.96958260e-04]",-0.003404669840099773,"[ 0.01175239 -0.00772197 -0.00535278  0.00627865 -0.00317435  0.00028223
 -0.00284157  0.00069419  0.00264239  0.00180657  0.0018059  -0.00514386
 -0.00731989  0.00816722  0.00776342 -0.00074016 -0.00598632 -0.00051267
 -0.00320735 -0.00755704]",-4.6711846152278165,0.00936117356732416
ADI,0.11146163217745246,0.8222236322554098,0.0010380801085384582,[-0.00071646  0.00246705 -0.00062347  0.00040603  0.00017686  0.00072796],-0.022928015919461565,"[ 0.00733706 -0.00848634  0.00200783  0.00919398 -0.0086369  -0.00285151
  0.00624575  0.00269829 -0.00522961 -0.00060963  0.00589048 -0.00432979
 -0.00551143  0.01510835  0.00558069 -0.01626607 -0.00917141  0.00798379
 -0.01007828  0.00489518]",-4.524400765189255,0.010841208920156973
ADM,0.3984160660832812,0.5196287867977892,2.2963066181944914e-05,[0.00225682 0.0007898  0.00091519 0.0002758  0.00045951 0.00062936],5.157978092808262e-06,"[ 1.08163702e-03 -1.34276979e-02  5.07420849e-03  2.49078163e-02
 -2.63493388e-03 -1.86430931e-02 -9.93391349e-03  7.21713272e-03
  3.78956660e-03  5.86199316e-03  6.26272607e-03 -8.03423568e-03
 -6.30411915e-03  7.07266375e-03 -1.73060263e-05 -8.50415671e-03
 -7.73427838e-03  9.22950066e-03  1.57148288e-02  8.18778915e-03]",-4.248225439701968,0.014289569124961685
