,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40931553723918507,0.5501363617295798,7.286625487472629e-07,"[-1.63512558e-04  4.15152525e-04 -1.58821092e-05  1.55321497e-04
  1.18087712e-04  3.59137186e-04]",-0.00024683233060859323,"[ 0.00783427  0.03749627 -0.01009968 -0.01003109  0.0020532  -0.04987238
  0.00047875 -0.01974822 -0.00325556  0.01534622  0.00868162  0.0116597
 -0.00511931 -0.00355315 -0.00149592 -0.00521643  0.00643025 -0.00025139
  0.00014977 -0.00043037]",-3.448593487719437,0.03179031842104294
AAL,0.04690784316898607,0.8999978175176321,0.0038130995916080134,"[-1.22547148e-03  6.36230017e-04  1.24081300e-05  1.10629818e-04
  4.91204554e-04  1.13672890e-03]",-0.006044958531131835,"[ 9.38222844e-03  9.42393032e-04 -9.85801878e-05 -2.31220138e-04
 -6.32553638e-03  9.12958152e-03 -6.52887216e-04 -1.11503951e-02
  2.97056176e-03  5.32055870e-03 -2.30150862e-03 -8.15049826e-04
 -1.26748602e-04 -2.15313787e-03  3.35860867e-03  6.93680368e-03
 -4.20944775e-03 -6.31281214e-03 -2.36853769e-03 -8.82268020e-03]",-3.878487238181597,0.020682088602658674
AAP,0.14906574890319388,0.7401427556655334,-0.0016267308160618002,[ 0.00264615  0.00018263  0.00061178 -0.00068159  0.00022315 -0.00088742],-0.024854943317468337,"[-0.00224301  0.00327274  0.01216414 -0.00353642 -0.03395417  0.01146462
  0.01011562 -0.01273647  0.00467161  0.0032031  -0.01197279  0.00539895
  0.00959781 -0.0084873   0.00215393  0.00873279 -0.00790457  0.0002506
 -0.00143544 -0.01618495]",-4.44251146218086,0.011766350636248658
AAPL,-0.012172340011576254,0.9593857855261408,0.0013150358832826942,"[ 1.05417878e-03 -2.28667802e-03  1.36736797e-03  1.12473793e-03
  5.67937651e-05  1.27036412e-03]",-0.004586973371791144,"[ 1.68833208e-02 -9.32386215e-04 -8.04338922e-03  6.50620492e-03
  1.17730987e-02  1.31879276e-03 -7.61000603e-03  2.98942092e-03
  9.81265951e-04 -3.10960938e-03  6.96046901e-03  1.77014866e-03
 -1.23987036e-02  2.42669923e-03  9.62573381e-03  7.86542784e-05
 -3.10953372e-03  2.06420388e-03 -1.54453082e-02 -8.81807561e-03]",-4.508273561021363,0.011017464746554833
ABBV,0.08125953729161267,0.8750566597665517,0.003054423744845509,[-0.00107262  0.00092065 -0.00061706  0.00068678 -0.00023653  0.0004681 ],0.0026633002704184506,"[ 0.0044996  -0.00102775  0.00515665  0.00629649 -0.01889697  0.00149628
  0.00514708  0.00300681  0.00236265 -0.00337054 -0.00508385  0.00167162
  0.00311599  0.00378233  0.002876   -0.00193222 -0.00480422  0.00267961
 -0.0074625  -0.00119726]",-4.603845765317403,0.010013252981030653
ABT,0.10601420546559524,0.8571073781805189,-7.161153665378376e-05,[0.0007595  0.0005814  0.00047412 0.00033953 0.00031447 0.00072803],-0.002796742610476293,"[ 4.51383685e-03 -4.22683003e-04  5.03384132e-03  4.34586679e-03
 -1.81087750e-02  3.77783920e-03  4.22808480e-03 -1.03273784e-03
  2.97989321e-03 -9.62119128e-04 -4.75072249e-03  9.20283451e-04
  7.80329967e-04  2.44800269e-03  5.88419770e-03  7.88281870e-05
 -5.96539867e-03  1.03573294e-04 -1.44063770e-02  1.91406612e-04]",-5.232848166126775,0.005338299266666878
ACN,0.10775116731999253,0.8363270266284628,0.0019508106419817398,"[-8.47075005e-06  2.59196077e-03 -5.47033691e-04  4.49668402e-04
  1.16341444e-04  4.93852621e-04]",-0.012236470801967414,"[ 0.00285642 -0.00021945  0.00709135  0.00420385 -0.02408736  0.0042184
  0.00827066 -0.00318238  0.00120967  0.00204662 -0.00572259 -0.00268439
  0.00529226  0.00327143  0.00122929  0.00337335 -0.00468343 -0.00792375
 -0.00585674 -0.0066291 ]",-5.086480840855927,0.006179729115874776
ADBE,0.09382710814459735,0.8452925724121484,-0.00016159769051382657,[ 0.00047793  0.00101946  0.00014071 -0.00030217  0.00040688  0.00022417],-0.008112941455120476,"[ 0.00375824  0.00064196  0.00564134  0.00164249 -0.01819011  0.00652869
  0.00242229 -0.00525553  0.00605004  0.00013767 -0.00887993  0.00427418
  0.00408908 -0.00494338  0.00590488  0.00745021 -0.00871343 -0.00558315
 -0.0091573  -0.00860339]",-4.695706261234369,0.009134413806837906
ADI,-0.0445597516108538,0.9660067261625264,-0.00031343193184517934,"[ 3.94597095e-04  3.83503425e-04 -7.75970950e-05  1.19047658e-03
 -4.06614031e-04  4.76806445e-04]",-0.01459962806709287,"[ 0.02078915 -0.00127458 -0.01259394  0.00893339  0.02462288 -0.00146174
 -0.01686006  0.00728065  0.0078541  -0.00450093 -0.00043006  0.00020648
 -0.00348125  0.00506581  0.00232642  0.00011745 -0.00034919 -0.00557789
 -0.00406372 -0.00048416]",-4.36713953982075,0.01268748074494926
ADM,-0.015970439009313383,0.9506468919808183,0.004428911286866133,[-0.00075703  0.00161053 -0.00032819  0.0005      0.00021172  0.0009186 ],-0.0015393318354319878,"[ 1.76722571e-02  9.40689538e-05 -9.42248769e-03  3.68247031e-03
  1.80446191e-02  4.58970067e-03 -1.44910075e-02 -3.45954952e-03
  7.66843659e-03  1.84247407e-03 -8.56705039e-05 -2.38413303e-03
 -6.15976755e-03  4.03624240e-03  5.40888279e-03  9.29227407e-04
  2.12821856e-04 -2.46278400e-03 -1.63515802e-02 -5.04150575e-03]",-4.796336647445884,0.008259950803614316
