,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02059263922122561,0.9764547029856062,0.0003518960011857714,"[2.60952485e-03 2.02480582e-05 1.04771430e-03 8.53234876e-04
 1.11915604e-04 6.22038792e-04]",0.004536033462524839,"[ 0.00440978 -0.00788882 -0.01007199  0.00361486 -0.01066096 -0.00159666
 -0.01348537 -0.00664142 -0.01222796 -0.00525406 -0.00022207  0.00164652
  0.00765904  0.00888252  0.01527946  0.00381159  0.00634136  0.0039022
 -0.01540262  0.00964917]",-4.393198172448512,0.012361132901587402
AAL,-0.016868619142237685,0.9291903163363027,-0.001907875394437857,"[ 3.01296687e-03  2.18047221e-04  5.78359244e-04  1.32621187e-03
 -5.39027792e-04 -7.65121527e-05]",-0.025697929697398352,"[ 5.27095088e-03 -5.36359819e-03 -6.38580382e-03  9.81163591e-03
 -2.68655165e-03  1.23364166e-02  4.09983932e-03  6.66205133e-03
  6.89435214e-03  7.59824836e-05  7.79390329e-03  1.04181229e-03
  2.93560922e-03  4.50585239e-03  5.15555293e-03  3.03133492e-03
  2.69456135e-03  1.21111360e-03 -1.03470605e-02 -4.05791579e-03]",-3.571992031399238,0.028099822162496634
AAP,0.026395884271979794,0.9352277418655758,-8.837022125643992e-05,"[ 2.60255351e-04  1.16465481e-04  1.55026349e-05  3.03648453e-04
 -9.05163730e-05  1.20275195e-04]",0.01914268195234271,"[ 0.00868218 -0.00621321 -0.00346856  0.00715959 -0.00230497  0.00666029
 -0.00036081  0.00254978 -0.00220827  0.00020271 -0.00137514  0.00249013
 -0.00478749  0.00190427 -0.00417404 -0.00197137 -0.00384077 -0.00124747
 -0.00385658  0.00957913]",-4.125385090637449,0.016157271376058775
AAPL,0.15744251361822015,0.7275026154734869,-0.011013890669776934,"[ 2.46411737e-03  2.03325793e-03 -1.67732641e-04  1.45396103e-03
 -5.40417777e-04 -1.35653568e-05]",-0.013526581888580013,"[ 1.77273079e-02 -1.19386949e-02  4.57663298e-03 -5.87716596e-03
  9.52652161e-05 -2.32034677e-02 -6.58600669e-03 -2.84139405e-02
 -1.37716241e-02 -1.53723702e-02 -5.24603679e-03  1.70635468e-03
  3.73387788e-03  1.84353412e-02  1.17467787e-02  6.83065182e-03
  3.37905310e-03  2.73743385e-03 -1.76619449e-02  2.51335899e-03]",-4.461271534545106,0.011547670686180086
ABBV,-0.17707125755691105,1.089772903283705,0.0073005009105473855,[ 0.00187692 -0.00257125  0.00140273 -0.00040597  0.00019878 -0.00026632],0.026246480455858406,"[-0.00791029 -0.00424999 -0.02115739  0.01486512 -0.01470318  0.02303446
 -0.00812093  0.013394   -0.00222752 -0.00200759  0.00186395 -0.00460796
  0.00251703 -0.00567179  0.01288015  0.00119777  0.01071112 -0.00041789
 -0.0113335  -0.00407139]",-4.184298393782767,0.015232889683695978
ABT,0.03742617045335249,0.9206846245889069,0.002390477322869344,[ 0.00264545 -0.00050912  0.00130195  0.00032291  0.00031916  0.00043822],-0.014564636450531703,"[ 0.00930589 -0.00786838 -0.00374738  0.00282691 -0.00420571 -0.00395279
 -0.00505379 -0.00935339 -0.00605712 -0.00660637  0.00108323  0.00180088
  0.00463153  0.01095104  0.00928386  0.00443756  0.00229166  0.00264157
 -0.01393559  0.00248405]",-4.665142802415819,0.009417903228145171
ACN,0.04996814556214613,0.9175496319213099,-0.006520106524378463,[0.00227857 0.00160405 0.00071287 0.00057646 0.00037442 0.00075563],-0.038357923861347225,"[ 0.01050785 -0.00755763 -0.00207451  0.00388956 -0.00187589 -0.00014603
  0.00033112 -0.00316725  0.00174251 -0.00131211  0.00648401  0.0044895
  0.00349324  0.0153156   0.00268887  0.00838551 -0.00125917  0.00689731
 -0.01200804 -0.0080215 ]",-4.15674705863768,0.01565841105699955
ADBE,0.09026082345243677,0.8414762643132158,0.01567585327618109,"[ 6.27789190e-03 -1.52892348e-03  2.59797508e-03 -6.37579661e-05
  3.94536286e-04 -4.18820693e-04]",-0.046991198430201594,"[ 1.32963615e-02 -9.18064085e-03 -4.08800847e-04  3.00699521e-05
 -3.35768432e-03 -7.92946913e-03 -7.04710690e-03 -8.74016711e-03
 -9.07994707e-03 -1.28661879e-03 -1.24460641e-03  6.81485784e-03
  5.78669693e-04  1.63145451e-02  1.73115254e-03  4.29027853e-03
 -1.80927732e-03  1.41921769e-04 -1.07542865e-02 -1.41816189e-02]",-4.694786660542611,0.009142817683606677
ADI,0.032294925427095125,0.9103317980215512,-0.0018829023070176946,"[ 2.17677703e-03  5.49992237e-04  6.96530379e-04  1.10766113e-03
 -5.98000916e-05  6.30934033e-04]",-0.04739033045890482,"[ 0.00823053 -0.00860276 -0.00623331  0.00147616 -0.00814462 -0.0056357
 -0.01170717 -0.00897216 -0.01155555 -0.00481526 -0.00134299  0.00283909
  0.00314192  0.01190913  0.00781774  0.00611706  0.00331528  0.00425504
 -0.01192606 -0.01009385]",-4.69152487521695,0.009172688281417695
ADM,-0.17876751438797497,1.113788471545949,0.0016294766958977473,[ 0.00092522 -0.00188773  0.00120264 -0.00078104  0.00057003  0.0001227 ],0.0572585066977996,"[-0.00768331 -0.00535097 -0.02152249  0.01202991 -0.01609435  0.01548634
 -0.01216731  0.00359859 -0.00826193 -0.00923995 -0.00314701 -0.00691676
  0.00069148  0.00166145  0.01383853  0.01031069  0.01027025  0.01161209
 -0.02438142  0.00977665]",-4.474644777397855,0.011394268907567302
ADP,0.04799503373065779,0.9116096147922025,-0.0014081925849419924,[0.00144903 0.00057117 0.00069405 0.00016845 0.00038017 0.00053334],-0.029090825819156004,"[ 1.05852038e-02 -7.81023004e-03 -2.03405245e-03  2.72667229e-03
 -2.23579200e-03 -4.21825215e-03 -1.86986039e-03 -1.00180553e-02
 -3.09405550e-03 -7.92843030e-03  1.47608505e-03  6.24866097e-05
  1.71280805e-03  7.98194771e-03  4.73581414e-03  4.99805172e-03
  1.35550089e-03  3.41465889e-03 -9.63896606e-03 -7.89611634e-03]",-4.601735126278644,0.01003440966288265
ADSK,0.020051378186037052,0.9082334355526138,0.013021664750171184,"[ 3.70742005e-03 -2.12102764e-03  1.67863791e-03 -3.69877956e-05
  2.49198181e-05 -5.17773894e-04]",-0.034505429412009424,"[ 0.00729902 -0.00845638 -0.00732295  0.00206984 -0.00923447 -0.00402244
 -0.01326942 -0.00662116 -0.01278694 -0.00230834 -0.00066437  0.00491271
  0.00636352  0.01402765  0.01250374  0.00475037  0.00517879  0.00266746
 -0.01319585 -0.00181534]",-4.244140679538568,0.014348057962787724
AEE,-0.09110399009542337,1.0230666664238885,-0.00114331245821447,"[6.15860571e-04 1.95483606e-03 8.26562544e-05 4.91716379e-04
 3.56039909e-04 9.22972861e-04]",-0.07032682742621527,"[-0.00071468 -0.00427492 -0.01070084  0.01406017 -0.00235539  0.01900823
  0.01017244  0.00560573  0.0124977  -0.00908148  0.00664453 -0.00625936
  0.00059865  0.00686762  0.0087238   0.01172939  0.00476524  0.0072773
 -0.03333246 -0.00477589]",-4.510577731740366,0.010992107851414567
