,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10187154360647872,1.0630104334978416,-0.0023988324766862634,"[ 7.70584718e-04 -2.08051044e-04 -3.33016156e-05  1.16604555e-03
 -5.75543418e-04  9.88564530e-05]",0.005696185616995632,"[ 0.00328807 -0.01099727  0.00133092  0.0002575   0.00325356  0.00737923
 -0.00168106  0.00720277 -0.00110233  0.00220837 -0.00096991  0.00336842
 -0.00166674  0.00098938  0.00185209  0.00615055 -0.01265593  0.01068108
 -0.00590561 -0.00256783]",-4.432621951344295,0.011883291378653165
AAL,0.41373069801449674,0.4504440918830803,-1.544234434642185e-05,[-0.00040938  0.00116102  0.00095774 -0.00033182  0.00125217  0.0019724 ],0.0004205363469313807,"[ 0.01311383  0.01135746 -0.02183712  0.02522867 -0.0340218  -0.01671788
  0.00807006 -0.02819176  0.00108953 -0.00462214  0.00646804 -0.01245046
  0.01395064 -0.00061004  0.00881181  0.00193274  0.01559868  0.01037871
 -0.00301999  0.0107    ]",-4.384552651222001,0.012468464639338242
AAP,0.034152427465412555,0.8574988497588198,-0.03687590897895438,[-0.00237354  0.00264211 -0.0002472  -0.00107997  0.00112141  0.00154566],-0.10095637363139218,"[ 0.00784273 -0.007682   -0.00028152  0.01204712 -0.01491455  0.01162119
 -0.01739933 -0.01066914 -0.00034318 -0.01759862  0.00855049 -0.00730583
  0.01024526 -0.0065487   0.02385678  0.00510955  0.00717848  0.02553475
  0.01697819  0.00485343]",-4.254614538062965,0.014198562696375604
AAPL,0.02342262040964091,0.9333104661382803,-0.005299466826467542,[-0.00115149  0.0010306  -0.00013875 -0.00035787  0.00051075  0.00073124],0.009294728704254837,"[ 0.00344412 -0.0076581  -0.00351004  0.00024257  0.00307094 -0.00163062
  0.01059464  0.006932   -0.00200886  0.01261012 -0.00733071 -0.00132447
  0.00514811 -0.00192311  0.00159213  0.00929527 -0.00289545 -0.00082289
  0.01410802  0.02018523]",-4.384991556523731,0.012462993364877115
ABBV,-0.04322825636469493,1.0017860017050906,-0.01842267534327232,[-0.00218863  0.00244324 -0.00189493  0.00058854 -0.00053841 -0.00011712],0.001060244550138671,"[ 0.00327638 -0.01160125  0.00227556 -0.00022359  0.00475892  0.00940656
 -0.00510244  0.01051396 -0.00308085 -0.00181387  0.00307499  0.00061991
 -0.00042855  0.00464258 -0.00209385  0.00481195 -0.00682116  0.00812882
 -0.0086622   0.00723806]",-3.901378165917824,0.02021403394765948
ABT,-0.09738426168799279,1.0450319588279522,-0.015264968239526989,[ 0.00162948 -0.00201694  0.00072376  0.00059258 -0.0004434  -0.00038825],0.013550124690817315,"[ 0.00217724 -0.01387589  0.00383217 -0.00381526  0.00937155  0.00882581
 -0.00041524  0.01244248 -0.00130685  0.00435417 -0.00127017  0.00502247
 -0.00251354  0.00213522  0.0010462   0.00638486 -0.0107749   0.01013699
 -0.00122136  0.00198126]",-4.681135424141227,0.00926848424962408
ACN,0.11380101209013117,0.857519963232051,-0.0019056581201817957,[ 0.00023826 -0.00010993  0.000562    0.00074088  0.00021918  0.00121517],0.008771044617916321,"[ 0.00575946 -0.00266242 -0.0075177   0.00825864 -0.0095584  -0.00239966
  0.00352898 -0.00547069 -0.0003587   0.00214934 -0.0024133  -0.00243076
  0.00284514 -0.00540273  0.01085704  0.00137673 -0.00207742  0.00850909
  0.00824043 -0.01777453]",-4.531342796788644,0.010766209530520132
ADBE,-0.018214761671976883,0.9855890013418016,0.005519794403614289,"[-1.79946555e-03 -2.60124463e-04 -7.72822519e-04 -5.40511098e-05
 -2.72921699e-04 -1.76189439e-04]",0.01567380397869031,"[ 0.00313199 -0.00902026 -0.00236794 -0.00040509  0.00218933 -0.00079746
  0.00985722  0.00120752  0.00255596  0.01096663 -0.00581189  0.00548845
  0.00163965 -0.00397264  0.01067307  0.00982423 -0.01049249  0.0113504
  0.0224903  -0.0050541 ]",-4.463718522062988,0.011519448224238858
ADI,0.16170791894578296,0.7221576655610289,0.003353599879978717,"[-1.65583051e-03  1.82330874e-05 -5.70684223e-05 -1.49678407e-03
  7.88506758e-04  1.20081576e-04]",-0.008265507642482127,"[ 9.07310442e-03 -1.23751817e-03 -8.08493672e-03  1.58717103e-02
 -2.13740251e-02  2.46917157e-06 -4.76288146e-03 -1.79137503e-02
  6.60285609e-04 -8.28639162e-03  2.52333458e-03 -1.01154215e-02
  1.47133863e-02 -9.66872888e-03  2.20790683e-02  7.91571225e-03
  3.96008884e-03  1.01726046e-02  3.37119212e-02 -7.56404265e-03]",-4.583806850995579,0.010215931647591228
ADM,0.10106393131988219,0.8265560806204716,-0.015815712881299397,[-0.00309557  0.00165142 -0.00098214  0.0003794   0.00020242  0.00149706],-0.0017681579436429604,"[ 5.98793626e-03 -3.68738985e-03 -6.05649509e-03  8.96376579e-03
 -1.07784591e-02  1.77972596e-04  4.82484116e-04 -7.89822324e-03
  1.92040395e-03 -1.36479533e-04  1.89153502e-04  4.00379267e-03
 -5.73180150e-03 -2.39325252e-04  1.25498740e-04 -5.50622112e-03
 -1.46480735e-03 -3.31082788e-03  9.36162551e-05 -2.23581013e-02]",-4.023693781621724,0.017886772932224272
ADP,0.440634753381234,0.49680826847663295,3.1435374641876614e-06,"[-8.17525212e-04  8.70722473e-04 -3.70173061e-04  4.94317719e-04
 -1.67998617e-05  6.08653630e-04]",8.134562084926684e-05,"[ 0.0063539  -0.00458764 -0.00481327  0.01034635 -0.01391777  0.00271776
 -0.00461731 -0.01238896  0.00218919 -0.00676336  0.00430338 -0.00196232
  0.00629003 -0.00311502  0.01250259  0.00582891 -0.00091932  0.01017568
  0.01634793 -0.00174545]",-5.222364206341355,0.005394560184784485
ADSK,0.08326096456107138,0.8381184919604587,-0.006396039262787561,[ 0.00155838 -0.00065112  0.00097182  0.00039136  0.00016549  0.00051526],0.03526520181858388,"[ 0.00515306 -0.00409313 -0.00702105  0.00601187 -0.00780096 -0.00417372
  0.00744522 -0.00814796  0.00250625  0.00287617  0.00301238 -0.00186325
  0.01236032  0.00147053  0.00855433  0.01795623 -0.00981765  0.0140006
  0.01812102  0.00997353]",-4.2638657878536,0.014067813973268319
AEE,-0.03219066262166357,0.9951755113535269,0.005615609164040201,[-0.0019256  -0.00252214  0.00070922 -0.001409    0.00073725  0.00035921],-0.011494419513613251,"[ 0.00425918 -0.00937683 -0.00022541  0.00374126 -0.00336081  0.00641743
 -0.00349733 -0.00170932  0.00122696 -0.00190526  0.00154416  0.00272361
  0.00033068 -0.00054785  0.00472556  0.00408613 -0.00447974 -0.00015379
  0.02296481 -0.00311436]",-4.412548598893701,0.012124239098462879
AEP,-0.15111556010593868,1.1051619396162762,0.007483118678339423,[-0.00168715 -0.00237371  0.0005598  -0.00104797  0.00051652  0.00029181],0.00941878429327356,"[ 0.00224267 -0.01587346  0.00594587 -0.0039099   0.00832728  0.01169409
 -0.00381551  0.00808739  0.00187865  0.00110036  0.00040986  0.01021048
 -0.007467    0.00095603  0.0036939   0.00074162 -0.00567437  0.00330147
  0.02128713 -0.00645817]",-4.70735389341378,0.009028636736715955
AES,-0.09182442093294249,1.0162744440156846,0.011476306150117768,"[-1.72592916e-03 -1.56189955e-03 -1.51868502e-04 -2.35989551e-04
 -1.15866244e-04 -2.78277843e-05]",-0.013521071758811213,"[ 0.00303666 -0.01335634  0.00421585 -0.00139998  0.00643255  0.01197568
 -0.00781212  0.01174675 -0.00295416 -0.00381276  0.00367553  0.00197837
 -0.00346507  0.00389541 -0.00275787 -0.00024789 -0.00354757 -0.00487718
  0.01529838 -0.0073587 ]",-3.969592061330976,0.018881133908959475
AFL,-0.006701671262827643,0.9842191558450953,-0.0005891368503240086,[ 0.00017621  0.00093891 -0.00039383  0.0010361  -0.00041078  0.00028382],0.004256318437501018,"[ 4.37133420e-03 -1.11248258e-02  2.22957724e-03  3.62816360e-03
 -1.99276218e-03  1.02647004e-02 -6.47747931e-03  1.45266274e-03
  3.88617720e-04 -1.48374817e-03  3.52612137e-05  4.01732548e-03
 -1.07253684e-03  6.45266661e-04  1.61602518e-03  7.94666762e-03
 -1.29459621e-02  7.83547735e-03  7.42025452e-04  1.05486890e-02]",-4.911710026029275,0.007359891957553911
AIG,0.11728312413910731,0.8323324244214014,-0.0051025443220155675,"[-6.30122258e-05  9.41371792e-04 -7.22461569e-04  6.27471973e-04
 -5.02386064e-04 -3.00789645e-04]",0.03385487008644347,"[ 0.00597982 -0.00259261 -0.00771639  0.00920141 -0.01181135 -0.00288662
  0.00398686 -0.00994243  0.00194839  0.00114398  0.00122399 -0.00088323
  0.00593892 -0.000461    0.00685899  0.00810979 -0.00219454  0.01067164
  0.00744956  0.010112  ]",-4.392657407019647,0.012367819182614065
