,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1711175530975793,0.7840030393924909,0.0011452017138689808,"[ 1.25542620e-03  1.10645600e-03 -5.23873213e-05 -2.07112165e-04
  7.79735475e-05 -3.83790113e-04]",-0.009084733756126555,"[-8.37703810e-04 -4.34905681e-03  1.59636781e-03 -6.72138320e-03
 -6.37947549e-03  1.34217097e-02  2.45894335e-03 -6.83745242e-03
 -3.67489391e-03  1.35719639e-02 -1.97278024e-04 -7.76426452e-03
 -3.50869035e-05  3.49692162e-03  1.09799490e-02  1.95512800e-03
 -7.38691885e-03  6.17073899e-03 -7.66171077e-04  4.11131124e-03]",-4.678873684329858,0.00928947087363766
AAL,0.28832011917596534,0.5904591024513979,-0.011228234330880195,"[ 1.80726509e-03  2.64867148e-03  1.03017684e-03 -1.19235162e-03
  1.49317072e-03 -7.66848900e-05]",-0.026642712571241903,"[-0.00774269  0.00143047  0.01093006 -0.02081238 -0.00871836  0.03204312
 -0.00693074 -0.01793124  0.00644527  0.01784316  0.00932846 -0.00879521
 -0.01340775  0.02003649  0.00794108 -0.03349771 -0.00082895  0.01550866
  0.02959409 -0.01000057]",-3.8927999393951445,0.020388180375660214
AAP,0.06606052858532753,0.8649518251598902,0.01149973190239063,"[ 2.20412248e-03 -5.56105669e-04  1.00928301e-03  1.28564830e-03
 -3.96356637e-04 -5.19342580e-05]",0.02534375234761117,"[ 0.00507229 -0.00895115  0.00276871  0.00675115 -0.01481676  0.0051789
  0.01665289 -0.00718702 -0.0094447   0.01716754  0.00103614 -0.00410156
 -0.00556516 -0.00277202  0.01971204  0.00468869 -0.00481432  0.00381567
 -0.015032    0.02852777]",-4.771898745699652,0.008464293351805098
AAPL,0.42555902277228946,0.4770565387485148,3.529410803861247e-05,"[ 1.27415120e-03  3.43158772e-03 -4.47637414e-04  6.75491843e-04
 -4.27987179e-06 -1.29825814e-04]",-0.00043050123501091634,"[-9.27059660e-03  3.00415380e-03  4.52817373e-03 -2.49174985e-02
  6.86252774e-05  2.72918888e-02 -1.22718563e-02 -8.86984714e-03
  7.38802935e-04  8.00483200e-03  4.83164003e-03 -1.00597092e-02
  3.21229973e-03  1.23222045e-02 -8.03976642e-03  2.38180872e-03
 -5.18198978e-03 -5.61757834e-03  1.50437831e-02 -3.55093493e-03]",-4.326119700116749,0.013218740781495963
ABBV,0.43799096302646645,0.5067280089603723,-1.4183786269611465e-06,"[ 2.82372349e-04  6.92513036e-05  4.13097081e-05 -3.94136204e-04
  5.80070164e-06 -7.11564181e-04]",-0.0002505911942527205,"[-0.00398777 -0.00301447  0.00557584 -0.00997802 -0.00895156  0.01687054
  0.00572778 -0.0087494  -0.00786492  0.01539515  0.0034995  -0.00807397
 -0.00220026  0.00241675  0.01264119  0.00829117 -0.00892009 -0.00148855
 -0.000955    0.01371654]",-4.9200878738606395,0.007298489472162207
ABT,0.43209648878600293,0.4972930177753525,2.5725612235729136e-05,"[ 1.65887433e-03  2.46925758e-04  3.34187934e-04  4.42440813e-04
 -2.61154794e-05  3.97383908e-04]",-0.00021290222005139895,"[-0.00550261 -0.00186606  0.00863279 -0.01184765 -0.01213867  0.02008776
  0.01075714 -0.01277357 -0.01113684  0.02542884  0.00328949 -0.01482467
 -0.00160835  0.00612066  0.01579204  0.00595101 -0.01195627  0.00113389
 -0.0017586   0.01433864]",-4.84087072480711,0.007900172180022503
ACN,0.44935940265054164,0.51849917239587,1.2253056086909896e-05,"[-7.97444605e-04  6.99185436e-04 -9.12530466e-04  5.71457991e-05
 -2.60202882e-04  1.63844497e-04]",-0.0001610617839214245,"[ 0.00252743 -0.00508627 -0.00400031 -0.00319154 -0.00258409  0.00673172
  0.00093858 -0.00059567 -0.00677948  0.00428081  0.00208483 -0.00352649
 -0.0014069  -0.00069854  0.0161578   0.00726365 -0.00945103  0.00598278
 -0.00876468  0.01120181]",-4.881256909374897,0.007587471267873471
ADBE,0.43334190493934394,0.48725182616735496,3.7086991600487685e-05,[ 0.00146496  0.0034349  -0.00018215  0.0009702  -0.00022941 -0.00103086],-0.0003071416198539609,"[-0.00505756  0.00018758 -0.0005112  -0.01678199  0.00070952  0.01670055
 -0.00598805 -0.00255442 -0.00667133  0.00339489  0.00531693 -0.00636745
  0.00032397  0.00390613  0.00817201  0.00809608 -0.00922036  0.00189814
 -0.00303381 -0.0014807 ]",-4.365858105752003,0.012703749336359864
ADI,0.3013634484649067,0.6404866536151801,0.0012697453976566544,[ 0.0008594   0.00165163  0.00014506 -0.0004086   0.00044385 -0.00030679],-0.06218897890099537,"[-7.53999864e-03  2.42805016e-05  6.75603308e-03 -1.79814194e-02
 -6.10090815e-03  2.35375243e-02 -1.01584942e-03 -1.08692425e-02
 -4.15646839e-03  1.67073052e-02  3.00345875e-03 -1.20623572e-02
  1.23461563e-03  8.94023814e-03  3.60850583e-03  2.51945121e-03
 -7.51447050e-03  1.22633660e-03  9.79310895e-04 -4.10040462e-03]",-4.388675277781772,0.012417167627721666
ADM,0.1650702464095463,0.7896346184629169,0.001745653036148216,"[ 1.43515634e-03  7.25446940e-04  2.46268892e-04  5.38497086e-04
 -4.54332113e-05  2.69349125e-04]",-0.011696163857427142,"[-0.00126956 -0.00476184  0.00317272 -0.00570603 -0.00815317  0.01274908
  0.00533406 -0.00603915 -0.00817796  0.01041108  0.00526696 -0.00533489
 -0.00414134  0.00253478  0.012375    0.00396712 -0.00643769  0.00167238
 -0.00452538  0.01164782]",-4.603978623631543,0.010011922725490242
