,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03594437592314596,0.9194438427833952,0.0002125224457531504,[ 0.00013471 -0.00140833 -0.00011017  0.0006411  -0.00083123 -0.0010058 ],-0.018552440710302164,"[ 0.00825992 -0.00322453 -0.00435349  0.00384433 -0.00515894  0.01023218
  0.00737683  0.00437335  0.00239588 -0.00628103  0.00197132 -0.00097318
 -0.00522505 -0.00411598 -0.00575626  0.00258899 -0.00565951  0.00115629
 -0.01430968  0.01202032]",-5.023133156687412,0.00658386607569108
AAL,-0.05648017492094287,0.9142040404222699,-0.021552030861291815,"[-4.59955879e-04 -3.40364916e-03  1.00230148e-03 -1.33228543e-03
  4.66031439e-04 -5.27464606e-05]",0.3502802230744562,"[ 0.01318404  0.01060802  0.0088063  -0.01477635 -0.02709496  0.00471949
  0.01470437  0.01967293 -0.00276509 -0.00982986  0.01216199  0.00990255
 -0.00095121 -0.02586536 -0.01600131  0.00978603 -0.00064538  0.00806033
  0.0099293   0.01451269]",-3.6576202226727688,0.025793823300540787
AAP,0.07548257060196362,0.8609168465661012,-0.00014557115609535037,"[ 5.14657285e-06 -1.23502361e-03  9.15227907e-04 -4.92345392e-04
  2.78931705e-04 -7.53467777e-04]",-0.015305814531073053,"[ 2.56841897e-03 -7.95887968e-03 -4.57716501e-03  1.81275435e-02
  7.77491819e-03 -3.79988155e-03 -1.02686537e-02  1.74998832e-03
  9.64158829e-03 -1.80223597e-05 -4.10790438e-03 -5.71270363e-03
 -1.65255797e-03  3.59092730e-03 -7.30537554e-03  1.65465601e-03
  2.17734006e-03  3.92927189e-03 -9.05780846e-03  1.82741959e-02]",-4.4359608243128035,0.01184368074253169
AAPL,0.0538289325677467,0.903651621831344,-0.0013126446622081784,"[-2.02543165e-04 -1.42171354e-03  8.20446843e-04  8.09084012e-05
  1.77284521e-04  1.76725347e-04]",0.01570264233956022,"[ 5.80657123e-03 -5.81229748e-03 -5.27168955e-03  1.12080485e-02
  3.26427755e-03  5.45784381e-03  2.25344294e-04 -2.98399865e-03
  7.14309008e-04 -2.84583998e-03  4.80236075e-04  7.72604452e-06
 -4.02647979e-03  7.38434197e-04 -2.02346614e-03  4.61809652e-03
 -1.53536016e-03 -7.83226675e-04  5.60194495e-03  1.20220234e-02]",-4.691971254086982,0.00916859470089937
ABBV,0.12706192965188648,0.7938632949376896,-0.0005469597213498152,"[ 4.87324600e-04  8.58092670e-04  3.99403500e-04  9.53460299e-05
  1.00631674e-04 -7.95397423e-04]",-0.020177808520251084,"[-0.000367   -0.01572012 -0.01566662  0.02574849  0.01958776  0.0136992
  0.00051759 -0.01621716  0.00078186 -0.00441862 -0.0069731  -0.00202383
  0.00182088  0.00696648 -0.00851682 -0.00481658 -0.00303946  0.01287749
 -0.00696773  0.01429288]",-4.610758379110003,0.009944273917852683
ABT,0.08059838683645111,0.8824298690050562,-3.8604940396619305e-05,"[ 1.19315241e-03 -2.89981004e-04  6.99863794e-04  5.68688660e-04
 -5.77494398e-05 -7.46818143e-05]",-0.0005855112493330176,"[ 3.83246015e-03 -7.55109986e-03 -5.64808946e-03  1.57166396e-02
  6.94200714e-03  1.62939918e-03 -4.57619665e-03 -2.68820765e-03
  3.62043544e-03 -1.73096644e-03 -1.52208538e-03 -1.01854455e-03
 -8.62911883e-04 -6.73168912e-05 -7.08414522e-03  3.69437490e-03
  2.56816236e-03  2.90360520e-03 -2.80360183e-03  1.74311796e-02]",-4.880924675651591,0.007589992500499332
ACN,0.06926252820129301,0.8884778705448616,-0.0018273820272878708,"[1.12514623e-03 6.26617471e-04 5.83166524e-04 9.04134394e-04
 1.98859737e-05 3.24593402e-04]",-0.0026225118803153155,"[ 0.00452374 -0.00872164 -0.00864177  0.01445913  0.00672451  0.00910944
  0.00188256 -0.0046244   0.00290428 -0.00496288 -0.00410938 -0.0035752
 -0.00698352  0.00618343 -0.00201592  0.00667639  0.00801821  0.00262858
 -0.00181196  0.0028613 ]",-5.038857864285847,0.0064811464414742965
ADBE,0.043662678722495685,0.9152403614355681,-0.0002833837444941627,"[ 8.98557758e-04 -1.60009262e-04  1.08005823e-03  3.93265990e-04
  2.91801425e-04 -3.29944428e-05]",-0.006659576191193362,"[ 0.00559613 -0.00350218 -0.00142325  0.01200415  0.00492821 -0.00311648
 -0.00939042 -0.00597147 -0.00107153  0.00510841  0.00505071  0.00199197
  0.00200647  0.0021886   0.0014664  -0.00381936 -0.00361106 -0.00550379
 -0.00795938  0.00057685]",-4.481197922767179,0.011319844729604797
ADI,0.07911517443460189,0.8361790433162927,-4.542047806504507e-05,[ 0.00018816 -0.00075799  0.00040982  0.00033821 -0.00036655 -0.0011824 ],-0.006871988090648821,"[ 0.00371633 -0.00901889 -0.00876732  0.0165621   0.01012838  0.00780443
 -0.00155039 -0.00924091  0.00228783 -0.00158631 -0.00485837 -0.00630454
 -0.01037395  0.01685174  0.00888709  0.00264621 -0.00169576 -0.00280026
  0.00964199 -0.0011483 ]",-4.448901980199152,0.01169139731086934
ADM,0.09922886678710027,0.830730912992201,0.0007480212942905728,"[-3.14556034e-04  5.87178913e-04 -7.38280586e-05  2.34126650e-04
 -8.76571689e-05 -3.92762775e-04]",-0.013114409991090557,"[ 1.45494293e-03 -1.26179900e-02 -1.19597250e-02  2.23387269e-02
  1.65291466e-02  8.94491819e-03 -3.47665898e-03 -1.52792640e-02
 -3.50966346e-04  8.80214803e-04  6.65816394e-05 -3.13928566e-03
 -6.57914270e-03  4.60240088e-03 -1.87534910e-03  4.44754142e-03
  4.63936405e-03  1.95692354e-03 -5.50070149e-03  2.34275114e-03]",-5.123862104071558,0.005952987384054574
