,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.016499072987115858,0.9654174208913961,0.00029493679510906516,[ 0.00026063  0.0001274  -0.0003846   0.00028059 -0.0004571  -0.00057069],-0.006322505639519959,"[ 0.01287716  0.00311895 -0.00264549 -0.00664929 -0.00774699  0.01226638
  0.00443007 -0.00419014 -0.00459424  0.00188893  0.00494288 -0.00132798
 -0.00221334  0.00502124  0.00251147 -0.00499654 -0.00335122 -0.00138651
 -0.01425746  0.00253122]",-5.26905714611084,0.00514846253324883
AAL,-0.06291530910463826,0.9271732720912963,0.00564209617831984,[-0.00142506 -0.00149594  0.0009173  -0.00190075  0.00124553  0.0005179 ],0.00816024017396377,"[ 1.62040853e-02  1.05432268e-02  1.50338060e-03 -2.46371734e-02
 -3.14552422e-02  2.00038327e-02  1.87834969e-02  8.05607521e-04
 -1.27427325e-02 -8.75264135e-03  1.02249481e-02  6.36111622e-03
 -5.22021373e-03 -4.42231395e-03 -4.40221657e-03  4.98357336e-03
  1.64937543e-03  6.31075169e-03  1.00002080e-02  2.67953192e-05]",-3.6653710040305736,0.02559467379487916
AAP,0.044894194946977724,0.8789352056391061,0.0003636233924155128,"[-2.30326616e-04  2.32500220e-04  2.75953611e-04 -1.08396474e-03
  6.26376552e-04 -3.00102878e-05]",-0.02774013242954333,"[ 4.26796978e-03 -3.92239799e-03  9.37263485e-04  1.91844189e-02
  8.08734567e-03 -1.05827554e-02 -1.26332288e-02  2.69360258e-03
  9.33552327e-03  3.57660673e-03 -3.91919033e-05 -4.92416016e-05
  4.17734510e-03  2.12060929e-04 -7.27956354e-03 -5.32723132e-03
 -4.11311423e-03 -8.88538895e-04 -1.86283338e-02  1.69371604e-02]",-4.652591034219054,0.009536859560758117
AAPL,0.01342939720114949,0.9433385708520858,-0.0009549118245175092,"[ 5.49875642e-04 -9.88738263e-04  5.49854918e-04  2.81867627e-04
 -4.82193085e-06  2.60451565e-04]",0.003333008161123801,"[ 0.00992447 -0.00093233 -0.00407931  0.00441398  0.00375551  0.00643495
 -0.00298889 -0.00448909  0.00173671  0.00449324  0.00117059 -0.00348371
  0.00024693  0.00383008 -0.00675485 -0.00164703  0.00518352  0.00270654
  0.00055257  0.01809045]",-4.772251334364721,0.008461309463984858
ABBV,0.07655688271299269,0.8420164912134039,0.001539160794653955,"[ 1.59360790e-03  1.26090514e-03  7.04986896e-05 -1.90876013e-04
  9.97802397e-05 -4.24380459e-04]",-0.012535001057210296,"[ 0.00184963 -0.00864681 -0.00436214  0.02803025  0.02178343 -0.00510052
 -0.00855382 -0.00574094 -0.00476082 -0.0015312  -0.00254107  0.01442342
  0.01320669 -0.00130047 -0.00561974 -0.00837399 -0.00738871 -0.00639799
 -0.00786377  0.01103892]",-4.827006194511132,0.008010467183983546
ABT,0.03596967727947923,0.9138817856048765,0.0008346099859566518,[0.00183535 0.00067947 0.00055264 0.00025487 0.00017915 0.00018091],-0.011166735966968853,"[ 7.15661966e-03 -2.84350316e-03 -2.34220520e-03  1.20655358e-02
  7.33829884e-03 -1.04187161e-03 -7.49411494e-03 -2.07690490e-03
  3.85478649e-03  4.11270949e-03  1.20662438e-03  8.11175195e-05
  3.64949832e-03  3.28415795e-05 -1.04996594e-02 -2.41662724e-03
  3.08640849e-03  1.50527468e-03 -8.46714194e-03  2.01024295e-02]",-4.865467804766015,0.0077082214051818945
ACN,0.038336777009191844,0.9058365594506705,0.0009734801875464652,"[-7.46091858e-05  1.56189818e-03 -4.53020249e-05  2.96139439e-05
  3.85423493e-04  6.00588200e-04]",-0.009557176179717072,"[ 0.0059183  -0.00521787 -0.0039658   0.01581884  0.00903547  0.00071146
 -0.00276508 -0.00197293  0.00030282 -0.00453179 -0.00444725  0.00487217
  0.00127273  0.00298122  0.00224879  0.00766654  0.00912632 -0.01055691
  0.00352474 -0.00024401]",-5.26261116341784,0.005181756624920424
ADBE,0.061507886072956694,0.8599330674798923,0.0022264896351497903,[0.0015291  0.00150405 0.00016519 0.00043731 0.00010718 0.00024157],-0.002491294689390058,"[ 0.00413802 -0.00615219 -0.00243544  0.02061118  0.01109855 -0.00482946
 -0.00674821 -0.00012786  0.00305195 -0.00275632 -0.00228676  0.00477778
  0.00128816 -0.00061486 -0.00197089  0.00883291  0.00665238 -0.00920642
  0.00439018  0.01060924]",-4.626931556404872,0.00978473699965498
ADI,0.0363981941362585,0.8961427015896353,0.0012973157481598171,[ 0.0009399   0.00146515 -0.00027183  0.00022834 -0.0001131  -0.00024731],-0.004386566148821132,"[ 0.00689416 -0.00335311 -0.0030423   0.01397641  0.01099371 -0.00232292
 -0.01104989 -0.00194052  0.01021064  0.0059957  -0.00455982 -0.00583743
  0.00316716  0.00647927 -0.00593319 -0.00334751  0.00496408 -0.00168912
 -0.00188456  0.01737609]",-4.637266575856327,0.009684132323564213
ADM,0.03514594655296439,0.8976961046659829,0.00015741408615298785,"[-4.46106460e-04  6.94438738e-04 -1.41507155e-04 -5.22474130e-05
  1.47536784e-04  2.27297648e-04]",-0.0160326207416311,"[ 0.00758292 -0.00482308 -0.00818337  0.0142565   0.02057454  0.00684828
 -0.00835616 -0.01225128 -0.00143106  0.01123172  0.00176631 -0.00345474
  0.00267464  0.00608283 -0.00517695 -0.0037057   0.01092918 -0.00115821
 -0.0099557   0.00607428]",-5.016454546127572,0.00662798431346633
