,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06634161927235997,0.8954092011455236,-0.003059996280683145,"[ 1.61055939e-03 -6.81780154e-04  3.86041387e-04  8.41664587e-04
 -4.19504703e-04 -8.25425040e-05]",0.02031247839086841,"[ 0.00563092 -0.00513883 -0.00258138  0.00546714 -0.00219217  0.00462903
 -0.00031973  0.01112992 -0.01095018  0.00602059 -0.00406788 -0.00206982
 -0.00194187  0.00256114 -0.00764195  0.0071622  -0.01215421 -0.00026412
 -0.01555185  0.00402341]",-4.487444565912476,0.011249354093259093
AAL,0.547470138004479,0.30356192138437377,-0.007168092460799042,[ 0.00194683 -0.00016916  0.00168367 -0.00095944  0.00127562  0.00086378],-0.03102541822628701,"[ 0.02451093  0.00940106 -0.02011645  0.03500148 -0.04351539  0.00543456
 -0.01405247 -0.0308883  -0.00519907 -0.00586435 -0.01323564 -0.00519402
 -0.00858253 -0.01668786  0.00558853 -0.00852394 -0.00802376  0.00600635
 -0.01363766 -0.00142265]",-4.348173461671408,0.012930408911599417
AAP,0.2958692324663718,0.5843576436791752,0.0037510426669797817,"[-8.92035650e-04  2.37907549e-03  7.47914885e-05 -9.97723533e-04
  1.26441671e-03  1.07580891e-03]",-0.057078012530496304,"[ 0.01644108  0.00186685 -0.00790946  0.02310296 -0.02599997  0.01361528
 -0.01916319 -0.00744937 -0.01941407 -0.01580901 -0.00416057 -0.0165339
  0.00474652 -0.01102842  0.00620056 -0.00302579 -0.00064766  0.00427538
 -0.00256129  0.00864532]",-4.117195608652194,0.016290134355847526
AAPL,0.10968721101418824,0.854582558854244,-0.0006440278712428751,"[ 6.56301776e-04  1.00539900e-06  3.36565509e-04  7.19870293e-04
 -4.52479333e-05  5.74901779e-04]",0.027588933860356133,"[ 6.34020832e-03 -3.36245934e-03 -6.07036646e-03  5.88648505e-03
 -1.54801239e-03  2.96200580e-04  5.40339480e-03  1.37927362e-02
 -1.18415628e-02  1.57119744e-02 -8.79349112e-03 -7.40721678e-04
 -3.14191286e-03  1.81669459e-03 -8.54152029e-03  6.26710874e-03
 -5.47233911e-03 -3.72086569e-03 -3.00738659e-05  2.73852659e-02]",-4.724395795978679,0.008876075250453275
ABBV,0.019881786474219572,0.9394976263887397,0.0020910947202557543,[-0.00195224  0.00223629 -0.00154196  0.00054463 -0.00038825  0.0001566 ],0.041624210922513824,"[ 4.70585494e-03 -6.90693969e-03  5.86209647e-04  3.76620364e-03
 -4.88820040e-05  7.44075275e-03 -3.24822437e-03  1.27889232e-02
 -1.12937654e-02 -4.79155409e-07  7.24332211e-04 -3.01483380e-03
 -5.08137849e-04  5.53950527e-03 -7.57387160e-03  5.00485512e-03
 -6.68050383e-03  1.62739615e-04 -1.35745459e-02  1.11895922e-02]",-3.9095122496089867,0.02005027820812262
ABT,-0.037539094967543665,0.9794200827692207,-0.007117471907667367,[ 0.00176816 -0.00226369  0.00092961  0.00044664 -0.00031362 -0.00026566],0.006668835112818911,"[ 0.00205545 -0.00886285  0.00141553 -0.00136825  0.0067458   0.00331553
  0.00386773  0.01699182 -0.00787883  0.00794283 -0.0002816   0.00040156
  0.0001705   0.00650704 -0.00610253  0.00872408 -0.00673096  0.00316046
 -0.00796104  0.00853586]",-4.7271340814905205,0.008851803269166654
ACN,0.1477407253718228,0.8103580171645403,0.0004257787456308498,[0.00127945 0.00050995 0.00074686 0.00105015 0.00021142 0.00123639],0.028644492792387077,"[ 0.00816877 -0.00158973 -0.00840102  0.01084902 -0.01170056  0.00096351
  0.00065118 -0.003885   -0.00265875  0.00652486 -0.00694382 -0.00011372
 -0.00077698 -0.00584591  0.00487062  0.00630353 -0.00849727  0.00801436
  0.00574335 -0.01098358]",-4.444156484379629,0.011747010639976452
ADBE,0.08168135650360897,0.881119256884635,0.002608019409714846,[-0.00195972  0.00011588 -0.00077196  0.00018803 -0.00026799  0.00010412],-0.014014564941835665,"[ 0.00527563 -0.00362087 -0.00801642  0.00417294 -0.00126886 -0.00505652
  0.01137977  0.00741358 -0.00377514  0.02038331 -0.00929101  0.00124418
  0.00358304 -0.00053811 -0.001898    0.01936789 -0.01317824  0.0015054
  0.01574746  0.01071354]",-4.4384303886686665,0.01181446809682871
ADI,0.2964871586207118,0.5950153931426888,0.0009276793507992843,"[-6.92839112e-04  3.51847260e-05 -6.72561883e-05  2.55945378e-05
  6.13416045e-05  2.61947197e-04]",-0.04310871812645466,"[ 0.01401389  0.00287443 -0.01296596  0.02033391 -0.02461971  0.00403802
 -0.00875316 -0.01362698 -0.00903625 -0.00645179 -0.00468395 -0.01100785
  0.00693288 -0.00946508  0.00694727  0.00432469 -0.00296932  0.0017586
  0.01360575 -0.00047225]",-4.134017491750683,0.016018395606716553
ADM,0.11834600582993612,0.8124779926830087,0.0027316143200931085,[-0.00121542  0.00166468 -0.00040494  0.00015063  0.00038256  0.00095436],-0.02943922382831209,"[ 0.00732985 -0.00284452 -0.0067467   0.0096822  -0.0114546   0.00216723
 -0.0016466  -0.00726868  0.0018563  -0.00018262 -0.0013349   0.00364405
 -0.00788741 -0.00098724 -0.00088378 -0.00754575 -0.00223549 -0.00275905
 -0.00162324 -0.02533885]",-4.017695828803604,0.017994379338816244
ADP,0.44493560933162496,0.48827568863730975,-1.6753983939374542e-06,"[-1.73963169e-04  8.86674642e-04 -1.70897974e-04  4.27889637e-04
  2.09361046e-05  4.68616095e-04]",6.450391363872807e-05,"[ 0.01578664  0.00376906 -0.01216358  0.02238804 -0.02401735  0.00692126
 -0.00891507 -0.00565488 -0.01336745  0.00093136 -0.00897242 -0.00578455
 -0.00204039 -0.00303585 -0.0068256   0.00923884 -0.01432089 -0.00293938
  0.00113194  0.01617207]",-5.080646586928982,0.006215888603986389
ADSK,0.22873008095177777,0.6667727283618509,-0.0008231757208189772,[ 0.00184293  0.00045419  0.00042246  0.00109908 -0.00024974  0.00042629],-0.0015437044980213114,"[ 0.01065998  0.00062219 -0.010389    0.0149632  -0.01632608  0.00285837
 -0.00361403 -0.00410523 -0.00890085  0.00235225 -0.00678565 -0.0049431
 -0.00016421 -0.00429559 -0.00192569  0.00568786 -0.01136323 -0.00016104
 -0.00536406 -0.00312255]",-3.68722947204611,0.025041283600930258
AEE,0.13724739695285657,0.8213199560502092,-0.004040532130920533,"[-1.52080673e-03 -3.13842567e-03  9.85199833e-04 -1.76070058e-03
  7.66718790e-04 -4.49021399e-05]",-0.03526691110598224,"[ 0.00767656 -0.00206069 -0.00755106  0.00924667 -0.00793245  0.00151497
  0.00053942  0.00425144 -0.00927477  0.00551859 -0.00315794 -0.00403866
  0.00280201  0.00369638 -0.00956011  0.01069655 -0.00827    -0.01340233
  0.01429811  0.01470523]",-4.52451812932077,0.010839936625749814
AEP,-0.021477136232315265,0.9646327763648174,-0.0007092150872531449,[-0.00179146 -0.00226209  0.00060486 -0.00132037  0.00064167  0.00021427],-0.05489770615409974,"[ 0.00288628 -0.00835002  0.00109918 -0.00017952  0.00550574  0.00350694
  0.00424551  0.01571631 -0.00566142  0.00957878 -0.00039983  0.0032992
 -0.0016827   0.00871001 -0.00935417  0.00964088 -0.00547023 -0.00664175
  0.01540547  0.01244981]",-4.7665215752021375,0.00850992988805586
