,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1031951040087239,0.8288282090686124,0.008698073960657696,"[-2.54681278e-03  1.97331545e-03 -1.53186669e-03 -5.28880580e-04
 -3.66390933e-05 -2.78641948e-04]",-0.07372605621874838,"[ 0.01686287 -0.00283643 -0.00101932  0.01976329 -0.01080341  0.01475966
 -0.01905334 -0.00526217 -0.0093537  -0.01147721  0.00164901 -0.00370001
 -0.00862772  0.00860845 -0.01976887  0.00272987 -0.00629191 -0.00281354
  0.01863512  0.03261342]",-4.4708535355591925,0.011437549328000046
AAL,-0.13512838560638812,1.0559405720943933,0.006727865456012094,"[-1.87767498e-03  9.54048883e-04 -4.58732990e-04 -3.22612947e-05
  3.24401177e-04  7.90028524e-04]",0.01884674831194656,"[ 0.00447081 -0.01068806 -0.01351206 -0.00753724 -0.00718702 -0.01436259
 -0.00110031 -0.01148366 -0.00458146  0.00100001 -0.00923977  0.00752179
 -0.01678643  0.00872701 -0.01303241 -0.00034896  0.00225636 -0.00144733
  0.01906307  0.00642775]",-4.111172438939082,0.01638854868529899
AAP,-0.3345979353218947,1.1595312228916124,0.007074552380182026,[-0.00329329  0.00056081 -0.00152346 -0.00048664 -0.00018098 -0.00011447],0.07229618280749855,"[-0.00105682 -0.018998   -0.01864703 -0.0283298  -0.00319276 -0.0409535
  0.01869797 -0.03092771  0.01349905  0.00152812 -0.00566577  0.0152852
 -0.02491259  0.01452567 -0.02158541 -0.00778257  0.00335846 -0.00724255
  0.02111273  0.01707861]",-3.737220536522388,0.02382021863364978
AAPL,-0.15940096333538403,1.075616417622053,0.0018981143504408482,"[-6.51203160e-04  2.89770902e-04 -2.00253881e-04  1.30434386e-04
 -4.15407633e-06  2.24520540e-04]",-0.06154626898679079,"[ 0.00280583 -0.0117411  -0.01979074 -0.00974367 -0.01402757 -0.02282399
 -0.01093989 -0.03116474 -0.00557435 -0.01324589 -0.00484923 -0.00140009
 -0.01521337  0.00577699 -0.01757273 -0.00032636 -0.00131113 -0.0011822
  0.01996908  0.02005411]",-4.326551487396554,0.01321303432944684
ABBV,0.014249081740512943,0.8918758781570304,-0.0001987011647608693,[-0.00110215 -0.00011033 -0.00017077 -0.00144929  0.00046787 -0.00041587],-0.012157607912583876,"[ 0.01205671 -0.00534846 -0.00710837  0.00892514 -0.01046395 -0.00147231
 -0.00843425 -0.02006885  0.00611131 -0.0141063   0.01483883  0.00052936
  0.00056713  0.02225848 -0.01740098  0.01621989 -0.01272196 -0.0034863
  0.01257487  0.00232354]",-3.7235414081715796,0.024148297260724386
ABT,-0.015213144240725908,0.9754297175047002,0.010067539413377222,[-0.00273826  0.00229624 -0.00123366 -0.00046091  0.00036669  0.00047042],0.005855473192159077,"[ 0.0097514  -0.00652416 -0.00948311  0.00488016 -0.01056398 -0.00402423
 -0.0104963  -0.01626577 -0.0042588  -0.01013604 -0.00052665 -0.00096818
 -0.01139769  0.00716515 -0.01826854  0.00062015 -0.00714734 -0.00164204
  0.00940767  0.02162624]",-4.565087205955985,0.010408971442872946
ACN,-0.03878227719863817,1.0062662795745736,0.007605288734113056,"[-3.54471219e-03  8.00138975e-04 -1.51202158e-03 -6.30380516e-04
 -9.77317582e-05 -2.10574891e-04]",0.014788016105636813,"[ 0.00892041 -0.00734558 -0.00842997  0.00140655 -0.00713152 -0.00657984
 -0.00318996 -0.01344245 -0.0015063  -0.0064801  -0.00155116 -0.0007848
 -0.00939885 -0.00085995 -0.00907372 -0.00682916  0.00054661 -0.00083682
  0.00526443  0.01785304]",-4.729985875423356,0.008826595710773884
ADBE,0.04537832595270739,0.9123450319201655,0.007789539637236656,[-0.00184395  0.00215821 -0.00082628 -0.00075449  0.00055948  0.00035153],0.022696493419279946,"[ 0.0131348  -0.0048154  -0.00213873  0.01016418 -0.00540708  0.00580534
 -0.00507704 -0.00318344 -0.00270601 -0.00492161  0.00160177 -0.00103286
 -0.00515234  0.00288985 -0.01034953 -0.00044492 -0.00664478 -0.00069424
  0.00014135  0.0145092 ]",-4.755152877989117,0.008607228736867518
ADI,-0.19648684607170736,1.1100558654659543,0.009368067792091038,"[-3.94100528e-03  1.15527617e-03 -1.76385295e-03 -4.66113793e-04
 -1.04456237e-04  2.04399897e-05]",0.01682934401178899,"[ 1.47018552e-03 -1.36940051e-02 -1.73465381e-02 -1.55391966e-02
 -8.13605020e-03 -2.42865042e-02 -2.20169543e-03 -2.07135265e-02
 -8.35296024e-03 -4.54167639e-03 -1.31183070e-02 -4.82193584e-05
 -1.69992249e-02 -2.61576954e-03 -1.07346081e-02 -9.25899758e-04
 -1.19721767e-03  1.01760924e-02  7.10665704e-03  2.32569215e-02]",-4.312939537822953,0.013394119149151685
ADM,-0.4175397839192276,1.234982176970298,0.008568638903127293,"[-3.00343803e-03 -3.05105569e-04 -1.45430164e-03  1.25922074e-03
 -1.08899395e-03  2.60473427e-05]",0.03192805620197521,"[-0.00390961 -0.02246498 -0.02017651 -0.03491667 -0.00116403 -0.04195819
  0.01974178 -0.01767574  0.00306647  0.01403074 -0.02105785  0.021737
 -0.03276604  0.01235369 -0.01550893 -0.006147    0.01179839  0.00710505
  0.01902283  0.03163994]",-4.690895819746156,0.009178460226409462
