,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03629516810015546,0.915694481346295,-0.0030617354372499,"[ 2.29864847e-04 -2.04798998e-03 -1.01159307e-05  4.04697094e-04
 -7.59750835e-04 -8.30758846e-04]",-0.00037714543502682696,"[ 0.00866772 -0.00373883 -0.00624249  0.00219407 -0.00567744  0.01267476
  0.0051816   0.00318499  0.00298141 -0.00878031  0.00211958 -0.00213771
 -0.00785295 -0.00328755 -0.00873212  0.00195971 -0.0045553   0.00169999
 -0.01400222  0.01461438]",-5.031433236691578,0.006529445620018531
AAL,-0.050250087700220776,0.9080231062493903,0.006791651239514286,[-0.00123589 -0.00303026  0.00108339 -0.00179996  0.00108351  0.00015831],0.021848722981906498,"[ 0.01357036  0.00620179  0.00714272 -0.01507991 -0.02213875  0.00444041
  0.00681931  0.01547579  0.00304014 -0.01551907  0.00561228  0.0060267
  0.00039001 -0.0181243  -0.03037264  0.00859248  0.00247879  0.01184934
  0.00566682  0.01594105]",-3.6534255502835418,0.02590224718130268
AAP,0.06431984314467303,0.8756619539596586,-0.0014682101076931124,"[ 4.26464630e-04 -2.88912805e-03  8.05126811e-04 -4.22198319e-04
 -9.25654185e-05 -5.27202349e-04]",0.005254031276375321,"[ 0.00278103 -0.0060207  -0.00487597  0.01578549  0.00387327  0.00061688
 -0.00343218  0.00035066  0.00800696  0.00250991  0.00029487 -0.00672264
 -0.00833195  0.0028423  -0.00576563  0.00221886 -0.00190478  0.00279805
 -0.00439372  0.01964986]",-4.4989216402423375,0.011120982494482092
AAPL,0.0490518338828003,0.9055399694124339,0.0021222881927403956,[-0.00053752 -0.00258297  0.00101645 -0.00059479  0.00043249  0.00040164],0.013505843002682427,"[ 0.00627858 -0.00439248 -0.00537586  0.00930613  0.00120532  0.0074142
  0.00123564 -0.00340147 -0.00185008 -0.002072    0.00318091  0.00034988
 -0.00689791  0.00110576  0.00128303  0.00414735 -0.00247168 -0.00092721
  0.00828184  0.01139865]",-4.72487315280836,0.008871839206444411
ABBV,0.16301082764783556,0.7587111508762945,-0.004006482266597806,[ 0.00204334 -0.0007562   0.00032926  0.00040075 -0.00051236 -0.00085397],0.027892146384079084,"[-0.00521526 -0.01695768 -0.02304749  0.03044315  0.01691178  0.02216378
  0.00425443 -0.01104691  0.00276917 -0.00804402 -0.00628656 -0.00676156
 -0.00725359  0.00394059 -0.01686477 -0.00319552 -0.00544984  0.01607147
 -0.00595423  0.02215715]",-4.595716259097393,0.010094987564178488
ABT,0.06587440835596386,0.8933100863126012,-0.0024351181059876882,"[ 1.41826730e-03 -1.02265633e-03  6.44342903e-04  5.34056708e-04
 -2.10965252e-04 -5.93986758e-06]",0.0061470707852743275,"[ 3.59980171e-03 -6.43334964e-03 -6.68339838e-03  1.47930255e-02
  4.36236475e-03  5.01331143e-03 -1.05641619e-03 -2.79076654e-03
  2.50207704e-03  6.79434451e-05  1.60688300e-03 -2.34335027e-03
 -5.21022448e-03  3.92260562e-04 -7.23916753e-03  2.54450434e-03
 -9.10588999e-04  3.05307154e-03 -1.75696609e-03  1.66787698e-02]",-4.900795549206919,0.007440661303509021
ACN,0.05181030645257187,0.9029755818867636,-0.0008536735333790403,[ 0.00084457 -0.00034846  0.00064442  0.00034387  0.00017645  0.00055365],-0.0037383629357754114,"[ 4.45916442e-03 -7.35700654e-03 -9.84926004e-03  1.33649619e-02
  4.40867719e-03  1.17285765e-02  2.47377319e-03 -4.56198188e-03
  8.18234097e-04 -4.95849151e-03 -1.89947536e-03 -3.71499861e-03
 -1.10340118e-02  5.45896204e-03  1.07207992e-06  6.71909059e-03
  3.21696289e-03  3.12377560e-03 -8.18215224e-04  2.09050188e-04]",-5.048625915206661,0.006418146467412836
ADBE,0.04961947950372821,0.9032385058771644,-0.0026475616155134415,"[ 1.29081938e-03 -1.65465853e-03  1.05137483e-03  1.54545949e-05
  1.90001049e-04  2.30590618e-04]",-0.00935470452766424,"[ 0.00491742 -0.00459403 -0.00414414  0.01252314  0.00357752  0.00212426
 -0.00300516 -0.00396076  0.0002159   0.00678344  0.00741285 -0.00119663
 -0.00297244  0.00074332  0.00105603 -0.00398066 -0.0047923  -0.00207095
 -0.00653909  0.00388244]",-4.450633983547359,0.01167116529759679
ADI,0.08775149184529223,0.8224873443523575,-0.0029274729040823853,[ 0.00019476 -0.00255458  0.00022652 -0.00026226 -0.00051754 -0.00110711],-0.0020117206727724092,"[ 0.00272125 -0.0087568  -0.01180358  0.01667593  0.00752805  0.01277119
  0.00168366 -0.00706834  0.00138956 -0.00198474 -0.00237822 -0.00735452
 -0.01627566  0.01257068  0.01402142  0.00305286 -0.00385067  0.0006777
  0.01242617  0.00056001]",-4.490507330033732,0.011214952683748274
ADM,0.09771015898649124,0.8231487883949201,-0.00024822248663495904,"[-2.65828773e-05 -5.43980453e-04  1.92911585e-05  7.82763124e-05
 -1.78420075e-04 -1.94491073e-04]",-0.009737589306729313,"[ 0.0007643  -0.01199188 -0.01711478  0.02103402  0.01217961  0.01799114
  0.00180989 -0.01203581 -0.00148241  0.0038683   0.00696009 -0.00717965
 -0.01557052  0.00248922 -0.00074379 -0.00034264 -0.00476934  0.00606696
 -0.00799811 -0.00121461]",-5.217860338410439,0.005418911367494297
