,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.430111022738117,0.485881617164055,2.67846316934308e-06,"[-1.46266163e-05 -3.64662881e-04  9.72107296e-04  3.46993405e-04
  2.52052365e-04 -3.34202914e-05]",0.00013804526471125056,"[ 0.0066872  -0.02832871  0.00237358  0.05022038 -0.00603361  0.0420904
 -0.01700913 -0.00650794 -0.00760241 -0.01788798  0.00394687 -0.02715498
  0.0054344   0.00163797  0.00522875  0.0138051   0.00108879  0.00333954
  0.00197923  0.00365637]",-3.63899050835484,0.026278858868621958
AAL,0.1037732286709613,0.7900077739206286,0.0006924257880060525,[ 0.00493824  0.00123113  0.00076881  0.001061   -0.00046597  0.0001103 ],-0.014455496322929093,"[ 1.40742872e-02 -6.36946584e-03  4.83489722e-03  1.23611629e-02
  5.45844824e-03  2.07550786e-02  6.48337515e-03  1.73161477e-02
  1.98370369e-03  1.64782766e-02  1.13930812e-05  6.95612200e-03
 -4.20292852e-03 -5.56437098e-03 -1.39361788e-03 -1.49752095e-02
  1.46149282e-03 -1.27077887e-02  1.87698967e-03  1.17320912e-02]",-3.5847503097069917,0.027743594071544718
AAP,0.04480303579153515,0.9050480830205321,0.0023124556283222976,"[ 4.31682027e-04  5.05384935e-04 -2.72171983e-04  7.49299496e-04
 -1.22032875e-05 -2.03910514e-04]",0.004694465374930283,"[ 0.01077245 -0.00660663 -0.00146873  0.00929586  0.00050977  0.01275226
  0.00438712  0.00855416  0.0026726   0.00625025 -0.00197111  0.00269704
 -0.01355715 -0.00261256 -0.01659212 -0.00564953 -0.00867555 -0.00055307
  0.01326033  0.00870377]",-4.289222932683196,0.013715579085712035
AAPL,0.13275350818607992,0.7673281846310204,0.03582550843406182,"[ 4.72487516e-03  3.50328709e-03 -1.72636804e-05  1.61547820e-03
 -1.11213339e-03  1.22048343e-04]",-0.016215893843876974,"[ 0.01502768 -0.00837894  0.00551609 -0.00081006  0.00318357 -0.00939234
 -0.00132035 -0.01281274 -0.01084619 -0.0155498  -0.00922449 -0.00544444
 -0.00487328  0.00115515  0.00526818  0.00532384  0.00680327  0.01107826
 -0.00758546  0.00684025]",-4.364626049925892,0.012719410710605755
ABBV,-0.08882573895995788,1.014543070123106,-0.008998031492747893,[ 0.00155712 -0.00097889  0.00106693  0.00033607  0.0001536   0.0008328 ],0.10428693253203349,"[ 0.00360418 -0.00726665 -0.01826164  0.00861029 -0.01932743  0.01316075
 -0.0167871   0.01013028 -0.00828207  0.00874017  0.00824021  0.00291732
  0.01322266 -0.00695829  0.01356828 -0.01430549  0.00424961 -0.0096558
 -0.0133221   0.01723719]",-4.442993074799153,0.011760685177698656
ABT,0.06253874223701468,0.910747722974497,-0.0017756799342899263,"[ 2.73226177e-03  2.35082686e-04  1.09240395e-03 -2.43988406e-05
  4.99379113e-04  6.29846939e-04]",0.010224329404586483,"[ 0.0113299  -0.00692156 -0.00106846  0.00587454 -0.00076832  0.00502882
  0.00035654  0.00159063 -0.00245648  0.00033453 -0.00199363  0.00168655
 -0.00526851 -0.00017167 -0.00215176 -0.00238759  0.00151234  0.00156483
  0.00318475  0.00825534]",-4.550033886323982,0.010566846306208319
ACN,0.1092407869122324,0.8465510652520497,0.004837954224297625,[0.00236639 0.00146857 0.00062126 0.00017441 0.00021269 0.00054119],-0.02581000675434035,"[ 0.01421381 -0.00681498  0.00451526  0.00703712  0.00376755  0.00775105
  0.00240396  0.00439191 -0.00366854  0.0039653  -0.00278637  0.00493202
 -0.00186002  0.00386968  0.00491047  0.00185258  0.00553443  0.00375026
 -0.0073484   0.00152701]",-4.050819176390243,0.01740810848557289
ADBE,0.11378174883428639,0.8457325669932183,-0.003756729649718157,[ 0.00628001 -0.00048189  0.00196209 -0.00038942  0.00021689 -0.00052433],-0.03177595210457324,"[ 0.0141938  -0.00738475  0.00331965  0.00456427  0.00010536  0.0026027
 -0.00560186 -0.00061922 -0.01499594 -0.00152625 -0.01035805  0.00211678
 -0.00246515  0.00291963  0.00971782  0.00168386  0.00896852  0.00160652
 -0.01527484 -0.00330791]",-4.482296275153103,0.011307418376644202
ADI,0.12834173858305925,0.8303651254575766,0.01291966379553725,"[ 3.67025544e-03  2.21877421e-03  3.43981089e-04  8.14539203e-04
 -3.58393388e-04  9.92862980e-05]",0.01428014104208673,"[ 0.0150023  -0.00715274  0.00501674  0.00639177  0.00158772  0.00713165
 -0.00529342  0.00423206 -0.01778071  0.00397733 -0.0159383   0.00416689
 -0.00849969  0.00070561  0.00654783 -0.00425852  0.01173667 -0.00506238
 -0.002198    0.00222671]",-4.449799332663977,0.011680910712466337
ADM,-0.04760121510132173,0.9871528611282769,0.004710380098316638,[ 0.00089335 -0.00043961  0.00076503 -0.00086134  0.0006229   0.00019416],0.07253334914004599,"[ 4.72485455e-03 -7.56752266e-03 -1.60299638e-02  5.46319137e-03
 -1.76183997e-02  5.88094907e-03 -1.69998286e-02  3.54429516e-03
 -1.26914123e-02  3.68659114e-03  7.76798149e-04  3.90145365e-03
  5.62231797e-03 -8.24412820e-05  8.49284102e-03 -4.51821651e-03
  2.47710956e-03  1.74420440e-03 -1.64927078e-02  2.28971263e-02]",-4.460997701341823,0.011550833254822932
