,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09543499825044044,1.057023142891512,-0.003104340793151715,[ 0.00105057 -0.00041388  0.00029845  0.00127973 -0.00044903  0.00042631],-0.042909407631786384,"[ 3.51657792e-03 -1.14049004e-02  3.10549976e-03 -1.28701858e-03
  6.74285680e-04  7.91527942e-03 -8.36916384e-05  7.34688233e-03
 -1.42850655e-03  3.07889762e-03 -4.86195935e-04  4.03389880e-03
 -1.42067631e-03  8.25863392e-04  2.16753280e-03  9.18139089e-03
 -1.07626464e-02  8.67360941e-03 -6.50706504e-03 -2.04327410e-03]",-4.439390521371856,0.011803130083507841
AAL,0.4148658223450182,0.4414497140089701,9.30135307952855e-07,"[ 1.98808781e-04 -6.69222418e-05  1.60960056e-03 -1.12041875e-03
  1.62466184e-03  1.62191367e-03]",0.0001179859433754149,"[ 0.01132444  0.0131044  -0.02988534  0.02883819 -0.02214865 -0.02243789
  0.00540863 -0.02610939  0.00217299 -0.00818352  0.0091184  -0.015446
  0.00744092  0.00283983  0.01074173  0.00302849  0.01555286  0.01135583
 -0.00473365  0.01235191]",-4.399961957216468,0.012277806976137045
AAP,0.0898353843744312,0.803295333155792,-0.015681640644222263,[-0.0020625   0.00259626 -0.00012311 -0.00113224  0.00131451  0.00145661],0.004752585156002586,"[ 0.00772138 -0.00572086 -0.00138284  0.01594785 -0.01257612  0.01315345
 -0.01707567 -0.01164921 -0.00033517 -0.01766731  0.00825231 -0.01282889
  0.00608411 -0.00852424  0.02503425  0.00674328  0.00873383  0.01532464
  0.01015865  0.00578443]",-4.226387848005892,0.014605051046558385
AAPL,0.022121382604783028,0.9353083300159364,-0.00247474374158955,[-0.00104779  0.00136123 -0.0001493  -0.00010379  0.00051854  0.00093356],-0.049513746061928834,"[ 3.86546341e-03 -7.38404586e-03 -3.82761209e-03 -1.96853489e-04
  8.22725345e-05 -2.99098347e-03  9.99163863e-03  7.85915083e-03
 -3.13640792e-03  1.18797488e-02 -6.09740347e-03 -4.68799466e-03
  2.02938451e-03 -5.05537229e-03 -1.63498580e-04  1.01272371e-02
 -4.19513716e-04 -3.52353433e-03  1.12868439e-02  1.86414042e-02]",-4.38258366836985,0.012493039017731232
ABBV,-0.06735941998533422,1.0272047466945573,-0.008759109930204673,[-0.00210967  0.00228227 -0.00150781  0.00070026 -0.00045734  0.00020745],0.0032751418494675164,"[ 3.38121016e-03 -1.30060575e-02  5.61728423e-03 -2.39008983e-03
  1.71097609e-03  1.14317634e-02 -3.16214010e-03  9.51755481e-03
 -2.32920579e-03  3.06488730e-05  2.12702100e-03  1.82446513e-03
 -6.74349472e-04  5.49213333e-03 -1.22470831e-03  9.39736727e-03
 -6.88507481e-03  7.77794669e-03 -7.22669962e-03  9.13131778e-03]",-3.9166945128531707,0.01990678774189149
ABT,-0.09311225882543225,1.0448127028137137,-0.011958856172601144,[ 0.00149595 -0.00159764  0.00049369  0.00085351 -0.0005608  -0.00028345],-0.023704828522919094,"[ 0.00297127 -0.01424953  0.00674865 -0.00457813  0.00343757  0.01074141
  0.00033592  0.01181716 -0.00230746  0.00559708 -0.00248278  0.00470183
 -0.00207692 -0.00032105  0.00063132  0.00814315 -0.00962055  0.00580628
 -0.00279877  0.00173227]",-4.693858511544064,0.00915130751999072
ACN,0.15337673606849608,0.815625238106229,-0.0037938757816753602,[ 0.00089176 -0.00031452  0.00097192  0.00075945  0.00038177  0.0013933 ],0.012897161581531386,"[ 5.97420222e-03 -6.44359759e-05 -1.19220968e-02  1.03342239e-02
 -7.95011363e-03 -5.54026489e-03  2.61951886e-03 -3.13155798e-03
 -2.08367177e-03  1.32795654e-04  1.56763619e-05 -7.78518343e-03
  1.07189579e-03 -6.28651825e-03  9.04477522e-03 -3.40076181e-03
  9.28536027e-04  4.65875403e-03  2.58097598e-03 -2.03598175e-02]",-4.5154720429047215,0.01093844049473926
ADBE,0.033165898860444666,0.9342636463255861,0.0024153658754014033,"[-1.03901653e-03 -2.69105190e-05 -3.56403423e-04  3.15575800e-04
 -1.37088257e-04  3.15444553e-04]",0.06567614353121853,"[ 0.00398285 -0.00580304 -0.00581842  0.00117442 -0.00142385 -0.00415844
  0.00863824  0.00424993 -0.00152713  0.00876001 -0.00422737 -0.00052006
  0.00019402 -0.0070677   0.00758145  0.00536081 -0.00405176  0.00250021
  0.01278115 -0.0094893 ]",-4.4160654301596205,0.012081675084423272
ADI,0.21021947223340215,0.6779376032758252,-0.00044992804120038733,[-0.00082612  0.00012863  0.00052428 -0.00109695  0.00103657  0.00082193],0.18936270240406916,"[ 0.00921143  0.0027505  -0.01388419  0.02216565 -0.01693073 -0.0020076
 -0.00703249 -0.01647645 -0.00101442 -0.01089339  0.00392075 -0.01966056
  0.0078532  -0.01297151  0.01999755  0.00473853  0.00816585  0.00136889
  0.02378797 -0.01147817]",-4.583493980518354,0.010219128411061484
ADM,0.12211581765518585,0.8030757089302799,-0.006353140632073987,"[-2.84879229e-03  1.25952087e-03 -7.18113632e-04  5.20112350e-05
  3.41957935e-04  1.18424389e-03]",-0.029303109885888034,"[ 0.00584147 -0.00241859 -0.00854123  0.01012056 -0.00838786 -0.00181314
  0.00067266 -0.00647799  0.00096805 -0.00091378  0.00171356  0.00361637
 -0.0032688   0.00092043 -0.00159475 -0.00970623 -0.00054699 -0.00178668
 -0.00039731 -0.02275198]",-4.012346672140996,0.018090891993470696
ADP,0.44634197302062495,0.4892765094831839,1.4844973822273622e-06,"[-3.09821618e-04  7.31419808e-04 -2.11394286e-05  5.30397664e-04
  1.17655834e-04  7.92816719e-04]",0.00023907005576129643,"[ 0.00652259 -0.00157052 -0.00887514  0.01334276 -0.01111812  0.0007269
 -0.00535346 -0.01044548  0.00055749 -0.00882913  0.00583387 -0.00629287
  0.00300079 -0.00273993  0.01228488  0.00373053  0.00278291  0.00619102
  0.01075344 -0.00464015]",-5.164026730062003,0.00571862589805766
ADSK,0.1303109720723879,0.7923161843272684,-0.003977161362088379,[ 0.00183221 -0.00011508  0.00084605  0.00073885  0.00010195  0.00066343],-0.03958698821926959,"[ 0.00571634 -0.00169581 -0.01060567  0.00931182 -0.00814775 -0.00623591
  0.00457742 -0.00678514  0.00020145  0.00049412  0.00231826 -0.00751967
  0.00612707 -0.00098808  0.00839775  0.02068344 -0.00422812  0.00569902
  0.01202399  0.00727804]",-4.273650958871775,0.01393082930988389
AEE,0.037775380076952324,0.9288146578408145,0.011508301397168097,[-0.0017934  -0.00186261  0.00053977 -0.00099038  0.00068614  0.00059967],0.03395507441881527,"[ 0.00520234 -0.00701359 -0.00159752  0.00706511 -0.00573525  0.00675273
 -0.00446794 -0.00126494 -0.00109697 -0.00255629  0.00074775 -0.00210299
 -0.00018898 -0.00325297  0.00197982  0.00013986 -0.00127799 -0.00539023
  0.01756274 -0.00671791]",-4.445487602521109,0.011731384383509468
AEP,-0.0662187771365361,1.0248434876213188,0.007808011388210746,[-0.00135089 -0.00170642  0.00052579 -0.00054262  0.00048703  0.00065277],0.022931618027389356,"[ 0.00353825 -0.01289827  0.00578247 -0.00187417  0.00145334  0.0122592
 -0.00377273  0.0093937  -0.00212942  0.00106629 -0.00083354  0.00554813
 -0.00462107 -0.00140932 -0.00047703 -0.00710782 -0.00223401 -0.00349622
  0.01362883 -0.01071292]",-4.754944729679863,0.008609020503446578
AES,-0.052629465124995785,0.9808042099367439,0.006949500364281866,[-0.00150785 -0.00098118 -0.0001314   0.00032159 -0.000139    0.00047746],-0.009121092320230008,"[ 0.00393794 -0.01174326  0.00489884 -0.00033357  0.00090068  0.01327295
 -0.00699414  0.01130418 -0.00470839 -0.00307993  0.00211652 -0.00379969
 -0.00178337  0.00334549 -0.00583321 -0.0051479  -0.00049516 -0.00746079
  0.01259517 -0.01001498]",-3.996543989945902,0.018379047428042906
AFL,-0.04541377348011582,1.0209756462282713,0.0014570408271082263,[ 0.00027951  0.00060927 -0.00013733  0.00096929 -0.00029453  0.00042017],-0.018458622587082824,"[ 0.0042451  -0.01181369  0.00451466  0.00252198 -0.00264013  0.01147129
 -0.00422896  0.00086723  0.00074317 -0.0003606   0.0007455   0.00642353
 -0.00083214  0.00063922  0.00261197  0.01361389 -0.01067158  0.00665648
  0.00098139  0.01184962]",-4.9447614755098295,0.007120612902083102
AIG,0.09349521675308456,0.8536449772273625,-0.00015522153081006185,[ 0.0001085   0.00043643 -0.00048607  0.00029883 -0.00042969 -0.00049621],-0.01071262285053343,"[ 0.00562532 -0.00247582 -0.00937668  0.00965363 -0.00877485 -0.00463473
  0.00358352 -0.00919518  0.00202634  0.00011633  0.00243392 -0.00051115
  0.00293768 -0.00047054  0.00827741  0.01263384 -0.00052362  0.00810398
  0.00545192  0.01125498]",-4.394975442289302,0.012339183343804605
AIZ,-0.08733360569758519,1.0398010553696486,0.0030703391557889933,[-0.00063541 -0.00163035  0.00052785 -0.00016543  0.00016982  0.00035876],-0.037531831572264716,"[ 3.46012355e-03 -1.41515942e-02  7.73792743e-03 -3.42605276e-03
  3.49057607e-03  1.48050130e-02 -5.54463096e-03  1.55877881e-02
 -6.03033546e-03  2.91354433e-05 -4.55603271e-04 -7.91290920e-03
  1.65782945e-03 -2.29584986e-03  5.60846159e-03  9.74365795e-03
 -4.96989352e-03  9.78668907e-03 -6.65020405e-03  8.47406425e-03]",-4.492657761018807,0.011190861614375807
AJG,0.019728018124647254,0.9507325214763721,-0.004970005371702371,"[ 1.51694613e-03 -3.82874902e-04  6.64927459e-04  6.77060701e-04
 -7.75860352e-05  3.24888516e-04]",0.009364748332283148,"[ 0.00457918 -0.0066845  -0.00278483  0.00429223 -0.00349336  0.00364331
 -0.00096288  0.00262753 -0.00225972 -0.00063337  0.0019494  -0.00511845
  0.00248942  0.00189001  0.00238395  0.01300193 -0.00493808  0.00667191
 -0.00150538  0.01278175]",-4.800905530619274,0.008222298134197486
AKAM,0.424834962303638,0.43884097048414084,1.4552576045294939e-06,"[ 3.93281857e-04  4.73193567e-04 -1.14736390e-05  4.64888924e-04
 -6.09870140e-05  3.25420222e-04]",0.00016958169682662443,"[ 1.20601414e-02  1.12328051e-02 -2.82432423e-02  3.15075298e-02
 -2.57291442e-02 -2.36501249e-02  1.07961704e-02 -3.87776468e-02
  1.05027131e-02 -4.22056338e-05  3.12947366e-03  9.09485914e-03
  4.85687477e-04 -1.51012522e-03  4.60029090e-03  1.67325010e-03
  9.24488475e-04 -3.58487705e-03  1.58565225e-02 -1.44000086e-02]",-3.6925442501193544,0.024908547779087305
ALB,0.09590630728629272,0.8727661251151275,-0.007070296027576264,[ 0.00083741 -0.00129955  0.00117767  0.00039427  0.00042421  0.00118669],0.13386533966227634,"[ 0.00570868 -0.00286543 -0.00804556  0.0087257  -0.00688356 -0.00159196
  0.00124123 -0.00229185 -0.00166428  0.00105132 -0.00204175 -0.00557864
  0.00042437 -0.01120122  0.01242378 -0.0039581   0.00031044  0.00199227
  0.01278886 -0.02532174]",-4.193550285804011,0.01509260657590932
ALGN,-0.020201960483229146,0.9810718940691605,-0.0006887753228780285,[0.00110544 0.00034474 0.00071061 0.00031053 0.00036573 0.00074991],-0.07082276114047563,"[ 0.00481952 -0.01071459  0.00359519  0.00477498 -0.00428991  0.01266711
 -0.00859014 -0.00056542 -0.00054233 -0.00665172  0.00453382 -0.00243185
  0.00276256  0.00070465  0.0076937   0.01469096 -0.00330674  0.00835389
  0.00547391  0.01742186]",-4.35940758434234,0.01278596000922976
ALK,0.41998950799683826,0.4516724509089074,8.004393151624345e-07,"[-4.53654655e-05  1.48385975e-03  6.29693957e-04 -4.42682353e-04
  1.06326795e-03  1.29870040e-03]",5.081551033218751e-05,"[ 9.62563963e-03  8.86718336e-03 -2.37683282e-02  2.38430923e-02
 -1.84150396e-02 -1.59389325e-02  3.45219772e-03 -1.99491279e-02
  1.01405148e-03 -5.75407427e-03  5.43806737e-03 -1.29944399e-02
  5.39230052e-03 -2.34808593e-03  1.19558560e-02 -6.10923882e-05
  1.50023121e-02  9.45335700e-03 -2.61537392e-04  1.69944188e-02]",-4.623719357486901,0.009816218055896267
ALL,0.058700649502463335,0.8988456902242019,0.0002038794943438518,"[ 8.90562388e-04  3.79428576e-04 -9.81977663e-05  8.86393924e-04
 -4.42495037e-04 -3.17345580e-05]",-0.05678446913379538,"[ 0.00446255 -0.00650045 -0.00389502  0.0042779  -0.00473562  0.00113223
  0.00029277 -0.0033956   0.00120114 -0.00230916  0.00437886  0.00071784
  0.00250226  0.00080957  0.01143001  0.01284745 -0.00058608  0.01117292
  0.01056026  0.00996217]",-5.088883905886361,0.006164896653762151
ALLE,-0.06825754379056803,1.015345426605155,-0.0008661888442125617,"[-9.66445728e-05 -2.06489646e-03  7.44357349e-04  1.23252444e-04
  4.92005560e-05  4.02992761e-04]",-0.0470949312086533,"[ 0.00408781 -0.01276485  0.00574526  0.0016571  -0.00220594  0.01280367
 -0.00517323  0.00096465  0.00097423 -0.0010094   0.00040441  0.00711526
 -0.00132883 -0.00339048  0.009465    0.00993464 -0.00871353  0.01091337
  0.00047509  0.00253932]",-4.157327945660641,0.01564931793051163
AMAT,0.06493291769345437,0.8750086302132454,0.0046139717302624865,"[-1.37534644e-03 -5.53980356e-04 -1.08250868e-04  2.95133810e-04
 -4.94220329e-06  6.21256768e-04]",0.020165748506310928,"[ 0.00618277 -0.00592989 -0.00233829  0.01098336 -0.00887132  0.0086623
 -0.01002327 -0.00574594 -0.00147914 -0.01024566  0.00498576 -0.01118705
  0.00458134 -0.00544208  0.01301812  0.00519715  0.00461637  0.00244452
  0.01783355 -0.00482559]",-4.458733604471089,0.01157701508816872
AMCR,0.4572979936614409,0.5387751513102658,4.704737128735629e-08,"[-3.35564044e-04  3.47827411e-06 -8.42306207e-05 -2.69920364e-05
 -1.42423835e-05  2.58374479e-06]",-6.74087112285352e-05,"[ 0.00405512 -0.00162809 -0.01056231 -0.00017349  0.00114381 -0.00579416
  0.00310397  0.01194147 -0.00461791 -0.00332633  0.00823027 -0.00146922
 -0.00336196  0.01232871  0.00317703 -0.01005107  0.00393183  0.01488374
  0.00510099 -0.00781657]",-7.004909369944519,0.0009074161707288347
AMD,0.2622633888138069,0.5379098094620272,0.0006339544599344524,[-0.00029444 -0.00133165  0.00060262 -0.00058432  0.00039006  0.00017499],0.03885543390729085,"[ 0.00971835  0.00271426 -0.01425585  0.02462448 -0.01977072 -0.00361829
 -0.00451698 -0.02456932  0.00332398 -0.00813873  0.0021341  -0.01024282
  0.0070266  -0.01641187  0.02777692  0.01204954  0.00444661  0.01435228
  0.0087241   0.00428487]",-3.013025710174911,0.04914276182984449
