,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08972282507960315,0.8394412658879424,-0.003712418813924671,[ 0.00235416  0.00016147  0.00021544  0.00087843 -0.00074902 -0.00047227],0.026066109478835826,"[ 0.01061931 -0.00863218 -0.01182458  0.00252373 -0.01369929  0.01187152
  0.00576046  0.0099258   0.0100094  -0.00031655  0.00528518  0.00041382
  0.01195582  0.00257816  0.00949888 -0.01409722 -0.00729449 -0.00530081
  0.01750863 -0.01251593]",-4.634955613681976,0.009706537866264735
AAL,-0.08387832441031189,0.9920675396529693,0.006715834677607555,"[-1.37454126e-03 -6.02721246e-04 -8.05636819e-04  2.47891900e-03
 -4.93133777e-04 -8.52467497e-05]",-0.11907357078912784,"[ 0.01008337  0.00074823  0.00437099  0.00430563 -0.01069118 -0.01265494
 -0.01538787  0.00737663  0.00896155  0.02393376  0.01081045 -0.00440906
  0.00138114  0.00595877  0.02046084 -0.00427696 -0.00325106 -0.01238648
  0.01374525  0.01059285]",-3.86874159929007,0.020884634134405732
AAP,-0.021926740134086267,0.9654775689506419,0.004557464696769206,[-0.00174825  0.00067786 -0.00087086 -0.00099079 -0.00018751 -0.00100432],-0.01548468213465866,"[ 0.00958521 -0.00454398 -0.00685661  0.00566441 -0.01136076  0.00786205
  0.00363146  0.01181553  0.01723132  0.0060959   0.01326004 -0.01040598
  0.00780039 -0.0022142   0.01086026 -0.01506232 -0.00796107 -0.01147609
  0.01798239 -0.01442412]",-4.615543702092617,0.009896801032464273
AAPL,0.0987846616970152,0.8029756993297128,0.0031977931639307995,"[-7.55248508e-04  4.33195998e-04 -6.06305506e-04  5.26958240e-04
  4.64689816e-06 -9.81907064e-06]",-0.06796386716470358,"[ 0.01182163 -0.00772542 -0.00764173 -0.00392039 -0.02386156  0.00086955
 -0.00623161  0.01803616  0.01853668  0.01085598  0.00152093 -0.01394102
 -0.00610381  0.01075977  0.02092309 -0.00032373 -0.00440613 -0.01017728
  0.00732812  0.01500175]",-4.471104405363901,0.011434680352118542
ABBV,0.16546880483531592,0.7529759911664682,0.003947688161982494,[ 0.00066691  0.00297283 -0.00099398 -0.00050598 -0.00053905 -0.00063947],0.010756938131171925,"[ 0.01130749 -0.01242032 -0.01634971  0.00113981 -0.01293502  0.01552445
  0.00776382  0.00559756  0.00211576 -0.00541968  0.00089667  0.0069667
  0.00927591  0.00275135  0.00239993 -0.0082991  -0.00419588 -0.00204234
  0.0019865  -0.00733868]",-4.701181429666577,0.009084538016488175
ABT,0.12821618665283988,0.7728199462883991,0.009153440250592153,"[-2.25330710e-03 -3.59350201e-05 -1.75809114e-03 -5.65474790e-04
 -5.09293621e-04 -2.01328913e-03]",0.008775426224793326,"[ 1.14092761e-02 -9.27310900e-03 -1.14462218e-02 -1.81141309e-03
 -2.04542482e-02  9.05803882e-03  3.11387087e-03  1.50466580e-02
  1.45409128e-02 -2.69865242e-03 -3.37382393e-03 -5.34071245e-03
  6.11394490e-03  1.11644702e-02  1.96117944e-02 -1.10825392e-02
 -1.02455823e-02 -7.28998428e-03  2.07420367e-02 -8.86408942e-05]",-4.429090592715572,0.011925329724752349
ACN,0.12342638637386735,0.8035575217004463,0.0011691438783860148,[ 0.00091723  0.00181962 -0.00027757  0.00039671 -0.00044426 -0.00029514],0.09984510568516816,"[ 0.0095582  -0.0113653  -0.01752139  0.00281597 -0.01676813  0.02171994
  0.01363606  0.01637525  0.02044536 -0.00384172  0.01079982 -0.01003022
  0.0112252  -0.00255852  0.00882997 -0.01786944 -0.0075367  -0.01020283
  0.01751486 -0.02596275]",-4.639409328173119,0.00966340384252321
ADBE,0.11373953375726384,0.8146545750325461,0.0013259347897297583,[ 0.00100703  0.00193619 -0.00041254  0.00030532 -0.00021914 -0.00068355],0.03342171962251464,"[ 0.00967401 -0.01149697 -0.01744007  0.00282851 -0.01622925  0.0208877
  0.01206717  0.01523704  0.0183219  -0.00030198  0.01339349 -0.00710537
  0.01298312 -0.00426058  0.00731359 -0.01834297 -0.00715753 -0.01159618
  0.01160374 -0.02805875]",-3.9794300435247445,0.018696292374462846
ADI,0.12300513200618544,0.8152920623336344,0.002321514784766329,[ 0.00075506  0.00114507 -0.00043944  0.00118535 -0.00053742 -0.00041968],-0.03239229255585834,"[ 0.0109678  -0.01087643 -0.01467217 -0.00090886 -0.0207769   0.01345399
  0.00345831  0.01710289  0.01730007  0.00908623  0.01164219 -0.00491465
  0.01034662  0.00146303  0.01401137 -0.01241491 -0.00364221 -0.00935521
  0.01734905 -0.01083803]",-4.6826903106017115,0.00925408400722735
ADM,0.21779019806929095,0.6851835646557127,-0.0036446822350134174,[ 0.00261383 -0.00075213  0.00045593  0.00075323 -0.00061056 -0.00088133],0.0180719099818717,"[ 0.01141273 -0.01395205 -0.01812212 -0.00042358 -0.01580972  0.01586279
  0.00478374  0.0076137   0.00200568  0.00483021  0.00938692  0.01197025
  0.01652332 -0.00251261 -0.0041966  -0.01374042 -0.00808676  0.00279836
  0.00859947 -0.0094895 ]",-4.378524042701738,0.012543859165192524
ADP,0.44909146756123075,0.5080138774112646,-1.5864637841508495e-05,"[ 2.78720219e-04  5.09323298e-04 -1.44853518e-04 -8.62690813e-04
 -1.04858309e-05 -4.97026005e-04]",0.00021379450391307016,"[ 0.01058768 -0.00758476 -0.01005199  0.00343703 -0.01217643  0.00897977
  0.00235846  0.00887862  0.00981331  0.00614068  0.00828426 -0.00231152
  0.00499722  0.00337599  0.01556491 -0.00435364  0.00448148 -0.00939366
  0.01833357  0.00195676]",-5.09394079548552,0.006133800144069044
ADSK,0.42675342290621054,0.4663590750667484,-1.2760623875405392e-05,[ 0.00196783  0.00286362 -0.00068603 -0.0001109  -0.00126887 -0.00112728],0.00034478439071453294,"[ 0.01213302 -0.02204552 -0.02841818 -0.00877791 -0.03061629  0.02345376
  0.00348434  0.0194207   0.00966919  0.01600289  0.01572331  0.01250281
  0.02194258 -0.00211417  0.00313739 -0.01633148 -0.00554464 -0.00306194
  0.00592898 -0.01766944]",-4.25286279032207,0.01422345679422689
AEE,0.4414498207627055,0.49273426705755,-1.0362361419238069e-05,"[-5.73531210e-05  1.53738488e-03 -1.35727612e-04 -8.11677135e-04
 -2.17825363e-04  2.43820233e-04]",0.00016999004225207276,"[ 0.01217674 -0.01030217 -0.01089152 -0.00126672 -0.01517639  0.00406946
 -0.00396942  0.0060899   0.00309342  0.00858591  0.00517314 -0.00127309
 -0.00628594  0.00063988 -0.00379025  0.0049299   0.00276689  0.00025911
 -0.00931641 -0.00035993]",-4.700430998722178,0.009091357893534657
AEP,0.44866441952956837,0.5013301581144141,-1.528821850903132e-05,"[-3.96478268e-04  9.49447712e-04 -3.34422727e-04 -8.13222289e-04
 -2.37422028e-04 -4.43425566e-05]",0.00014074229844467933,"[ 0.01161524 -0.00801768 -0.00838805  0.00115431 -0.01229099  0.0029066
 -0.00331297  0.0051864   0.00414118  0.00694419  0.00391895 -0.00331788
 -0.00716692  0.00299115  0.00298581  0.00580465  0.00394888 -0.00264126
 -0.00311657  0.00973503]",-4.705123199443839,0.0090487993421818
AES,0.4333681461794822,0.47617264860724745,-2.0994078889582183e-05,[ 0.00197313  0.00226248 -0.00051288  0.00047898 -0.00116696 -0.00048512],0.0003199091205105181,"[ 0.01292283 -0.01784027 -0.02155273 -0.00888001 -0.02974514  0.01446592
 -0.00172887  0.01906416  0.01256288  0.01641969  0.01198333  0.00076578
  0.00630725 -0.00026066  0.00034091 -0.00587034 -0.00337034  0.00175186
  0.00922665 -0.00335954]",-4.3349074682416555,0.013103086468528898
AFL,0.42501149970950547,0.47612050763058406,-1.6124244683838868e-05,[ 0.00188802  0.00207996 -0.00072987 -0.00081567 -0.00059537 -0.00152831],0.00047528289543884703,"[ 0.01206098 -0.01649024 -0.02112223 -0.00303381 -0.01907247  0.01817419
  0.00614542  0.00915464  0.00249643 -0.00051137  0.00167282  0.00993553
  0.0108343   0.00462776  0.00516548 -0.00706583 -0.00205069  0.0005556
  0.01511563 -0.00360185]",-4.932016879426559,0.007211942983700405
