,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04808427199768532,1.0099948256976807,-0.0004049735177159787,"[ 7.54154323e-04 -2.58066911e-04 -9.31134842e-05  1.24011082e-03
 -6.32802873e-04  1.68167480e-04]",-0.010861224178627803,"[ 3.41227519e-03 -1.21441459e-02  2.33532534e-03 -1.53157309e-05
  3.28428270e-03  7.26111630e-03 -1.33496389e-03  5.07151015e-03
 -1.76264329e-03  3.12450720e-03 -5.75524529e-04  2.91401263e-03
 -9.53206612e-04  7.62868147e-04  2.21120210e-03  6.11844303e-03
 -1.20866872e-02  9.06191900e-03 -6.67727352e-03 -2.65244945e-03]",-4.435005365618438,0.011855002298048468
AAL,0.40808427465703945,0.46039515896667493,7.899789385639986e-05,[ 0.00174474  0.00171     0.0015853  -0.00192287  0.00078898  0.0017033 ],0.0003147374714966443,"[ 0.01320953  0.01382179 -0.02265801  0.02742938 -0.03633644 -0.0129318
  0.00352253 -0.02293965  0.00491751 -0.00759135  0.00375051 -0.00898315
  0.01161341 -0.00594749  0.01205559  0.00078526  0.01117674  0.00907639
 -0.00151318  0.00731705]",-4.4449038715404745,0.01173823435509567
AAP,0.043150101172521015,0.8502711383586479,-0.011080449036340414,[-0.0017238   0.00271476 -0.00016218 -0.00157949  0.00113756  0.00136262],-0.031066544625247605,"[ 0.00813347 -0.00711832 -0.00025167  0.01342858 -0.01641802  0.01145491
 -0.01690602 -0.00869959 -0.00021485 -0.02187079  0.00645067 -0.00726824
  0.010514   -0.0105432   0.02404327  0.00362384  0.00661607  0.01856055
  0.01276948  0.00436614]",-4.239955618503584,0.014408231287787758
AAPL,0.006994067456027159,0.9470496559363115,-0.00025031266520784837,[-0.00196666  0.00079207 -0.00042743  0.0001984   0.00071119  0.00086321],0.01831718321703312,"[ 3.40543020e-03 -7.42832054e-03 -4.26739887e-03 -7.29563124e-04
  4.12439300e-03 -3.08830858e-03  1.14865078e-02  5.71027920e-03
 -3.95515585e-03  1.55460029e-02 -4.16441293e-03 -2.60021308e-03
  7.07000444e-03 -7.32702599e-05 -3.51552202e-05  8.01982922e-03
  9.92329213e-06 -4.43660965e-04  1.24378034e-02  2.00213781e-02]",-4.400609179008239,0.012269863082914643
ABBV,-0.05232763059048819,1.0107852360122773,0.01948800711617977,"[-2.27121193e-03  2.39046562e-03 -1.95720435e-03  1.00771634e-03
 -5.61688840e-04  5.10806550e-05]",-0.011732686183943995,"[ 0.0034573  -0.01216654  0.00271911 -0.00033217  0.00471335  0.00858062
 -0.00408892  0.00779961 -0.00565723 -0.00165002  0.00281856 -0.00044353
  0.0003311   0.005656   -0.00232359  0.00418567 -0.00544617  0.00663548
 -0.00941569  0.00693178]",-3.903198432659723,0.020177272481932032
ABT,-0.1126475413747367,1.059116102020657,-0.011455634120359619,[ 0.00110077 -0.00213513  0.00048877  0.00092781 -0.00042515 -0.0002067 ],-0.0012986015822944608,"[ 0.00200623 -0.01611223  0.00529343 -0.0053731   0.01062256  0.00791554
  0.00112104  0.00910364 -0.00160049  0.00597315  0.00027514  0.0045692
 -0.00076025  0.00348632  0.0019461   0.00698651 -0.00920931  0.00969828
 -0.00139116  0.00237661]",-4.677045427372604,0.009306469947994596
ACN,0.047956954319088835,0.9224616465187174,-0.00658857902504479,"[-3.22023909e-05  1.59118093e-04  5.23807418e-04  9.45721611e-04
  2.10491705e-04  1.29074043e-03]",0.010480607183608234,"[ 0.00509513 -0.00491357 -0.00565065  0.00619386 -0.00796273 -0.00119457
  0.00381978 -0.00576702  0.00428615  0.00298393 -0.00086851  0.00110167
  0.00401736 -0.0071561   0.01375013  0.00483815 -0.00501907  0.00970216
  0.01147324 -0.0150222 ]",-4.519574303325017,0.010893660076505668
ADBE,-0.055669286430418644,1.0207964199319441,0.010972477546076446,[-0.00272162 -0.00020404 -0.00107871  0.00056462 -0.00018241  0.00010128],0.01826780644954279,"[ 0.00262904 -0.01207268 -0.00047774 -0.00306098  0.0044417  -0.00089172
  0.01103904  0.00012865  0.00715071  0.01406059 -0.00267295  0.00687535
  0.00465497 -0.00361416  0.01255231  0.01228318 -0.01052692  0.01139242
  0.02286043 -0.00256517]",-4.41938860806096,0.012041592166992271
ADI,0.11768600775467351,0.7615531341012567,-0.00102084957399867,"[-2.98684519e-03 -7.46817013e-05 -5.86242305e-04 -6.86771826e-04
  8.98851235e-04  5.56037177e-04]",0.04737221644858346,"[ 0.00794839 -0.00193578 -0.00791352  0.01341647 -0.01890998 -0.00088092
 -0.00220695 -0.01418064  0.00559716 -0.00969738  0.00454214 -0.0068979
  0.01726763 -0.00979392  0.02239028  0.01014297  0.00231823  0.01007442
  0.03221008 -0.00304659]",-4.430612611468999,0.011907192955023517
ADM,0.07984219434585979,0.8493910181648575,0.0015349423386858067,[-0.00241296  0.0019861  -0.00059316  0.0001194   0.00028261  0.00119486],-0.006637975531083267,"[ 0.00623361 -0.00336435 -0.00589716  0.0096512  -0.01150547  0.00114123
 -0.00063632 -0.00634865  0.00361686 -0.00049478 -0.00025992  0.00444616
 -0.00690477 -0.00205212  0.00040885 -0.00484235 -0.00296759 -0.00269704
  0.0013701  -0.02214584]",-4.027182848259513,0.017824473536101604
