,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03624819953563362,0.9823202082849918,0.00047631698759576386,[-0.00065775  0.00155528  0.00019139  0.00048054  0.00025431  0.00117628],-0.007491466161639084,"[ 1.98501973e-02 -5.53507462e-03 -7.70161885e-03  1.68306174e-02
 -6.04391761e-03 -8.47355104e-03  1.37656465e-02  2.74099755e-03
 -8.87313207e-03  6.95277520e-03 -2.76550884e-03 -8.53015425e-03
  6.26470524e-03  4.31002457e-03 -5.26973522e-03  2.72570124e-05
  2.81792709e-03  1.76409569e-03  3.67541724e-03  5.68923817e-03]",-4.386558367551441,0.012443481499129603
AAL,0.03683201111991105,0.9038140452828494,0.0014200045599162484,"[-7.70272812e-04  2.95251594e-03 -6.49643271e-04 -4.63170191e-05
  1.00591532e-03  1.32975567e-03]",-0.003036026460001616,"[ 0.01111978  0.00013386 -0.0001125   0.00138214 -0.00220375  0.00723297
 -0.00111303 -0.00256468 -0.00153685 -0.00081422  0.00391924 -0.00175865
  0.00191587  0.00774137 -0.01239025 -0.00275859  0.00739223 -0.00472611
  0.01795219  0.0024981 ]",-3.6691380990683116,0.025498437605477053
AAP,0.0886162535385604,0.8215157870550375,0.000732603287180675,[0.00282081 0.00227141 0.00018955 0.00033727 0.00074007 0.00061611],-0.005918854580930974,"[ 4.26386618e-03  3.74237587e-03  1.06168237e-02 -8.00946759e-03
 -6.83458637e-03  1.99034626e-02 -6.18229930e-05 -1.45297445e-02
  4.31368504e-04  5.46642812e-03  5.00732545e-03  1.64174282e-04
 -2.91376918e-03  2.29222009e-03 -4.29491456e-03  4.87071277e-03
  2.79252965e-03 -5.85990118e-03  1.08070890e-02 -2.67638619e-03]",-4.156414448112532,0.01566362007556338
AAPL,-0.04432703801419535,0.9617853294186469,-0.00028317763613301206,"[-7.06979447e-06 -5.23134997e-04  7.06957448e-04  6.48624256e-04
  5.35679697e-04  1.57648709e-03]",0.002736798389815833,"[ 0.0214517  -0.00470427 -0.01372438  0.01675202  0.00026802 -0.01288522
  0.00672975  0.01416531 -0.01209049 -0.00774072  0.00481797 -0.00144298
  0.0042928   0.00567718 -0.01034434 -0.00027974  0.00425288  0.00097795
  0.00659892 -0.01234251]",-3.966528460276484,0.01893906686713731
ABBV,-0.025296813693564124,0.9671241996438575,0.0011439482087152498,"[-5.68654092e-04  2.03535467e-03 -3.18567426e-04  7.43026735e-04
  6.19940224e-05  9.46860610e-04]",-0.01811056843014295,"[ 0.01754836 -0.00500119 -0.00302411  0.01582233 -0.00977773 -0.0073006
  0.01970359  0.0017519  -0.01362532  0.00703443 -0.00254182 -0.00594133
  0.00902556 -0.00185055 -0.00859898  0.01326105  0.00274683 -0.0007907
  0.00090146 -0.01364776]",-4.278658124610198,0.013861249682392341
ABT,-0.020167936788634613,0.9644501935004176,-0.0006690366486323113,"[8.95823480e-04 5.27615170e-04 4.17924857e-04 7.81258950e-04
 5.05656583e-05 7.55719408e-04]",-0.017379855396678585,"[ 1.79058097e-02 -5.12945415e-03 -3.59722871e-03  1.59442763e-02
 -9.44911540e-03 -7.11049927e-03  1.92024027e-02  9.42774127e-04
 -1.30422725e-02  8.62757659e-03 -2.73137536e-03 -8.09408673e-03
  8.78624441e-03  9.41463674e-05 -8.16110265e-03  1.13002207e-02
  2.48176300e-03 -1.84294889e-03  2.05679778e-03 -6.56700257e-03]",-4.32369954346449,0.01325077094830962
ACN,0.03574397491633002,0.9124454449023784,0.0017163862349599377,[ 0.00045797  0.00337735 -0.00059458  0.00055734  0.00029722  0.00072571],-0.01062471466821519,"[ 1.08246470e-02 -1.17843403e-03  3.84628708e-03  4.47707434e-03
 -8.27096785e-03  5.44191059e-03  1.01371201e-02 -4.82385774e-03
 -8.67381878e-03  4.40616664e-03  3.90350789e-03 -3.49397181e-03
  2.67672778e-03  4.36543571e-03 -1.19907037e-02  2.50516346e-03
  9.23276268e-03 -4.85302507e-03  1.32928882e-02 -5.08235211e-05]",-4.465250179905566,0.011501817876301064
ADBE,0.02534283269967314,0.91065255441494,0.0004345803193552582,"[-3.84775208e-05  1.69685104e-03 -7.18137836e-05 -9.83354419e-05
  4.34233375e-04  5.57922240e-04]",-0.003663618044948973,"[ 0.01181079 -0.0011656   0.00087415  0.00443647 -0.00514438  0.00458854
  0.00499331 -0.00238747 -0.0046534   0.00083971  0.00231331 -0.00030904
  0.00322856  0.00167548 -0.01048832  0.00755837  0.00577093 -0.00657415
  0.01220672 -0.00071087]",-4.048692796634038,0.017445164118261806
ADI,-0.07651427490419474,0.9703597168259945,0.0019337795453017567,[-0.00103635  0.00019061 -0.00051201  0.00122421 -0.00070487  0.00036792],0.0043101483178096655,"[ 0.02510828 -0.00512836 -0.02032432  0.01909441  0.00504255 -0.01589518
 -0.00210708  0.01675264  0.00050579 -0.01004777 -0.00526809  0.00110496
  0.0112332   0.00449832 -0.01648307 -0.00179901  0.00774566  0.00065814
  0.01461723 -0.00280135]",-3.9988769839880804,0.018336219198320434
ADM,-0.05608482721359834,0.9652521259756031,0.0008187671835992363,"[-1.37546931e-03  1.65878045e-03 -1.90687345e-04  5.67398337e-04
  3.29836800e-05  1.03148730e-03]",-0.005103005440096419,"[ 2.21245585e-02 -5.59068214e-03 -1.29301004e-02  1.79387528e-02
 -1.24899056e-03 -1.11855056e-02  5.03598248e-03  7.63616346e-03
  8.91269463e-04  2.85893431e-05 -9.74303439e-03 -1.89986868e-03
  1.24050244e-02  5.13660771e-04 -1.21558831e-02  2.34196294e-03
  5.77012911e-03  4.24836278e-03  4.85158502e-03 -1.24770364e-02]",-4.584403447298325,0.010209838678243387
