,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36849103406956196,0.5603231032601256,-7.932019656199634e-06,[ 0.00201788 -0.00032963  0.00015674  0.00070541 -0.00058037 -0.00064285],-0.0003417565347184585,"[ 0.01430887 -0.0126702  -0.02126705 -0.00041807 -0.01611504  0.0078469
  0.00108265  0.01263652 -0.00080129 -0.00124056 -0.0022868   0.00669125
  0.00684286  0.0044761  -0.00256063 -0.0092511  -0.01056533  0.00245239
  0.00601418 -0.01499659]",-4.557329971193157,0.010490030267687987
AAL,0.09028560771848797,0.8391956772309149,0.015487831373095857,[ 0.00055866 -0.00054411 -0.00068187  0.00096665 -0.00120379 -0.00103664],0.046110435271605826,"[ 0.01230851 -0.00828092 -0.01062787  0.00227944 -0.01152426  0.00132132
 -0.00671008  0.00675037 -0.00344964  0.00831686  0.00873677  0.01084135
  0.01552779 -0.00071774  0.00162042 -0.01497828 -0.00812932 -0.00126265
  0.02216685 -0.01533073]",-4.325568382181074,0.013226030519672896
AAP,0.21452865766457557,0.7203447898326538,-0.020241391635295283,"[-1.88078221e-03  9.33108619e-04 -1.07469929e-03 -1.09893822e-03
 -1.32439830e-05 -9.06751421e-04]",0.0718606576317539,"[ 0.01615561 -0.01334632 -0.01919824 -0.00286352 -0.01910879  0.00313032
 -0.00548263  0.01353831 -0.00071359  0.0015084  -0.00187204  0.00231073
 -0.00200196 -0.00010912 -0.01088507 -0.00625755 -0.01599916  0.00345262
 -0.00366294 -0.01832159]",-4.282852133928621,0.013803237209520508
AAPL,0.15780655813946198,0.7561594243427122,0.00010047219478498858,"[ 3.77868854e-04  7.28014688e-04 -4.33308106e-04 -7.74716828e-05
 -2.52645362e-04 -6.49992396e-04]",0.03906021211021284,"[ 0.01245815 -0.00992385 -0.01696262  0.00099292 -0.01728222  0.00663464
 -0.00241084  0.02551909  0.01220001  0.00747268  0.00630545 -0.00074324
 -0.0006521   0.00799447  0.01073971  0.0038127   0.00585223 -0.00538285
  0.00081363  0.01350033]",-4.597234704016662,0.010079670513593406
ABBV,0.027093378675530307,0.8997994645056359,0.02986324091264972,[-0.00174859  0.00273963 -0.00157439  0.00086133 -0.00046561  0.00017838],-0.04886767956096352,"[ 0.00871281 -0.00707113 -0.0150336   0.00668433 -0.00700396  0.01159157
  0.00953959  0.01186811  0.00826492 -0.00185787  0.00538591  0.00300718
  0.01116973  0.00402881  0.01086759 -0.00902985  0.00115735 -0.00856569
  0.00904865 -0.00038457]",-4.586353381172611,0.01018994956548297
ABT,0.3644488112849729,0.5480723190389231,7.212859171993512e-07,[-0.00183556  0.0006615  -0.00185923 -0.00096619 -0.00077862 -0.00206024],-0.000296430307955963,"[ 0.01199225 -0.01158193 -0.02250452  0.00185052 -0.01478972  0.01228212
  0.00709049  0.01907327  0.00735209 -0.00238858 -0.00035863  0.0039036
  0.00896143  0.00861907  0.00919923 -0.00815106 -0.00267922 -0.00399902
  0.01458472 -0.00383719]",-4.720095966397559,0.008914323031921736
ACN,0.37457350566332065,0.538785310495557,-2.6326724291926557e-05,[ 0.00077081  0.00110514 -0.00033897  0.00069487 -0.00038527 -0.0001938 ],0.00051019191491823,"[ 1.60399130e-02 -1.65762597e-02 -2.88407149e-02 -3.98908040e-03
 -2.27807691e-02  1.04214195e-02  2.30262934e-03  2.29941343e-02
  5.51811087e-03 -3.62402950e-03 -5.42857890e-03 -1.79186827e-06
 -1.71693512e-03  3.43548564e-03 -7.36835552e-03 -6.68961466e-03
 -1.44394519e-02  2.02434080e-03 -2.53928682e-03 -2.08139173e-02]",-4.217608523701331,0.014733838030325654
ADBE,0.19956675735165802,0.7186910569075259,0.002017757372734165,[ 0.00155951  0.00139429 -0.00030781  0.00028295 -0.00036346 -0.0007694 ],0.02362518684542223,"[ 1.31819845e-02 -1.28958339e-02 -2.39579822e-02 -3.44363774e-05
 -1.79311629e-02  1.13447352e-02  4.55948076e-03  2.35997512e-02
  1.06774264e-02  9.10794462e-05  3.96103732e-03 -1.45089133e-04
  5.34733401e-03  4.09290228e-05  6.09742113e-04 -1.03002218e-02
 -7.83377406e-03 -5.83828950e-03  2.73954273e-03 -1.86174955e-02]",-3.7864548297539558,0.022675849267825607
ADI,0.3691848763969765,0.5571840535567169,9.654908882035925e-06,[ 0.00190173  0.00081292 -0.00016602  0.00105994 -0.00065603 -0.00047964],-0.000166628508718857,"[ 0.01786079 -0.01663474 -0.02544247 -0.00632191 -0.02615937  0.00418157
 -0.00860396  0.0240204   0.00144519  0.00518369 -0.00256909  0.00386752
 -0.00143579  0.00601459 -0.00443743 -0.00348057 -0.01257986  0.00154688
 -0.00236572 -0.01231981]",-4.4058845178769594,0.012205305827692988
ADM,0.21141641028810856,0.7057750163938116,-0.007810228974681048,[ 0.00232051  0.0001024   0.00011474  0.00114405 -0.00069152 -0.00053188],0.11034657147687486,"[ 0.01641232 -0.01396138 -0.02043045 -0.00343064 -0.02033721  0.00287839
 -0.00818391  0.01382258 -0.00482336  0.00511253 -0.00120371  0.00891573
  0.00419942  0.00413848 -0.00736577 -0.00678212 -0.0178025   0.00699081
 -0.00183437 -0.00266292]",-4.122525925935081,0.016203533780465074
ADP,0.35036722416751237,0.5931632032033797,5.35062586403639e-07,[ 0.00106358  0.00030047  0.00016988 -0.00078194  0.00021827 -0.00067614],-0.00032798909461789706,"[ 0.01702296 -0.01312874 -0.01722765 -0.00367427 -0.0197477   0.00069846
 -0.00794397  0.01216736 -0.0025584   0.00067174 -0.0073204   0.00232355
 -0.00490252  0.00830576 -0.00217807 -0.00224911 -0.01166364 -0.00101352
  0.00605393 -0.00947225]",-4.8775618841424535,0.007615559026189217
