,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.046066356608202526,0.905764213053723,-0.0022856278328521992,[0.00312843 0.00087686 0.00062997 0.00107346 0.00022541 0.00070552],0.016916661025246443,"[ 0.00791719 -0.00848573 -0.00813709  0.00224219 -0.00912856 -0.00115247
 -0.01517087 -0.00417256 -0.01106334 -0.00173861 -0.00151534  0.00359546
  0.00520935  0.00485947  0.01407145  0.00173671  0.00545502  0.00313688
 -0.0110594   0.01082885]",-4.367443867328644,0.012683620183020081
AAL,0.14185122960699925,0.7655111603057588,0.005906250286347353,"[6.86069652e-03 7.92207845e-04 8.43027419e-05 1.79449913e-03
 3.49715857e-04 2.26972508e-04]",-0.017627653893021445,"[ 0.01362479 -0.00668176  0.00296252  0.008103    0.00221036  0.01045922
  0.005331    0.0121751   0.00174136  0.00977996  0.00306156  0.00932166
 -0.00041935  0.00413489  0.00121938 -0.00696433 -0.00010624 -0.01009344
 -0.00391916 -0.00127569]",-3.5294873549682917,0.02931994273796089
AAP,0.12226066898420662,0.8313996051636146,0.006439678940568494,"[ 1.63353210e-03  1.01764426e-03 -6.58330758e-04  8.16170891e-04
  3.13962750e-05  2.06033588e-05]",0.005077250433207902,"[ 1.27827814e-02 -6.86777368e-03  1.50325682e-03  7.32815422e-03
  9.31865623e-04  8.68052379e-03  3.02695714e-03  8.94886666e-03
 -1.12928050e-03  6.25515592e-03 -4.89494207e-03  5.59703117e-03
 -9.04856483e-03  3.96727489e-05 -1.35148679e-02 -7.68405899e-03
 -6.53480994e-03 -4.28341528e-03  7.44448587e-03  9.77946708e-03]",-4.1812306745509105,0.015279691663297802
AAPL,0.2212963411252443,0.6715033536110983,0.04451007305619163,"[ 4.76105723e-03  2.88062020e-03 -7.06191503e-04  2.20230550e-03
 -3.52636608e-04 -6.62855613e-05]",0.008634925135068477,"[ 0.01701608 -0.01209009  0.00684604 -0.00710825  0.00209669 -0.0178018
 -0.00387283 -0.02462912 -0.01145891 -0.01289648 -0.01149031  0.0015102
 -0.00081737  0.01071069  0.01102349  0.00936591  0.00566849  0.00337459
 -0.0135234   0.00110536]",-4.432354101378702,0.011886474744153205
ABBV,-0.049022956408850946,0.9774920184796254,-0.011380978744365422,[ 0.00159233 -0.00091859  0.00112507  0.00062101  0.00014347  0.00077886],0.07316538356219157,"[ 0.00233571 -0.00758812 -0.01721499  0.00786871 -0.01568801  0.01039427
 -0.02068515  0.01075246 -0.00869904  0.00627598  0.00874102  0.00375556
  0.01146216 -0.00446943  0.01769633 -0.01349519  0.00385874 -0.00823173
 -0.014868    0.01347727]",-4.423793424793201,0.011988667806957244
ABT,0.16640998754827507,0.7898321894888972,-0.009000132717762498,[0.0029094  0.00025336 0.00087095 0.00011834 0.00070709 0.0006023 ],0.0014027835025098472,"[ 0.01512595 -0.00832794  0.00415648  0.00217817  0.00086293 -0.000787
 -0.00268963 -0.0020759  -0.00795404  0.00127234 -0.00723035  0.00612284
 -0.00130476  0.00500735  0.0063303  -0.00296563  0.00385636 -0.00393769
 -0.00474159  0.00811312]",-4.537065477867312,0.010704773902866078
ACN,0.12202941294237646,0.8414149398845349,0.0036160422326864724,[0.00308461 0.00159283 0.00027436 0.00050775 0.00056714 0.0005854 ],-0.03189004341831941,"[ 0.0127975  -0.00731452  0.00144886  0.00486121  0.00071658  0.00309238
  0.00242633  0.00069206 -0.00074652  0.00126636  0.00060669  0.00595777
 -0.00029869  0.00896564  0.00409884  0.00698734  0.0020381   0.00357971
 -0.00839595 -0.00469894]",-4.0872671893362735,0.016785041277955486
ADBE,0.13257286941686489,0.809580355531948,-0.010955359223512087,"[ 6.11604565e-03 -5.03337744e-04  1.65068958e-03  7.78738866e-05
  5.69725748e-04 -3.39712315e-04]",-0.05763409437391689,"[ 0.01277688 -0.00863105  0.00040299  0.00154337 -0.00197229 -0.00286433
 -0.00646572 -0.00675839 -0.01022823 -0.00303395 -0.00922282  0.00460401
 -0.00106123  0.00945946  0.0094111   0.00673392  0.0051885  -0.00019891
 -0.01507185 -0.01014661]",-4.5458773083199215,0.010610859636187943
ADI,0.1645080803039546,0.7754519018262986,0.01830676627800726,"[ 4.02708043e-03  1.97668534e-03 -2.05066327e-06  1.41865736e-03
 -2.21827086e-05  1.47896684e-04]",-0.028829722940370825,"[ 0.01470598 -0.00801451  0.00336991  0.00369779 -0.00018247  0.00182468
 -0.00637159  0.00041074 -0.01366217  0.00217011 -0.0174375   0.00651856
 -0.00580513  0.00635915  0.00725062 -0.00123268  0.00915578 -0.00624629
 -0.00329135 -0.00312146]",-4.483659920935809,0.01129200957172528
ADM,-0.02747022470440943,0.9648371771289128,1.0075086862009953e-06,[ 0.0004453  -0.00064834  0.00076273 -0.00061804  0.00047526  0.00026037],0.08800189641120491,"[ 0.00404841 -0.00758552 -0.01437225  0.00670803 -0.0137318   0.00732407
 -0.02021672  0.0056584  -0.01257319  0.00241444 -0.00200445  0.00246677
  0.00439864 -0.00103813  0.0120625  -0.00421664  0.00335372  0.00344547
 -0.01701008  0.02218826]",-4.454832102761633,0.01162227105804141
