,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04718155111394508,1.014061373776858,-0.002901834004000629,"[-4.69916835e-04 -2.71083195e-03  5.90484696e-04  7.35747770e-05
 -1.32024834e-04  1.50619961e-04]",-0.06112848640964479,"[ 0.00644693 -0.01127779  0.00176083  0.0072877  -0.00780557  0.00784254
 -0.00158134 -0.00198966 -0.00309627  0.00122825 -0.00144981 -0.00956204
  0.00688599 -0.00031217  0.00443372  0.00569534  0.00114391  0.00906644
 -0.00273963 -0.003017  ]",-4.510390359794975,0.010994167657015493
AAL,0.26815545929513673,0.6443375285546012,-0.004721193771785044,[-0.0004455  -0.00039466  0.00129495 -0.00114792  0.00144432  0.0015288 ],0.07271552817922235,"[ 0.00451778  0.00490641 -0.02236799  0.00304986  0.00030107 -0.01719137
  0.01113077  0.00034675  0.00399517  0.00233503  0.00333272  0.01570122
 -0.00912672  0.00317121  0.00034634 -0.00108    -0.00352768  0.00645732
 -0.00958473  0.00471475]",-4.173013665755495,0.015405762276406266
AAP,-0.33600830372587553,1.2474512746870665,0.0036183845565788022,[-0.00117603 -0.00066897 -0.00058036  0.00121579 -0.00073211  0.00030441],-0.17896784423965212,"[ 0.01158138 -0.02387268  0.01957296  0.0121969  -0.01673097  0.02372352
 -0.00543097 -0.00735731 -0.00356338  0.00636644 -0.00960787 -0.01596716
  0.00778682 -0.0017862  -0.00336864 -0.00703083  0.01341643 -0.00122912
 -0.01373516 -0.00759954]",-4.62002216522725,0.00985257767414382
AAPL,0.1609553970080463,0.7896943386078772,0.0002492971624838444,[-0.00147923  0.00032871  0.00020012 -0.00037682  0.00069438  0.00110303],0.07991027809198739,"[ 3.10886993e-03  5.32022652e-05 -1.47758863e-02  8.61597796e-04
  7.29746261e-03 -8.49701689e-03  5.81903892e-03  1.08632024e-02
 -7.37731376e-03  1.51958199e-03 -3.00813109e-04 -3.03436280e-03
 -1.08843110e-03 -1.88412947e-03  1.04367427e-02  1.16232604e-03
 -1.93306488e-04  6.37174780e-03  2.04672719e-02  9.89409226e-03]",-4.386450728300883,0.012444820978241473
ABBV,-0.1067770158068205,1.0490284816136046,0.005600562706589671,[-0.00293971 -0.00049097 -0.000821    0.00062387 -0.00035875  0.00064015],-0.08339026036472609,"[ 0.00697393 -0.01471385  0.00795227  0.00695588 -0.00663244  0.01666416
 -0.00897944 -0.00087507 -0.00374357 -0.00196171 -0.00300525 -0.01071315
  0.00835463 -0.00429808  0.01169407  0.00771385  0.00423559  0.00680029
  0.01477803  0.01075429]",-4.480051548818441,0.011332828945668139
ABT,-0.14373467120160816,1.0841048587768545,-0.0037915023827639035,"[-6.77484175e-04 -3.29126745e-03  7.09115340e-04  6.46166443e-05
 -1.55358555e-04  1.72550820e-04]",-0.12607475506895716,"[ 0.00751451 -0.01575886  0.0080954   0.00822869 -0.00931734  0.01325482
 -0.00196282 -0.00247145 -0.00404596  0.00508006 -0.0080546  -0.01291127
  0.00856846 -0.00344513  0.00351418  0.00449386  0.00421276  0.00050341
  0.0008014  -0.00107443]",-4.885125844715898,0.007558172546113275
ACN,0.08722993683826559,0.8706195879059553,0.0006880360803124527,"[-2.59935922e-04  5.57218751e-04  7.99193594e-05  5.12204578e-04
  1.61702564e-04  8.63864249e-04]",0.01264540755731509,"[ 0.00553277 -0.00398648 -0.01013608  0.00536982 -0.00309869 -0.00685683
  0.00897318  0.00201496 -0.00381497  0.00531297 -0.00042113 -0.00344111
 -0.00113438  0.00294318 -0.00194425 -0.00461936 -0.000935    0.00674364
 -0.00966184 -0.01886921]",-4.519976160698625,0.01088928325836557
ADBE,0.12533679230324282,0.8352216470334101,0.002044082248928967,[-0.00051289  0.00023284 -0.00034528  0.00055385 -0.00027673  0.00019393],-0.006135232106896343,"[ 0.00450976 -0.00183188 -0.01327892  0.00306634  0.00303865 -0.00996291
  0.01039421  0.00877646 -0.00849842  0.00550834 -0.00078436 -0.00673342
 -0.00244849  0.00174085  0.00145473 -0.00940927  0.00135493  0.00671409
  0.00241353 -0.01884512]",-4.39370956139096,0.012354813170963314
ADI,0.011386621670867217,0.9736370222874817,-0.001397350135023775,"[-8.45498327e-06 -1.79289415e-03  9.94942411e-04 -4.99240290e-04
  4.89774443e-04  4.72792612e-04]",-0.03501733476527139,"[ 0.00531979 -0.00799023 -0.00375352  0.00548095 -0.00368069  0.00054559
  0.00453872  0.00132974 -0.00345908  0.00479989 -0.00288061 -0.00385154
 -0.00017566  0.00095382 -0.00221722 -0.00339161 -0.00040571 -0.00221882
  0.00249704 -0.01662841]",-4.582934043317441,0.01022485208351877
ADM,0.14725465025336104,0.7828736032070778,0.006449363254939116,[-0.00205693  0.00199741 -0.00103415 -0.00023267  0.00024028  0.00042705],0.032687345497022166,"[ 0.00734363 -0.00218309 -0.0121105   0.00788709 -0.01108913 -0.00705348
  0.00598344 -0.00969956  0.00780902  0.00032271  0.00719147  0.01080713
 -0.00044709  0.00896936 -0.01370564  0.01249271 -0.00990246 -0.00172579
 -0.02285354 -0.00068792]",-4.66549069078395,0.009414627419000897
ADP,0.025013056987699622,0.9607208762774765,0.001738681295332836,"[-4.78563667e-04  8.02198928e-05 -1.96843116e-04  6.44802857e-04
 -1.96856140e-04  4.38753795e-04]",-0.0073938482860600695,"[ 0.00656914 -0.00672427 -0.00509025  0.00776415 -0.00960907  0.00090544
  0.0009013  -0.00488044  0.0003926  -0.00112835  0.00509201 -0.00251634
  0.00248975  0.00445675 -0.00028478  0.0016639   0.00123718  0.00921932
  0.00084688 -0.00451798]",-5.070640512409593,0.0062783974611643
ADSK,0.18292935778578295,0.7642008593371057,0.00015894943509310927,[ 0.00157168 -0.00242531  0.0016842  -0.00073165  0.00062403  0.00019307],0.0080959318813219,"[ 0.00295951  0.00129116 -0.01673728 -0.00089009  0.0129116  -0.01047537
  0.00590546  0.01765091 -0.01189471 -0.00107724  0.00604174 -0.00265408
 -0.00897616  0.00358939  0.00326129 -0.01546752 -0.00149937  0.00908944
  0.00635359 -0.0250838 ]",-4.27320573432053,0.01393703303803542
AEE,0.012729141123382037,0.9543983766788219,-0.0021921980921886866,[ 0.00018309 -0.00107418  0.00072006  0.00025926  0.00020041  0.00068911],-0.013460556712935971,"[ 0.00585435 -0.0077222  -0.0033617   0.00659721 -0.00666092  0.00330799
 -0.00114599 -0.00194259 -0.00118502 -0.00212072  0.00499481 -0.00252535
  0.00143861  0.00387178 -0.00071636  0.00147463 -0.00045729  0.0016655
  0.01438702 -0.00400475]",-4.462714003503263,0.011531025537617461
AEP,-0.0925620132427635,1.053598443663256,-0.002007041492310826,"[ 3.09559154e-05 -9.27450624e-04  6.20863713e-04  4.64214931e-04
  1.30956657e-04  8.01930719e-04]",-0.06238649273235132,"[ 0.0070381  -0.01346528  0.00480035  0.00786999 -0.00862727  0.01061196
 -0.0028321  -0.00210344 -0.00321195  0.00071398 -0.00017517 -0.00745191
  0.00210317  0.0015336  -0.00074302 -0.00527981  0.00571999 -0.00082827
  0.01299744 -0.00746026]",-4.732130709541248,0.008807684415194389
AES,0.015320610246345958,0.91871533014157,-0.001440701758899264,[ 0.00028179 -0.00086628  0.00040856  0.00095003 -0.00022175  0.00065614],-0.007060133636791193,"[ 0.00434192 -0.00806607 -0.00167777  0.00354976  0.00090187  0.00791751
 -0.00769653  0.00543569 -0.00547555 -0.00799896  0.009968   -0.00481519
  0.0007338   0.00549044 -0.00206098  0.00040122 -0.00044565 -0.00047029
  0.01392258 -0.00342707]",-4.055792785798073,0.01732174230729002
AFL,-0.06382870720130998,1.0441041308329677,0.0029746976902595267,[-0.00093909  0.00036598 -0.00036764  0.00052826 -0.000127    0.00050102],-0.05715758128970638,"[ 6.96216369e-03 -1.21792693e-02  3.01360623e-03  7.56506989e-03
 -7.35055815e-03  9.30596654e-03 -3.33543674e-03  8.08142520e-05
 -5.70461289e-03 -1.42861130e-03  3.10417597e-03 -1.12946953e-02
  2.61873610e-03  2.63473209e-03  2.99738444e-03 -8.53855155e-03
  8.14166913e-03  1.18211774e-02  4.49046589e-03 -1.01601539e-02]",-5.2639480460368535,0.005174833853050366
AIG,0.011320603595010453,0.9537989574722171,0.0005962622904464249,[-0.00148735 -0.00036616 -0.00060656 -0.0002484  -0.00024219 -0.00038035],-0.011233693356164058,"[ 0.00466213 -0.00850397 -0.00316767  0.00401456  0.00015376  0.00049112
  0.00602699  0.00518937 -0.00541964  0.00751142 -0.00702952 -0.00245372
 -0.00479363 -0.0015228  -0.00029521 -0.01391664  0.00606797 -0.00267306
 -0.00100253 -0.01407765]",-4.84975585780218,0.007830289019851826
AIZ,-0.014294007157415873,0.9675179650813325,-0.0015588796166985629,[-0.00038134 -0.00208855  0.0006166  -0.00040985  0.00019011  0.00014289],-0.019304916777847653,"[ 0.00360701 -0.0098981   0.00113241  0.00148188  0.00688192  0.01073101
 -0.00823279  0.01264687 -0.01152177 -0.00561595  0.00367829 -0.0126277
  0.00341707 -0.00063567  0.0108998   0.00075618  0.00148706  0.01615817
 -0.00115258  0.00160803]",-4.520000717797636,0.010889015852441803
