,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2150015343495705,1.1424609403449049,0.003157467502452175,[-0.0015384   0.00097732 -0.00036818 -0.00064217  0.00052914  0.00049896],0.004184443784951454,"[ 0.00156087 -0.00474314 -0.02088908  0.00951669 -0.02620951  0.01153746
 -0.00988634  0.00975479 -0.00608953  0.00260296 -0.00037547  0.00087766
  0.00100507  0.002062    0.00856161  0.00327253  0.00570432  0.00345625
 -0.02202939  0.01031367]",-4.360770234606965,0.012768549082635642
AAL,-0.16696474302702438,1.066094157958696,-0.00276991099211823,[-0.00099038  0.00112641 -0.00123337  0.00089896 -0.00070924 -0.00019532],0.033956222461757946,"[ 0.00306682 -0.00594579 -0.01931136  0.00676398 -0.02834286  0.00639941
 -0.01416077  0.00565829 -0.01030486  0.0031676   0.00014848  0.00320446
  0.00474473  0.00062662  0.0141518  -0.00476365  0.00779751 -0.00447401
 -0.01481778  0.00665752]",-4.039987684812825,0.017597689133124452
AAP,-0.07554083125609237,0.9998819045278968,0.027247722984493006,"[-5.22473505e-03  1.26099044e-03 -1.64397397e-03 -2.31985971e-03
  9.43567385e-04  1.08215044e-05]",0.10749805510934479,"[ 0.00639563 -0.00672296 -0.01221491  0.00400419 -0.01717431 -0.00045271
 -0.00834036 -0.00447631 -0.0056598  -0.00238875  0.00420397 -0.0007793
  0.00586151 -0.00116819  0.01114301 -0.0065062   0.0016068  -0.00356656
 -0.0211037   0.01967469]",-4.188867819637999,0.015163442910501234
AAPL,-0.32538438761390576,1.1972760375079143,-0.004999965898935264,[-0.00211993 -0.0018089   0.00050025 -0.00133315  0.00077264  0.00054366],0.02144781704161027,"[-0.00150562 -0.00569746 -0.02822002  0.00877643 -0.03968063  0.01014057
 -0.01773356  0.00625256 -0.01157209 -0.00259406 -0.00291578 -0.01068757
  0.00050349 -0.01009467  0.00828919 -0.00864048  0.00846643  0.00101161
 -0.0055123   0.01409191]",-4.329831023856091,0.013169772679476032
ABBV,-0.0763532298625612,1.02973040084523,0.004465079855091897,[-0.00130689  0.00404738 -0.00108387 -0.00038579  0.00070334  0.00083789],-0.004165938189281074,"[ 0.00622749 -0.00577353 -0.01123302  0.00603894 -0.01152737  0.00356303
 -0.0020871  -0.00033407  0.00146018 -0.00140261  0.00895047 -0.00015362
  0.00606222  0.0023632   0.0106826   0.00307163  0.00216996  0.0030033
 -0.02905309  0.00388457]",-3.97152192704169,0.01884473099371631
ABT,-0.30495075338715943,1.2186225260751176,0.03083012471943484,[-0.00467782  0.00224735 -0.00214756 -0.00173822  0.00043445 -0.00042426],-0.04603580937866633,"[-0.00142846 -0.00480766 -0.02740526  0.01078441 -0.03631212  0.01534793
 -0.01405318  0.01567002 -0.00675926  0.00505382  0.00158282 -0.0005122
  0.0014586  -0.00210153  0.00646433 -0.00109909  0.00505881  0.00270112
 -0.01299031  0.00252926]",-4.335262127442277,0.013098440162332614
ACN,-0.09291333251559779,1.0369561768695117,0.0069387436096740645,[-0.00185944  0.00055272 -0.00085449 -0.00076846  0.00011185 -0.00030103],0.08216119028763426,"[ 0.00567985 -0.0057833  -0.01311963  0.00612623 -0.01697008  0.00398674
 -0.00739521  0.0005847  -0.00545016 -0.00124425  0.00153216 -0.002833
  0.00294557 -0.00453987  0.00857448 -0.01106294  0.00273744 -0.00768044
 -0.01840708  0.01653162]",-4.162788164387949,0.015564102091955185
ADBE,-0.1671703433521987,1.1003991984734784,0.007139290429437588,[-0.00144788  0.00231552 -0.00068212 -0.00116299  0.00080039  0.00030075],0.005285169824199534,"[ 0.00265615 -0.00515175 -0.01904914  0.00909408 -0.02394486  0.01222463
 -0.00778292  0.01463153 -0.00068713  0.00816403  0.01008205  0.00569751
  0.00664529 -0.00059465  0.0081037  -0.00806378 -0.00144603 -0.00644609
 -0.02613176  0.00702818]",-4.023673512809174,0.01788713547954615
ADI,-0.2563157740938273,1.142695882440845,0.004722841402968567,[-0.0028809   0.00012441 -0.00063066 -0.00030249  0.00030923  0.00081791],0.1336612786743227,"[ 0.00086212 -0.0070089  -0.02401975  0.0052775  -0.03573293  0.00235995
 -0.01784328 -0.00305301 -0.01258609 -0.00459531 -0.0004364  -0.00573005
  0.00552551 -0.00279828  0.01559086 -0.00238161  0.00587641  0.00213759
 -0.03110724  0.01959864]",-4.249987484428473,0.014264412435156193
ADM,-0.07303035678465451,1.020369349719977,-3.29443411994334e-05,[-0.0001381   0.00113835 -0.00070238  0.0001734  -0.00020634 -0.00022535],0.2076516558960352,"[ 6.66328346e-03 -7.30367497e-03 -1.25778043e-02  3.46112585e-03
 -2.05214670e-02 -3.24827747e-04 -1.22333716e-02 -1.16042361e-03
 -1.01100504e-02  2.45788029e-03  1.22757540e-03  6.46742063e-03
  5.61297443e-03  3.03019382e-03  1.10472128e-02 -4.28674631e-03
  4.59948340e-04  2.20240204e-05 -2.30816206e-02  3.74350952e-02]",-4.153795223635865,0.015704700388453625
