,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15613182180737378,0.7835437506028138,0.019095179653618594,"[ 1.81181090e-03  1.83417154e-03 -1.74652800e-04  9.46929416e-04
 -3.03437166e-04  3.06402659e-05]",-0.07378196462481632,"[ 0.00252287 -0.00833344  0.00593707  0.00327884 -0.0194155   0.00490701
  0.00459156 -0.00751932  0.00299848  0.00624424 -0.00551878 -0.00623952
  0.00329798  0.00496798  0.0016157   0.00111422 -0.00614144 -0.00134938
  0.00231579 -0.00930579]",-4.517026988553117,0.010921445031227127
AAL,0.16175148671356454,0.7336610667930848,0.005558303808906071,"[ 1.27555438e-05  1.18051333e-03 -3.34351785e-04 -5.82477591e-04
  2.49412857e-04 -3.49807722e-04]",-0.18924502054568434,"[ 0.00090203 -0.00479612  0.01000558 -0.00717868 -0.03183155  0.01536011
  0.02003733 -0.02473045 -0.01066877  0.01712003  0.00666811 -0.01450438
 -0.00298172  0.00714039  0.00117546 -0.00090877 -0.00441556  0.01211943
  0.01264906 -0.03341643]",-3.812239952630471,0.02209862360686072
AAP,0.3614408744782457,0.5543884098116937,-0.00016949772607931915,[ 0.00309003 -0.0006068   0.00085409  0.0003012  -0.00023055 -0.00066406],0.000583417156102848,"[-2.26095790e-03 -9.18189077e-03  1.32866418e-02  1.01763472e-02
 -3.18753511e-02 -3.55985081e-03  1.25777528e-02  7.04713751e-03
  1.64280278e-04 -2.05524911e-03 -5.85959724e-03 -4.12397369e-03
  5.40256456e-03  1.22210401e-02  1.26359410e-06 -5.25683781e-03
 -6.44416273e-03 -2.44806116e-03  5.56506264e-03  1.59840633e-02]",-4.484621558536754,0.01128115597018295
AAPL,0.36773046500454526,0.5301860854587658,-6.522661947679548e-05,[ 0.00060988  0.00189481 -0.00091717  0.00085206 -0.00067979 -0.0005678 ],-6.419286521222024e-05,"[ 0.00031942 -0.00772394  0.00914257  0.0019507  -0.02408494  0.00655364
  0.00636524 -0.01185408  0.00426372  0.01104028 -0.00968228 -0.01341439
  0.00944412  0.00903171 -0.00406983  0.00209597 -0.00477642 -0.00959431
  0.01447944 -0.00035503]",-4.660902221395049,0.009457925408504129
ABBV,0.36273726292302366,0.5565002210811947,-4.463268550394482e-05,[ 0.00068198  0.00157078 -0.0001682  -0.00037964  0.00021189 -0.0003026 ],0.0005347230833544923,"[ 0.00164888 -0.00776427  0.00811661  0.00196018 -0.02575106  0.00543593
  0.01155926 -0.00645837 -0.00173886  0.00397843 -0.00373396 -0.00379095
  0.00587723  0.00745333 -0.00290591 -0.00404857 -0.00584941  0.00248999
  0.01783435  0.01463385]",-4.65819370566413,0.009483577071539516
ABT,0.37316065763627315,0.5151046228138175,-5.3269866255592595e-05,[ 0.00256831  0.00211521  0.0001748   0.00116853 -0.00018781  0.00029253],5.376459823853704e-05,"[-0.00478681 -0.00678151  0.01792136  0.00125018 -0.04214277  0.00577507
  0.02198725 -0.00795531 -0.00561134  0.00654051 -0.00365433 -0.00869064
  0.00791957  0.01088475 -0.00495168 -0.00414207 -0.00493133  0.00034557
  0.018595    0.01121988]",-4.727740864533508,0.00884643377426704
ACN,-0.04386616083751958,0.9959167560714479,-0.012535212970396786,[-0.00199594  0.00161116 -0.00114658  0.00014003 -0.00016048  0.00015918],-0.022752856738487783,"[ 0.01275591 -0.0090615  -0.0087462   0.00605214  0.00188515  0.00189147
 -0.0045544  -0.00235648  0.00192445  0.00289248  0.00039461 -0.00358769
 -0.00065451  0.00435495 -0.00128395  0.00121217 -0.00011772 -0.00219414
  0.00870105 -0.00922488]",-4.500986757740463,0.011098040056505016
ADBE,0.3589616258710688,0.5950647103576131,-1.2251222599623928e-05,"[-3.74012586e-04  9.18854793e-04 -9.01046078e-05  1.27858318e-04
  2.21282369e-04  5.56896471e-04]",0.00047256089600863547,"[ 0.00525949 -0.00834513  0.00152781  0.00291628 -0.01128574  0.00540213
 -0.00141158 -0.00835156  0.00572251  0.00658024 -0.00554211 -0.00568737
  0.00039136  0.00324105  0.00629513  0.00283611 -0.00999174 -0.00381956
  0.00229734 -0.00906234]",-4.6648307621531195,0.00942084245169675
ADI,0.3747112410197986,0.5225771716554714,-4.140460252427708e-05,[ 0.00084396  0.00162592 -0.00051574  0.00037757 -0.00030794 -0.0004502 ],4.149381454725717e-05,"[-0.00273489 -0.00756433  0.01360439  0.00192052 -0.0310281   0.00622745
  0.0102622  -0.01071403  0.00272714  0.00998229 -0.00818448 -0.01307772
  0.00611245  0.01144976  0.00116862 -0.00173968 -0.00774266 -0.00232979
  0.0027655  -0.00014359]",-4.352882536455378,0.012869661792667884
ADM,0.3562794614429857,0.5750696896674798,6.685829259721352e-05,"[ 3.83831644e-03  2.51629931e-04  1.00711087e-03  1.01317449e-03
 -2.16863607e-04 -2.22385816e-05]",0.0005694183206907936,"[ 0.00054957 -0.00953942  0.0082941   0.01094669 -0.02114817 -0.00372396
  0.00285716  0.00548513  0.00636378  0.00119177 -0.00903603 -0.01113058
  0.00409351  0.01896789  0.00500481 -0.00844404 -0.01185763  0.00027664
  0.00843321  0.01267895]",-4.367095897103837,0.012688034473162756
ADP,0.36441513535444514,0.5661648178472725,4.996063365935494e-07,"[-6.97846004e-04  1.30657487e-03 -5.93307496e-04 -1.96327164e-04
  7.40851200e-05 -4.58341560e-05]",0.0006138252036859759,"[ 1.50128846e-03 -9.29534750e-03  7.68576371e-03  8.90214630e-03
 -2.31781390e-02 -2.13476663e-03  8.50089412e-03  6.20802831e-03
 -7.56619744e-04 -4.43659440e-03 -3.84266774e-04  4.95781496e-03
 -3.41475148e-03  7.99473967e-04  9.07004527e-03  4.21692741e-05
 -1.16225724e-02  2.59719049e-03  8.96733462e-04 -7.60030796e-03]",-4.517618528865309,0.010914986466662755
ADSK,0.12434362406404342,0.7939168221986235,0.010416523763957509,[ 0.00094446  0.00157858 -0.0001486   0.00086771 -0.00010949  0.0005124 ],-0.10068481498836405,"[ 4.22562941e-03 -6.97842004e-03  3.39867898e-03 -2.45419776e-03
 -1.53527468e-02  1.10974470e-02  2.09133643e-03 -1.75828975e-02
  3.97358482e-03  1.19353175e-02 -5.77918748e-03 -8.58385292e-03
  3.07506398e-03  2.55642038e-03  2.26532444e-03  3.11085232e-03
 -7.07876791e-03  5.20629280e-05  2.04587190e-03 -1.57676615e-02]",-4.124379850200065,0.016173521484868614
AEE,0.35230966806736835,0.5865295164810864,7.37091890626079e-05,"[ 1.62627195e-03 -1.55072936e-03  8.20493060e-04 -5.72864085e-04
  7.31594901e-05 -6.98146747e-04]",0.0007127656220395324,"[ 0.00393357 -0.00890487  0.00467599  0.00866409 -0.02021799 -0.00344155
  0.00850345  0.01200697 -0.00115703 -0.01148221 -0.00316003  0.01321443
  0.00603187  0.00243596 -0.00601404 -0.00915042  0.00033582  0.01656162
  0.00927279  0.01927434]",-5.122199402913168,0.005962893656376938
AEP,0.3491186900992155,0.5974363635598297,3.3080891735728724e-05,[ 0.00092316 -0.00122564  0.0007073  -0.0007504   0.00027932 -0.00040418],0.0007706611413436343,"[ 0.00606527 -0.00850879  0.00208532  0.0058705  -0.0182254   0.00013605
  0.01053485  0.00597904 -0.00535401 -0.00793355  0.00188564  0.01211773
  0.00337212 -0.00049836 -0.00741822 -0.00605344  0.00288787  0.01438642
  0.01563042  0.01391374]",-5.1321065869306315,0.0059041098434854875
AES,0.3664872064702349,0.5604986270732336,-6.851865849934206e-05,"[ 1.18620643e-03 -1.99942953e-04  1.99282547e-04 -5.52422168e-04
  1.47113023e-05 -8.29505290e-04]",0.000618872791385026,"[-0.00202975 -0.00893417  0.01342146  0.00895737 -0.03369207 -0.00279082
  0.01569751  0.0080153  -0.00279054 -0.00589645 -0.00348256  0.00557363
  0.00471974  0.0027067  -0.0008205  -0.00229336 -0.00545012  0.00316829
  0.00364204  0.00327037]",-4.463990046319874,0.01151632083921969
AFL,0.3562133691021402,0.5951863567859009,-6.0205675224233845e-06,"[ 2.40963408e-04  2.20309496e-03 -5.35654456e-04  4.29194323e-04
 -2.23531701e-05  2.24314397e-04]",0.0005980961899608696,"[ 2.58500316e-03 -9.05333043e-03  6.27880279e-03  6.54376474e-03
 -2.15344599e-02  1.00426888e-03  8.00877239e-03 -5.80202569e-05
 -5.10515689e-04  4.45474499e-04 -1.84024169e-03  1.05580203e-04
  4.22927681e-04  1.84595165e-03  3.38679500e-03  1.82345205e-03
 -7.12578005e-03 -2.76669409e-03  1.93886646e-03 -3.96683458e-03]",-4.790931363620804,0.008304719065670608
