,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02076112637589944,0.9862589345643563,-0.0063182063373341075,[ 0.0003457  -0.0011979   0.00012152 -0.00026494 -0.00025199 -0.0007432 ],-0.011978696841920792,"[ 6.95982078e-03 -1.06011903e-02  3.38252020e-04  7.22106082e-03
 -5.68081179e-03  6.37624032e-03 -1.81130661e-03 -1.07043072e-03
 -2.26701131e-05 -2.72986306e-03  7.36709149e-04 -7.77467346e-04
  6.54972929e-03 -2.00475005e-03 -1.06466768e-03  1.39494136e-02
 -9.07644534e-03 -5.96118790e-04 -1.73233280e-02 -2.34510964e-04]",-4.756360923509832,0.00859683709080069
AAL,0.20565821476259752,0.7295589409316764,0.0005486873315604585,"[-3.11672881e-04  9.97020764e-05  5.42006812e-04 -1.42065890e-03
  9.51189032e-04  2.88813828e-04]",0.031856760397147514,"[ 0.00201393 -0.00180056 -0.01431467 -0.00509105  0.00643086  0.00378784
 -0.00296525  0.00574931 -0.00193325 -0.00239516 -0.00274432  0.00218789
 -0.00240845 -0.01041373  0.00965283 -0.00172817  0.00191116  0.01077847
 -0.00450115  0.00822401]",-4.05924323237732,0.01726207755501471
AAP,-0.2375512292060032,1.1626940686408793,-0.017660134972243984,"[ 1.24660849e-03 -1.56404168e-03  4.94154714e-04  9.86116859e-04
 -5.41354983e-04 -7.81808954e-05]",0.011483811240712481,"[ 1.45130248e-02 -1.89553125e-02  9.85096305e-03  2.33217004e-02
 -2.03727892e-02  8.41505465e-04  4.02864301e-03 -8.02810757e-03
  1.83980020e-03  2.83521457e-05  5.78372526e-03  3.57069994e-03
  5.33493296e-05  4.01994722e-03 -3.57349580e-03  1.03845615e-02
 -6.37721602e-03 -5.05059237e-03 -2.22359624e-02  7.97767039e-03]",-4.653417780079571,0.00952897825995925
AAPL,0.4540435928532857,0.47883358268267606,7.647600860173246e-05,[-0.00089206  0.00303019 -0.001345    0.0005718  -0.00018362  0.00022918],-0.00037204003836117087,"[-0.0015917   0.00472885 -0.02218125 -0.01477855  0.01429349  0.00691056
 -0.00568155  0.00670074  0.00116723  0.00193016 -0.01332386 -0.0022661
  0.01013272 -0.01035489 -0.00463107  0.00588281  0.00939004 -0.00353609
  0.00598213  0.00573494]",-4.27936092844663,0.013851511365401917
ABBV,0.02907698016139601,0.9262128778144008,0.002632532469585105,"[-4.23346999e-04 -1.65698044e-03  5.90401037e-05 -5.20925401e-04
 -1.87697838e-04 -6.78395528e-04]",-0.019458114947474865,"[ 0.00578541 -0.00938938  0.00032676  0.00554573 -0.00630504  0.00823698
 -0.00148123 -0.00474488  0.0046162   0.00270489 -0.00448353  0.00058297
  0.00540372  0.00109877 -0.00669648  0.00548423  0.00168409 -0.00387444
 -0.00068746 -0.00340716]",-4.996482422796308,0.0067616899822556305
ABT,0.013610821630245731,0.9304797035585618,-0.011297896261358487,"[ 6.62957772e-04 -2.13768278e-03  7.90723555e-04  8.88876319e-06
 -8.07177239e-05 -1.27231521e-04]",-0.020013330367394618,"[ 0.00701584 -0.011104    0.00277695  0.00836117 -0.00902829  0.00714684
  0.00068502 -0.00550149  0.00196064  0.00666892 -0.00634307 -0.00515313
  0.00984699  0.0005471  -0.00518085  0.00830204  0.00054424 -0.00041779
 -0.0082982  -0.00134966]",-4.949830279514867,0.007084611230676678
ACN,0.03525049488971176,0.9033424690394946,0.0009077900371416836,[-0.00064397  0.00102689 -0.00041836  0.00090658 -0.00019516  0.00066624],-0.002657185966599723,"[ 0.00693122 -0.00829103 -0.00704736  0.00515217 -0.00075648  0.00164229
 -0.00226066  0.00502141 -0.0039717  -0.00846138  0.00446838  0.00065667
  0.00589763 -0.00550786  0.00136421  0.01944654 -0.01469456 -0.00134631
 -0.02834938  0.00097465]",-4.592656745252729,0.010125920614310988
ADBE,0.4546046650543661,0.48276100976118885,6.494233090796618e-05,[ 0.00016552  0.001903   -0.0011188   0.00098834 -0.00073321 -0.00044803],-0.00065654573011691,"[ 1.13185198e-03 -8.34412353e-05 -1.66310690e-02 -8.11262181e-03
  1.00301999e-02  5.18556284e-03 -5.27772368e-03  7.99755522e-03
 -2.90379223e-03 -5.21573408e-03 -3.00065854e-03 -2.13575268e-03
  8.65083242e-03 -6.81986730e-03 -6.68118858e-04  1.33979520e-02
 -6.61179248e-03  1.04854230e-04 -1.48610827e-02 -5.01055078e-03]",-4.442997533231347,0.011760632743598122
ADI,0.10656106540096433,0.8591849899080988,-0.0005269267757618666,"[ 2.70235918e-04 -1.20363248e-04  7.55406823e-07 -7.37874583e-04
  7.31279229e-05 -7.14199630e-04]",-0.020908239561241347,"[ 3.43761732e-03 -6.21620241e-03 -2.89866794e-03 -7.32407999e-04
  5.50697567e-05  1.14383262e-02 -4.87579609e-03 -1.01947690e-03
  2.39890948e-03 -7.15069750e-04 -4.70864344e-03 -3.88923563e-03
  1.22219917e-02  5.57673274e-04 -7.17700783e-03  1.24955331e-02
 -2.52740485e-03 -1.47058242e-03 -1.50106202e-02 -8.23882623e-03]",-4.504207956062985,0.01106234858400896
ADM,-0.010860192147457709,0.9776742330804961,0.0030171562275349,"[-5.11633107e-04 -6.70265342e-04 -1.50798316e-05  4.62745468e-04
 -2.17400437e-04  2.60536427e-04]",-0.012945352523186493,"[ 0.00721319 -0.01062609 -0.00099495  0.00806917 -0.00627225  0.00381074
 -0.00020732 -0.00085076 -0.0005145  -0.00146104  0.00121293  0.00083933
  0.00193634 -0.00192141  0.00059007  0.0070522  -0.00290145  0.00056225
 -0.010222    0.00648985]",-4.736463804900705,0.008769602444716793
