,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.048284997440703685,0.9101386669899613,-0.004336285104599909,[ 0.00129251 -0.00227039  0.00015986  0.00063516 -0.00088264 -0.00078164],-0.0013922199501966534,"[ 0.00868254 -0.0084184  -0.00963258  0.00308569 -0.00801685  0.00809238
 -0.00140786  0.00345256 -0.00142979  0.00429765  0.00737852  0.0058026
  0.00369546  0.00553457  0.01309418  0.00260516  0.00836964 -0.01185586
  0.00845666  0.00823889]",-4.735249646225068,0.008780256600215754
AAL,0.030756682361975256,0.863115710375402,-0.0008277908209758397,"[ 5.74299998e-04 -1.20768497e-03  1.63000980e-03  4.65484972e-05
  4.20156958e-04 -4.11923304e-04]",0.014810875931214882,"[ 8.05868505e-03 -4.08688037e-03 -1.58350566e-03  3.71531556e-03
 -8.01317198e-03 -6.67613787e-04 -6.52960383e-03  6.05254321e-03
  4.14049747e-03  7.36200058e-03  9.51221153e-03 -3.89294014e-04
 -1.71249917e-03  1.22926198e-03  3.72214001e-03  4.29739483e-04
  4.73122551e-05  2.95693201e-03  3.45124140e-02  5.38993805e-03]",-3.7415230378599373,0.02371795226946089
AAP,0.0407558691661436,0.9107432134870972,-0.00021810588914488818,"[-1.85217220e-04 -1.92419981e-03  6.18008549e-04  1.48011249e-04
 -3.68926578e-05  2.36351844e-04]",-0.005052620703126275,"[ 0.00639917 -0.00486675 -0.00234412  0.00654162 -0.00103966 -0.00135533
 -0.00859714 -0.00218991 -0.00317031  0.01004945  0.00937449  0.00355613
 -0.00160035  0.00900335  0.01953895  0.00716536  0.00601088 -0.01462118
  0.02310124  0.01200863]",-4.503563434881476,0.011069480800173887
AAPL,0.05600481004755544,0.9019413194945248,0.002111266902052202,[-0.00088344 -0.00348472  0.00131898 -0.00066658  0.00040651  0.0001659 ],-0.0007041909863255132,"[ 0.00668344 -0.00586452 -0.00508137  0.0070455   0.00019274  0.00366392
 -0.00325571 -0.00305818 -0.00343988  0.00408231  0.00541209  0.0040271
  0.00106223  0.00733762  0.01248334 -0.00071197  0.00097856 -0.00773329
  0.01921199 -0.00066698]",-4.667801650128066,0.0093928957180059
ABBV,0.11703972980246434,0.7994671192180913,0.00028572424331702826,[ 0.00052847  0.00043769  0.00087785 -0.00022656  0.00026465 -0.00134004],0.012263989046323198,"[ 5.32969937e-03 -1.39129395e-02 -2.05186567e-02  7.91809661e-03
  2.43861046e-03  2.15061850e-02  7.96702217e-03 -7.07890484e-03
 -9.00671152e-03 -2.19052554e-03  5.96845611e-03  9.17391556e-03
  5.15332391e-03  1.26027898e-03  5.94909067e-03  4.88852921e-05
  4.00050417e-03 -5.01600213e-03  1.58290517e-02  7.62109841e-03]",-3.991215627459293,0.01847723902278639
ABT,0.08326679219177593,0.8780169876622809,-0.0019100151788323206,"[ 1.70276136e-03 -8.86262809e-04  1.04408429e-03  3.69464692e-04
 -2.83258101e-06 -3.20130544e-04]",0.006231886468003156,"[ 0.00643184 -0.00978293 -0.01112938  0.00627052 -0.00158588  0.00732269
 -0.00492485 -0.0018637  -0.00344487  0.01063195  0.01391896  0.00455524
  0.00062445  0.00363833  0.01655223  0.00300709  0.00342331 -0.01387513
  0.02397127  0.00960901]",-4.906521689863392,0.00739817678256352
ACN,0.07711533435506458,0.8697770195053458,-0.0018797109855949819,"[ 1.89569427e-03 -7.93246653e-04  1.13998364e-03  9.23505012e-04
  4.27628493e-05  6.49652507e-04]",-0.006875561015045001,"[ 0.00678806 -0.00983889 -0.01336104  0.00633788 -0.00231978  0.01452721
  0.00465095  0.00110033  0.00181414 -0.00092319  0.00659158 -0.00068202
 -0.00332585 -0.00026107  0.00488269  0.00146951  0.00180671 -0.00836747
  0.00145835 -0.00854416]",-4.884007666358257,0.007566628657917184
ADBE,0.018513448274752483,0.9429460389799899,-0.0034119333635510667,[ 0.00163508 -0.0019097   0.00182847  0.00018078  0.00034182 -0.00012662],-0.0036303666539719095,"[ 0.00656566 -0.00265051  0.00055866  0.00771955  0.00198796 -0.00172317
 -0.00554013 -0.00504103 -0.00488713  0.00450506  0.0059132   0.00446572
  0.00043028  0.00365158  0.00582359  0.00072628  0.00079807 -0.00485928
  0.00077888  0.00289049]",-4.404464411218664,0.012222650976831312
ADI,0.09470651253393551,0.8457098521261903,0.000567898778239823,[-0.00066772 -0.00266324  0.00068551 -0.0002016  -0.00020369 -0.00084989],-0.001953670798719029,"[ 8.13059211e-03 -1.19944139e-02 -1.71696646e-02  3.33021759e-03
 -8.84246180e-03  1.82255205e-02  6.61246734e-03  6.58197216e-03
  3.84980570e-03 -2.36688401e-03  4.55574472e-03  6.54982843e-04
  1.64787489e-05  2.82140720e-03  7.32205792e-03 -3.47911942e-04
  3.67076109e-03 -8.16267390e-03  3.58269163e-03 -4.37111336e-03]",-4.449994234954308,0.011678634298061723
ADM,0.1162719988349919,0.7973625394908171,-0.00012588257387306247,"[-9.14170397e-05 -5.77369408e-04  1.46916132e-04  8.25373750e-05
 -5.15397232e-05  1.87599707e-06]",-0.009042304858689279,"[ 0.00472115 -0.01205995 -0.01646268  0.00945792  0.00547835  0.015581
  0.0024094  -0.0087261  -0.0076824   0.00414224  0.01200846  0.00503321
 -0.0030848  -0.00152002  0.00817307  0.01235714  0.01119958 -0.01099647
  0.00732046  0.00776195]",-5.275183776879715,0.0051170162325797795
ADP,0.05613108936052043,0.911194938148393,-0.0012549943619343882,"[ 3.21164220e-04 -2.35424287e-03  7.15960402e-04  2.64022185e-05
 -2.85519709e-05  3.60508534e-04]",-0.0031002857627653465,"[ 0.00732535 -0.00265221  0.00026443  0.00643392 -0.00086365 -0.00083195
 -0.004441   -0.00235036 -0.00323687  0.00334329  0.00540192  0.00386859
 -0.00044231  0.00291524  0.00430894  0.00489252  0.00668234 -0.00317214
  0.00442839  0.0034596 ]",-4.767889946270596,0.008498293109733587
ADSK,0.012463443634048898,0.9285795466647975,-0.002094264562979892,[ 0.00078473 -0.00167403  0.00072968  0.00042391 -0.00027186 -0.00041716],0.009032843065947035,"[ 0.00713863 -0.00200284  0.00199057  0.00582111 -0.00304632 -0.00382752
 -0.00707087  0.00083631  0.00020006  0.00475161  0.00253664  0.0015428
 -0.00064232  0.012433    0.01747345 -0.00126118 -0.00320098 -0.0122439
  0.01199469  0.00987799]",-4.318513741993315,0.01331966529760127
AEE,0.025864585216360685,0.9348698703457355,0.00016343591277625426,"[-5.40774933e-04 -1.26579094e-03 -1.31553504e-05  3.27721624e-04
 -3.50865050e-04 -1.76772985e-05]",0.0024778012757229427,"[ 0.00861737 -0.00341151 -0.00060788  0.00347016 -0.00792181 -0.00084962
 -0.00513053  0.00507411  0.00214801  0.00349013  0.00270079  0.00198947
  0.00103955  0.00931077  0.01057924 -0.00060902  0.00302117 -0.00311952
  0.01934957 -0.00051803]",-4.741309734704835,0.008727208369178419
AEP,0.022554710995870357,0.9291025221725305,-0.0008157132121764589,"[ 9.87016686e-05 -1.75281476e-03  5.36679167e-04  2.44309016e-04
 -1.90100482e-04 -4.58090766e-05]",-0.00025954519061596737,"[ 0.0076379  -0.00336931 -0.00079213  0.0054985  -0.0029884  -0.00013614
 -0.00409746 -0.00036124 -0.00216581  0.00217361  0.00163093  0.00396463
  0.00089717  0.00931094  0.00937781  0.00215276  0.00507781 -0.00120879
  0.02301845  0.00085785]",-4.784042795169577,0.008362124183965518
AES,0.10296458049463734,0.8217860214677066,0.0005640021910177011,"[ 7.41227266e-04  6.07466890e-04  2.50097143e-04 -1.51216292e-04
  2.18569485e-04 -7.09341267e-05]",-0.0030719041793691652,"[ 0.00714504 -0.01289011 -0.01918681  0.00460669 -0.00619098  0.02107362
  0.00844801  0.00382026  0.00122776 -0.00236913  0.00824535  0.00333752
  0.00468767 -0.00394602  0.0019029  -0.00773429  0.001455   -0.00817772
 -0.00309041 -0.01531153]",-4.270127117077602,0.013980005942883473
AFL,0.03693686392874409,0.9357766382140349,-0.0011202838753765151,[ 0.00051023 -0.00125894  0.00045994  0.00048534 -0.00014456  0.00040286],0.003339313735880417,"[ 8.16747739e-03 -5.20310030e-03 -5.30892216e-03  4.57346457e-03
 -5.65342362e-03  6.92299694e-03  1.60558479e-03  3.52169535e-03
  2.13186756e-03 -1.05832163e-03  4.79699433e-03  7.73400738e-04
 -1.07983790e-03 -3.30517033e-05  2.25187148e-03  1.39540199e-03
  2.74542408e-03 -5.06148194e-03  3.96007762e-03  4.09850500e-03]",-5.344006507612483,0.004776694458338449
AIG,0.07317198863469922,0.8651761053080008,-0.00279023931072086,[ 0.00120343 -0.00156504  0.00094166  0.00049188 -0.00018641 -0.00037543],0.007063671303867959,"[ 0.00792558 -0.00949427 -0.01227733  0.00458519 -0.00399086  0.01243722
  0.00261662 -0.00162712 -0.00625046  0.00096659  0.00800904  0.00865924
  0.00434654 -0.00216987  0.00082963  0.00557017  0.01012604 -0.0041563
 -0.00604702  0.01452032]",-4.729330341859217,0.00883238373743498
