,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04053362250781707,0.9268144012719179,-0.0016617163876010165,[ 0.000407    0.00043364 -0.0007378  -0.00026948  0.00029627 -0.00032742],-0.021419142693792446,"[ 0.00431394 -0.00805175 -0.00369028  0.00293628 -0.00369787  0.00567791
 -0.00064721 -0.00245386  0.00023779  0.00418811 -0.00342093 -0.00096526
  0.00412488 -0.00057643  0.00017318  0.00878779 -0.00352245  0.00287506
 -0.00881445 -0.00212087]",-4.783802306001511,0.008364135426085061
AAL,0.20740439612165543,0.7150358426052943,-0.03222520938971567,[ 0.00195762  0.00218317 -0.00121458 -0.00185852  0.00232381  0.00032657],-0.006846224013404931,"[-0.00244257 -0.00328146 -0.00792465 -0.00938373  0.00729105  0.00921893
 -0.00793149  0.00335157 -0.00029424  0.00341138 -0.00541566 -0.00171224
  0.00141264 -0.00135513  0.00582678 -0.00660249  0.00220999  0.01696681
 -0.00305902 -0.00043259]",-3.8542777358840477,0.02118890176809139
AAP,-0.1955778339633987,1.1299545433264166,-0.011417573640014,[ 0.00071988 -0.00134229  0.00067639  0.00116341 -0.00063238  0.00027787],0.024967567527998877,"[ 0.01635081 -0.01465211  0.00184155  0.02147656 -0.01938683  0.0005898
  0.00759746 -0.01056537  0.00213967  0.00074042  0.00394683  0.00356308
 -0.00208149  0.00200852 -0.00252484  0.00881726 -0.00164862 -0.00422365
 -0.01750878  0.0078148 ]",-4.629385918823711,0.009760751155902232
AAPL,0.4252337048749056,0.5052912814353382,7.0520510891356885e-06,"[ 1.78609371e-03  2.84852327e-03 -1.57442739e-03  4.54492933e-04
  5.05754305e-04 -8.18448259e-05]",-0.00036159859224044324,"[-0.00561849 -0.00067021 -0.0101406  -0.01611401  0.01340961  0.01225687
 -0.01387158  0.00523322  0.00064767  0.0045288  -0.01109522 -0.00497867
  0.01363707  0.00037218 -0.00701369  0.00857477  0.00475151 -0.00100982
  0.00239568 -0.0001387 ]",-4.257616225603759,0.014156006949113602
ABBV,-0.003374682536518377,0.9632030132020598,-0.005097086360475702,"[-8.06019562e-04 -1.00164479e-03 -4.95688338e-04 -6.74211000e-04
  2.26345624e-05 -6.45778099e-04]",-0.0032545007785027675,"[ 0.00678197 -0.00936172 -0.00288147  0.00649027 -0.00633259  0.0052834
 -0.00196113 -0.00546494  0.00406963  0.00222318 -0.00455886  0.00235659
  0.00342281 -0.00022284 -0.00657514  0.00727484  0.00319662 -0.0070666
 -0.00197033 -0.00389903]",-4.983841080966891,0.006847709371403216
ABT,0.014098966399816266,0.9392920792515081,-0.001600222263492986,"[ 1.17490452e-04 -6.69797628e-04  1.10236948e-05  7.50749952e-05
  1.86989371e-04  2.33674895e-04]",-0.01565982636520286,"[ 6.32721013e-03 -8.32220701e-03 -4.88193868e-03  5.68582508e-03
 -6.06777314e-03  2.06837014e-03  4.78817114e-03 -5.59936035e-03
  2.93555080e-03  1.16077072e-02 -1.09742637e-02 -2.81100851e-05
  5.71221542e-03 -2.25450521e-03 -6.19262969e-03  3.57942706e-03
  7.75670082e-03 -4.17744354e-03 -3.42096079e-03 -5.30897164e-03]",-5.138603758408078,0.005865874175759746
ACN,-0.003658578639260176,0.9411537511344233,0.009422022718267135,"[-7.19748452e-04  1.10447266e-03 -4.60138824e-04  8.70343999e-04
 -8.50839078e-05  7.60114460e-04]",-0.0477493440135018,"[ 0.00818866 -0.00912489 -0.00489805  0.00625168 -0.00180416  0.00207345
 -0.00397205  0.00689123 -0.00373261 -0.00937338  0.00476202  0.00026515
  0.00542051 -0.00259679  0.00253657  0.02636421 -0.01162503  0.00229093
 -0.02710094  0.00117882]",-4.601675766918037,0.010035005316702948
ADBE,0.19469149457317386,0.7318592683824267,0.007942906960351638,[ 0.00122091  0.00204828 -0.00145599  0.00074496 -0.00026579 -0.00061258],-0.06993905520733763,"[-0.00074451 -0.0036123  -0.00912984 -0.00832076  0.00948653  0.00709534
 -0.01044454  0.00968233 -0.0030501  -0.00382248 -0.00244229 -0.00323762
  0.01010615 -0.00087956 -0.00113927  0.01812761 -0.00596351  0.00383855
 -0.01476407 -0.00781943]",-4.454730418910956,0.011623452915403083
ADI,0.14182698854492612,0.8235973641063101,-0.001902004647166794,[ 0.00048785  0.00133461 -0.0006872  -0.00051737  0.00045124 -0.00031646],-0.04314086518442301,"[ 0.00022658 -0.00546062 -0.00526772 -0.00437584  0.00201178  0.0096671
 -0.0062549  -0.00198421  0.00155283  0.00661413 -0.00842238 -0.00357965
  0.01068641  0.00158365 -0.00631888  0.00797446  0.0025061   0.00174308
 -0.00805982 -0.01009173]",-4.538327190284688,0.010691276073687589
ADM,0.036840409866170425,0.9309860036206167,0.0005595384221914029,"[-3.46420557e-04 -2.32563052e-04 -5.87086790e-05  5.96441328e-04
 -1.89697391e-04  3.92091039e-04]",0.006927251222232903,"[ 5.03749198e-03 -8.30953470e-03 -4.09817738e-03  4.06452909e-03
 -4.26890697e-03  4.00206199e-03  1.14520111e-03 -2.00220746e-03
  7.68998174e-05  4.28628967e-03 -2.71822225e-03  9.12262467e-05
  6.44466977e-04 -6.26340613e-04  1.37073131e-03  1.37696972e-03
  8.01851236e-04  3.93667519e-03 -3.29403571e-03  5.21264574e-03]",-4.744589578933062,0.008698631374842992
ADP,-0.03539696154566513,0.9804174080054955,0.0034264188250402376,"[-7.86866357e-04  4.36962615e-04 -3.20083156e-04  1.11713949e-04
 -2.47444540e-05  1.95166039e-04]",0.029332581755262346,"[ 0.00835731 -0.0098573  -0.0038112   0.00899351 -0.00714221  0.00024754
  0.00487867  0.00035058 -0.00289329 -0.00010121  0.00548261  0.00096722
 -0.00554256  0.002843    0.00448288 -0.00369923 -0.00580203  0.00590697
  0.00830672 -0.00488384]",-4.697305713141722,0.009119815429065781
ADSK,0.40225856877905436,0.48155784904355087,-1.1591155516159061e-05,"[ 4.68669945e-03  1.19698822e-03 -9.36776546e-05  1.74699596e-04
  9.45321596e-04 -1.89187704e-04]",-0.0004971418990859663,"[-9.37364639e-03  3.85972548e-03 -1.43935614e-02 -2.73446600e-02
  2.60788623e-02  1.71856761e-02 -2.92815679e-02  1.48641637e-02
  1.85615995e-04 -8.92264953e-03 -6.85235158e-03 -4.11197511e-03
  1.49312714e-02  5.54304777e-05 -4.64249581e-03  1.40841032e-02
 -3.49319686e-04  8.17321866e-03 -1.66782024e-02 -1.62088027e-02]",-4.444339616401367,0.01174485958313829
AEE,-0.10462200486599137,1.0650496016663844,-0.00673465371640119,"[ 8.95427267e-04 -1.71593461e-03  5.91442189e-04  5.48483915e-04
 -2.06294475e-04  8.16005054e-05]",-0.017864785913783657,"[ 0.01230037 -0.01199251 -0.00188406  0.0142605  -0.01073771  0.0006767
  0.00159646 -0.00196485 -0.00039626 -0.00617878  0.00860868  0.00229133
 -0.00040278  0.00860682 -0.01067545  0.00625794 -0.00140664 -0.01163425
 -0.00258843 -0.01836698]",-4.699080402318786,0.009103644944363198
