,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02387837391825368,0.891452886028386,-0.006134139775443478,[ 0.00216068 -0.0005459   0.0002184  -0.00015522  0.0003228  -0.00037049],-0.10768134671306344,"[ 0.00903635 -0.00687609 -0.01096254  0.00346155 -0.01298873  0.00757159
 -0.00628434  0.01451519  0.00414167  0.01467634  0.00724131  0.00981311
 -0.00434667  0.00751953 -0.00639864  0.01545871 -0.00184474  0.01176348
 -0.02632608 -0.01145643]",-4.467875005104263,0.011471667202343683
AAL,0.062057658882801854,0.8731633557771351,0.0006992705177346659,"[ 1.75072687e-03  3.44724481e-04 -7.73793603e-04  9.67966374e-05
  3.58544072e-04 -3.26956210e-04]",-0.12526776495297223,"[ 0.01047289 -0.00805813 -0.01058884 -0.00117394 -0.01707991  0.00171472
 -0.01608132  0.0134402   0.00143808  0.01741577  0.00934529  0.01011023
 -0.00160879  0.00346234 -0.00832924  0.00779919 -0.00246012  0.00781252
 -0.01337175 -0.02476643]",-4.311046813087082,0.01341949453651675
AAP,0.1290204604199396,0.8100907484462266,0.011924141541749938,[-0.0022186  -0.00114339 -0.00015833 -0.00218838  0.00082523 -0.00044094],0.009183158698596075,"[ 0.01295826 -0.00814134 -0.00411496 -0.00356787 -0.00997498 -0.00541873
 -0.00695993  0.00333531  0.0046524   0.00684761  0.01168581  0.00131836
  0.00243136 -0.00062579 -0.00399548  0.00340692 -0.00140813  0.00729458
 -0.01742258  0.00191423]",-4.189481692632323,0.015154137338909286
AAPL,0.03397625954009519,0.8960980405781921,0.004844747990786255,[-0.00020339 -0.0010608   0.00037669 -0.00162565  0.00095075 -0.00012635],-0.04311190177528839,"[ 0.00910339 -0.00698052 -0.01167582  0.00219649 -0.01554038  0.00514644
 -0.01267597  0.01298779  0.00120529  0.01405312  0.00646774  0.00657195
 -0.00605697  0.00156779 -0.01309786  0.00515042 -0.00689102  0.00801046
 -0.00951953 -0.01345737]",-4.4125820170621,0.012123833935368922
ABBV,0.018552227248157555,0.9266471499503416,0.007964711085689075,[ 0.00204123  0.00206493 -0.00053322  0.00020021  0.0006848   0.00032295],-0.07029291514982179,"[ 0.0097068  -0.00565275 -0.00597342  0.00512065 -0.00530702  0.00431516
  0.00134735  0.0055518   0.00401896  0.00632665  0.00746528  0.00514227
  0.00061662  0.00327003 -0.00403568  0.00421289 -0.00447158  0.00396866
 -0.01909513 -0.01179625]",-4.002322662958274,0.01827314719877006
ABT,-0.08650674379024278,0.9775675811280962,-0.012035933497385586,"[-2.40014319e-03  8.14012354e-05 -1.40293364e-03 -1.94013292e-03
  1.06552409e-04 -1.61164545e-03]",-0.15293074920736988,"[ 0.00560197 -0.00530342 -0.01532913  0.0100951  -0.01325852  0.01677914
 -0.00466859  0.0200121   0.00349581  0.01791649  0.00563416  0.01251038
 -0.00679302  0.00755884 -0.01139057  0.01316007 -0.00536153  0.01084883
 -0.01478414 -0.02540699]",-4.492822012195184,0.011189023653138761
ACN,0.11166579967530198,0.8332389528350848,0.002370161182457706,[ 0.00090469  0.00077678 -0.00044101 -0.00080803  0.00052235 -0.00051601],-0.056312459639304514,"[ 0.01205773 -0.00787621 -0.00598119 -0.00179511 -0.01066803 -0.00122654
 -0.0043346   0.00735613  0.00723892  0.00805141  0.01220831 -0.00044575
 -0.00156016 -0.00146436 -0.00859352  0.00488384 -0.00303773  0.00803886
 -0.01996804 -0.01088871]",-4.178472637078616,0.015321891793489932
ADBE,-0.036651084355785825,0.9551872437212335,0.008925537162136165,[ 0.00223651  0.00141413 -0.00045715 -0.00077931  0.00083467 -0.0004495 ],-0.14472982358060274,"[ 0.00688698 -0.0061616  -0.01495416  0.00706047 -0.01466812  0.01449933
 -0.00303031  0.02017518  0.00857745  0.01562787  0.01172021  0.0045758
 -0.00223361  0.00122231 -0.00732955  0.00559156 -0.00230993  0.00413196
 -0.01972806 -0.02116715]",-3.778143982548062,0.022865090072821965
ADI,0.14204945834419458,0.766423395380508,-0.004081980094924486,"[ 1.29141355e-03 -1.25819320e-04 -3.91204174e-04 -4.92292949e-04
  8.38982523e-04  4.26119496e-05]",-0.06564131778756416,"[ 0.0124852  -0.00940943 -0.00862899 -0.00592089 -0.01805119 -0.00441619
 -0.01845031  0.00989752  0.00141916  0.01436501  0.00893177  0.00565813
 -0.00484668  0.00132896 -0.01181774  0.00805814 -0.00553538  0.00993412
 -0.02362157 -0.01111187]",-4.193993951019816,0.015085911996541574
ADM,0.11509308921650094,0.7893202414558163,-0.0004943183020657603,[ 0.00398717  0.00035095 -0.00011963  0.00039586  0.00038027 -0.00050061],0.08617068243986628,"[ 0.01187257 -0.00836121 -0.00755004 -0.00357648 -0.01490655 -0.00428668
 -0.01628043  0.00612736 -0.00082585  0.01145139  0.00725452  0.00744803
  0.00035026  0.00283173 -0.00450703  0.00494933 -0.00395364  0.00745688
 -0.01920207  0.01521973]",-3.984850231616355,0.018595229091601977
