,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09878354514781587,0.8626397579874429,-0.03432475785745594,"[ 3.40023139e-03 -1.30822407e-03  1.23758666e-03  4.45408061e-04
 -4.10156608e-05 -2.70785285e-04]",0.02722349690781975,"[ 0.01451012 -0.00380415 -0.00255347  0.01015474 -0.00577818  0.00690443
 -0.00549808 -0.00235504 -0.00212863 -0.01046332  0.00642457 -0.00322449
  0.00684903  0.00764416 -0.00218679  0.01574954 -0.00694472  0.0048352
  0.02349891  0.00158176]",-4.352174048929687,0.012878783018263593
AAL,0.5957500294740232,0.24377573481205678,0.00915906849655028,[ 0.00285372 -0.00099547  0.00094511 -0.00170273  0.00049443 -0.00131861],0.4118215122690475,"[ 0.04021075  0.00820784  0.00621216  0.05609863 -0.02983838  0.04156239
 -0.03451203 -0.00093956 -0.00610694 -0.02334275  0.01106526  0.01669926
 -0.01317999  0.02858838 -0.02271177  0.00697319  0.0043548  -0.0072687
  0.03472493  0.01016249]",-3.943029047639529,0.019389394306347597
AAP,0.44334222299055226,0.48255606503557896,-6.015403258753217e-06,"[-6.21854793e-04 -7.38562607e-05 -4.95306859e-04 -1.33593109e-03
  6.07746902e-05 -1.19594268e-03]",0.000421782423829243,"[ 0.02304324  0.00246921 -0.0006644   0.02715041 -0.01303232  0.01821904
 -0.01106857  0.00133133 -0.00205995 -0.0010701   0.00105226  0.01199712
 -0.01275695  0.00748327 -0.00809764 -0.00352071  0.00119703 -0.00234973
  0.00411688 -0.00085089]",-4.72562622492736,0.00886516058675056
AAPL,0.18281341488094957,0.7453172269594532,-0.002283242776589421,"[ 2.90869163e-03  5.06588630e-04  6.23401607e-04  8.11190107e-04
 -1.22424845e-04  5.12913012e-05]",0.12150337571250976,"[ 0.01823411  0.00039146 -0.00707364  0.0199033  -0.01580255  0.00835893
 -0.01119749 -0.01282487  0.00224035 -0.01799539  0.00663092  0.00169707
 -0.00236707  0.0078289  -0.00511855  0.0068927  -0.00070885  0.00640735
  0.01359181  0.01531583]",-4.537779162346901,0.010697136797440061
ABBV,0.24434333414609996,0.6800404490198383,-0.013582675615128926,[ 0.00172586 -0.00078846  0.0004258   0.00016552 -0.00018009 -0.0004545 ],0.14140132134680974,"[ 2.23974013e-02  2.01819414e-03 -3.61573451e-03  2.72395294e-02
 -1.81896064e-02  1.66622339e-02 -1.77143735e-02 -8.22370086e-03
 -3.24078192e-03 -2.14122134e-02  7.78375910e-03 -3.46791768e-05
 -1.40745141e-03  1.11027737e-02 -9.06355846e-03  7.24710999e-03
 -1.00681750e-03 -1.12977505e-03  2.80485520e-02  7.85718003e-03]",-4.255583189110311,0.01418481590274684
ABT,0.16723772672612244,0.7890321379953217,0.004346433507230925,"[ 1.29953376e-03 -7.35497593e-05  6.76642067e-04 -7.73162060e-04
  5.32892250e-04 -1.09626815e-04]",0.03716150152750823,"[ 0.01714542 -0.00087879 -0.00369244  0.01633463 -0.00913548  0.00923666
 -0.00592642 -0.00228971 -0.00085277 -0.0029899   0.00178732  0.0055411
 -0.00453743  0.00506778 -0.00256863  0.00617211 -0.00287585  0.00529316
  0.0135974  -0.00010896]",-4.4754851566318195,0.011384697422992926
ACN,0.19670147872101854,0.726548173305986,0.01235531312930809,[0.00250537 0.00122512 0.00064707 0.00012494 0.00040169 0.00027354],0.11579657968580982,"[ 0.01949629 -0.00040491 -0.00099861  0.02040638 -0.01048355  0.01506422
 -0.01108538  0.00112746 -0.00478124 -0.00631795  0.00372313  0.0063428
 -0.00466474  0.0128734  -0.00946334  0.0136549  -0.00674593  0.00707569
  0.0144048   0.01182799]",-4.321693323690407,0.01327738159148176
ADBE,0.14924730330082642,0.7998517524626438,-0.011195792783423376,[ 0.00471045 -0.00062862  0.00118904 -0.00088939  0.00015355 -0.00166207],0.0808002527943746,"[ 0.01747469 -0.00165404 -0.00207249  0.01678369 -0.00986799  0.01209404
 -0.01092081 -0.00182089 -0.00509908 -0.01219261  0.00491068  0.00045687
 -0.0032122   0.01054682 -0.01269403  0.00881552 -0.01044754 -0.00235667
  0.0177975   0.00472883]",-4.396521347834417,0.01232012286849439
ADI,0.43976621847710984,0.47352092594759815,7.273995694113909e-05,"[ 2.62374726e-03  1.93112147e-03 -9.36412411e-05  7.74169163e-04
 -2.60245339e-04 -2.92240997e-04]",0.00033863808177454167,"[ 0.02647253  0.00337668  0.00118946  0.03398519 -0.01812135  0.02610076
 -0.02239592  0.00264729 -0.01276207 -0.01407951  0.00294583  0.00196087
 -0.00689677  0.01071822 -0.01105679  0.00601628 -0.00298812 -0.00125938
  0.02284527  0.00221142]",-4.479721540182299,0.011336569494264847
ADM,0.14482092662034043,0.8104625130242963,0.009085995473031063,"[ 1.47111867e-04 -7.86888637e-04  6.60169220e-04 -1.31717537e-03
  7.69171475e-04  3.25599688e-05]",0.07983965392535755,"[ 0.01857149 -0.00244103  0.00120818  0.0175168  -0.00852682  0.0159869
 -0.01378298  0.00212326 -0.00895737 -0.01737591  0.00907258 -0.00685874
  0.01039531  0.01337623 -0.00657501  0.02176875 -0.00976238  0.0034889
  0.02487951  0.00464561]",-4.2397102343609525,0.01441176727308876
ADP,0.45596359177094326,0.49772156650844274,-9.780936709716846e-06,[ 0.0011483   0.00063405  0.00044338 -0.00042527  0.00045877  0.00010033],0.0003006785094271716,"[ 0.02168257  0.00360871 -0.0082039   0.02691172 -0.01938909  0.01041861
 -0.01064386 -0.01378576  0.00621543 -0.01108474  0.00463136  0.00961028
 -0.00541416  0.00700099 -0.00096956  0.00764529 -0.00492314  0.00813717
  0.01287679 -0.00842788]",-4.695063848568113,0.009140283755228965
ADSK,0.12586555279744027,0.8333252117812511,-0.0400757167248001,[ 0.00459919 -0.00169262  0.00178744 -0.00036455  0.00033933 -0.00076951],0.07690111608937744,"[ 0.01719932 -0.00272054 -0.00093141  0.01493808 -0.00793383  0.01163773
 -0.00976978 -0.00075653 -0.00469362 -0.01377326  0.00825181 -0.00366575
  0.00866708  0.01282121 -0.00692207  0.02186247 -0.01204775  0.00218161
  0.03468579  0.00184155]",-4.296378454047305,0.013617787259550639
AEE,0.43116667866591063,0.4678508256245599,1.2521917840908451e-05,"[-9.22763545e-05  5.88822688e-04  1.50790090e-04 -2.51354156e-04
  4.14663628e-04  4.60015563e-04]",0.000504789159805585,"[ 2.42311792e-02  3.69456095e-03 -2.17537427e-03  2.90658004e-02
 -1.37759981e-02  1.65645007e-02 -6.80142115e-03  9.86193323e-05
  4.59886916e-03  8.24170704e-03  6.30453086e-04  2.12379409e-02
 -9.25439815e-03  9.94486335e-03  2.98127748e-03  1.08795103e-02
  3.24735459e-03  1.55445832e-02  1.39116568e-02 -4.19150080e-03]",-4.72740316964131,0.008849421674237662
AEP,0.4411419106574611,0.4834994173761158,3.5012915151350104e-06,"[ 6.60784518e-04 -3.73461646e-04  3.98305855e-04 -2.77861056e-04
  1.94495939e-04 -4.36709300e-05]",0.0005185816991017169,"[ 0.02214897  0.00294287 -0.00426476  0.02541111 -0.01297851  0.01205514
 -0.00381121 -0.00303293  0.00687021  0.00854726 -0.00024531  0.01981452
 -0.00942403  0.00576884  0.00524626  0.00696255  0.00336892  0.01371025
  0.01521313 -0.00977095]",-4.895463765231305,0.007480439251694746
AES,-0.03805563255048096,1.0123168650491872,-0.0006411660676614978,"[ 2.53497153e-04 -3.19100772e-03  1.09526271e-03 -4.44983934e-04
  1.87019003e-04  8.83421570e-05]",0.12915160451319593,"[ 1.10599569e-02 -8.59907187e-03  1.98790561e-03  1.10543952e-06
  4.02982156e-03  4.66088758e-03  8.03493222e-04  6.58354092e-03
 -4.13748856e-03 -2.11113981e-03  5.75140545e-03 -3.04655670e-03
  8.20024995e-03  9.71236646e-03 -5.08606076e-03  1.76299650e-02
 -5.80458902e-03  1.95358159e-03  3.02941852e-02  1.00770693e-02]",-4.294460588165923,0.01364392940967152
