,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004592934868499014,0.9696134038778215,-0.0005067208407350382,[ 0.00048734 -0.00223822  0.00027985  0.00060152 -0.00068671 -0.00049811],0.00021219112804446764,"[ 0.00803847  0.00149479  0.00145513  0.00435448 -0.00406127  0.00117479
  0.00295733 -0.00096915 -0.00495043 -0.00997288 -0.00258106  0.0053305
 -0.00292102  0.00373142 -0.00056375  0.00942925  0.00859335 -0.00070787
 -0.00374513  0.01765086]",-4.85788717490555,0.007766876619381682
AAL,-0.03991327624157938,0.9144360793423233,-0.0083427849329018,"[-4.82423140e-04 -2.76104946e-03  1.27175137e-03 -1.43925014e-03
  7.56442820e-04  5.62465911e-05]",0.30284171854825964,"[ 0.00973052  0.00702696  0.0060437  -0.00309913 -0.02180335 -0.00362874
  0.00287312  0.0132279   0.00459139 -0.01162536  0.00169264  0.00797698
  0.00522185 -0.01206265 -0.02035913  0.0010461   0.00965003  0.01583254
  0.00660397  0.00598367]",-3.5876352248820393,0.027663671496353553
AAP,-0.01641714563724433,0.9531241276127114,-0.0007060187162118637,"[-4.41266193e-04 -2.46116649e-03  9.44551423e-04 -9.82879723e-04
  4.54083235e-04  5.65986900e-06]",0.0322410178392383,"[ 0.00748642  0.00327146  0.00350346  0.00552233 -0.00085367 -0.00390523
 -0.00425152 -0.00446333 -0.00825464  0.00173225  0.00319771  0.00428874
 -0.00757733  0.00490832  0.00945331  0.01509362  0.00664955 -0.01036918
  0.01558205  0.02345147]",-4.533430742412653,0.010743753721855478
AAPL,0.005727031077285764,0.9535933215603748,-0.0005549671277652261,[-0.00021851 -0.002935    0.00109766 -0.0005315   0.00030595  0.00023026],0.017355788789213646,"[ 0.00742526  0.00012724  0.00042377  0.00640276  0.00118995  0.00126673
 -0.00028485 -0.00606337 -0.0099992  -0.00139408  0.00221235  0.00646534
 -0.00403635  0.0052541   0.00858999  0.00923761  0.00403803 -0.00784853
  0.01847858  0.01070401]",-4.673019393416825,0.009344013637385844
ABBV,0.12520472794427517,0.794264600915117,-0.0001681774114220212,"[ 8.22224044e-05  5.12521902e-04 -2.47300010e-04 -6.67983152e-04
  8.02820682e-05 -6.28208789e-04]",0.023498056374879756,"[ 3.71731960e-03 -1.26233815e-02 -1.13582224e-02  1.54000844e-02
  1.80483842e-02  1.85571068e-02  1.06156503e-02 -1.56850408e-02
 -1.11371271e-02 -8.90552300e-03 -5.80280280e-04  4.02713487e-05
 -8.95215430e-03  4.09782649e-03 -1.12002588e-03  9.29793745e-03
 -3.13941552e-03  6.65764789e-03  1.24259720e-02  2.30692302e-02]",-4.3228794687146905,0.013261642027919395
ABT,0.015567337098246538,0.9414592826221246,-0.0009118460749113041,"[ 1.62180895e-03 -9.98819113e-04  7.33488018e-04  5.86453794e-04
 -2.05008182e-04  1.78637904e-05]",0.020558987557186176,"[ 0.00690162 -0.00144751 -0.00063806  0.00780548  0.00308073  0.00175804
 -0.00095525 -0.00587731 -0.00736123 -0.0005849   0.00274415  0.00392617
 -0.00514661  0.00195094  0.00223238  0.01040181  0.00508274 -0.00316791
  0.01029443  0.01974056]",-4.900218172025449,0.007444958612025272
ACN,0.06071925019595757,0.8944399308805422,-0.0006655040224977952,[ 0.00195995 -0.00120301  0.00103776  0.00108341 -0.0001699   0.00057446],-0.003145813501339728,"[ 0.00630197 -0.00646014 -0.00527802  0.00960599  0.00573124  0.00850653
  0.00330637 -0.00567334 -0.00275484 -0.0043234  -0.00050903 -0.00144388
 -0.00694752  0.0069102   0.00461167  0.00846026  0.00903132 -0.00217049
  0.00509562  0.00086122]",-4.963636633922312,0.006987470698529456
ADBE,0.023240932063437022,0.9282337155156778,-0.0007622042896004321,[ 0.00112162 -0.00186073  0.0013912  -0.00021374  0.0004469   0.00046164],-7.945579519347896e-06,"[ 0.00683845 -0.00247128 -0.00117083  0.00834157  0.00381157  0.00077921
 -0.00460715 -0.00532535 -0.00475611  0.00625901  0.00589849  0.00209456
 -0.0028722   0.0016076   0.00356525  0.00147558 -0.00397442 -0.00497311
 -0.0023362   0.0044511 ]",-4.433830832847922,0.01186893456709369
ADI,0.10235873825001672,0.8054663859616437,-0.0005361480493524809,"[ 3.27183013e-04 -2.30334011e-03  2.55475428e-04 -4.23737298e-05
 -4.94364804e-04 -7.89596033e-04]",0.00822708744143427,"[ 0.00447962 -0.01200736 -0.00991047  0.01380322  0.01255858  0.01346884
  0.00359859 -0.00725701  0.00402105 -0.00199755 -0.00192222 -0.01222332
 -0.01273762  0.01361275  0.00966823  0.00417473 -0.00699941  0.00044758
  0.01078473 -0.0005125 ]",-4.501299416618023,0.011094570698148943
ADM,0.1390508471807993,0.7898936595831537,-0.0002745115106819912,"[ 7.32251587e-04 -2.40431788e-04  2.02867353e-04  3.28006598e-04
 -1.36551108e-04 -9.81516778e-06]",-0.00022181800217851953,"[ 0.00241255 -0.01319119 -0.00979795  0.01940551  0.02337122  0.01000079
 -0.001513   -0.01456351 -0.00212514  0.00141441 -0.00215259 -0.00754754
 -0.00892953  0.00940626 -0.00321912  0.00517747  0.00631137  0.01230894
 -0.00933381  0.00554124]",-5.290710834207249,0.005038177677495482
ADP,0.036317667395354185,0.9328080532874218,0.00040562903640185946,[-0.00025501 -0.00129807  0.00069722 -0.00025538  0.00035975  0.00050088],-0.0011694786919674372,"[ 0.00747795  0.00065624  0.00157172  0.00620633 -0.00096673 -0.00193173
 -0.003007   -0.00164132 -0.0027931  -0.00149524  0.00097699  0.00330036
 -0.00185285  0.00104514 -0.00434521  0.00498597  0.00718829  0.00410558
 -0.00636329  0.00738685]",-4.881367021236998,0.0075866358432794484
ADSK,-0.0555093827226874,0.9880313872456677,0.0005064171888981582,[-0.00043785 -0.00076295  0.00034961  0.00016834  0.0001079   0.00049905],-0.0012901035285487257,"[ 0.00974798  0.00926879  0.00813846 -0.00253793 -0.01911861 -0.00672388
  0.00134528  0.00908414 -0.0022423  -0.01299589 -0.00256625  0.01263179
  0.00594338 -0.0008251  -0.00324693  0.00300018  0.0074003  -0.00618867
 -0.01198212  0.01726692]",-4.209289958378364,0.014856913620888817
AEE,-0.02565233251169595,0.990489678762933,0.0003498817265757735,"[-9.67715414e-04 -1.63205126e-03  1.71426844e-04  1.52365347e-05
 -1.06332493e-04  1.40751080e-04]",0.01647118771550224,"[ 0.00913298  0.00438038  0.00396863  0.00089073 -0.01153265 -0.00231531
  0.00051357  0.00459964 -0.00093287 -0.0063665   0.00064358  0.00482981
 -0.00166373  0.00103988  0.0007429   0.00601798  0.00383882 -0.00271156
  0.00954799  0.00826672]",-4.800524323854892,0.00822543312736735
AEP,0.00022861391839585078,0.9718006802619561,-0.0006912815678831958,"[ 5.16703808e-04 -1.60597759e-03  5.41746502e-04  3.17957505e-04
 -1.81999733e-04  4.52408096e-05]",0.014466690721672624,"[ 8.00791794e-03  1.82168333e-03  2.11946861e-03  4.64751238e-03
 -3.50669259e-03 -1.32746478e-03 -1.03004081e-03 -1.15833801e-03
 -4.57504226e-03 -4.06144133e-03 -3.11803794e-04  4.98404860e-03
 -2.10482205e-03  4.86207174e-03  2.77823340e-03  6.14286389e-03
  5.40862090e-03  1.73115378e-05  1.61760553e-02  6.80725048e-03]",-4.769944884985315,0.008480847569110828
AES,0.05478985780289544,0.897331520596184,4.028703602203048e-05,"[-3.35862812e-04 -4.29133018e-04 -3.49102999e-04  6.12909670e-05
 -3.46401651e-04 -4.32723722e-04]",0.004907310978554557,"[ 0.00551804 -0.00693113 -0.00591995  0.01158205  0.01056814  0.01020682
  0.00590527 -0.01054943 -0.00875512 -0.00896712 -0.00353385  0.00180441
 -0.00702849  0.00895362  0.00381854  0.01153992  0.01184603  0.00139575
  0.00985941  0.00763727]",-4.638106997889264,0.00967599698442758
AFL,0.01468150580430105,0.9636347627931424,-0.00022280440576205566,[ 0.00016918 -0.00084628  0.00024745  0.00066993 -0.00024804  0.00031078],0.006682667129879892,"[ 7.29934946e-03 -2.36759831e-04  6.71932620e-04  6.21278797e-03
 -2.19764399e-03  2.10280993e-05  4.76013266e-04  4.18229004e-04
 -2.18073227e-04 -9.13641305e-03 -4.43732074e-03  2.73316846e-03
 -1.57974182e-03  4.24665094e-03 -5.65351972e-03  7.25431600e-03
  1.33997332e-02  6.42224707e-03 -3.81837306e-03  1.56835884e-02]",-5.265042253584549,0.005169174607549505
AIG,0.06264453579143565,0.8799137595316271,-0.001069245532189375,"[ 1.61471582e-03 -1.31307376e-03  7.41772600e-04  5.99376397e-04
 -2.91496853e-04 -9.82382212e-05]",-0.009060537717351998,"[ 0.00576866 -0.00822494 -0.00677772  0.01101312  0.0084378   0.01016135
  0.00323841 -0.00722073 -0.00323001 -0.00177174  0.00256991 -0.00112987
 -0.004643    0.00073229 -0.00379195  0.00184896 -0.00353402  0.00431502
 -0.01129336  0.00886074]",-4.738007827653059,0.008756072427028598
AIZ,0.08660155513020021,0.8504639773671451,-0.00035073182794078577,[ 0.00129166 -0.00070837  0.00081036  0.00031831  0.00010597  0.00032314],-0.007745315916426672,"[ 0.00484636 -0.00938833 -0.00682501  0.0133796   0.01200126  0.00678863
 -0.0037194  -0.00740433  0.0014973   0.00783283  0.00545943 -0.00702773
 -0.00715036  0.00142568 -0.0032824   0.00051993 -0.00330434  0.00625494
 -0.01286356 -0.00086481]",-5.035110283892991,0.006505480627480936
AJG,0.013735510192435461,0.949004264061069,-0.0002676956596951563,[ 0.0005813  -0.000455    0.00026464  0.00049975 -0.00019145  0.00011527],0.01737285055205624,"[ 0.00729623 -0.00140484 -0.00107402  0.00689139  0.00134569  0.00382136
  0.00241849 -0.00473046 -0.00618342 -0.0051179   0.00083565  0.00249623
 -0.00652919  0.00242578  0.00056254  0.01057002  0.00306148  0.00039819
  0.0084261   0.01754688]",-5.152536184909956,0.0057847149998930866
