,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.184049900153421,0.7306171028429396,0.0068168220294772324,[ 0.00039455  0.00314435 -0.00059094  0.00068156 -0.00025784  0.00062078],-0.029986806414787518,"[ 0.00493002 -0.01115875 -0.00629652  0.02081762  0.01173772 -0.00834729
 -0.0204823  -0.00527787  0.00348931  0.01090574  0.00563993 -0.00381432
  0.002533    0.00118841 -0.0084786  -0.01134193 -0.00542558  0.00450782
 -0.01140459  0.01767521]",-4.567318376699833,0.010385773139627474
AAL,-0.5136833915121706,1.3167451340054241,0.05632401417712994,"[-5.10456867e-03  1.32250743e-03 -2.38408822e-03  2.06023073e-03
  5.30822395e-05  3.60935621e-04]",0.20052294605839066,"[ 0.02471366  0.00881678  0.00034328 -0.03154612 -0.0331676   0.02756755
  0.03135016  0.00313449 -0.001008   -0.00864756 -0.009209   -0.0118517
 -0.00728171  0.03070349  0.02170052 -0.01867834 -0.00674575  0.00180986
 -0.01285965 -0.01338449]",-3.802249326250019,0.02232050924149746
AAP,0.004343016704651423,0.9367683939047751,-0.00367492216663511,[-0.00080867  0.00069942 -0.00078866 -0.00062476 -0.00024914 -0.00100863],0.04639197290331535,"[ 0.01062429 -0.00477382  0.00415821  0.00367825 -0.01416743 -0.00481701
  0.00327652  0.01099656  0.00542372 -0.0086399  -0.00416399  0.00337827
 -0.00216078  0.00116789  0.00180196  0.00512376 -0.00526085 -0.00074567
  0.01504206  0.00367475]",-4.2655749675937145,0.014043790087055714
AAPL,-0.19848643152504514,1.0797134923143823,0.004418780538696436,[-0.00336995 -0.00053424 -0.000775    0.00029877  0.00016401  0.0004316 ],0.07276751041629814,"[ 0.01637439  0.00023868  0.00382569 -0.00892751 -0.02078326  0.00346975
  0.00646064  0.01047009  0.01060718 -0.00501656 -0.00851092 -0.01387877
 -0.00842154  0.01966541  0.01378249 -0.00395535 -0.00396314 -0.00312592
 -0.00617026 -0.00019307]",-4.439296045555183,0.011804245246538917
ABBV,0.13490922076937442,0.7952682126855627,-0.0023859827998589395,"[ 1.04203868e-03  2.40514274e-03  2.02644615e-05 -7.49529378e-04
 -1.79074160e-04 -2.08696603e-04]",-0.03309317986298468,"[ 0.00794497 -0.00975198 -0.00600201  0.01318222  0.00170495 -0.00025113
 -0.00095068 -0.00301442 -0.00536547 -0.0004575   0.00572235  0.00812752
 -0.00182334 -0.00133403  0.00531819  0.00014939 -0.00959054 -0.00110769
  0.01182304 -0.00780389]",-4.282589227596003,0.01380686664507341
ABT,-0.1812276711785454,1.0718394417648158,0.012609664711243264,[-0.00145702  0.00131959 -0.00134342  0.00076656 -0.0004667  -0.00049674],0.10018506643320825,"[ 0.01654359 -0.00037634  0.00201169 -0.00901277 -0.02066861  0.0066752
  0.01265589  0.00847453  0.00384416 -0.0089374  -0.00730213 -0.00139453
 -0.00200607  0.01189546  0.00855861 -0.00597498 -0.0110951  -0.00278664
  0.00245075  0.00858759]",-4.230886208071147,0.014539499815237195
ACN,0.035043498553542295,0.9161551534310677,0.012719171328203282,[-0.00202516  0.00187149 -0.00122478  0.00011269 -0.00017654  0.00023377],-0.010584923850511628,"[ 0.011245   -0.00724297 -0.00616506  0.00771436  0.00090655  0.00129266
 -0.00707575 -0.00373727  0.00119998  0.00640155  0.00411122 -0.00492937
 -0.00083792  0.00581371 -0.00314622 -0.01042172 -0.00144418  0.00684023
 -0.01004403  0.00259389]",-4.577671128353593,0.01027880646467535
ADBE,0.05133043220460839,0.8977466175715975,0.0078039985955107045,"[-2.24363191e-03  9.74634283e-04 -5.18184886e-04 -6.46468585e-06
  6.98430070e-05  7.89809647e-04]",0.0008666998501738811,"[ 0.01062605 -0.00741857 -0.00465106  0.00828065 -0.00045119 -0.00012588
 -0.00615818 -0.00232516  0.00084461  0.00551716  0.00581016 -0.0047223
 -0.0039399   0.00472644  0.00080051 -0.0070078  -0.0057494   0.00496137
 -0.00469442  0.00381101]",-4.6046265869572025,0.01000543746807618
ADI,-0.07514805333300525,1.0287018863317778,0.020953114583313583,[-0.0012811   0.00303301 -0.00119532  0.00078377 -0.00020721  0.00051952],0.03935795543544383,"[ 0.01423682 -0.00390724 -0.00207949 -0.00036469 -0.00918147  0.00246088
 -0.00107377  0.00328272  0.00635556  0.00068567 -0.00235395 -0.00848728
 -0.00354524  0.00957486  0.00024655 -0.00371499 -0.00128933  0.00368335
  0.00433955  0.00933315]",-4.554162290832047,0.010523312015694529
ADM,0.423531549121912,0.4800435402870589,-9.462690973458233e-06,"[ 2.04282396e-03  3.18892895e-03  1.79970500e-04  7.83949297e-05
 -1.06689581e-04  2.44083337e-04]",3.925195845786963e-05,"[ 0.00128657 -0.01286563 -0.00339668  0.02665449  0.01197132 -0.01479333
 -0.02166028 -0.00077998  0.00524963  0.00606378  0.00220161  0.00111848
  0.00357341 -0.00111034 -0.00618069 -0.00810283 -0.01472795  0.00608771
  0.0191553   0.01697754]",-4.314128072178183,0.013378209234997544
