,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21287417963633404,0.7281722930056854,0.011040769834534144,"[ 1.53534189e-03  1.84451509e-03 -8.77532414e-05  7.24134219e-04
 -9.04799907e-05  1.93082464e-04]",-0.04306411631110463,"[ 0.00347295 -0.00847531  0.00725791  0.00293845 -0.01786263  0.00763807
  0.00551658 -0.00587848  0.00222178  0.0072227  -0.007633   -0.00499491
  0.00242842  0.00478628  0.00160909  0.00152588 -0.00654606 -0.00047621
  0.00206819 -0.00947189]",-4.51418025708505,0.010952579747536625
AAL,0.2704739198431148,0.6283816675856434,-0.0020381090838418096,"[-9.00742641e-04  1.08358845e-03  3.07552301e-05 -1.48588058e-03
  1.10065196e-03  2.83896579e-04]",-0.07326670204062283,"[ 0.00134671 -0.00571005  0.01280976 -0.0080481  -0.02857996  0.02557583
  0.01840552 -0.01850076 -0.0121862   0.01972618  0.00735853 -0.01164526
 -0.00156055  0.00624451  0.00025293 -0.00182811 -0.00452085  0.01009504
  0.01326191 -0.03700534]",-3.8175198547546794,0.021982252521450453
AAP,0.42496404871894183,0.49031721708906395,-6.6772568093958015e-06,[ 0.00341484 -0.00055657  0.00075719  0.00059852 -0.00050308 -0.00087291],-0.0002817894364008978,"[-0.00087114 -0.00902034  0.01580135  0.01009955 -0.02881514 -0.00680994
  0.01330163  0.0045693  -0.00177555 -0.00183669 -0.00796994 -0.00355078
  0.00466693  0.0102096  -0.00017424 -0.00883828 -0.00648079 -0.00298826
  0.00570031  0.01740122]",-4.491340698061256,0.011205610394074889
AAPL,0.413653065741856,0.4806584355236978,-3.5410469353408917e-07,"[ 2.11334469e-05  1.84117006e-03 -6.97127469e-04  3.14712111e-04
 -2.11342913e-04 -1.77661076e-04]",-0.0004757894494382993,"[ 0.00143019 -0.00787443  0.01111056  0.00081434 -0.0222206   0.01155806
  0.00756999 -0.0096095   0.00324833  0.01284689 -0.01340825 -0.01050304
  0.00795472  0.00779649 -0.00306677  0.00292533 -0.00496374 -0.00606033
  0.01395422  0.00040047]",-4.651737463679349,0.009545003418304474
ABBV,0.4249576654003389,0.4945532380408886,4.6810689154792436e-06,"[ 9.27630556e-04  1.89288565e-03 -3.88420672e-04 -1.62324233e-04
 -2.83658317e-06 -5.18328404e-04]",-0.00028431605513487643,"[ 0.00120833 -0.0080526   0.0120066   0.00217659 -0.02460266  0.00749908
  0.01100985 -0.00459024 -0.00119519  0.00449427 -0.00751216 -0.00315711
  0.00460024  0.0065579  -0.00026315 -0.00708524 -0.00797609  0.00142853
  0.01496619  0.01555475]",-4.705270841872965,0.009047463454085554
ABT,0.41184001915395213,0.47841464195600314,1.8528821330098005e-05,"[ 2.33699399e-03  2.25681906e-03  2.14818182e-04  9.78292051e-04
 -1.17230586e-05  4.14361861e-04]",-0.0004106776997733729,"[-0.00445134 -0.00703149  0.02310985  0.00040797 -0.03888199  0.0094741
  0.02128759 -0.00634613 -0.00679844  0.00752385 -0.00715041 -0.00656581
  0.00720403  0.00872162 -0.00294996 -0.00727793 -0.00647005  0.00042417
  0.01670762  0.01178042]",-4.721812462599355,0.008899034755184065
ACN,-0.054370229387236596,1.0056061616120486,-0.009816092533677582,"[-1.76371579e-03  1.66468182e-03 -1.29222167e-03  3.69436045e-04
 -3.60852242e-04  4.64083081e-06]",-0.015855125736749513,"[ 0.012785   -0.00910729 -0.00989218  0.0064704   0.00126379  0.00142366
 -0.00413301 -0.00164863  0.00214231  0.00350241  0.00050172 -0.00361678
 -0.00094425  0.00502352 -0.0014776   0.00162695  0.00046231 -0.00200444
  0.00906021 -0.00883378]",-4.498327834756419,0.011127588155941025
ADBE,0.1279679277057743,0.8248060146500624,0.000623706593523344,"[-1.97953454e-04  9.00869352e-04 -1.42236933e-04  2.94115643e-04
  9.10268002e-05  4.55097166e-04]",-0.050563442714604015,"[ 0.00639431 -0.00865134  0.00150351  0.00352711 -0.01043392  0.00700061
  0.00022704 -0.00580503  0.0048043   0.00766371 -0.00660061 -0.00555342
 -0.0004525   0.00452792  0.00499354  0.00423189 -0.00966538 -0.00307019
  0.00322455 -0.00852474]",-4.653772436973234,0.009525599341343602
ADI,0.41964557260493934,0.4809457944651856,-2.0055157643102484e-06,"[ 8.45588927e-05  1.52142585e-03 -2.07244997e-04 -3.15892155e-04
  3.15751775e-04  6.25677772e-05]",-0.00040384159201109775,"[-0.00117269 -0.00768527  0.01601319  0.00063075 -0.02811304  0.01123816
  0.01142364 -0.0089452   0.00104927  0.01174957 -0.01113295 -0.00998036
  0.00514887  0.00906939  0.0010285  -0.00307899 -0.0080973  -0.00098225
  0.00298628 -0.00046828]",-4.335819114506395,0.0130911465320195
ADM,0.2339795420971746,0.6993116618094674,-0.001134255568721361,"[3.28256091e-03 6.29523941e-05 1.35017712e-03 5.33060443e-04
 2.53788649e-04 3.77034577e-04]",0.021958057183155206,"[ 0.0023497  -0.00920447  0.00904966  0.00936143 -0.0190529  -0.00439239
  0.00481544  0.00197178  0.00466863  0.00222173 -0.01113464 -0.00794194
  0.00299749  0.01392073  0.00370512 -0.01396949 -0.01129068  0.00013363
  0.00960645  0.01291055]",-4.354222282904482,0.012852431253833882
