,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18722115878077314,1.1054103381416527,-0.00032422236942663993,[0.00046843 0.00146425 0.00012893 0.00074323 0.00019017 0.00091107],0.05355390732016373,"[ 0.00273376 -0.00389909 -0.01802231  0.01057342 -0.01391017  0.01470293
 -0.01098443  0.01008007 -0.00591725  0.00839064 -0.00425978  0.00410927
 -0.00108864  0.00435095  0.00585804  0.00209771  0.00241582  0.00030175
 -0.01947274  0.00763516]",-4.343600303334237,0.012989677137112838
AAL,-0.11904407357181065,1.0399524477595894,0.01167293580196424,[-0.00037372  0.00284384 -0.0008049   0.00133304 -0.00020289  0.00084647],-0.005817761535591727,"[ 0.00448074 -0.00501027 -0.01558606  0.008028   -0.01352257  0.00946611
 -0.01312115  0.00743952 -0.0075133   0.00967618 -0.00327607  0.00600774
  0.00140614  0.00561206  0.00931915  0.00092897  0.0034045  -0.00474599
 -0.01731215 -0.00514073]",-4.189059386874939,0.01516053836985668
AAP,-0.05000542591471977,0.9782940843684289,0.018706307249479477,"[-4.05087099e-03  1.43081337e-03 -1.36390076e-03 -1.77561557e-03
  7.09034538e-04  3.82845614e-05]",0.03792688158714187,"[ 0.00708188 -0.00504114 -0.00929126  0.00673466 -0.00711688  0.00394177
 -0.00474082 -0.00047173 -0.00433987 -0.00123763 -0.00272424  0.00158642
  0.00072427  0.00182285  0.00762587 -0.00363414  0.00084684 -0.00807316
 -0.01809628  0.01181941]",-4.141609187802574,0.015897249251030164
AAPL,-0.2355237789303803,1.1124868006570516,0.0029581050769401647,"[-4.75019367e-05 -2.82369904e-04  8.00087723e-04 -3.16846593e-04
  7.32682710e-04  9.65016382e-04]",0.09085759255692219,"[ 0.00141954 -0.00484881 -0.02209589  0.00934669 -0.01923174  0.01291138
 -0.01961557  0.00918523 -0.01013763  0.00557885 -0.00724581 -0.00054544
 -0.00324291 -0.00531177 -0.00118419 -0.01008395  0.00104193 -0.00703561
  0.00060843  0.0083087 ]",-4.26742398206962,0.014017846907936365
ABBV,-0.026328293937893415,0.966515059220091,0.012009284850415877,"[-4.51478958e-05  4.68170521e-03 -6.28538580e-04  4.06983960e-04
  6.96815780e-04  1.19308911e-03]",-0.057774763047285085,"[ 0.00808641 -0.00477648 -0.00653015  0.00762863 -0.00316061  0.00689861
  0.00405207  0.00292227  0.00292276  0.00258194  0.00577098  0.00357653
  0.00082107  0.0062874   0.00339097  0.0060644  -0.00104274  0.00241718
 -0.02592497 -0.00787995]",-4.013401271162342,0.018071823413099507
ABT,-0.2974805424186331,1.1911484964426164,0.026794079536283124,[-0.00335035  0.0024068  -0.00184036 -0.00113462  0.00017252 -0.00042799],0.007942179700781671,"[-0.00074066 -0.00259468 -0.02383363  0.01478384 -0.01676824  0.02495005
 -0.01084343  0.01764523 -0.00494544  0.01122562 -0.00742598  0.00276903
 -0.0060203   0.002713   -0.00022798  0.00190859  0.00392641 -0.00170376
 -0.0090725  -0.00899239]",-4.307889598447197,0.013461929714360171
ACN,-0.12086668503145372,1.0620577648040945,0.007951009158703762,"[-1.09453047e-03  1.43632645e-03 -7.30241865e-04 -4.05172925e-04
  1.32300883e-04 -7.92716496e-05]",0.029096584551608542,"[ 0.00497611 -0.00414534 -0.01296996  0.00883816 -0.00903473  0.00848609
 -0.00465088  0.00180005 -0.00310771 -0.00338674 -0.002188   -0.0014491
 -0.00033558 -0.00137841  0.00695387 -0.00496973  0.00220001 -0.00824682
 -0.01952287  0.00758844]",-4.136082287898747,0.01598535500795889
ADBE,-0.21185024949498796,1.1256073808097005,0.01006094367037989,[-0.00050532  0.00279336 -0.00051388 -0.00027973  0.0005254   0.00047081],-0.06537152678591798,"[ 1.97983961e-03 -2.41703893e-03 -1.74226076e-02  1.42361296e-02
 -1.01739418e-02  2.26488405e-02 -1.28791479e-03  1.52969352e-02
  7.12790908e-04  1.05553459e-02  1.33492887e-03  4.15971104e-03
 -8.42212957e-04  4.35302302e-03  4.47429177e-03  7.58791356e-05
  2.14725257e-05 -8.86607111e-03 -2.50673798e-02 -8.39869224e-03]",-3.948984867427055,0.019274257774628014
ADI,-0.11067050322234935,1.0459719187981413,0.004613960620089983,[-0.00076902  0.00064888 -0.00011169  0.00030256  0.00016895  0.00070318],0.07369570771067985,"[ 0.00512979 -0.00614425 -0.01532386  0.00574451 -0.01500879  0.00436445
 -0.01785433  0.00346341 -0.01110779  0.00617732 -0.00715803  0.00390704
 -0.00028095  0.00144121  0.00382669 -0.00490021 -0.00201615 -0.00649784
 -0.02131176  0.01141428]",-4.166391015840017,0.01550812783814185
ADM,-0.03388502273440627,0.9564088695030566,-0.013170380625313338,"[ 2.20017479e-03  1.46279368e-03  3.69073574e-04  9.25882997e-04
 -3.89397908e-05  3.56350507e-04]",0.17465619287906245,"[ 0.00762339 -0.00701701 -0.01031839  0.00378356 -0.01108649 -0.00016547
 -0.01380367  0.00070643 -0.00888302  0.00751262 -0.00114083  0.00686013
  0.00463018  0.00505435  0.00882178 -0.002385   -0.00318173 -0.00155936
 -0.0222739   0.03280216]",-4.125192241244605,0.016160387596504622
