,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.013984608690965237,0.9404942059624033,-0.003965833934046201,"[ 2.60620095e-03  7.43521979e-04  7.69909267e-04  1.09181719e-03
 -2.01125970e-05  5.64237440e-04]",0.002496566358524371,"[ 7.90859261e-03 -8.64916211e-03 -6.98344507e-03 -2.22579841e-06
 -1.19817831e-02 -3.30767304e-03 -1.36976196e-02 -2.74592739e-03
 -1.14087589e-02 -2.09654838e-03 -6.68502144e-04  4.43559011e-03
  5.30367205e-03  4.96744978e-03  1.20777586e-02  1.56718561e-03
  1.02221392e-02  2.78039868e-03 -1.51268219e-02  1.12516015e-02]",-4.380636678178138,0.012517386536662385
AAL,0.05708565622764901,0.8572872235540361,0.004416914334644855,[ 0.0036652  -0.00052016  0.00115304  0.00144405 -0.00056231 -0.00021558],-0.005690288778508562,"[ 0.01223939 -0.00691755 -0.0005797   0.00727315  0.00043014  0.00835154
  0.00209688  0.00419276  0.00235814  0.00775156  0.00759261  0.01109635
  0.00414109  0.00588042  0.00491321 -0.00366875 -0.00077371 -0.00879102
 -0.01297399 -0.00053428]",-3.6172249397610012,0.026857103254878053
AAP,0.0651816047218442,0.892718547140113,-0.0008037928881236725,[ 0.00025358  0.00084951 -0.00040991  0.00046079 -0.00029468 -0.00014257],0.029888965768050984,"[ 1.51569225e-02 -7.42715007e-03  2.02074216e-03  5.58929181e-03
  1.93077090e-03  6.64805430e-03 -5.07276081e-05  3.84335536e-03
 -3.67405181e-03  7.82299116e-03 -3.37516906e-03  9.97549600e-03
 -6.28753548e-03  2.05897948e-03 -8.69697287e-03 -9.29871682e-03
 -1.27896665e-02 -8.27006320e-03  7.15766393e-03  1.19485042e-02]",-4.144273198231931,0.0158549551741715
AAPL,0.17448639554235063,0.7127275057074506,-0.02090738991967478,"[ 3.23387578e-03  2.56458215e-03 -1.97776837e-04  1.92544863e-03
 -6.80753114e-04 -1.40531616e-05]",0.03084902936556855,"[ 0.02077764 -0.01287617  0.00670718 -0.0148923   0.00331688 -0.02503097
 -0.00654188 -0.01410257 -0.01438119 -0.01439811 -0.00954632  0.00148133
  0.00068973  0.01026332  0.01109802  0.00881045  0.01064264  0.00244244
 -0.02005708  0.00273623]",-4.462561378548781,0.011532785594176129
ABBV,-0.1021537365557171,1.0280207420364564,0.00721585510600453,[ 0.00190869 -0.00144969  0.0015399   0.00074428  0.00029703  0.00103637],-0.010676445864845221,"[-0.00263005 -0.00673068 -0.01750847  0.0110094  -0.02195781  0.01352462
 -0.01530697  0.00551904 -0.0049053   0.00494009  0.00939322  0.00256614
  0.00975168 -0.00354145  0.01303003 -0.00992329  0.00852915 -0.00588733
 -0.0164082   0.00971129]",-4.39695675016322,0.012314759825931648
ABT,0.1138353515889805,0.8404764875346828,-0.0010354385691120527,"[ 2.05617813e-03  1.86387702e-05  1.06218255e-03 -4.04469423e-06
  4.53898561e-04  3.89306032e-04]",-0.0032659408609396366,"[ 1.68638039e-02 -8.62930417e-03  3.10115154e-03 -5.68012919e-04
  9.83477070e-04 -3.42856130e-03 -4.41788159e-03 -1.87974010e-03
 -8.95600980e-03  9.80532060e-04 -4.52301010e-03  7.92277623e-03
 -4.58606421e-05  5.46019901e-03  5.53982452e-03 -3.09632252e-03
  4.93906318e-03 -5.09046513e-03 -7.42384349e-03  9.04584039e-03]",-4.554503694649411,0.010519719930011828
ACN,0.05116508419462803,0.9155584283356349,-0.005392424659620484,[0.00196594 0.00117422 0.00051561 0.00039021 0.00021857 0.00032496],-0.021889020567928637,"[ 1.18084913e-02 -7.43888430e-03 -9.49404118e-04  3.89540129e-03
 -1.22743757e-05  1.54587886e-03  1.19278986e-03 -7.98541196e-04
  1.69605595e-04 -5.40392758e-04  3.33483422e-03  5.97087059e-03
  1.19120970e-03  9.08756905e-03  4.03797156e-03  9.81721160e-03
  3.13774156e-03  6.31833291e-03 -1.30332023e-02 -7.35393523e-03]",-4.1287920579533965,0.01610231774633168
ADBE,0.04336829468419587,0.9012630426640367,0.012923768843106729,"[ 5.36734096e-03 -1.40509603e-03  2.12326688e-03  3.81644275e-05
  1.89919674e-04 -5.17954804e-04]",-0.007517400432908534,"[ 0.01016082 -0.00857474 -0.00332603 -0.00020291 -0.00473659 -0.0052695
 -0.00574763 -0.00514726 -0.00772772 -0.00692858 -0.00433304  0.00231017
 -0.0010038   0.00983274  0.00615025  0.01269564  0.00789241  0.00464503
 -0.01942133 -0.01654465]",-4.641860497172847,0.009639746212861813
ADI,0.0813386895894969,0.8523712714362197,-0.009053381463923552,"[ 2.60990620e-03  1.47096036e-03  3.32342363e-04  9.88199806e-04
 -1.83293890e-04  9.62435444e-05]",-0.01697236492536267,"[ 1.38741838e-02 -8.09738046e-03  8.97420876e-05  1.61526867e-03
 -2.39958659e-03 -1.10169340e-03 -7.37216934e-03 -1.52572122e-03
 -1.27554449e-02 -8.83818145e-05 -1.11115851e-02  7.04438716e-03
 -4.65600201e-03  7.64490816e-03  4.30434464e-03  2.49333592e-03
  1.12198950e-02 -4.55964594e-03 -8.07208211e-03 -6.18583118e-03]",-4.571272329622513,0.010344789358931636
ADM,-0.06706117612397025,1.0034259148984834,-0.0006291928845225061,[ 0.0004614  -0.00085361  0.00088006 -0.00067381  0.00062299  0.00035658],-0.01095958641186547,"[ 0.00118744 -0.00712942 -0.01369806  0.00813504 -0.01868183  0.00864512
 -0.0163263   0.00270871 -0.0110628   0.00162633 -0.00109517  0.00188136
  0.00304937 -0.0005454   0.009093   -0.00245149  0.00802231  0.00524391
 -0.02016609  0.01987869]",-4.457371830121098,0.011592791109617959
ADP,0.06789768105133358,0.8926949798181706,-0.002585837600178205,[0.00111516 0.00123613 0.00038551 0.00029614 0.00034402 0.00062507],-0.00941297133869873,"[ 1.30743483e-02 -8.07952149e-03 -6.92040196e-05  6.91079146e-04
 -3.26256042e-04 -3.77548681e-03 -1.49851350e-03 -4.13507710e-03
 -4.10898999e-03 -6.14763986e-03 -1.41129104e-03 -9.10211997e-05
 -7.93783962e-04  3.53087950e-03  3.90502143e-03  4.11380569e-03
  6.03565671e-03  2.71396635e-03 -9.44246170e-03 -6.13377189e-03]",-4.5979970140461495,0.01007198960765474
ADSK,-0.001693979058753094,0.9593771361993026,0.004476460474263632,"[ 3.03767229e-03 -8.27425397e-04  1.14256026e-03  4.70910098e-04
 -9.86799560e-05 -2.14796256e-04]",-0.006325562663540729,"[ 0.00636239 -0.00834604 -0.00799281  0.00111379 -0.01175846 -0.00277561
 -0.01190911 -0.00346146 -0.01020616 -0.00445969 -0.00202006  0.00320223
  0.00329018  0.00822757  0.01171565  0.00974201  0.01430376  0.00611058
 -0.01797736 -0.00428718]",-4.24178059748979,0.014381960547524934
