,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07665962808114522,1.000717673421233,0.0019861559078937726,[-0.00080928  0.00155196 -0.00169307 -0.00043349  0.00028043 -0.00054337],0.027345375008649822,"[ 0.00748044 -0.00625561 -0.01352047  0.00886605 -0.02006201  0.01107978
 -0.01580323  0.01761182 -0.0145767   0.01316894 -0.00585162  0.00355136
  0.00448308 -0.0068813   0.01440682 -0.01266869  0.00866883 -0.00441564
 -0.02575182  0.03324489]",-4.54566578272832,0.010613104341947874
AAL,-0.19172969591877648,1.0894759419559028,-0.0016850377634441164,"[-1.31515011e-03  6.59041130e-04 -6.76087319e-04  4.55052494e-04
 -5.25994922e-04 -3.96239259e-05]",0.002128847543667881,"[ 3.44471290e-03 -6.48142658e-03 -2.31320274e-02  5.79312355e-03
 -2.57058580e-02  4.84567446e-03 -1.26449831e-02  6.79717851e-03
 -5.86725884e-03  7.77245151e-03  3.45536219e-03  6.89886752e-03
  3.94332007e-03  6.71013791e-04  3.32033426e-03 -6.43425260e-03
 -5.10017919e-05 -7.88393435e-03 -4.92717469e-03  3.88318988e-03]",-3.921779325419087,0.019805822369971318
AAP,-0.19785909651792633,1.1113476703993106,0.01438149443190065,[-0.00419443  0.00016266 -0.00148946 -0.00132394  0.00048045 -0.00019136],0.034210315781241556,"[ 0.00351724 -0.00699916 -0.02214874  0.00374215 -0.02232961  0.00045566
 -0.00759819 -0.00386837  0.00124563 -0.00408608  0.01266666 -0.00444151
  0.00969269 -0.00360255  0.00330355 -0.0046441  -0.00685539  0.00129477
 -0.01593464  0.0202651 ]",-4.2620699658907615,0.014093099960340551
AAPL,-0.33223844410425546,1.2181618027853593,0.0065484229597176195,[-0.0014834  -0.00189017  0.00033958 -0.00107117  0.00062422  0.00017492],0.028962938893779266,"[-0.00071272 -0.0080168  -0.03597459  0.00261707 -0.04173679 -0.00062459
 -0.02250965 -0.00511754 -0.01027357 -0.00441297  0.00543713 -0.00348222
  0.01023057 -0.00227917  0.0099536  -0.00415252  0.00097252 -0.00159852
 -0.0140336   0.00981374]",-4.3747555872452395,0.012591219320980092
ABBV,-0.09285922144906325,1.0242994657849365,-0.006814195643263738,[-0.00097025  0.00242733 -0.00110806  0.00016853  0.00027646  0.00050725],-0.018121984269191174,"[ 0.00718833 -0.00661392 -0.01206445  0.00480891 -0.01263768  0.00235368
 -0.00442149  0.00022521  0.00019191  0.00041103  0.01043042  0.00089893
  0.01176086  0.000466    0.011478   -0.00148614 -0.00037023  0.00155133
 -0.0321978   0.01145822]",-4.0806340064612545,0.016896749607617893
ABT,-0.25052630380889257,1.1737849001094798,0.0035050323590657554,[-0.00432519  0.0014327  -0.00185438 -0.00154514  0.00023964 -0.00065047],-0.004236855800269075,"[ 0.0012038  -0.00700435 -0.03027854  0.0057684  -0.0352392   0.00529229
 -0.01904581  0.00737662 -0.0090495   0.00774806  0.00493536  0.006944
  0.00947048  0.00232212  0.00989624 -0.00248335  0.00068526 -0.00228214
 -0.01970675  0.00471556]",-4.400405968795391,0.012272356697758759
ACN,-0.17676486830478716,1.1196740576599977,0.0073305901711918755,[-0.0016251  -0.00014491 -0.00121863 -0.00066524  0.00017222 -0.00056513],0.027691536972555827,"[ 0.00386982 -0.00651299 -0.02090515  0.00568407 -0.02066108  0.00419778
 -0.00660755  0.00355924  0.00118317  0.00136023  0.01044576 -0.00380617
  0.00553634 -0.00832091 -0.00201089 -0.0130607  -0.00923332 -0.00795654
 -0.00880635  0.02170755]",-4.360946216307406,0.012766302249362479
ADBE,-0.1619398182507849,1.093451566273033,0.003588439447078782,[-0.00081617  0.00108027 -0.00090313 -0.00099968  0.00069875 -0.00025546],-0.05644323973664289,"[ 0.00386149 -0.00603548 -0.02164097  0.00931298 -0.02309506  0.01173145
 -0.00946046  0.01882067 -0.00102426  0.01422002  0.01126888  0.00444325
  0.01091352 -0.00653603  0.00642131 -0.0132485  -0.00591599 -0.00840126
 -0.0248853   0.01712576]",-4.189193076399977,0.015158511700157954
ADI,-0.25515324550683555,1.1404090560199713,0.003276660965245097,[-0.00353988  0.00047363 -0.00125758 -0.00062766  0.0003818   0.00034699],0.04751910728708689,"[ 0.00132124 -0.00751034 -0.02980332  0.00386243 -0.03434485  0.0017202
 -0.01832197 -0.00013466 -0.00882679 -0.00027037  0.00396457 -0.00251178
  0.00723393 -0.00536312  0.00659497 -0.00917013 -0.00235567 -0.00322309
 -0.02190989  0.02745976]",-4.29074441121937,0.013694726993549799
ADM,-0.1986638148109481,1.1149080268244465,0.00045911435248966896,[-0.00147784 -0.00014318 -0.00035237  0.00036266 -0.0008073  -0.00041271],0.05535411540457539,"[ 0.00324604 -0.00677783 -0.02246452  0.00470504 -0.02196098  0.00276166
 -0.00715339  0.00242145  0.0003994   0.00370627  0.00805084  0.0039836
  0.0019625   0.00078665 -0.00565589 -0.00269826 -0.01009854  0.00325141
 -0.00625046  0.03071387]",-4.077251189978638,0.016954004998332994
ADP,-0.08182481511911727,1.0415733179278464,0.004977550768598982,[-0.00162279  0.00043816 -0.00074491 -0.00132148  0.0007832  -0.00012775],0.04672160546010626,"[ 0.00708656 -0.00699494 -0.01305795  0.00290791 -0.01580508 -0.00089709
 -0.00945433 -0.00447501 -0.00785167 -0.00122623 -0.0024953   0.00191531
 -0.00047528  0.00050869  0.00232743 -0.00461016 -0.00031042 -0.00362788
 -0.01664097  0.01896687]",-4.687083948846595,0.009213514099823836
ADSK,-0.46199853767931015,1.325456160396308,-0.008600860822707937,"[-4.25942236e-03  1.40791646e-03 -5.70012850e-04  2.39862515e-05
 -5.84929354e-04  4.50011022e-04]",0.05089594118883243,"[-0.00614165 -0.00889782 -0.05180264  0.00645681 -0.05969511  0.00991116
 -0.03210852  0.01900557 -0.01385371  0.01780297  0.00624337  0.01089368
  0.01165093 -0.00157894  0.0090673  -0.00926032 -0.00077023 -0.00343529
 -0.00840472  0.0304146 ]",-3.9458196670930703,0.019335361313230194
AEE,0.03538184395197038,0.8875573163492697,0.0005824557740799177,"[-3.39429043e-04 -4.62291601e-05 -2.51207999e-04 -2.70740748e-04
 -6.01809896e-05 -3.89966623e-04]",0.025014457421479643,"[ 0.01139595 -0.00628743  0.00128582  0.00498442  0.00462839  0.00177631
  0.00612729 -0.00304378  0.00307092 -0.00476929  0.00100924 -0.00443774
 -0.00712178 -0.0001177  -0.01020227  0.00310949 -0.00509543  0.00987992
  0.00959266  0.00843694]",-4.562286828963076,0.010438161339302738
AEP,0.13770361995983096,0.7834040254822701,0.0014265075218697835,[-0.00071656  0.00029367 -0.00040684 -0.00051483  0.00016476 -0.00026774],0.015010541251350075,"[ 0.01457078 -0.00632061  0.01022793  0.00550167  0.01391448  0.00288152
  0.00994727 -0.00113128  0.00283547 -0.00370819 -0.00200885 -0.00432092
 -0.00890911 -0.00027836 -0.00853033  0.00335916 -0.00145791  0.01054085
  0.00824596  0.00770632]",-4.69999948861194,0.009095281752913116
