,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07354601502611258,0.9869874462809293,0.0021441480403612337,"[-8.87886867e-04  1.40686569e-03 -4.18532768e-04  3.96365039e-04
  7.13986376e-05  6.03991303e-04]",0.008278199445076318,"[ 0.02047695 -0.01322488  0.00341627  0.0193975  -0.02323653 -0.00035406
  0.01223046 -0.00616064 -0.0043701   0.00721773  0.00285759 -0.00684319
  0.00286422  0.00528642 -0.00045553  0.00123252  0.0050564   0.00309925
 -0.00308471  0.01616433]",-4.325068214569904,0.013232647406401453
AAL,0.0224900350116626,0.9378972624701007,0.005359575720874929,[-0.00090353  0.00375241 -0.0007019   0.00069137  0.00043649  0.00136547],0.04075631625003731,"[ 0.01608136  0.00053433 -0.01156601  0.00684632  0.00349541 -0.00435029
  0.00814921  0.00588507 -0.00273637  0.00302303 -0.00241237  0.0047536
 -0.00754943 -0.00861864  0.00562967 -0.00435113  0.0113197  -0.00610514
  0.02146778  0.03343859]",-3.898352361387562,0.0202752902912782
AAP,0.060937722958063587,0.8824019486011422,0.009512623205674801,[ 0.00272503  0.00310746 -0.00042324  0.00162127 -0.00062213 -0.00011559],0.019544984231647362,"[ 0.01263852  0.00485119 -0.01255465 -0.00035803  0.01399263 -0.00034413
  0.00117667  0.00703529 -0.00181356  0.00443229 -0.00960674 -0.00092764
  0.00649092 -0.0135126   0.00556371  0.01253172 -0.00135656  0.0017438
 -0.00187209  0.01313448]",-3.992092737192468,0.018461039561988222
AAPL,-0.04300818954975892,0.9311409864004073,0.0016643743344496654,"[-7.48526850e-04 -4.98318852e-04  6.84050418e-04 -2.72969820e-05
  7.43602778e-04  1.45187198e-03]",0.013545987009815718,"[ 0.018948   -0.00834321 -0.00372624  0.01519954 -0.01094813 -0.0041417
  0.01169174  0.00406851 -0.00815529 -0.00110881  0.01133487 -0.00342137
 -0.00646662  0.00923802  0.00137664 -0.00604577 -0.00057464  0.00215323
  0.0102011   0.00466223]",-4.039153546697427,0.017612374160192255
ABBV,-0.12680281363240586,1.018383058569273,0.0030594203628146435,"[ 4.52260196e-04  1.80718239e-03 -2.42148432e-04  9.63141407e-04
 -6.48158392e-05  6.85287758e-04]",-0.008809413813170599,"[ 2.44654254e-02 -2.01085391e-02  1.11884209e-02  2.79268539e-02
 -4.25817731e-02  2.24558905e-03  1.29690857e-02 -1.92961981e-02
  2.00581334e-03  8.43205149e-03  4.61427559e-03 -4.31095202e-06
 -3.80282512e-03  9.04336348e-03 -2.32428712e-03 -3.68646375e-03
  4.04092225e-05 -7.90597201e-04  9.69051339e-03  4.35475809e-03]",-4.147791100051463,0.015799276991127466
ABT,-0.11947630870881702,1.0207851141777997,-0.0014238911795691174,[ 0.00204322  0.00090185  0.00016005  0.00152405 -0.00045044  0.00037566],0.004603793768990044,"[ 0.0239627  -0.0187674   0.00895252  0.02684024 -0.03931411  0.00042405
  0.01530697 -0.01590015 -0.0004414   0.00970506  0.00430139 -0.00235737
 -0.00303051  0.00808184 -0.00084636 -0.00343845  0.00055876 -0.00020066
  0.01129828  0.00972967]",-4.2303599557347935,0.014547153274633188
ACN,-0.00998003450195715,0.9742681595460824,0.009389007513807382,[ 0.00035949  0.00255621 -0.00082775  0.00121713 -0.00048619  0.00017562],0.02543410168520398,"[ 0.01752197 -0.00477586 -0.00640488  0.01099852 -0.00331659 -0.00374815
  0.01112652  0.00643878 -0.00836284  0.00532338 -0.00120963 -0.00774362
  0.00524632 -0.00646303  0.00751953  0.00983449 -0.00017311  0.0039992
  0.00061915  0.02925548]",-4.4728511787490985,0.011414723991505279
ADBE,0.042515916828412895,0.9087371142929099,-0.001419401187275629,"[ 1.49024733e-03  3.18599408e-04  3.22287180e-04  4.34418681e-04
 -2.87940342e-05  1.09622565e-04]",0.029460068758637912,"[ 0.01464099  0.00300826 -0.01415748  0.00457655  0.00646389 -0.00561997
  0.01103885  0.00658004 -0.0038332   0.00834437 -0.00575818 -0.00069494
  0.00048331 -0.00636409  0.00079     0.00366376  0.00251684 -0.00723722
  0.01381423  0.01252472]",-4.080487255392907,0.01689922940562647
ADI,0.000714742702702822,0.9504949040087495,0.015726730462781363,[-0.0017858   0.00287441 -0.00167026  0.00136117 -0.00083117  0.00010677],0.03516653248879167,"[ 0.01696166 -0.00263021 -0.00938993  0.01014231 -0.00235253 -0.00539917
  0.01205587  0.00514384 -0.00517779  0.00490019 -0.00020849 -0.00017238
 -0.00385727 -0.00408334  0.00425442 -0.00147497  0.00719302 -0.00070551
  0.00547845  0.02330036]",-3.955702834668252,0.019145207904047543
ADM,-0.02823843989449308,0.9782568199114217,0.0031775989705981646,"[ 2.40717727e-04  2.11893799e-03 -3.66194157e-04  6.48215295e-04
  2.82314962e-05  5.31740172e-04]",0.02671799533926857,"[ 0.01828981 -0.00796461 -0.00222556  0.01446176 -0.01415681 -0.00220422
  0.01293668 -0.00300451 -0.00318128  0.00979171 -0.00263013 -0.00236446
 -0.00202147 -0.0038561   0.0063772  -0.00268123  0.00403596  0.00620538
  0.00787689  0.01358736]",-4.356117411510023,0.012828097308974464
ADP,0.02785669366418002,0.9175139503169764,0.007982353285322853,[ 0.00038563  0.00358289 -0.00116061  0.00067107 -0.00033419 -0.00020317],0.035668434137326975,"[ 0.01574795  0.00155721 -0.01384438  0.00624613  0.00616347 -0.00685562
  0.01258426  0.01001304 -0.00704933  0.00683777 -0.00438252 -0.00220747
 -0.00085696 -0.01110805  0.00947511  0.00447426 -0.00049693  0.00160024
  0.01247135  0.02165025]",-4.319265699858299,0.013309653235318044
ADSK,-0.031259805979422566,0.95761478524258,6.929707655984227e-05,[-0.00162584  0.0005104  -0.00043801 -0.00029722  0.00021134  0.00035545],0.053824381312737646,"[ 0.02080384 -0.00636862 -0.00705174  0.01787907 -0.01940438 -0.00807192
  0.02344105 -0.00557703 -0.00114942  0.01987557 -0.01052471  0.00247667
 -0.00655994 -0.0127991   0.00847854 -0.00387547  0.00520856 -0.00498886
  0.03111186  0.02426236]",-4.046380016460021,0.017485557640630586
AEE,0.09011345642387182,0.8529070981101105,-0.0037519884968787946,[ 0.00226847 -0.00091776  0.00061145  0.00012619 -0.00024331 -0.00068132],0.0229806336799419,"[ 0.01143797  0.00913465 -0.01594664 -0.00314605  0.01498127 -0.00108424
  0.00509549  0.00220561  0.00207423  0.01588166 -0.01910818 -0.0008128
  0.00823076 -0.01307501 -0.00214086  0.00529415  0.00886217 -0.00585166
  0.01120203  0.00029694]",-4.8431348796597105,0.007882305201280805
AEP,0.019081376315178526,0.948384548380494,-0.004822711106206047,"[ 2.12303780e-03 -1.40142871e-04  5.74746386e-04  6.88209866e-04
 -1.71196457e-04  3.35183892e-05]",0.022866375007923382,"[ 0.01325515  0.00304158 -0.01088386  0.00242161  0.00595944 -0.00111513
  0.00682874  0.00159177 -0.00074696  0.01139614 -0.01031529 -0.00199301
  0.0039811  -0.00700145  0.00036206  0.00252636  0.00405833 -0.00255193
  0.01414427  0.00494177]",-4.746760788626,0.00867976531058888
AES,-0.11845139739386203,1.0243119292138363,0.0010112817102573089,"[ 9.75567771e-05  6.15449581e-04 -1.52452692e-04  5.17375968e-04
 -1.29536206e-04  2.62421886e-04]",0.005418380710374052,"[ 0.0240551  -0.01961161  0.01055653  0.02696273 -0.04005577  0.00216101
  0.01216179 -0.01768217  0.00209479  0.00782417  0.00249771  0.00202718
 -0.0056593   0.00199919  0.0042872  -0.00339463  0.0007914   0.00443829
  0.00679739  0.01394899]",-4.0006340703179974,0.01830402916683867
AFL,-0.02426067723068621,0.9691334590358563,0.0030488270880978507,[ 0.00024113  0.00246648 -0.00042175  0.00043136  0.00011162  0.00041656],0.020075163729866393,"[ 0.01781901 -0.00694171 -0.00307812  0.01311645 -0.01113662 -0.00195975
  0.01163291 -0.00131272 -0.00411195  0.00933674 -0.0036275  -0.00573297
  0.00543451 -0.00346676  0.00198757  0.00771188  0.00231046 -0.00013666
 -0.00028611  0.02087747]",-4.290233667386492,0.013701723277407034
AIG,-0.04012917659866673,0.992231684300982,0.0038331874481530854,[ 0.00098783  0.00129519 -0.00032608  0.00122831 -0.00050114  0.00014452],0.014661277150153544,"[ 0.01874734 -0.00940727 -0.00071694  0.01585576 -0.01688283 -0.00145671
  0.01123892 -0.00459368 -0.00212163  0.00638426  0.00102487 -0.00070646
 -0.00242615  0.00077519  0.00192137 -0.00052828  0.00133739  0.00106428
  0.0041862   0.01018863]",-4.256034414568463,0.01417841679652072
AIZ,0.04282173642508861,0.9140920962463012,0.0063665597061685645,"[ 9.01494608e-04  2.28855461e-03 -5.99322802e-04  1.11219480e-03
 -4.33193951e-04  8.12008986e-05]",0.0187438413367608,"[ 0.01387182  0.00191274 -0.01016392  0.00233901  0.01065755 -0.00030021
  0.00149115  0.00811874 -0.00429275  0.00172965 -0.00554276 -0.00361135
  0.00775424 -0.01059184  0.00489926  0.01481596 -0.00112902 -0.00112327
  0.00147126  0.02509898]",-4.521385000318191,0.01087395280629233
AJG,-0.08229688946986892,1.0220552659343336,0.0023096531684763675,[-0.00080329  0.00112932 -0.00055717  0.00038993 -0.00010857  0.0002981 ],0.013168159955514023,"[ 0.02119023 -0.01407688  0.00317063  0.02079861 -0.02425363 -0.00149674
  0.01312667 -0.00509222 -0.00471603  0.00541989  0.00392634 -0.00439634
  0.00013216  0.00152204  0.00400908  0.00472474 -0.00412341  0.00182659
  0.00620241  0.01594016]",-4.626198035898883,0.009791916937883975
AKAM,-0.01867447038891436,0.9774247095743029,-0.002197550515071837,[0.00143199 0.00102417 0.00077305 0.00065161 0.00048892 0.00120145],0.002445084613331157,"[ 0.0167925  -0.00746959  0.00035141  0.0099009  -0.0037103   0.00408516
 -0.00283145  0.00239074 -0.0040099  -0.00657823  0.00521485 -0.00367387
  0.00508038  0.00079868  0.00132679  0.00916849  0.00514101  0.00340938
 -0.01494663  0.02787888]",-4.11707126331076,0.01629216008410834
ALB,-0.011701387883320586,0.9209038256036688,0.0016903280250232175,"[ 1.22081046e-03  1.82095414e-03  9.03480366e-05 -4.91724304e-04
  4.68877144e-04 -7.58645984e-05]",0.07700525138951915,"[ 0.019748   -0.00305636 -0.01194604  0.01545101 -0.01305802 -0.01198168
  0.03013753  0.00114    -0.00816316  0.02622796 -0.01147273 -0.0105489
  0.00434325 -0.00647221  0.00324652 -0.00094364  0.00955027  0.00081536
  0.00879343  0.01746734]",-3.8502226138960114,0.021274999800582783
ALGN,-0.029957079706083904,0.9424266114316026,0.001015966947036436,[0.00040872 0.00177142 0.0001403  0.00102122 0.00030671 0.00142207],0.044501865647687405,"[ 0.01976035 -0.00583922 -0.00894947  0.01659708 -0.01376661 -0.00955885
  0.02166493  0.00168821 -0.00614569  0.01018453  0.00229212 -0.00072634
 -0.00747405  0.0020082   0.00133938 -0.00601377  0.0016816  -0.00417332
  0.01645841  0.00655469]",-4.189922224687408,0.015147462925898709
ALK,0.015328335283314681,0.94645458292293,0.0024008677034398694,"[-1.95973692e-04  1.28031428e-03 -2.20759320e-04  9.19532601e-04
 -6.27006203e-05  8.03656843e-04]",0.012971216937926714,"[ 1.38264427e-02 -1.66263304e-03 -3.61633367e-03  3.10574121e-03
  6.97933425e-03  6.05696104e-03 -9.96094594e-03  3.12988380e-03
  2.59304333e-04 -1.03309159e-02  3.50021268e-03  2.21813368e-03
  4.45067142e-03  1.55815678e-04 -3.84522665e-03  1.27363999e-02
 -6.48059533e-05 -7.95314394e-03 -3.31979243e-03  1.74223833e-02]",-4.000705628093325,0.018302719418093874
ALL,-0.045918499878685265,0.9511543435445282,-0.003071810669160837,[ 0.00159685 -0.00078205  0.00011059  0.00161911 -0.00091291 -0.00014041],0.032276278806780793,"[ 0.01978048 -0.00857298 -0.00382648  0.01740932 -0.01791987 -0.00614565
  0.02073786 -0.00097078 -0.00812091  0.01267907  0.00320956 -0.00878004
 -0.00238558  0.00746433  0.00209003 -0.0086901   0.0016596   0.00772628
  0.01002594 -0.00180701]",-4.113877801787573,0.016344271634294784
ALLE,-0.009538932190147535,0.9671276013531539,0.006061059261906025,[ 0.0018533   0.00269416 -0.00033911  0.00120483 -0.00029789  0.00020353],0.0070532133055649145,"[ 0.01599852 -0.00587465 -0.00136305  0.00955047 -0.00660618  0.00241694
  0.0030037  -0.00218574 -0.00133486  0.00265053 -0.0001389  -0.00168469
  0.00132455  0.0006575  -0.00041385  0.00123339  0.00513063 -0.00168911
  0.00930641  0.01523666]",-4.2893097922480745,0.013714387808218266
AMAT,-0.07176021195748958,0.9901479325479697,0.001414343701660835,"[-9.01045427e-04  8.79894411e-04 -2.67532133e-07  8.27125327e-04
  2.29808935e-04  1.38707384e-03]",0.02618489460259447,"[ 0.02048672 -0.01198667  0.00072949  0.0192149  -0.02149851 -0.0025883
  0.01380043 -0.00428545 -0.00408861  0.00554231  0.00461392 -0.00172082
 -0.00511588  0.00335795  0.00336514 -0.00497944  0.00438533  0.00372461
  0.00481402  0.01569556]",-4.091242564092548,0.016718446905073077
