,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07539594556264227,0.8797028161242113,0.002528570021296434,"[ 1.75801408e-03 -4.32647089e-04  7.83606099e-04  5.22946333e-04
  1.34263165e-05  2.97677390e-04]",0.004765528825532597,"[ 0.01119821 -0.00984669 -0.00315268 -0.00355575 -0.01069267 -0.00427405
 -0.00939814  0.00064935 -0.00651195  0.00613029  0.00167065  0.0104417
 -0.00211818  0.00492345 -0.00273297  0.00592039  0.00214073  0.00568471
 -0.00528661 -0.00896332]",-4.513357603641528,0.01096159363212463
AAL,0.028115658477420605,0.8958798297124814,-0.0001585403632641693,"[1.04474989e-03 8.94471701e-04 1.00527955e-04 1.19370998e-04
 7.46188709e-05 1.50490750e-05]",0.0004903985124052572,"[ 0.00640507 -0.00720475 -0.00811414  0.00726264 -0.00926105  0.01183514
 -0.00010992  0.01338486  0.00753413  0.00629841  0.00865862 -0.00187475
 -0.0050863  -0.0027195  -0.00790222  0.00435251  0.00168396  0.00545776
 -0.0003077  -0.01684661]",-3.4392359634505127,0.03208919328069271
AAP,0.015565948690925957,0.9346926363742649,-0.00032259388147811585,"[ 7.72584820e-05 -5.63453010e-04  1.03287704e-04  1.55920250e-04
 -1.43565292e-04 -3.15781145e-05]",-0.01972801616705243,"[ 0.00675025 -0.00471446 -0.00282727  0.01111419  0.00244364  0.0081893
  0.00468147 -0.00021684  0.00199416 -0.00491066 -0.00059525  0.00025318
 -0.00457973  0.0071561   0.00119383  0.00899742  0.00127575  0.00465978
 -0.01661763  0.00428658]",-4.105001492117428,0.016489994233335897
AAPL,0.1547448546564138,0.7554037720437226,-0.00041433399535037934,"[ 1.04785583e-03  5.68328490e-04  2.10490181e-06  4.31463799e-04
 -1.75102513e-04 -5.17038026e-05]",-0.008062038282959517,"[ 0.01770508 -0.01590742  0.00240373 -0.01953819 -0.01134364 -0.02327151
 -0.01470707 -0.01555841 -0.01424733 -0.00392377 -0.00504447  0.00144082
 -0.00740275  0.00043391 -0.00552932  0.0020878   0.0022684   0.0024787
  0.00144947 -0.01132693]",-4.419739534132818,0.01203736719972314
ABBV,-0.04820118737092311,0.962283864716851,-0.00488695621975792,"[ 8.43557817e-04 -1.58125992e-03  1.10960395e-03 -8.34036168e-04
  6.31332845e-04  4.40736947e-05]",-0.011076228822312982,"[ 0.00014414 -0.00233691 -0.01040502  0.02106967 -0.00354259  0.02193569
  0.00328839  0.01458465  0.00424029  0.00669696  0.00390405  0.00750328
 -0.00375962  0.00535688 -0.00382434  0.00638319  0.00171975  0.00115799
 -0.00611213 -0.02216539]",-4.024225720333109,0.017877260795441063
ABT,0.07892371019417442,0.8858470259366709,0.0008236342722137793,"[ 2.47234948e-03 -8.99542694e-04  1.34896854e-03 -4.89867523e-05
  3.85042509e-04  2.03747062e-04]",-0.0005905796789851252,"[ 0.01194823 -0.00950232 -0.00104178 -0.00374207 -0.00730678 -0.00646082
 -0.00754429 -0.00346366 -0.00532171  0.00215828  0.00298583  0.00506101
 -0.00107131  0.00030267 -0.00320027  0.00154654  0.00220982  0.00506334
 -0.00135145 -0.00665395]",-4.858196587694471,0.007764473820173246
ACN,0.037873191655700654,0.930952900968817,0.007358691007243196,[ 0.00224906 -0.00018157  0.00115836  0.0008803   0.00023707  0.00095605],0.0012696675474628979,"[ 0.00801479 -0.00772896 -0.00599075  0.00314601 -0.00952454  0.0033527
 -0.00557523  0.00316531 -0.00441508  0.00186498 -0.00169914  0.0032976
 -0.00626462  0.00246649 -0.00318616  0.00059547  0.00129988 -0.00448006
  0.0037351  -0.01186841]",-4.570421140824268,0.010353598476333319
ADBE,0.058416160484572384,0.8819358452921044,-0.0004950150281265403,[ 0.00401393 -0.00304467  0.00273234 -0.00044864  0.00076081  0.00027445],-0.01388820290011812,"[ 0.00987363 -0.00810692 -0.00084482 -0.00070522 -0.00628273 -0.00836449
 -0.01207969 -0.00808615 -0.01542772  0.00444411 -0.00200354  0.01586173
 -0.00022668  0.0015869  -0.00902093 -0.00597245 -0.00890942  0.00175015
  0.00924771 -0.01858009]",-4.685270492918471,0.009230237560633493
ADI,0.09406179448804125,0.8375103787787316,-0.0023914559829867677,"[ 1.71179047e-03 -1.44597370e-03  7.73240041e-04 -4.82690279e-04
  5.13980314e-05 -6.77634577e-04]",-0.005450203027941882,"[ 1.21882437e-02 -1.15918515e-02 -2.99008354e-03 -7.82864421e-03
 -1.37444783e-02 -8.86245048e-03 -1.34781186e-02 -1.23944217e-03
 -9.76288404e-03  7.07798561e-03  1.05931216e-03  9.27325723e-03
 -4.92546600e-03  8.13177976e-05 -9.93053420e-03  1.81738469e-03
 -8.39664732e-04  5.43676281e-03  6.24483348e-03 -2.21551966e-02]",-4.558450553259271,0.010478281911624952
ADM,-0.03700461565757888,0.9451696424811754,-0.0016588819682134502,"[ 8.32649158e-04 -1.73897864e-03  9.68850336e-04 -3.48135094e-04
  2.85859835e-04  9.18677620e-05]",0.024555526859742362,"[ 0.00225381 -0.00259158 -0.00627753  0.01766624 -0.00093203  0.01342264
 -0.00075714  0.00622993 -0.00413011  0.00671836 -0.00122598  0.01535672
 -0.00781176  0.01010849 -0.01213967  0.01400838 -0.00705995  0.0153845
 -0.01700121 -0.02162289]",-5.1370205555455,0.005875168399926131
