,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03993473901089427,0.9687539600284946,-0.0009820141016750967,"[-1.19394408e-03  8.66794921e-04 -4.91718332e-04  6.91265144e-04
 -7.85752118e-05  8.22831129e-04]",0.008547531352956685,"[ 0.02009218 -0.00657457 -0.00219749  0.0237628  -0.01739796 -0.0110528
  0.01246918 -0.0078684  -0.0054216   0.0134272  -0.00083822 -0.00451499
 -0.00493538  0.00138888  0.00265307 -0.00912074  0.00507873  0.0007405
  0.0080349   0.01934442]",-4.400953287683271,0.012265641642945063
AAL,0.028786383210276534,0.9117780472536493,-0.008286746448254239,"[-1.28544485e-03  1.60893497e-03 -2.12513379e-05  3.98790404e-04
  6.10209682e-04  1.91042182e-03]",-0.025827812007171762,"[ 0.01347832 -0.00197073 -0.00230877  0.00241199 -0.00261811  0.00778297
  0.00071106 -0.00496962 -0.00028814  0.00283171  0.00248037 -0.00177838
 -0.00415323  0.0072381  -0.00198477 -0.01046205  0.00387982 -0.00797062
  0.02038043  0.01792655]",-3.849926681942801,0.02128129668450695
AAP,0.07922856386618587,0.8428034094147773,0.011529038425038015,"[ 2.42537392e-03  2.17631005e-03  7.05216990e-05  1.01305367e-03
 -7.85476716e-05  3.77821077e-04]",-0.012932420054724423,"[ 9.24483711e-03  3.05566086e-03 -7.41912307e-03 -1.33567772e-02
  9.46264385e-03  1.18489701e-02 -1.74539475e-03  7.07595578e-06
 -7.46690451e-04  8.31886165e-03 -8.11583242e-03 -9.66804445e-03
  1.31337184e-02 -3.46524604e-03  2.53216072e-03  8.11595450e-03
 -1.72428354e-03  1.21544222e-02  7.18291847e-04  4.45566597e-03]",-3.8973186883783315,0.02029625914720975
AAPL,-0.029583830425157505,0.9218835611283582,0.000861788237728525,[-0.0003561  -0.00138813  0.00082784  0.00064819  0.00012828  0.00122164],0.0015651311218298541,"[ 0.01867725 -0.00546227 -0.00391062  0.01818445 -0.00988771 -0.00916249
  0.00797326  0.0018333  -0.00960443  0.00177354  0.00903697 -0.00355219
 -0.01006095  0.01025688  0.00105688 -0.01332673 -0.00228077  0.00099878
  0.01549247  0.00195269]",-4.005280227039407,0.01821918303553736
ABBV,-0.0798173100481397,0.993931833585939,0.0005705870092048952,"[-2.25997704e-05  1.03643693e-03 -4.50512624e-04  1.35383754e-03
 -4.59158440e-04  6.29972694e-04]",0.015831907914613832,"[ 0.0238238  -0.00960411  0.00228733  0.03508487 -0.02874346 -0.01027972
  0.01433835 -0.02030216  0.00179482  0.01709494 -0.00268312  0.00145363
 -0.01077062  0.00111191  0.00223263 -0.01608012  0.0035549  -0.0026412
  0.01964612  0.0094664 ]",-4.235089797924463,0.014478509999235754
ABT,-0.06855905474750532,0.9888721007359241,0.0016238265865680785,[ 0.00125184  0.00071436 -0.00015818  0.00173962 -0.00069132  0.00040672],0.004266876685763833,"[ 0.0234211  -0.00923936  0.00114266  0.03367811 -0.02651752 -0.01119713
  0.0139292  -0.01763781  0.00080173  0.0165612  -0.00335426 -0.00022427
 -0.00675879  0.00133847  0.00027292 -0.0132236   0.0061787  -0.00364168
  0.01657439  0.01096735]",-4.286363156192446,0.01375485871504853
ACN,0.04749415095308783,0.912331796281696,-0.0019627107534447223,[-0.00065477  0.00196432 -0.00082914  0.00082727 -0.00021528  0.00052399],-0.002766080294388483,"[ 0.0131732  -0.00032589 -0.00611791  0.00133309 -0.00228794 -0.00077363
  0.00776215 -0.00246297 -0.00753393  0.01588127 -0.00513114 -0.01363923
  0.00485906  0.00040735  0.00517035 -0.00531119  0.00076233  0.01001138
  0.01263436  0.02238425]",-4.49376901768898,0.011178432601952368
ADBE,0.04579580847360445,0.9012684843976948,0.0006053971129696541,"[ 2.45608107e-04  8.69046479e-04 -9.46066320e-06  5.85840147e-04
  2.58855890e-05  6.20399110e-04]",-0.005670032499247531,"[ 0.01264586 -0.0004134  -0.00615457 -0.00084238  0.00165007  0.00227
  0.00322599  0.00139554 -0.00590093  0.00743169 -0.00199832 -0.00985794
  0.00725137  0.0020711   0.00068929  0.00497265 -0.00318474  0.00070703
  0.01072079  0.00910791]",-4.047672665931903,0.017462969546170336
ADI,-0.005865589128672682,0.9446809551117268,0.002320125141391269,[-0.002095   -0.00037562 -0.00099489  0.00106661 -0.00079231  0.00024289],0.005597853027759126,"[ 0.01751583 -0.00366441 -0.00697503  0.01360711 -0.00547017 -0.01074914
  0.00786169  0.00453634 -0.00823893  0.00393546  0.00247498 -0.00121695
 -0.00719722 -0.00241378  0.00635764 -0.00268384  0.00045181  0.00120084
  0.00927737  0.02540193]",-3.9480341466030326,0.019292590926335576
ADM,-0.02202798329301742,0.9756289395504064,-0.0006861925506614824,"[-5.44617116e-04  1.31051472e-03 -4.38426558e-04  7.26673032e-04
 -6.84402074e-05  7.05631284e-04]",0.009330227471184454,"[ 0.0185835  -0.00552979 -0.00315843  0.01878936 -0.01281326 -0.00753946
  0.00891819 -0.00688095 -0.00132349  0.01059184 -0.00327117 -0.00039285
 -0.00396801 -0.00226342  0.00262931 -0.00730286  0.00422568  0.0021793
  0.01091878  0.00863643]",-4.462890918484535,0.011528985706894045
