,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06569416799348876,0.9905129193749382,0.0031781213923029543,"[-9.14097653e-04  1.48378007e-03 -6.55140873e-04  3.44332810e-04
  2.92533303e-05  9.28575060e-04]",0.0536055568938598,"[ 0.01945657 -0.00858213 -0.00257956  0.02530679 -0.02083135 -0.00686094
  0.01337653 -0.00807783 -0.0055593   0.01248966  0.00195878 -0.00158555
 -0.00661164  0.00308684  0.0008676  -0.00549113  0.00770111 -0.00253682
  0.0081331   0.01523295]",-4.419341318657114,0.01204216162017165
AAL,0.020439730756988492,0.9149852202011755,0.029893524349590205,[-0.00022028  0.00437898 -0.00065494 -0.00010825  0.00033978  0.00172459],0.4356504106962793,"[ 0.01360168 -0.00137318 -0.00105306  0.00163669 -0.00440959  0.00886858
 -0.00075241 -0.01241367  0.00155688  0.00390431  0.00626739 -0.00201509
 -0.00629172  0.01329512 -0.00513204 -0.01065638  0.00580089 -0.0049827
  0.03194485  0.01189815]",-3.915561639233586,0.019929352395612127
AAP,0.08238921310741125,0.8419476755959681,-0.032001958450143614,[ 0.00313152  0.00517372 -0.00032394  0.00034956 -0.00076147  0.00029736],0.010361215692800942,"[ 1.07558470e-02  4.29226976e-03 -4.11044541e-03 -1.16080920e-02
  9.14931667e-03  1.11459152e-02 -3.84117199e-03 -5.03344763e-03
  9.25740949e-04  8.82088712e-03 -9.41215899e-03 -8.65663733e-03
  9.44290457e-03  2.13671496e-03  9.87144917e-04  1.77878129e-03
 -2.62482654e-03  6.79128896e-03  5.83282521e-03 -1.76191757e-05]",-3.930878412975342,0.019626424872613506
AAPL,-0.05621116303555739,0.9481371011628815,-0.0003171102866117129,[-0.00032806 -0.00275702  0.00086231  0.0009666   0.00043084  0.00108255],0.009590683064789716,"[ 1.86822878e-02 -7.10774196e-03 -4.42323916e-03  2.08013137e-02
 -1.18413268e-02 -6.91805598e-03  9.04986116e-03  4.94870347e-03
 -8.96622807e-03 -2.88746156e-05  1.27411887e-02 -5.08384679e-04
 -8.92995994e-03  8.25048580e-03  3.48200214e-05 -6.48950560e-03
  1.71752443e-03  4.41288043e-04  1.36916059e-02  1.46180658e-03]",-3.9741964193398687,0.018794398243091447
ABBV,-0.12023459687407918,1.0313673960018903,-0.0022303014453581385,[ 0.00013594  0.0013902  -0.000617    0.00110419 -0.00023438  0.00072251],0.09164302945271145,"[ 0.02203955 -0.01213643 -0.00037549  0.03517716 -0.03239794 -0.00733118
  0.01542468 -0.02150201  0.0011344   0.01606714 -0.00057667  0.00432718
 -0.01259109  0.00261806  0.0007985  -0.0106288   0.00768259 -0.00250516
  0.02172308  0.00711863]",-4.260153611019891,0.01412013323549635
ABT,-0.09709254949663562,1.0155760376408685,-0.0007322524459885999,"[ 9.62747778e-04  8.72041967e-04 -4.00381041e-05  1.18474757e-03
 -2.70774971e-04  7.32763218e-04]",0.09007693868616971,"[ 0.02180374 -0.01155355 -0.00146274  0.03394181 -0.02941207 -0.0084277
  0.0152512  -0.01709346 -0.00013064  0.01570248 -0.00269425  0.00277075
 -0.00841218  0.00164605 -0.00144638 -0.00827917  0.01013396 -0.00350467
  0.01771126  0.00902401]",-4.295812208181503,0.013625500458865255
ACN,0.0231826532980843,0.9315935078773976,-0.0008147276421313512,[ 0.00010991  0.00343183 -0.00124879  0.00049992 -0.0005058   0.00047103],0.07099468135974608,"[ 0.01387871 -0.00061382 -0.00356157  0.00319494 -0.0044262   0.00235747
  0.00701735 -0.00536532 -0.00719575  0.01617966 -0.00285478 -0.01157714
  0.00166152  0.00538349  0.00430175 -0.00447489  0.00189123  0.00441556
  0.01440241  0.01664096]",-4.523003843490632,0.010856363822778574
ADBE,0.025874180998790443,0.91640022414176,-0.006404903387453964,[ 0.00134589  0.002653   -0.00060071  0.00041167 -0.0004812   0.00039791],0.019967800188089975,"[ 0.01367515 -0.00072199 -0.00360816  0.00154211 -0.00035992  0.00417802
  0.00205653 -0.00189342 -0.00427512  0.00687025 -0.00036876 -0.0079417
  0.00526943  0.00611127 -0.00238306  0.00213563 -0.00290794 -0.00212002
  0.01600667  0.00471444]",-4.111715485352161,0.01637965135876915
ADI,-0.045617491623484066,0.9622579713276768,-0.008550407405764614,"[-1.40285904e-03 -2.48362912e-04 -1.35534491e-03  1.13080168e-03
 -9.12968173e-04  7.24422068e-05]",0.05650771901118834,"[ 0.01807602 -0.00563696 -0.00541146  0.01783621 -0.00874446 -0.00678422
  0.00834765  0.00602359 -0.00685409  0.00114416  0.00515787  0.00235666
 -0.00745154 -0.0018228   0.00424228 -0.00084928  0.00469654 -0.00408422
  0.0104144   0.01976198]",-3.972556857275548,0.018825238100494142
ADM,-0.06063276743054563,1.0111106898471895,-0.0017891284075994274,[ 0.00013593  0.00148256 -0.00066694  0.00084972 -0.00019401  0.00059658],0.01847793072942247,"[ 0.01937643 -0.00872367 -0.00307557  0.02405482 -0.01672284 -0.00545463
  0.00831028 -0.00643246  0.00054846  0.00525943 -0.00153685  0.00459795
 -0.00420371 -0.00028952 -0.00290046 -0.00282011  0.00722723 -0.00280465
  0.00898293  0.00211015]",-4.5060270790067145,0.011042243104602136
ADP,0.019853599309164242,0.934622210834195,-0.005281215782368464,[ 0.00064034  0.00408127 -0.00137515  0.00032527 -0.00044306  0.00012668],0.037646866181711355,"[ 1.41088740e-02 -1.01067125e-03 -4.21292221e-03  3.26679392e-03
 -1.09310106e-03  2.13311417e-03  3.69714810e-03 -1.25679593e-04
 -5.33845008e-03  7.34324301e-03 -7.36800274e-05 -6.44203869e-03
  1.07079214e-03  3.43306003e-03  2.99618198e-03 -5.85800642e-04
 -2.69942755e-03  1.84438874e-03  1.79473289e-02  7.26746339e-03]",-4.24483079609387,0.014338159546374544
ADSK,-0.08714424753731095,0.99284528092523,0.007157805985832851,"[-3.33645866e-03  7.71505928e-04 -1.26987304e-03  5.28386397e-05
  1.50173273e-04  1.07648369e-03]",0.10784180104532125,"[ 0.01927005 -0.00931154  0.00063587  0.02519969 -0.02634779 -0.0011253
  0.01126549 -0.02263669  0.00102851  0.01569706 -0.00054895 -0.00029279
 -0.00625773  0.0046686  -0.00071434 -0.00291784 -0.00237057 -0.00898537
  0.03598672  0.00916055]",-4.514863818157889,0.010945095548618982
