,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09994842104565893,0.8616547359058875,-0.0029522993615293852,[0.00132793 0.00043086 0.00060167 0.00066407 0.00018868 0.00076202],-0.0008423233907292213,"[ 0.01405796 -0.0145913  -0.0048917  -0.01012904 -0.01131009 -0.00220063
 -0.00844715  0.0048329  -0.00516768  0.00569339  0.0025423   0.00551535
 -0.00434926  0.00566624 -0.00184533  0.00909629  0.0079066   0.00696669
 -0.01153149 -0.01006957]",-4.616691996157954,0.009885443116934397
AAL,0.05341110158525926,0.8709476233696746,0.002002012830669751,"[ 1.65114756e-03  1.53071852e-03 -4.37404200e-05  1.18072895e-03
 -2.39750684e-04  2.71903874e-04]",0.00819745316758891,"[ 0.00769422 -0.00901071 -0.00811158  0.00433566 -0.00751808  0.00808502
 -0.0003485   0.01492382  0.01423607  0.00578694  0.00837642 -0.00174564
 -0.00397797 -0.00338684 -0.0081459   0.00580534  0.00479167  0.00968032
 -0.00168554 -0.01921426]",-3.4680852090151135,0.031176670351395767
AAP,0.018225971372348743,0.9338547322772092,0.00025986502774784023,"[-2.02776636e-04 -1.81711413e-04  3.13707081e-05  2.80665868e-04
 -5.14543961e-05  2.57691048e-04]",-0.01048850657307832,"[ 0.00630951 -0.00450808 -0.00355403  0.01135153  0.00043048  0.00714335
  0.00383203  0.00044697  0.00360095 -0.00497491 -0.00084401 -0.00118063
 -0.00575502  0.0083863   0.00079887  0.00861041  0.00205576  0.0046797
 -0.01712632  0.00326748]",-4.109871141882171,0.016409888937462466
AAPL,0.21917267302463367,0.6916632020474338,3.551715191807217e-05,"[ 1.78798309e-03  8.95991905e-04 -5.68296599e-06  1.02193585e-03
 -4.04873559e-04 -5.39962229e-05]",-0.02210205215549004,"[ 0.02331156 -0.02182855  0.00441025 -0.02713194 -0.00874392 -0.01652527
 -0.01132347 -0.0162866  -0.01640072 -0.00370697 -0.00090731 -0.00101017
 -0.00558979  0.00014559 -0.00402123  0.00534066  0.00690494  0.00704605
 -0.00409222 -0.01094225]",-4.442016407479046,0.011772177065535943
ABBV,-0.01985978793223716,0.9395245969408402,0.00039202798947058325,"[ 4.79517613e-04  6.03617314e-05  7.14428586e-04 -2.21177264e-04
  6.72677161e-04  8.85488354e-04]",-0.0221018334162318,"[ 0.00089396 -0.00478064 -0.01208058  0.01632516 -0.00577034  0.01546536
  0.00257293  0.02002374  0.0137756   0.00655539  0.00491893  0.00331587
 -0.00608346  0.00707882 -0.00478696  0.01193839  0.00737158  0.00582724
 -0.01351857 -0.02834729]",-4.167783871968349,0.01548654228351931
ABT,0.11466459731476147,0.8553670233851701,-0.003680446713633365,[ 0.00226378 -0.00027099  0.00120049  0.00017391  0.00043082  0.00053643],-0.0012862558671902855,"[ 1.42579128e-02 -1.30104682e-02 -2.53165234e-03 -8.46610668e-03
 -8.31329438e-03 -3.28572892e-03 -6.81655388e-03 -7.09985725e-04
 -5.47616163e-03  1.72674808e-03  2.63513700e-03  1.55291962e-03
 -3.02535952e-03  2.84911928e-05 -2.04101139e-03  3.47664131e-03
  6.57299378e-03  4.05924898e-03 -5.13190854e-03 -5.80426343e-03]",-4.920511807827407,0.007295396050318488
ACN,0.056791649042012754,0.9261377953770545,-0.003320150291164606,"[1.78727746e-03 3.10781804e-06 6.11324609e-04 4.97334691e-04
 3.83258031e-05 2.56155084e-04]",0.005618472802306612,"[ 0.00886031 -0.00914743 -0.00660627  0.00119731 -0.00794859  0.00331372
 -0.00480606  0.00490848 -0.00522816  0.00208762 -0.00035343  0.00248962
 -0.00625108  0.00269204 -0.00449157  0.002345    0.00243022 -0.00444575
  0.00251182 -0.01269873]",-4.59585725406912,0.010093564322029642
ADBE,0.11485722322474717,0.8301841866621568,-0.01271606919508423,[ 0.00406492 -0.00177452  0.00238286  0.00020699  0.00063253  0.00069459],-0.020682357318034614,"[ 0.01479114 -0.01314336 -0.0007129  -0.00940619 -0.00758148 -0.0056128
 -0.00909567 -0.00412487 -0.01415099  0.00402962  0.00151713  0.00964347
 -0.00144378  0.0029133  -0.00682308  0.00103279 -0.00372081  0.00420678
  0.00094973 -0.01997311]",-4.803372593331661,0.00820203821058736
ADI,0.1656612321171662,0.7732846386651572,-0.002095115538419127,"[ 1.66208213e-03  9.57641961e-05  4.07572051e-04  3.07298558e-04
 -2.35498514e-05 -3.46956157e-05]",-0.010337300885184359,"[ 0.01718412 -0.01867166 -0.00415185 -0.01798278 -0.01384851 -0.00609983
 -0.01128234  0.00392235 -0.00638148  0.00677137  0.00324112  0.00351491
 -0.0067002   0.00105392 -0.00897385  0.00875008  0.00677739  0.00927729
 -0.00445941 -0.02524002]",-4.8283949605706065,0.00799935024024172
ADM,-0.009201989561191254,0.9215076466389475,-0.0007517110393110165,[ 0.00072704 -0.00098114  0.00081535 -0.00014348  0.00034069  0.00038547],-0.021979182737692615,"[ 0.00399245 -0.0052864  -0.0073274   0.01250043 -0.00351277  0.01005004
  0.00055041  0.01051348  0.00183231  0.00479226  0.00031536  0.00944849
 -0.00823998  0.01503671 -0.00970541  0.01736528 -0.00325916  0.01931936
 -0.02477402 -0.02307873]",-5.28215887803316,0.0050814487144745625
