,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14065167860156974,0.7918543010892831,0.0037890245772867724,[-0.00016041  0.00294264 -0.00055991  0.00020735  0.00034016  0.00062646],-0.03428518691124794,"[ 0.00848393 -0.00926463  0.00086583  0.01223988 -0.0049523  -0.01447171
 -0.00641673  0.00676987  0.00413944 -0.00059137  0.00294517 -0.00808296
 -0.01270788  0.01145041  0.01682497 -0.00407461 -0.00684301  0.00098207
 -0.0180971  -0.01136139]",-4.594088129590372,0.010111436898494352
AAL,0.018526849314412605,0.8503327409614004,0.008056867666686696,[-0.00329761  0.00328841 -0.00214123 -0.0009986   0.00027179 -0.00021541],-0.021268724252247854,"[ 0.01187748 -0.00432442 -0.0003965  -0.00460266 -0.0150816   0.02016593
  0.02759385 -0.00640794 -0.01443332  0.00180768  0.00951879 -0.00622281
 -0.00779072  0.01858284  0.01138826 -0.02092839 -0.01074818  0.02209498
 -0.00586698 -0.01666845]",-3.752869612034766,0.023450355787390697
AAP,0.22751159946750543,0.6990746161337966,-0.0018968147330086114,"[ 3.79249935e-04 -7.46546830e-04  1.38718570e-04 -7.62078827e-04
  4.07660931e-05 -7.97125833e-04]",-0.00422640836030228,"[ 0.005672   -0.0090644   0.0111926   0.01127697 -0.01539116 -0.01270701
  0.01388048  0.00720385 -0.00483908 -0.00390147  0.00331096 -0.00045875
 -0.00028035  0.00783539 -0.00289528 -0.00694026 -0.0003587   0.00526415
  0.00847256  0.01378238]",-4.342960865422108,0.012997985885321823
AAPL,0.03963901101157476,0.9079756763061178,0.0066630328941231125,[-0.00217326  0.00177299 -0.00135139  0.00027716 -0.00025172  0.00014383],6.468131918181275e-05,"[ 0.01078129 -0.00850212 -0.00402015  0.00801273 -0.00382678 -0.00454659
 -0.00279544  0.0028631   0.00141873 -0.00092637  0.00207377 -0.00350396
 -0.00626824  0.01010488  0.00993171 -0.00834644 -0.00866486  0.0066348
 -0.00560108  0.00215859]",-4.790209544961872,0.00831071573084144
ABBV,0.19730273554089936,0.738842928926092,0.00018309953505675052,"[ 3.89555735e-04  6.81375630e-04 -1.55896869e-05 -5.26050400e-04
  2.06460290e-04 -3.61477518e-04]",-0.027719105111610153,"[ 0.00664783 -0.00951858  0.00543897  0.01151646 -0.00855177 -0.00698315
  0.00398685 -0.00157173 -0.00563502  0.00699891  0.01081371 -0.00733572
 -0.00757693  0.00100398 -0.00670921  0.00358169  0.00748198  0.00427389
  0.02418397 -0.00112728]",-4.344710515526912,0.012975263841564985
ABT,0.17580879091395846,0.7225918949145699,0.002349835927525576,[ 0.00021398  0.00315553 -0.00163297  0.00089581 -0.00080401 -0.00072681],-0.005948916386255464,"[ 0.00683101 -0.0073283   0.01148819  0.00579358 -0.01935721 -0.00397495
  0.02296824  0.00555435 -0.00736624 -0.00387277  0.00359936 -0.00514928
 -0.00463674  0.01563187  0.00814213 -0.01091356 -0.0063997   0.00273648
  0.00076252  0.00621183]",-4.381163399321234,0.012510795100593977
ACN,-0.0035439090487136035,0.9537024486873206,0.006162217649941905,"[-2.16580096e-03  1.72559372e-03 -1.09773119e-03  1.64256394e-04
 -2.57296708e-05  4.16800648e-04]",-0.0015101007336546237,"[ 1.32823387e-02 -7.63468273e-03 -1.08713508e-02  4.67736736e-03
  7.85179829e-04  2.39948468e-03 -9.98990492e-03  5.62842960e-05
  5.49402047e-03 -3.72484696e-04 -1.19379329e-03 -3.49908132e-04
 -4.44837361e-03  3.29072571e-03  8.63624734e-03  1.59753660e-03
 -5.95157428e-03 -1.34260036e-03 -2.04600936e-03 -1.56873543e-02]",-4.5531075797862,0.010534416924321832
ADBE,0.07923592745554309,0.8734142971941924,0.003519907612403907,[-0.00187277  0.00050284 -0.00045766 -0.00019532  0.00022459  0.00051428],-0.010946603384425576,"[ 0.01122112 -0.0082054  -0.00505144  0.00639026 -0.00327609 -0.00020011
 -0.00389665 -0.00011135  0.00206245  0.00205582  0.00205276 -0.00567771
 -0.00673537  0.00729555  0.00815278 -0.00098678 -0.00404714 -0.00081828
 -0.00153119 -0.00727975]",-4.668373766976947,0.00938752342104319
ADI,0.11502262891998781,0.7942088926830775,0.004178037370663998,"[-1.25411039e-03  2.21871692e-03 -5.95549140e-04  7.46674712e-05
  4.23399929e-04  9.07103603e-04]",-0.016357632397968464,"[ 0.00933716 -0.0078369   0.00223056  0.00612709 -0.01066655 -0.00212564
  0.00896293  0.0029366  -0.00231725 -0.00130932  0.00193534 -0.00618884
 -0.00465604  0.01542401  0.00959288 -0.01266745 -0.00805472  0.00712716
 -0.01007632  0.00372353]",-4.5206782991552625,0.010881640157396212
ADM,0.22023417765344655,0.7107602588765523,-0.004438752782960651,[0.00207255 0.00024025 0.00118983 0.00038082 0.00053744 0.00095414],-0.03540889718860666,"[ 0.00580076 -0.01000493  0.0075527   0.01504273 -0.00861662 -0.01933115
 -0.00318809  0.00763898  0.00395456  0.00065289  0.00025813 -0.01132223
 -0.00445706  0.01548499  0.00624879 -0.01045446 -0.00702186  0.00619248
  0.00683275  0.0112693 ]",-4.334495169364029,0.013108489970225613
