,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04994457878573714,0.8995035228329624,0.0037465858909735365,[ 0.00352951 -0.00070461  0.00143464  0.00125899 -0.00011382  0.0005629 ],0.022190793040590427,"[ 0.01138111 -0.00565252 -0.00719976  0.00811753 -0.0129385   0.00315007
 -0.00859491 -0.00836711 -0.00376855 -0.01260596  0.0040967  -0.00325084
 -0.00117099  0.00772266 -0.0069619   0.00943226 -0.00816739  0.00539605
  0.01654582  0.01058956]",-4.320096195856859,0.013298604210284492
AAL,0.3279878315558214,0.5455745610117395,0.007521874280878587,[0.00221228 0.00194044 0.00077038 0.00182694 0.00019559 0.00192569],-0.04460972535591134,"[ 0.02676389 -0.00025691  0.01864067  0.03457516  0.00076747  0.03158111
 -0.01147819  0.02414967 -0.01183856 -0.002425    0.00337891 -0.00855637
  0.00757792  0.00181081 -0.00029288  0.00944079 -0.0106473   0.00363087
  0.01386691 -0.0057883 ]",-3.7537989100301186,0.023428573541433507
AAP,0.14545557859605426,0.7922729322012025,-0.00046831389179358905,[-0.00013431  0.00113958 -0.00045431  0.00071471 -0.00027952  0.00023522],-0.007916000767365762,"[ 0.01672459 -0.00341091  0.00350985  0.01755079 -0.00421013  0.01531801
 -0.00750415  0.01180331 -0.00908756  0.00189433 -0.00276727  0.00242934
 -0.00545756  0.00542994 -0.00515842  0.00555017 -0.0047607   0.00200733
  0.01072631 -0.00681145]",-4.47191732461357,0.01142538865755687
AAPL,0.0713117200607359,0.8677719969169655,0.0010723391630398371,"[ 2.53473099e-03  1.81741938e-03  7.33035958e-05  1.64200420e-03
 -4.48411911e-04  4.05682294e-04]",0.00905745810250906,"[ 0.01276136 -0.00506691 -0.00455212  0.0095701  -0.01019632  0.00413077
 -0.00660454 -0.0082084  -0.00161491 -0.01417882  0.00576991 -0.0075094
  0.00133023  0.00056002 -0.0032723   0.00124309 -0.00429868  0.00296301
 -0.00021169  0.0159442 ]",-4.431677915927467,0.011894514923461465
ABBV,0.12230511606127771,0.8126842359614953,0.0007251199027547087,[ 0.00178473 -0.00170768  0.00107322  0.00083662 -0.00020001  0.00034897],0.005668600389272738,"[ 0.01524963 -0.00311617 -0.00257598  0.0171572  -0.01390227  0.01100919
 -0.0125998  -0.00265049 -0.00717338 -0.01407553  0.00428545 -0.00804412
  0.00118904  0.00301644 -0.0048787   0.00380972 -0.00351129 -0.00017904
  0.01608926  0.00916463]",-4.470684779370958,0.01143947964809953
ABT,0.10748643035738076,0.8571701152737915,0.0008451827814317286,[0.00180927 0.00064659 0.00071528 0.00024694 0.00031883 0.00043115],0.011405346810564581,"[ 0.01474125 -0.00428573  0.00043846  0.01256413 -0.00442645  0.00887723
 -0.00396579  0.00152622 -0.00174826 -0.00534751  0.00394387 -0.00123656
 -0.00100697  0.00376522 -0.00535297  0.0023381  -0.00707067 -0.00082724
  0.00921836  0.0044117 ]",-4.5435445836336665,0.01063564074291596
ACN,0.1774032735246744,0.7647627612884683,0.0025420184750179534,[0.00209906 0.00170452 0.00056567 0.00057946 0.00035476 0.00074548],-0.012682665982747384,"[ 0.01850139 -0.00292393  0.00709889  0.01834111  0.00027888  0.01470208
 -0.00247931  0.0075846  -0.00015483 -0.00386289  0.00698308 -0.00229662
  0.00384924  0.00320125 -0.00286119  0.00342092 -0.01029155  0.00114652
 -0.00131246  0.00627283]",-4.172977013540786,0.015406326942061043
ADBE,0.13979913575673572,0.8150094028674101,-0.004719195375815498,[ 0.00488278 -0.00033536  0.0016079  -0.00016266  0.0002677  -0.00066285],0.038972884564901854,"[ 0.01641213 -0.00324805  0.00128382  0.01634352 -0.00740246  0.01071118
 -0.00709933 -0.00121965 -0.00257166 -0.01105253  0.00523664 -0.00461198
 -0.00225037  0.00452771 -0.01087734  0.00233807 -0.0164339  -0.00386475
  0.01024788  0.00715242]",-4.536865566383242,0.010706914124023898
ADI,0.4366420225286647,0.49410976468813184,-5.417799505803848e-06,[ 0.00370139  0.00101111  0.00060976  0.00092559 -0.0002881  -0.00029071],0.0001374703867487841,"[ 2.34678930e-02 -5.29729669e-04  1.05832967e-02  3.03994758e-02
 -8.12669808e-03  2.40863365e-02 -1.50626650e-02  9.19228184e-03
 -1.14548264e-02 -1.39867289e-02  3.35831753e-03 -1.30603524e-02
 -6.05808518e-06  1.40548194e-03 -1.18421367e-02  4.44299177e-03
 -2.12776089e-02 -4.14879918e-03  2.34857779e-02  5.64330543e-03]",-4.587695361787653,0.010176284022195793
ADM,0.11678378247244273,0.8254782156011449,0.0007411905141578047,"[ 2.60731989e-04  1.18463055e-03  5.52853848e-05 -9.92467900e-04
  6.19548963e-04 -1.51581144e-04]",-0.016943136041477822,"[ 1.49905112e-02 -3.83172929e-03 -3.53630141e-03  1.61753287e-02
 -1.60586743e-02  9.78885346e-03 -1.48749181e-02 -5.95285782e-03
 -9.17776379e-03 -1.81610159e-02  3.79655653e-03 -1.01202301e-02
 -5.08356169e-05  7.00542630e-03 -1.03107246e-02  1.35540096e-02
 -2.05611042e-02  8.57613629e-03  1.63671662e-02  1.56987744e-02]",-4.342426755008727,0.013004930099259555
ADP,0.12537252977121768,0.8490573642894599,0.003303763830415881,[0.00183307 0.00110649 0.00088673 0.00059706 0.00049418 0.00107092],0.049336813628440085,"[ 0.01771645 -0.00297383  0.00304021  0.01778372 -0.00685292  0.01116708
 -0.00656246 -0.00397926  0.0007831  -0.01603707  0.01119798 -0.00808073
  0.00458371  0.00599421 -0.00989016  0.00572289 -0.02083479 -0.00505345
  0.01557195  0.00310445]",-4.755929870691989,0.00860054358044223
ADSK,0.13277579662899508,0.8206003841531601,-0.0034730655126766568,"[ 4.16663918e-03 -8.15261470e-04  1.60283175e-03  2.37444893e-05
  2.27858991e-04 -3.44444787e-04]",0.09625514716733914,"[ 0.01676278 -0.00362316  0.0001462   0.01612006 -0.01077081  0.00830445
 -0.00869345 -0.00962851 -0.00063129 -0.01959975  0.00848551 -0.00812844
 -0.00245973  0.00705117 -0.01563702  0.0056941  -0.02018841 -0.00085013
  0.02163577  0.02317814]",-4.541826420096016,0.010653930220697567
AEE,0.24638778378377874,0.6798474702802025,0.0014795965830894022,[0.00061852 0.00088901 0.00036512 0.00032731 0.00035063 0.00079679],0.04144201792559667,"[ 0.02201395 -0.00268909  0.01393603  0.0207907   0.00690342  0.01671067
  0.00178471  0.0083695   0.00402695 -0.00475346  0.00856448 -0.00305812
 -0.00013471  0.00209409 -0.01054402 -0.00088155 -0.01962028 -0.00375297
  0.00576329  0.01560266]",-4.469020455186178,0.011458534503068689
AEP,0.4348385087332754,0.4955707094777879,-5.3996334293290155e-06,[0.00094062 0.00057165 0.00040645 0.00040454 0.00018546 0.00054621],1.9208382426680933e-05,"[ 0.02259837 -0.00278645  0.0150746   0.02037189  0.00866259  0.01546507
  0.00434785  0.00528566  0.00844013 -0.00716548  0.01210974 -0.00386797
  0.00101375  0.00104608 -0.01156243 -0.0056735  -0.01814389 -0.01069772
  0.00945583  0.01461868]",-4.765108020483116,0.008521967645617742
AES,0.0503154045639481,0.9053521711476341,-0.0031599719943328944,"[ 1.44116275e-03 -2.54797351e-03  1.18140697e-03 -4.01535055e-05
  2.84326510e-05 -9.18145582e-05]",0.06625149376303839,"[ 1.19053036e-02 -6.95161464e-03 -3.27751269e-03  3.87306917e-03
 -3.61451277e-03 -3.52287692e-05  3.27312371e-04 -8.62571300e-03
  2.70979248e-03 -8.64025574e-03  2.88668131e-03 -9.86846053e-04
 -8.51357951e-03  1.46987898e-03 -1.10079711e-02 -3.14865782e-03
 -8.17588428e-03  1.21467827e-03  5.01886506e-03  2.77285338e-02]",-4.220302675678813,0.014694196255920982
