,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41131526870723395,0.483748470623487,-7.3273690845482866e-06,"[ 9.29880727e-04  2.80218613e-04  3.43603345e-05 -6.45751042e-05
 -8.13499379e-05 -4.15329584e-04]",0.0003596169718716739,"[ 0.00622788 -0.01436395 -0.01475844  0.01646705  0.01605203  0.00610436
 -0.00153563 -0.01487721 -0.00631584  0.00369616  0.00025287 -0.00541119
 -0.01077583  0.01298267  0.00707036  0.01162283  0.00107786 -0.00134042
  0.01694855  0.01561396]",-4.8540582116089865,0.00779667271255654
AAL,-0.35922009368678687,1.215411152865986,0.00018815743877308318,[-0.0025771  -0.0007873  -0.00132983  0.00023847 -0.00081007 -0.00066883],0.18601823838021883,"[ 0.01462424  0.0243035   0.03401139 -0.01244123 -0.04532146 -0.01733181
 -0.00438529  0.03103472  0.01543937 -0.00718273 -0.00279142  0.00945218
  0.00997006 -0.00629791 -0.00785311 -0.0064369  -0.00255388 -0.00233602
 -0.00745239  0.02175019]",-4.016634842751792,0.018013481255947664
AAP,-0.03576831809917901,0.9752887997820243,-0.004494669521658322,[ 0.00011434 -0.00046349 -0.00048836 -0.00128399 -0.00019125 -0.00174459],0.026118772022418354,"[ 0.01279463 -0.00073535  0.00147194  0.0014732  -0.01416048 -0.00044442
 -0.00072616  0.00877388  0.0088564  -0.00218511 -0.00208861 -0.00462551
 -0.00110609  0.00714297  0.00021523 -0.00612577 -0.00471     0.00627592
  0.01033321 -0.00200835]",-4.388033933918591,0.012425133856250622
AAPL,-0.11502267040133828,1.017780279238761,0.0034228344662651754,"[-1.76827301e-03 -2.08872034e-04 -5.93543247e-04 -7.86601171e-04
  4.49017575e-05 -3.80413044e-04]",0.05262830938490511,"[ 0.01377262  0.0060935   0.01010406 -0.00300028 -0.02437358 -0.00439119
 -0.00046206  0.01731701  0.01540677 -0.00674157 -0.00694246 -0.00881151
 -0.00548172  0.01111498  0.00415819  0.00391579 -0.00186306 -0.00583511
  0.0002912   0.01354304]",-4.427655326899698,0.011942458031745725
ABBV,0.2335855225667847,0.6864907144730599,-0.0006111128929655019,"[-8.39506384e-05 -2.03767311e-04 -2.06216638e-04 -3.24672496e-04
 -9.82520843e-05 -4.88089068e-04]",-0.061920370127277725,"[ 0.00555977 -0.0215408  -0.02442309  0.01668591  0.01299486  0.01223406
  0.00247374 -0.00751693  0.00453989 -0.00189192 -0.00417288 -0.00819384
  0.00090822  0.00874102 -0.00563221 -0.01560184 -0.00471985  0.01424511
 -0.01349371 -0.01200355]",-4.540274979171541,0.010670471992521382
ABT,-0.037110953354176426,0.9384000347107774,-0.004732503942053221,"[-1.37540421e-03  4.46231946e-05 -1.22821742e-03 -5.33039364e-04
 -5.43297780e-04 -1.31746576e-03]",0.022298272305839275,"[ 1.32082979e-02 -9.25209022e-04 -6.35764825e-04 -8.85729136e-04
 -1.97054061e-02  4.14721813e-03  6.51754597e-03  1.30020223e-02
  1.02093148e-02 -1.54383907e-02 -1.21973213e-02 -2.24390685e-03
 -5.83507058e-04  1.07370567e-02 -5.73914794e-05 -9.78933787e-04
 -3.17445787e-03  8.95376008e-04  3.15425994e-03  1.69810680e-02]",-4.313785619056329,0.01338279142906343
ACN,0.42981382302725224,0.5067276501282979,-1.50790045177772e-05,"[ 1.25956761e-04  1.45672339e-03 -4.83249598e-04  2.52556203e-04
 -8.37931656e-05 -6.96482393e-06]",0.00040095970438655255,"[ 0.00878052 -0.01598431 -0.01924768  0.01086948  0.00414514  0.01215071
  0.00520411 -0.00406748  0.00362957 -0.00485695 -0.00235731 -0.01064871
 -0.01002642  0.0066815  -0.00045133  0.00743134  0.00130011  0.0053874
  0.00649857  0.00364116]",-4.787361989211461,0.008334414683241196
ADBE,0.11495880228477626,0.815982563238038,-0.0026900474287700994,"[ 1.62023254e-03  3.82180463e-04  6.22501835e-05 -6.94458857e-04
 -6.26728122e-06 -1.12548816e-03]",0.006011620941522529,"[ 0.00863413 -0.01365211 -0.01561207  0.01118893  0.00490845  0.00946638
  0.00361058 -0.00497268  0.0026926  -0.0043211  -0.00353349 -0.01070753
 -0.01151585  0.00865437 -0.00016359  0.01065349  0.00138049  0.00756794
  0.01011136  0.01211518]",-4.494914664056779,0.011165633404321317
ADI,-0.04029900614911209,0.9983654167631617,-4.0999377852241305e-06,"[-1.37635383e-05  5.48306280e-04 -3.73104675e-04  2.97697573e-05
 -1.53146881e-04 -2.70333376e-04]",0.020370882242964482,"[ 0.01244203 -0.00051215  0.00089504  0.00270158 -0.00972318  0.00093454
  0.00077476  0.00258503  0.00168469 -0.00353196 -0.00298779 -0.00336847
 -0.00765204  0.01179671  0.00673354  0.00788837 -0.00109222 -0.00070106
  0.02011363  0.00864071]",-4.92766106700815,0.007243425370418653
ADM,0.13419126399389017,0.7434974231616084,-0.002266867044232192,"[ 1.93824299e-03 -9.62956440e-05  7.46242729e-04 -6.40514179e-04
  3.66836305e-04 -3.91841846e-04]",0.0024077318417602992,"[ 0.00598492 -0.01204461 -0.01174783  0.01614236  0.01632177  0.00382761
 -0.00424233 -0.01632143 -0.00793024  0.0088008   0.00266098 -0.00494864
 -0.00788458  0.01909105  0.01310642 -0.00366922 -0.01165549  0.00393423
  0.03704552  0.00421366]",-4.502627729435199,0.011079843421070401
ADP,0.43449048612070823,0.5258178876266524,-1.9938811081812695e-06,"[-8.62179542e-04 -3.56323373e-04 -3.30009251e-04 -9.32384535e-04
  7.34168962e-05 -6.71164141e-04]",0.0004601272233420358,"[ 0.01208542 -0.00528046 -0.0051345   0.0037125  -0.00934773  0.00418192
  0.00203324  0.00512482  0.00715668 -0.00435403 -0.00242115 -0.00581764
 -0.00264214  0.0049258  -0.00298702 -0.00478874 -0.00417557  0.0078945
 -0.00398501 -0.00060356]",-5.2764839289215,0.005110367656493591
