,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1127917481654869,0.835756690118716,0.0007688675709577884,"[ 8.27791923e-04 -7.13912724e-04  6.35076929e-04  2.48922431e-04
  6.25085534e-05  3.44501821e-04]",0.02805603925296292,"[ 0.00978161 -0.01296333 -0.00659178 -0.00371607 -0.01567585  0.00032307
 -0.00816263  0.00526528 -0.0062227   0.00153353 -0.00567002  0.0104762
 -0.00283178  0.01060564  0.00150056  0.00235363 -0.00503843  0.00074082
 -0.0015398  -0.00384875]",-4.514940282380664,0.010944258672390614
AAL,0.02933631623085097,0.8690044532046841,0.00013845898921424724,"[ 5.69353199e-04 -3.75851695e-04  5.00866552e-05  2.27102448e-04
  2.44637858e-04  1.83060352e-04]",0.007291266526140449,"[ 0.00783995 -0.00568195 -0.00153591  0.00549853 -0.0017837  -0.00012162
 -0.00229225 -0.00053525  0.00248986  0.00204554  0.01225557 -0.00501479
  0.00123122 -0.01379694 -0.01617303 -0.01184249 -0.00146224  0.00164251
  0.01682818 -0.02887304]",-3.5520852675423567,0.028664803504375468
AAP,-0.04787969570884094,0.9857284966721899,-0.004602459275753842,[-0.00097028 -0.00252026  0.00033649 -0.00014708  0.00041081 -0.00029964],-0.013645540146397144,"[ 0.0057983  -0.00019892 -0.00024168  0.01421914  0.00808179  0.00578311
  0.00306677 -0.00735869 -0.00443435 -0.00332719  0.00097128  0.00634774
 -0.00116789  0.00145579 -0.00866552  0.00084359 -0.00430359  0.00837695
 -0.00635338 -0.00486053]",-4.047926664702486,0.0174585345366422
AAPL,0.14633513123883696,0.7814673636890029,0.0001788658703706413,"[ 6.28495322e-05  2.99721966e-04 -2.94741170e-05 -2.40421710e-05
 -3.92852989e-05  2.68219880e-04]",0.013549100329534594,"[ 0.01128759 -0.01548099 -0.00406887 -0.00958311 -0.01678723 -0.01438092
 -0.01636272 -0.00621671 -0.01624259 -0.00207255 -0.01316061  0.00904076
 -0.01091547  0.00953445 -0.0089471   0.00434824 -0.00775324  0.00303334
 -0.00317295 -0.01085378]",-4.4869093294799915,0.011255376769045693
ABBV,-0.02273739294334005,0.935447842818179,-0.0024777016739011832,"[-3.38300659e-05 -1.44322090e-03  9.27162969e-04 -1.26028291e-03
  7.83018527e-04  2.78763956e-04]",-0.02249304561224431,"[ 0.00597309 -0.0028114  -0.00320797  0.01284443  0.0043129   0.01303157
  0.0078813   0.00061543  0.003184   -0.00345824  0.00630366  0.00402085
  0.00847391 -0.00064511  0.00437371 -0.01117634 -0.00110555 -0.00465057
  0.01523593 -0.01310459]",-3.8597189122264743,0.021073922312492853
ABT,0.09593735454667389,0.880135801638064,0.0014043548035368207,"[ 2.04753249e-03 -1.02156100e-03  1.39909381e-03 -9.58899643e-05
  3.18437419e-04  3.62860844e-04]",0.026483720424752714,"[ 0.0092259  -0.01077536 -0.00527867 -0.00066211 -0.01083704  0.00063172
 -0.00630196  0.00128255 -0.00745408  0.00030761 -0.00416827  0.01143183
 -0.0007628   0.0068128  -0.00562854 -0.00203438 -0.00892821  0.00631996
  0.00230112 -0.00896797]",-4.830612913448986,0.007981627719474403
ACN,0.10518068463188802,0.8331500927470785,0.0037184465515888564,[ 0.00171203 -0.00042506  0.0012419   0.00038935  0.00037594  0.00086722],0.012190669982767077,"[ 0.00957002 -0.01156428 -0.0057828  -0.00170773 -0.01237163  0.00285956
 -0.00282033  0.00614199  0.00097031 -0.00209393 -0.00205743 -0.00118903
 -0.00469834  0.00621253  0.00542265  0.00340868  0.00320382 -0.00489046
  0.00078785 -0.00411802]",-4.611104020035652,0.009940837363751885
ADBE,0.1360903208587428,0.8108670573079171,0.0056656879203372,[ 0.00281581 -0.00238827  0.00236134 -0.00044214  0.00098434  0.00059079],0.00849926591302228,"[ 0.01079654 -0.01323924 -0.00347113 -0.00604228 -0.01216593 -0.00954458
 -0.01000194 -0.00536909 -0.01050251 -0.00390751 -0.0070035   0.00691443
 -0.00045778  0.00589785  0.00334247 -0.00872281 -0.0073109  -0.00982389
  0.01151884 -0.00391247]",-4.489175631330074,0.011229897570533354
ADI,0.21270362137669807,0.6878245260413033,-0.0024830731480788965,[-0.00031932 -0.00156199  0.00043551 -0.00100889 -0.00012421 -0.00012854],0.020337309974943377,"[ 0.01202446 -0.02005711 -0.00875601 -0.01362937 -0.02592377 -0.00496345
 -0.01131708  0.00916667 -0.00259525 -0.00165716 -0.00827717 -0.00241759
 -0.01007807  0.00909905  0.00454831  0.0041735   0.00024577 -0.0085492
  0.0018186  -0.00705544]",-4.330289801668254,0.013163732065735186
ADM,-0.014244200488458668,0.996743313902197,0.0010884975962346538,"[-4.97706008e-04 -1.40753564e-03  5.61245369e-04 -3.02052704e-05
  6.31258033e-04  5.03296830e-04]",0.00015487646440005213,"[ 0.00698011 -0.00503392 -0.00407225  0.0085245  -0.00152117  0.00894209
  0.00201039  0.00073465 -0.00285729 -0.00326542 -0.00350363  0.00662714
 -0.00278737  0.00724021 -0.00287042  0.00186734 -0.00492082  0.00368193
 -0.00094135 -0.01047575]",-4.908392898437819,0.007384346194725693
ADP,0.08021146229804993,0.8875273782120356,-0.00021648249010171482,[ 0.00045141 -0.00096349  0.00064331 -0.00022257  0.00032283  0.00010935],0.006841552405889541,"[ 0.00949005 -0.00936256 -0.00270402  0.000109   -0.00568939 -0.00340239
 -0.00368943 -0.00537749 -0.00626459 -0.00607188 -0.00433669  0.00234389
 -0.00153607  0.0027677  -0.00107742 -0.00686632 -0.00529634 -0.00423393
  0.01184502 -0.00709997]",-4.555153954243338,0.010512881604786164
ADSK,0.13694174978663387,0.7961776297287807,6.929073610928546e-05,"[ 1.69902417e-03 -1.41039155e-03  1.10804883e-03 -2.98887972e-04
 -2.69949870e-05 -7.96722710e-05]",0.01681289817394617,"[ 0.01075369 -0.01417608 -0.00491369 -0.00638744 -0.01403768 -0.00645299
 -0.00913796 -0.00230735 -0.0096973  -0.00310183 -0.00722242  0.00967997
  0.00141671  0.00859905  0.00719484 -0.00744092 -0.00507628 -0.00893958
  0.01295742 -0.00466669]",-4.2256085621206445,0.014616436992569584
AEE,-0.02789336270704635,0.9593928973151908,0.0037213318521104634,[-0.0008621   0.00083952 -0.00025207  0.00054221  0.00042169  0.00092259],-0.0223808957218408,"[ 0.0052986  -0.00024257 -0.00141226  0.01594435  0.00901943  0.01225319
  0.00945347 -0.00265345  0.00418585 -0.00553206  0.00689468 -0.00269935
  0.00279656 -0.00528247 -0.00559856 -0.00912825 -0.00388874 -0.00220198
  0.00308466 -0.01613283]",-4.604298846625454,0.010008717190890618
AEP,-0.09021108467369639,1.0062560162045782,0.0010200427848898659,[-0.00115244 -0.00024644 -0.00023603  0.00038313  0.00029824  0.00050314],-0.025051437639034287,"[ 0.00439743  0.00166973 -0.00031116  0.01935097  0.01453517  0.01289372
  0.01222387 -0.00801328  0.00213389 -0.00934488  0.00514002 -0.00257238
  0.00308617 -0.00624992 -0.00864855 -0.01156441 -0.0056758  -0.00076254
  0.00696796 -0.02105138]",-4.6042567230251175,0.010009138802973298
AES,0.030847531589195676,0.9160104244490018,0.004300813210750676,"[-1.79185902e-04  1.43781524e-03 -8.74080852e-05 -2.78403863e-04
  5.99660098e-04  7.70330731e-04]",-0.006042674297330636,"[ 0.00752242 -0.00671413 -0.00504314  0.00621069 -0.00555595  0.01056949
  0.00288684  0.00903809  0.00710982  0.00096123  0.0067555  -0.00198875
  0.00062207  0.00095016  0.00492548 -0.00030016  0.00299696 -0.00623628
 -0.00703716 -0.00610338]",-4.082778415747773,0.016860554882869364
AFL,0.1602530213156498,0.794117762711491,-0.00035966946389275707,"[ 1.10552542e-03  1.00253058e-04  4.29912125e-04 -6.93800313e-05
  1.48126850e-04  1.57813846e-04]",0.022711612358074666,"[ 0.01138863 -0.01590017 -0.00576123 -0.00900992 -0.01773402 -0.00631497
 -0.00889975  0.00188704 -0.00457971 -0.00391409 -0.0064482  -0.00120915
 -0.00652538  0.00533211  0.00082394 -0.00114156 -0.00297579 -0.00384928
  0.00955674  0.00170374]",-4.775342522345558,0.008435194350025956
AIG,0.14753527805359684,0.8079534627492644,0.0003174163435807341,[ 0.0006584  -0.00171273  0.00088799 -0.0002123   0.00029514  0.0003242 ],0.03277667088953824,"[ 0.01092817 -0.01590519 -0.00686256 -0.00800963 -0.01843956 -0.00330833
 -0.00900638  0.00390193 -0.00612657 -0.0013198  -0.00623178  0.00702217
 -0.00061309  0.00852008  0.00532326 -0.00535743 -0.00675415 -0.00541067
  0.01323752  0.00271624]",-4.642677620679659,0.009631872566940267
AIZ,-0.041516163899342776,0.9915332009567646,0.0037894163625870588,[-0.00090038 -0.00031871  0.00035796  0.0005317   0.00046026  0.00107182],-0.007930146684373269,"[ 5.05554253e-03  2.93912929e-04 -1.73064684e-03  1.64525602e-02
  7.72515921e-03  1.32781920e-02  7.86672662e-03  3.11827856e-04
  3.92514896e-03 -1.67504493e-03  6.41566726e-03  2.23859913e-03
  1.59430641e-03  1.21138965e-03 -2.57940573e-04  2.20116060e-03
  9.40365991e-07  6.86192743e-03 -4.99344070e-03  1.23620758e-02]",-4.416891490163399,0.012071699016839878
