,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.024614624706060666,0.9920428274235439,0.007432463258475688,"[ 3.72936560e-04 -2.75071603e-03  6.05609002e-04  9.34418560e-05
 -3.53358622e-04 -4.02595393e-04]",-0.04231016840363558,"[ 0.00557692 -0.00960635 -0.00025047  0.00680153 -0.0052979   0.00552
 -0.00068302 -0.00135771 -0.00124153  0.00180662 -0.00151206 -0.00240627
  0.00592279 -0.00024778  0.00109475  0.00455665 -0.004264    0.00516172
 -0.00428534 -0.00475597]",-4.562573743842359,0.010435166905096546
AAL,0.1733786160275433,0.7443433149382183,-0.027421921672457224,[ 0.00048825  0.00087124  0.00100386 -0.00081004  0.00102025  0.00108448],0.14156262586531254,"[ 0.00345087 -0.00118858 -0.0195205  -0.00483051  0.00555742 -0.00763635
  0.00567743  0.00824657 -0.00078845  0.00093802 -0.00253745  0.01044955
 -0.01519931 -0.00699566  0.01288814 -0.00377632 -0.00081086  0.00589385
  0.00567314  0.00877115]",-4.128620627505182,0.016105078410504417
AAP,-0.15569607639004104,1.0668793196162842,0.002467808466367566,[ 0.00031861 -0.00158222  0.0001582   0.00100674 -0.00067326 -0.00010174],-0.030256668575196877,"[ 0.00917118 -0.01412127  0.00994148  0.01907383 -0.01692669  0.01217235
 -0.00318067 -0.0149451   0.00511311  0.00269263  0.00019314 -0.00277446
  0.01319031  0.00669969 -0.01101405  0.00700515  0.00319185  0.00589469
 -0.02125239  0.00053458]",-4.7040772886735045,0.00905826852997191
AAPL,0.4363520999214528,0.5061501692620596,-5.089519174911131e-05,[-0.00054231  0.00099882  0.00019951 -0.00045181  0.00067196  0.00081745],-3.0976463589139085e-05,"[ 0.00277572 -0.00164951 -0.0173835  -0.00798391  0.00870047 -0.00478526
  0.00295616  0.01294909 -0.00603965  0.00130295 -0.00447267  0.00016865
 -0.00103418 -0.00774394  0.01031809  0.00226137 -0.00033962 -0.00451562
  0.01573121  0.01125164]",-4.411657265209398,0.01213505065880604
ABBV,-0.07830327580074446,1.0360987202096585,-0.01830142601816636,[-0.00142607 -0.00087869 -0.00039876 -0.00016344 -0.00018886 -0.00016704],-0.018554173931795693,"[ 6.79997834e-03 -1.14664241e-02  3.17271380e-03  1.15811219e-02
 -9.17227883e-03  6.96468986e-03 -1.06917045e-03 -4.62244116e-03
 -2.82601376e-04  4.64080895e-04  1.52090539e-03 -1.78831143e-03
  4.21447125e-03  2.56033004e-03 -6.35703600e-04  3.98698045e-03
 -5.66622488e-03 -2.77507095e-05  3.00339911e-03  1.04768275e-03]",-4.977091443163078,0.006894085263619168
ABT,-0.08958065921104254,1.037260719832767,-0.038282179521735224,"[-5.92109306e-04 -3.19794985e-03  8.41495358e-04 -1.39009821e-04
  1.80415934e-05  2.36915765e-04]",-0.0205297244623994,"[ 7.33704692e-03 -1.13852288e-02  2.64117644e-03  1.34208300e-02
 -1.10300596e-02  5.61367301e-03  2.35544710e-03 -6.77423894e-03
  6.02059607e-05  4.05319501e-03 -6.54084941e-04 -4.62628748e-03
  1.08510668e-02  2.91091562e-03 -2.78241817e-03  7.73894566e-03
 -6.33981000e-03  4.20955212e-03 -5.61822321e-03  2.06026060e-03]",-5.012453532714103,0.006654556089177312
ACN,0.1704289627025301,0.775464344433163,0.0038509440170917597,"[-1.76754195e-04  6.05995948e-04 -4.98311751e-05  8.98217656e-04
 -6.28991729e-05  8.45941770e-04]",-0.05291227264768483,"[ 0.00308236 -0.0023845  -0.01518442 -0.00404135  0.00280365 -0.00318611
  0.00373161  0.00297168  0.00121744  0.00428731 -0.00512482  0.00425644
  0.00099885 -0.00198654 -0.00264494  0.00354842 -0.00275029  0.00014893
 -0.01109986 -0.01143249]",-4.426948099692124,0.011950907050326831
ADBE,0.23858991517289457,0.7089396745973124,-0.007784594831800532,[ 0.00029194  0.00096968 -0.00068995  0.00056792 -0.00049657 -0.00046358],0.06498193078837557,"[ 0.00211334  0.00089446 -0.02266204 -0.01007964  0.00916556 -0.00800278
  0.00494138  0.01041509 -0.0017544   0.0022607  -0.0043014   0.00584965
 -0.00412587 -0.00447841  0.00200842  0.00257479 -0.00639195 -0.00476924
 -0.00084328 -0.00918789]",-4.330173644761433,0.013165261212942949
ADI,0.08920543526545881,0.8981031977138076,0.014202068502451842,[ 0.00078434 -0.0018415   0.00111607 -0.00062626  0.00047599  0.00016849],-0.03189726178713052,"[ 0.00469349 -0.00521306 -0.01055714  0.0030303  -0.00260808 -0.00225232
  0.00508342 -0.00063702  0.00132505  0.00316574 -0.00064265  0.00396121
 -0.00106943  0.00243748 -0.0055259   0.0031523  -0.0089459  -0.00585008
 -0.00355155 -0.01196263]",-4.624936562578225,0.009804276974148146
ADM,0.026683789243119305,0.945260812844109,0.0008964810156490939,"[-9.81072481e-04 -9.44382855e-05 -3.72934626e-04  5.69728813e-04
 -2.57980646e-04  3.59923429e-04]",0.0076567782637165715,"[ 0.00575763 -0.00758375 -0.00557399  0.00763296 -0.00647872  0.00093719
  0.00255377 -0.0041015   0.00244132  0.00108552  0.00151666  0.0039462
 -0.00013531  0.00334422 -0.00379444  0.00399893 -0.00553093  0.0008975
 -0.00881671  0.00123543]",-4.714002863244042,0.008968804734459
ADP,0.020506656962528357,0.964940195796535,0.00046502874268801594,"[ 5.21986004e-04 -2.35689837e-04  3.11101193e-04  8.00775825e-05
  6.91482850e-05  1.24890544e-04]",-0.014095593432012728,"[ 4.77307933e-03 -7.84717522e-03 -3.73829552e-03  3.71617359e-03
 -3.02571417e-03  4.11529606e-03 -1.83432499e-03 -5.49273508e-04
  7.59538279e-04 -1.86287167e-05 -9.94148362e-04  2.94640685e-03
 -2.86522793e-04 -5.84306090e-04 -3.31362199e-04  2.06390001e-03
 -9.66673254e-04 -1.87382407e-03 -2.18034809e-03 -3.79622009e-03]",-5.033620564440174,0.006515179190797201
ADSK,0.43232635182230444,0.49966384758238935,9.970355734917168e-06,"[ 2.15492857e-03 -2.68440923e-04  9.38620539e-04  1.17060394e-05
  2.18932555e-04 -2.96387531e-05]",0.0003104560339077056,"[ 0.00072905  0.00552401 -0.0308294  -0.02004142  0.01843256 -0.00934578
 -0.00302823  0.01859368 -0.00252606 -0.00766544  0.00141825  0.0115749
 -0.01174657 -0.00409586  0.00423408  0.00197862 -0.01218429 -0.00538562
  0.00095042 -0.0116916 ]",-4.31904587409679,0.013312579361583107
AEE,-0.08782093484727758,1.0504299536850845,0.005180642523309794,[ 0.0006755  -0.00053376  0.00034615  0.00084518 -0.00020607  0.00043968],0.029208334530231587,"[ 0.00691651 -0.01108164  0.00125507  0.01104158 -0.0074897   0.00388887
  0.00331647 -0.00032066 -0.00473738  0.00185476  0.00369365 -0.00518497
 -0.00124356  0.00613692 -0.00303985 -0.00604911  0.00349723 -0.00089853
  0.01261693 -0.01397637]",-4.553577204246138,0.010529470865948888
AEP,-0.11412081822162672,1.0714221515240698,0.002729177468997595,[ 0.00041663 -0.00038949  0.00024136  0.00082809 -0.00020109  0.0004766 ],-0.006082205713048492,"[ 0.00738595 -0.01271115  0.00529279  0.01317006 -0.00958488  0.00723727
  0.00056159 -0.00279782 -0.00354903  0.00122124  0.00312317 -0.00538942
  0.00116007  0.00530216 -0.00229017 -0.0041911   0.00431814  0.00041588
  0.01023222 -0.00956379]",-4.789670174604776,0.008315199493648577
AES,0.033012657123272095,0.9050095584552897,-0.014962581338681002,[ 0.00120603  0.00065577 -0.00032062  0.00121755 -0.00064303 -0.00025157],-0.010666514109288957,"[ 4.57477263e-03 -7.52573071e-03 -4.18011895e-03  1.59618238e-03
 -8.70051158e-05  4.68731246e-03 -5.43595250e-03  4.59424418e-03
 -3.65921473e-03 -6.59515350e-03  7.87046365e-03 -6.09724051e-04
 -2.27454269e-03  7.71003325e-03 -7.48558878e-03 -1.96412822e-03
 -1.44506241e-03 -9.63152740e-03  7.86796614e-03 -1.11535550e-02]",-4.210314640736689,0.014841697800624986
AFL,0.008807637403900443,0.9630632712824193,0.004859645047632247,"[-4.65056855e-04  4.50119489e-04 -4.27089407e-04  3.76283509e-04
 -2.48558243e-04  1.53695301e-05]",-0.03846923423917309,"[ 0.00370977 -0.0070106  -0.00317198 -0.0004992  -0.00051277  0.00794909
 -0.00875793 -0.00026506  0.00208336 -0.00326049 -0.00108764  0.00288456
  0.00445341 -0.00058563 -0.00261453  0.00463055  0.00255251 -0.00064399
 -0.00803948 -0.00239238]",-5.132561104836164,0.005901426929607781
AIG,0.4377706708006804,0.5176334983416521,-7.99439050751227e-05,[ 0.00023794  0.00223183 -0.00115756  0.0008969  -0.00070494 -0.00053495],6.947783564157101e-05,"[ 1.15459696e-03  1.79002453e-03 -1.97732931e-02 -1.34589694e-02
  7.85708505e-03  6.86849300e-04 -7.18831250e-03 -4.29903044e-05
  1.05419999e-02  1.07937642e-03 -1.14634294e-02  1.48800372e-02
  4.28645686e-03 -8.48299053e-03 -6.45725879e-03  1.24052820e-02
  1.46570658e-04 -1.60465542e-02 -1.79012527e-02  5.62823510e-03]",-4.800905085467096,0.008222301794372226
AIZ,0.1047355072937948,0.8424557568721207,-0.01981828441581032,"[-6.15372503e-04 -1.77804893e-03  4.65581244e-04 -6.56060621e-04
  2.12205940e-04 -7.15886416e-05]",-0.024952146784280413,"[ 0.00247944 -0.00499954 -0.00640539 -0.00874013  0.00845762  0.00861474
 -0.0153389   0.01133802 -0.00514817 -0.01033346  0.00148682 -0.00286075
  0.00923695 -0.00473209  0.00925322  0.00953496 -0.003121    0.0115476
 -0.0048928   0.01055279]",-4.499961121157791,0.011109428451561905
AJG,0.43978326873147217,0.5294547944971404,-9.040149730775139e-07,"[ 2.23617620e-04 -7.30997387e-05  1.05103205e-04  2.87579141e-04
 -8.58713900e-05  1.07243028e-04]",-0.00022016036167690073,"[ 0.00262521 -0.0046067  -0.00869455 -0.00599505  0.00521836  0.00416252
 -0.00649635  0.00704664 -0.00255283 -0.00271308 -0.00197461 -0.00095413
  0.00681945 -0.0021321  -0.00114964  0.00518784  0.00510664 -0.00148566
 -0.00817725  0.00209514]",-5.152346144489518,0.005785814434028936
AKAM,0.2689043212819609,0.5310562811917015,0.1599181051965044,[-0.00081608  0.00446355 -0.0015297   0.00242061 -0.00037617  0.00102817],0.22863371812780703,"[ 0.00395709  0.00140217 -0.02541151 -0.00338203  0.00253939 -0.0123255
  0.01075344  0.00092013  0.00708594  0.00424745 -0.00281755  0.02042641
 -0.02360564 -0.00229428  0.00102957 -0.00654924 -0.00725503 -0.00614256
  0.00281536 -0.01501949]",-3.9315774413027773,0.019612710239678185
ALB,0.06418497320075293,0.9097209187551133,-0.0350076225576662,[-0.00083065 -0.00196188  0.00079935 -0.00021232  0.00037773  0.0009805 ],-0.0813384543833877,"[ 0.00538353 -0.00595296 -0.00979903  0.00532526 -0.00417836 -0.0034988
  0.0094209  -0.00097008 -0.00027199  0.00721848 -0.00262924  0.00076887
 -0.0001347   0.00213846 -0.00398338  0.00034268 -0.00585297  0.00201013
 -0.00570038 -0.01985543]",-4.3343371664721495,0.013110561313183862
ALGN,0.0011802353542123057,0.9553667517394743,0.012526825391952814,"[ 8.78487366e-04 -1.27999478e-03  8.67944187e-04 -4.14304447e-04
  2.54357105e-04 -7.13345879e-05]",-0.049529092041524614,"[ 0.0038543  -0.00895261  0.00205803 -0.00121306  0.00088287  0.01328115
 -0.01496246  0.00233836 -0.00018379 -0.00607512 -0.00243356  0.00052239
  0.00660497 -0.00584457  0.00583792  0.00676036  0.0020503  -0.00310741
  0.00539418  0.01141217]",-4.43420770506579,0.011864462338181999
ALK,0.12030127341018335,0.8015191189561612,-0.052063539667710705,[0.00155198 0.00194137 0.00065049 0.00063662 0.00038639 0.00121132],0.07892094245175818,"[ 0.0044359  -0.00389041 -0.01433675 -0.00047544  0.0023767  -0.00567519
  0.00711779  0.00702621 -0.00264624  0.00289224 -0.00274445  0.00670942
 -0.01453082 -0.00631608  0.01350097 -0.00729843  0.00564048  0.00765941
  0.00957709  0.00921307]",-4.61337288585999,0.009918308504735528
ALL,0.4478016275811439,0.5385994221025536,1.4198376139130517e-06,"[ 2.32665994e-05  2.23687723e-04 -1.99481712e-04  2.30347287e-04
 -1.92185718e-04 -1.22431731e-04]",-0.00019675660978185703,"[ 4.03546109e-03 -7.22428432e-03 -4.53178987e-03  6.79413650e-04
 -2.88755417e-04  4.51151466e-03 -2.94566795e-03  2.47356517e-03
 -1.20924634e-03  9.45393127e-05 -2.71982891e-03  3.68030622e-04
  2.66159187e-03 -3.01567955e-03  2.78724496e-03  2.52291837e-03
  3.28577756e-03  6.05691687e-04 -6.56249747e-04  2.00619016e-03]",-5.087710008744934,0.006172137857703944
ALLE,-0.10323023450587743,1.0635799834012278,0.006840075248662181,"[ 3.15812291e-04 -2.91879090e-03  7.94818720e-04 -5.27889818e-04
 -4.40796059e-05 -4.90186450e-04]",-0.042524086261384396,"[ 6.94488263e-03 -1.24207660e-02  5.70328830e-03  1.20143946e-02
 -9.71914305e-03  8.96222019e-03 -1.68764092e-03 -5.40301686e-03
  6.33420669e-05  2.22175562e-03 -1.32126102e-03 -1.70484054e-03
  2.50186228e-03  5.84998830e-05  2.68230914e-03  4.48990737e-05
  1.54481316e-04  7.83003790e-03  8.02110065e-04 -8.15479398e-03]",-4.382394922811331,0.012495397245903773
AMAT,0.1924720395822484,0.7584222279980933,0.028646566762222683,"[ 1.25838603e-03 -1.85586385e-03  8.58588155e-04 -1.16810290e-04
 -8.98022087e-06 -2.01503069e-04]",0.006700759534474746,"[ 1.92055657e-03 -1.39961652e-03 -1.47041399e-02 -1.07007646e-02
  9.07882722e-03  2.83472346e-03 -1.28121077e-02  8.58892032e-03
  1.46949883e-03 -1.25889614e-02  5.88306048e-03  1.16901554e-02
 -9.89391727e-03 -2.04651643e-06  2.44818864e-03  2.47785038e-03
 -1.36425376e-02 -1.28950353e-03  1.90580161e-03 -1.12952868e-02]",-4.44825704533718,0.01169893993256869
AMCR,0.44862821843775075,0.5425903698864626,5.608116445600016e-06,[-0.00026146  0.00088127 -0.00060771  0.00030723 -0.00028609 -0.00018632],-9.280250071520534e-05,"[ 0.00299145 -0.00353891 -0.0125385  -0.00486709  0.00498758 -0.00016516
 -0.00323271  0.00784365 -0.00239702 -0.00498211  0.00287405  0.0043155
 -0.0056632  -0.00082734  0.00567482  0.00055471 -0.00531349  0.00321926
  0.00638368  0.00380209]",-5.274280825771356,0.005121638734691113
AMD,0.017568719657933256,0.8866258661560196,0.07244563038485895,[ 0.00075435 -0.00609468  0.00202209 -0.001274    0.00017339 -0.00050746],0.01810218959485283,"[ 0.00738702 -0.00723987 -0.00684231  0.01115945 -0.00995764 -0.00121873
  0.00740366 -0.00995906  0.00867319  0.00697587 -0.00542517  0.01476646
 -0.01499381 -0.00495654  0.01011236 -0.00178049 -0.02199279  0.01483699
  0.00139063 -0.03335817]",-3.626474471399721,0.026609832958719184
AME,-0.07146627025046148,1.0317040816195917,-0.011824524737595989,"[-4.26332777e-04 -1.39320346e-03  1.30183851e-04 -7.01039765e-04
  5.31978159e-05 -4.91279406e-04]",0.0072795744398948484,"[ 5.52247340e-03 -9.74827931e-03  6.20564339e-04  5.74467840e-03
 -3.88099935e-03  8.19965192e-03 -8.42560438e-03  3.45057778e-05
 -1.65350813e-04 -7.12951456e-03  4.55041242e-03  3.12688261e-03
 -1.15546241e-03 -3.15107708e-04  7.21023681e-03  5.65654900e-03
 -1.39422465e-02  8.63673120e-03 -1.87470849e-04  1.32489358e-03]",-5.036286697009014,0.006497831994602866
