,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.023626934827067375,0.9264294481975328,-0.0028740221416413327,[0.00250772 0.00119461 0.00101803 0.00114968 0.00018683 0.00056713],0.07415228501671098,"[ 0.0075174  -0.00816795 -0.00743314  0.00230465 -0.01301722  0.00088368
 -0.00954861 -0.00381555 -0.01121005 -0.00200617 -0.00309576  0.0036194
  0.00398887  0.00433654  0.01121623  0.0011669   0.01067756  0.00187621
 -0.01193053  0.01295452]",-4.359365929637765,0.012786492615709353
AAL,0.12264128779696608,0.7804743360157486,-0.0030592807722556186,"[ 3.89713101e-03  1.79129652e-03  1.40499033e-03  1.83574485e-03
  4.30704497e-05 -2.24445017e-04]",-0.008471358589571642,"[ 0.0157965  -0.00633902  0.00325194  0.0100612   0.00618562  0.00980845
  0.00380265  0.01490997  0.00147784  0.01325731  0.00155458  0.00954197
 -0.00246117  0.00097062 -0.00039853 -0.00879866  0.00112566 -0.01430906
 -0.00061969  0.00360816]",-3.5225009798103066,0.02952550007177001
AAP,0.07033046868490157,0.8815872572402441,0.003252593871321906,"[ 9.95317648e-04  1.73876601e-03 -1.19862351e-05  8.16358833e-04
 -1.40551967e-04 -1.64860865e-04]",-0.0037296856329418694,"[ 0.01195521 -0.00645463 -0.00067939  0.00891231  0.00162695  0.00803673
  0.00229011  0.00976186  0.00067454  0.00691366 -0.00143274  0.00444943
 -0.01184103 -0.00135986 -0.01372071 -0.00636683 -0.01196131 -0.00501168
  0.01285804  0.01148466]",-4.236679262486762,0.014455515200227316
AAPL,0.19448622273994084,0.7037250245527599,0.01780028154303765,[ 0.00348998  0.00367122  0.00010559  0.00222264 -0.00058417 -0.00036819],-0.03272057997949688,"[ 0.01973281 -0.01114478  0.00569878 -0.00691397  0.00387158 -0.0089261
 -0.0033414  -0.02307434 -0.01206031 -0.01624699 -0.01065591 -0.00040818
 -0.00467633  0.00882376  0.00811463  0.00869036  0.01223525  0.00626896
 -0.01405889  0.00128006]",-4.391324015318722,0.012384321329538603
ABBV,-0.06363994639122927,0.9931052162995454,-0.009112741790230491,[ 0.00134362 -0.00086956  0.00118782  0.00069592  0.00020839  0.00072166],0.1186578088721701,"[ 0.00043945 -0.00749406 -0.01498485  0.00789344 -0.02232199  0.00774007
 -0.0123272   0.01033724 -0.00880449  0.00817882  0.00441397  0.00472426
  0.01295645 -0.00410509  0.01527369 -0.01272749  0.00735154 -0.01457331
 -0.01584169  0.01803824]",-4.4293563425458595,0.011922160991465688
ABT,0.13260179187544113,0.8248002484420218,-0.0022926085538065737,[0.00230529 0.00070864 0.00135834 0.00018633 0.00065258 0.00043947],0.018659592447209647,"[ 0.01631027 -0.00781242  0.00257709  0.00299661  0.00158537  0.00169894
 -0.00217687 -0.00145862 -0.00764748  0.00074473 -0.00588938  0.00526003
 -0.00388102  0.00370679  0.00396075 -0.00211921  0.00753778 -0.0045717
 -0.00484961  0.00947762]",-4.542465721541851,0.010647121324404176
ACN,0.1138071043227917,0.846740913474684,0.0020659191996787968,[0.00199555 0.00191009 0.0008881  0.00065334 0.00048788 0.00038264],-0.024291666018849835,"[ 0.01504072 -0.00704454  0.00206772  0.00563839  0.00342803  0.0042065
  0.00125295  0.00231204 -0.00189411  0.00261665 -0.00073103  0.00628978
 -0.00156328  0.00689886  0.00356689  0.00430708  0.0055091   0.0036914
 -0.00841342 -0.00256452]",-4.06563391968353,0.017152112764654694
ADBE,0.11229829435741384,0.8296412821550413,-0.009180774609990165,[ 0.00522016 -0.00025134  0.00208457  0.00016821  0.0004359  -0.00046559],-0.08172638491414934,"[ 0.01602407 -0.00850468  0.00175309  0.00131701 -0.00124161 -0.00014957
 -0.00548887 -0.00556007 -0.01282322 -0.00250178 -0.01012343  0.00517136
 -0.00366792  0.00776471  0.00900359  0.00414059  0.01228191 -0.00066376
 -0.01791919 -0.00767469]",-4.516484046997495,0.010927376347615392
ADI,0.1464977766444853,0.7919844406917455,0.008051292242879505,"[ 3.22876041e-03  2.29118514e-03  4.66367624e-04  1.44978011e-03
 -1.98047790e-04  3.04078425e-05]",-0.01645169078308985,"[ 1.74025459e-02 -7.88164081e-03  3.21811530e-03  4.05927502e-03
  4.45751655e-04  3.12374708e-03 -5.46753988e-03  1.44277950e-03
 -1.51783089e-02  3.21356510e-03 -1.55130364e-02  6.80595983e-03
 -1.08031929e-02  4.67884624e-03  5.05937207e-03 -2.28718485e-03
  1.78449614e-02 -8.32117600e-03 -6.26841917e-03 -4.04337617e-05]",-4.482485766551241,0.011305275921121537
ADM,-0.0657528384761018,1.0052211828521525,-0.0013534978553366177,[ 0.000619   -0.00076205  0.00059847 -0.00069298  0.00045766  0.00035844],0.2223214007634677,"[ 0.00267522 -0.00770635 -0.01270991  0.00587234 -0.02012069  0.00509969
 -0.01284578  0.00450798 -0.01299508  0.00366346 -0.00338174  0.00422764
  0.00402528  0.0003795   0.01046411 -0.00448714  0.0066154  -0.00188748
 -0.01806822  0.02624709]",-4.466754051855357,0.011484533614940756
ADP,0.09726855411529942,0.8666083805979118,-9.895723609606806e-05,[0.00162036 0.00161187 0.00064334 0.00055157 0.00044036 0.00077239],-0.03336010970907704,"[ 0.01393012 -0.00739678  0.00077711  0.00390823  0.00124921  0.00171613
 -0.0004281  -0.00465474 -0.00431988 -0.00589498 -0.00358333 -0.00093221
 -0.0039027   0.00175455  0.0035026   0.00248594  0.00898484  0.00368039
 -0.00771358 -0.00532642]",-4.567494580221294,0.010383943291044796
ADSK,0.03582384026927612,0.9241144472245024,-0.010419675151333987,"[ 3.06100176e-03 -5.98853721e-04  1.10970776e-03  5.13325642e-04
 -1.68312079e-05 -1.08885611e-04]",-0.014794981809037839,"[ 0.00796769 -0.00850364 -0.00690688  0.00131626 -0.01226167 -0.00022542
 -0.0093959  -0.00603831 -0.01187239 -0.00308791 -0.00443468  0.00511717
  0.00331659  0.00893093  0.01261391  0.00663034  0.01370278  0.00407468
 -0.01600511 -0.00223301]",-4.22340839739889,0.014648630964632333
AEE,0.11098504352560823,0.8215506317767605,0.0018577210309439483,[0.0007935  0.00245231 0.00020963 0.00073978 0.00038712 0.00081628],0.1774160130531896,"[ 0.01724495 -0.00701452  0.00438018  0.00862092  0.00650592  0.00864573
  0.00297182  0.01329468  0.00036137  0.0124849   0.00266924  0.00889517
  0.00277698 -0.00091049  0.00539323 -0.01171912 -0.00167778 -0.01460538
 -0.01932895  0.02351499]",-4.539271205801639,0.010681188105526433
AEP,0.43412044099678054,0.5070221480587231,2.3629462200425286e-05,"[ 5.31223161e-04  1.45289896e-03 -8.10869640e-05  5.00670127e-04
  1.35846183e-04  6.90171705e-04]",0.0001227499274170396,"[ 0.02145015 -0.00773818  0.00900558  0.00585865  0.01287215  0.00565807
  0.00593386  0.00747596  0.00174638  0.00804065  0.00238375  0.00681534
  0.0022763  -0.0020415   0.00605922 -0.01357768  0.00119666 -0.01937449
 -0.01779929  0.02021647]",-4.923548674502499,0.007273274512253986
AES,-0.10599933894935677,1.0264835416768385,-0.0013683935037765468,"[ 4.78615736e-04 -5.42008044e-04  3.10956767e-04  6.17218216e-04
 -4.00096991e-05  9.27352384e-04]",0.10617857577712272,"[-0.00263448 -0.00668829 -0.01713286  0.00959914 -0.02177143  0.00877513
 -0.00856039  0.01020139 -0.0017885   0.00562368  0.00947865  0.00250728
  0.01081339 -0.00209234  0.00708488 -0.00408877 -0.00386301  0.00171852
 -0.01370242  0.0165485 ]",-4.255724843318574,0.014182806706189717
AFL,0.07940264998698048,0.880773189605588,0.0026044160063533797,"[1.10112115e-03 1.45831687e-03 9.64735140e-05 2.33059925e-04
 1.51690924e-04 9.68846674e-05]",-0.0006193482093351028,"[ 0.01251983 -0.00757804 -0.0011267   0.00354637 -0.00231786  0.00167071
 -0.00316404 -0.00346131 -0.00762814 -0.00267171 -0.00634497  0.00371979
 -0.00572697  0.0074258   0.00267239  0.00727861  0.00761947  0.00856733
 -0.0087304   0.00098763]",-4.489594378728832,0.011225196064577772
