,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4160709721695437,0.4795007706599489,-7.37238085025199e-06,[ 0.0013689   0.00028848  0.00037579 -0.00044061  0.00020435 -0.0003832 ],0.00019096505093174984,"[ 0.00877983 -0.01596474 -0.02547574  0.01403781  0.00272938  0.01662299
  0.00556317 -0.00805687 -0.00086895  0.00705869  0.01717811 -0.006606
 -0.00839219 -0.00035395  0.01006188  0.00249576 -0.00871113 -0.01100125
  0.01102159  0.00846545]",-4.620613335761977,0.009846754841844782
AAL,-0.4487007592726419,1.3265220218147225,0.015833908663739835,"[-2.50467921e-03  1.17934617e-03 -1.91649271e-03  1.18378978e-03
 -8.03837417e-04  5.46610709e-05]",0.24086152973524816,"[ 0.01170837  0.01348252  0.03243881 -0.00841501 -0.02307088 -0.02470124
 -0.01609876  0.02591222  0.01309165  0.00397136 -0.01432835  0.00055076
  0.00740596  0.01210994  0.00344454 -0.01327487 -0.00611605  0.00377719
  0.00859349  0.00714457]",-3.9456454358957185,0.01933873042987712
AAP,-0.11842296091032965,1.0527300924580967,-0.0007448499246307838,"[-1.24396302e-03 -3.59192765e-04 -7.14728272e-04 -1.23400332e-03
 -5.28775961e-05 -1.14686363e-03]",0.05343953858557337,"[ 0.01248181 -0.00213218  0.00085851 -0.00205867 -0.01438373 -0.00051309
 -0.00045517  0.01449415  0.00894723 -0.00455657 -0.00373256 -0.00286296
  0.00185742  0.00249081 -0.00492572 -0.00740012 -0.00276517  0.00536309
  0.00394446 -0.00257339]",-4.617983318078858,0.009872686066042089
AAPL,-0.10633305688332456,1.0050116788970314,0.008097905149731192,[-0.00179697  0.000326   -0.00051283 -0.00068202  0.00026878  0.00011387],0.11410853821259229,"[ 0.01258732 -0.00068936  0.00370157 -0.0059365  -0.02007038 -0.00264965
 -0.00175867  0.0249451   0.0181453  -0.00435327 -0.00675626 -0.01427008
 -0.00351914  0.00644502  0.00324586 -0.00509621 -0.00701167 -0.00379875
 -0.0067297   0.00698225]",-4.413393220892448,0.012114003022818112
ABBV,0.18202070057515254,0.7259852823321508,-0.0006840660270727748,"[-4.80028727e-05 -1.18104482e-03  4.20820283e-04 -1.05353304e-03
  2.92390620e-04 -5.12166964e-04]",-0.027064121632445294,"[ 0.01016637 -0.01128413 -0.01828049  0.00871415 -0.00200996  0.01508376
  0.01099137 -0.00466346 -0.00389083 -0.01418037  0.00101472  0.00578965
  0.00065342 -0.00496322 -0.01260671  0.00027547  0.00169455  0.00318867
 -0.01716381  0.00288467]",-4.824085735283848,0.008033895621031528
ABT,-0.07530656833426226,0.9784117563955615,-0.013440824190804739,[-0.00131812 -0.00017621 -0.00120835 -0.00065131 -0.000451   -0.00135377],0.11238499381753862,"[ 0.01251674 -0.00175183  0.0002362  -0.00304286 -0.01508693  0.0021649
  0.00461195  0.01414331  0.00780873 -0.0175203  -0.01589112 -0.00284618
 -0.00122221  0.00783443  0.00124365 -0.00063562 -0.00400535  0.00040259
  0.00451988  0.01531166]",-4.29006360676462,0.01370405359913067
ACN,0.43037070231952307,0.5000291219387071,-1.889450468276818e-05,[ 0.00049573  0.00080435  0.00027459 -0.0003193   0.00041715  0.00027091],0.00020883549760897772,"[ 0.01010718 -0.01576693 -0.02627502  0.00743251 -0.00486286  0.01926483
  0.01048265  0.00325119  0.00598617 -0.00468724  0.01028735 -0.00996683
 -0.00734916 -0.00310269 -0.00033412  0.00199815 -0.00318012 -0.00426984
  0.0031191  -0.00032681]",-4.70930346574749,0.009011051903345004
ADBE,0.19062684248166817,0.7426836369362638,0.0011384658281004675,[ 0.00157842 -0.00027703  0.00084777 -0.00083884  0.00048857 -0.00026436],0.0045959971297635845,"[ 1.04729804e-02 -1.19299877e-02 -1.86720901e-02  7.62869548e-03
 -3.70074969e-03  1.37565266e-02  7.49776084e-03  8.62823886e-05
  2.83087138e-03 -5.18167740e-03  4.98251604e-03 -7.27053114e-03
 -8.65919705e-03 -1.20606375e-04  2.99319678e-04  8.13387580e-03
 -7.60028678e-05 -1.69080509e-03  7.39144465e-03  9.20858234e-03]",-4.331179154831378,0.013152030063361733
ADI,0.13815268728879607,0.8080723176194985,-0.004564994530889135,[0.00055131 0.00046344 0.00036211 0.00011558 0.00028114 0.00051438],-0.03188348868220911,"[ 0.01148593 -0.00992877 -0.01359848  0.00136937 -0.01187923  0.00829892
  0.00177934  0.01396176  0.01237611  0.00355267  0.00700215 -0.01095456
 -0.0015197   0.00300531  0.00637834 -0.01117491 -0.01020915 -0.00462403
  0.0096145  -0.00562776]",-4.708912685553166,0.00901457393208357
ADM,0.4169168609682523,0.4745669228236819,-1.3161181827416623e-05,[ 0.00190904 -0.00188941  0.00191592 -0.00111713  0.00091084  0.00031943],0.00023213504415091764,"[ 0.00867117 -0.01475957 -0.02214561  0.01479778  0.00289596  0.01296738
  0.00229647 -0.00664486  0.00088967  0.00901999  0.01285592 -0.00573167
 -0.00228807  0.00226817  0.0061625  -0.01292821 -0.01826881 -0.00019926
  0.01975473  0.0012272 ]",-4.301775247697005,0.013544492827103067
