,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07618547939156853,0.8793047935799227,-0.003987413705061542,"[ 1.56895289e-03 -3.31347256e-04  8.61742524e-04  9.59988436e-04
 -1.12368871e-05  5.68296850e-04]",-0.005687534131978572,"[ 0.00994417 -0.01063881 -0.00311748  0.00166522 -0.00930313 -0.00470899
 -0.01724684  0.00139214 -0.00659352  0.00417186  0.00156885  0.00640152
 -0.00173473  0.00493877 -0.00117142  0.00544823  0.00180393  0.00264637
 -0.00309785 -0.00671189]",-4.487022961941532,0.01125409786554171
AAL,-0.005752706978068869,0.9189790051126453,-0.0024882862287413567,"[ 7.00743023e-04 -1.08267055e-03 -2.70736552e-04 -9.82960083e-05
 -2.87054117e-04  7.47699431e-04]",-0.00933512504148899,"[ 0.00643338 -0.00446339 -0.00446467  0.00834685 -0.00345749  0.01004291
 -0.00048922  0.01041386  0.00528991  0.00521046  0.00957029  0.0018911
 -0.00073028 -0.00532083 -0.0086778  -0.00115133 -0.00025193  0.00509613
  0.00638238 -0.01344682]",-3.388336506966758,0.033764797714105135
AAP,-0.05046222012710999,0.9939047512634911,-0.0016624403346313424,"[-1.25211896e-05 -2.04580727e-03 -2.51833917e-05 -1.57429336e-04
 -2.87812718e-04  3.19822286e-04]",-0.013396415230870111,"[ 0.00520248  0.00026128 -0.00144221  0.01201682  0.00618904  0.0093256
  0.00691795 -0.00445769 -0.0035709  -0.00166914  0.0008168   0.00623616
 -0.00136679  0.00514335 -0.00484905  0.00540832 -0.00359847  0.00716233
 -0.00911583  0.00101903]",-4.010315499231719,0.018127675066937445
AAPL,0.15962370473952708,0.754784243102208,0.001389622071146843,"[ 1.14563861e-03  1.34093935e-03  3.21927909e-04  6.02331756e-04
  6.29019035e-05 -9.85875565e-05]",0.005585264910875348,"[ 1.35164405e-02 -1.75348487e-02 -1.40080156e-05 -5.36592794e-03
 -1.13685311e-02 -2.38285840e-02 -2.87494810e-02 -1.69595931e-02
 -1.51972892e-02 -4.71523829e-03 -5.29153898e-03 -1.83821047e-03
 -8.53412936e-03 -1.81972980e-03 -6.42917626e-03  1.42853844e-03
  2.23631245e-03  2.67804633e-04  2.81821376e-03 -1.16938021e-02]",-4.409068622752544,0.012166504660174573
ABBV,-0.09937694880687124,0.9916722464865965,0.00028817405168201314,"[-9.24512625e-05 -1.62298853e-03  1.40478589e-04 -7.16794389e-04
  2.48818957e-04  9.75542431e-04]",-0.03830043439679718,"[ 0.00301035  0.00280675 -0.00322446  0.01540631  0.00701394  0.01816639
  0.0109588   0.00479681  0.00126329  0.00492507  0.00939022  0.01161498
  0.00828372  0.00283777  0.00030403 -0.00361943  0.00080905  0.00396517
  0.00761509 -0.01205284]",-3.8905908890466754,0.020433268675450356
ABT,0.06889421531651214,0.893570030338405,-0.005214617782135374,[ 0.00239028 -0.00109536  0.00149981  0.00029632  0.00030947  0.00033645],-0.0085802817080389,"[ 0.01010167 -0.00884222 -0.0004914   0.00242538 -0.00452279 -0.00817163
 -0.01437045 -0.00571505 -0.0057024   0.0023868   0.00546934  0.00418265
  0.00026208 -0.00173431 -0.00417358  0.00215779  0.00268661  0.00614616
 -0.00054122 -0.00721099]",-4.854181850861618,0.007795708797359451
ACN,0.09121405225280113,0.860080195487797,-0.006507300417657526,[ 0.00290484 -0.00069673  0.00124017  0.00078389  0.00013581  0.00091889],-0.0038641594355948166,"[ 1.03162509e-02 -1.14292803e-02 -3.33690091e-03  1.37400829e-03
 -8.51893328e-03 -2.43307376e-03 -7.47610735e-03  2.85085737e-03
  2.20494605e-03 -1.33598422e-03  2.34363144e-03 -2.79909021e-03
 -4.01291535e-03  1.32572317e-03  3.73051735e-03  4.85899295e-03
  7.96107464e-03 -3.76881667e-03  6.27239008e-05 -6.65625270e-03]",-4.601621266102097,0.01003555224758462
ADBE,0.07571563346652492,0.8675269614068007,-0.0063181497787026895,"[ 3.46449854e-03 -1.70313843e-03  2.69596348e-03  1.99720660e-06
  9.00072545e-04  5.67446582e-04]",-0.002439609759672816,"[ 1.00749624e-02 -1.07781533e-02 -2.24777785e-03  1.41555935e-03
 -7.50493648e-03 -8.14766804e-03 -1.85041979e-02 -7.37938279e-03
 -1.35205453e-02  3.70117789e-06 -2.97182690e-03  7.29662126e-03
 -6.79728378e-05  3.43753651e-03 -1.79482240e-03 -8.04689884e-03
 -4.27101775e-03 -3.08216319e-03  8.36815649e-03 -9.22732989e-03]",-4.5063356761796225,0.011038836025332047
ADI,0.17852923858931408,0.721683913322353,-0.0002910822479667506,"[-2.21494979e-04 -2.43570515e-03  6.92894060e-04 -2.13891107e-04
 -1.62358372e-05 -1.11455950e-04]",0.0027519247762668414,"[ 0.01235202 -0.01879777 -0.00582383 -0.00457853 -0.01923679 -0.00910309
 -0.0234609   0.00682603 -0.00296247  0.00089407 -0.00282916 -0.00312803
 -0.01020759  0.00282842 -0.00134488  0.00714726  0.0048972  -0.00480255
 -0.00051888 -0.0141637 ]",-4.359277854349478,0.012787618839328174
ADM,-0.09911497205776279,1.0317017713677978,-0.0011863417173477227,"[ 3.82690072e-04 -1.39482681e-03  5.23380280e-04 -7.51162820e-05
  1.10024621e-04  3.53661447e-04]",-0.0022359766237675916,"[ 0.00238702  0.00153363 -0.00566242  0.0147761   0.00174114  0.01835362
 -0.00072999  0.00642991 -0.01016937  0.00626874 -0.00325323  0.0151526
 -0.00521028  0.01075417 -0.014986    0.00946039 -0.0099449   0.01048341
 -0.00922259 -0.01936689]",-4.985922129560334,0.006833473773071074
ADP,0.04171201319154798,0.9214132770851299,-0.001270042721731316,"[ 1.00797296e-03 -6.49797803e-04  1.01003609e-03  5.05186115e-05
  3.32159456e-04  1.92367993e-04]",-0.007769379006541798,"[ 9.14676233e-03 -7.52671256e-03 -1.15369585e-03  4.17177581e-03
 -2.27117316e-03 -4.30575251e-03 -8.09229823e-03 -8.48724345e-03
 -7.58320208e-03 -2.90614818e-03 -3.01031221e-04  2.52530450e-03
 -1.31793961e-03 -8.15946001e-04 -3.90877055e-03 -5.66110620e-03
 -1.20626010e-03 -7.30011773e-06  9.33582660e-03 -1.00647433e-02]",-4.560114841235121,0.010460857536642667
ADSK,0.04245442241468341,0.8836766458218094,-0.007004918103624193,"[ 1.93634441e-03 -2.59112744e-03  1.33599510e-03 -7.50422419e-05
  3.90458174e-05 -6.77606577e-05]",-0.021845922173221243,"[ 0.00861558 -0.00782798 -0.00231877  0.00388807 -0.00622509 -0.00518424
 -0.02073078 -0.00441121 -0.01471489  0.00526368 -0.00016001  0.01198621
  0.00104621  0.00461638 -0.00338075 -0.00270853 -0.00118578  0.00061348
  0.00708159 -0.01484527]",-4.339910472169717,0.013037695387769168
AEE,-0.11963904010045828,1.060271957967716,0.00212193897386995,[-0.00083179  0.00146709 -0.00041133  0.00059749  0.00022618  0.00136145],-0.03611141035612228,"[ 1.82964379e-03  4.04285342e-03 -4.09146542e-03  1.71540720e-02
  8.23646597e-03  2.17938364e-02  1.44116297e-02  4.01195958e-03
 -9.32964516e-05  1.51309828e-03  4.01659111e-03  8.04655848e-03
  3.80735762e-04  5.94569722e-04 -1.13156668e-02 -3.91898789e-03
 -8.91327967e-03  4.49266678e-03 -4.70729622e-03 -1.78717135e-02]",-4.547783829457816,0.010590649080048378
AEP,-0.13724087587343164,1.0578892164427491,0.001094145428707019,"[-6.28818824e-04  7.97267078e-04 -3.72828379e-04  3.33234850e-04
  6.56591245e-05  8.09022273e-04]",-0.0611603704058425,"[ 0.00155875  0.00606613 -0.00155026  0.0184903   0.01418626  0.01893828
  0.01900829 -0.00543001 -0.00114883 -0.00239879  0.00490365  0.00611604
  0.0017311  -0.00365184 -0.01235662 -0.00729951 -0.00695853  0.00544199
  0.00071582 -0.02155263]",-4.570836311428551,0.010349300858781364
AES,-0.024317735886466216,0.9533368966548186,0.0019231534572440507,[ 0.00065667  0.00089299 -0.00020863  0.00019452  0.00023035  0.00121687],-0.0069149561344506935,"[ 5.37551414e-03 -3.58278029e-03 -5.91290107e-03  9.94023906e-03
 -3.45135262e-03  1.55434189e-02  2.90468917e-03  1.44486002e-02
  5.10499572e-03  5.72545317e-03  6.25782588e-03  5.68580774e-03
 -1.69982420e-04  4.67643049e-03 -4.31857766e-04  4.82369333e-03
 -7.15882881e-05 -2.79436415e-04 -1.27745710e-02 -7.79192021e-03]",-4.070143353368601,0.017074940581778737
AFL,0.09878333103856436,0.8575725068018116,-0.0005890903685123689,"[ 1.44911858e-03  1.55438803e-04  3.33003246e-04  2.79292192e-04
 -5.87668115e-06  1.35289387e-04]",0.013089400525682224,"[ 0.01082535 -0.01328672 -0.00396563 -0.00049268 -0.01237918 -0.00643602
 -0.01837133  0.00158709 -0.00555806  0.00056964 -0.00203878  0.00017402
 -0.0075189   0.00206837 -0.00445219  0.00438088  0.00030178  0.000874
  0.00337988 -0.00306561]",-4.762679664974765,0.008542687159683262
AIG,0.04512709712141744,0.9184153901598339,-0.0018943770758534748,"[ 4.82148940e-04 -1.51819367e-03  7.25798365e-04  8.68567288e-05
  6.05663863e-05  1.90606128e-04]",0.0018494605785059663,"[ 0.00825524 -0.00930024 -0.00542906  0.00366523 -0.01109164  0.00123543
 -0.02002319  0.0071226  -0.01035205  0.00792669 -0.00106773  0.01181389
 -0.00226278  0.00852431 -0.00513431  0.00365511 -0.00496301  0.00419208
  0.00191265 -0.00514375]",-4.605644080970862,0.009995262172877214
AIZ,-0.033429933159988136,0.9710085539343313,-0.00020970068524406234,"[-1.38739171e-05 -8.24807425e-04  2.42907732e-04  4.83485712e-04
  8.53993254e-05  1.35279636e-03]",-0.0037532898139980885,"[ 0.00503566 -0.00085701 -0.00318982  0.01209265  0.00479443  0.01459018
  0.01395635  0.00231779  0.00405794 -0.00249275  0.0034483   0.00324995
  0.0012284   0.0045316   0.00093426  0.0015011  -0.00324839  0.0045475
 -0.00393976  0.01377834]",-4.425867194072806,0.011963831836892296
AJG,0.2176910368112469,0.7502380357933386,0.00039946743116338535,[0.00089176 0.00071815 0.00043146 0.00052488 0.00021551 0.00073856],0.0021991865286557564,"[ 9.01303038e-03 -8.14705170e-03 -2.59110172e-03  4.22066053e-03
 -4.11213623e-03 -5.68339266e-04 -6.18698498e-03 -2.49904884e-03
 -4.64642174e-03 -1.03827483e-03  8.87997149e-04  4.31040474e-03
  8.14402176e-04  2.73259968e-03  2.63363292e-06 -2.99182800e-03
  8.06294175e-04  2.79935172e-03  1.76572059e-02 -4.37455191e-03]",-4.980411586042003,0.0068712338714595105
AKAM,0.17184639731670043,0.738517218586216,-0.0012010753684179865,"[ 2.13997059e-03  9.32071248e-05  7.22508762e-04  2.15265118e-04
  6.57087801e-05 -1.69684611e-04]",-0.03565215348720942,"[ 0.01275636 -0.02008117 -0.00398626 -0.00651511 -0.02051255 -0.02022241
 -0.04198476 -0.0019572  -0.01575962  0.00674902 -0.00078379  0.00451665
 -0.00647251 -0.00255599 -0.00989916 -0.00057691  0.00212198  0.00178329
  0.0170555  -0.02154589]",-4.272561024885684,0.013946021271817025
