,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05521074526583631,0.8723486418473401,-0.0004400618106929824,"[-1.92755103e-03  2.64640943e-03 -1.42531439e-03 -4.93991528e-04
  3.23966921e-05 -3.18353592e-04]",-0.07038548474874955,"[ 0.01534356 -0.00450116 -0.00434097  0.01712296 -0.01818637  0.0110403
 -0.02063459 -0.00187335 -0.01133758 -0.00790936 -0.00261548 -0.00288503
 -0.00807298  0.00828804 -0.02080743  0.00986302 -0.0052252   0.00312036
  0.025568    0.02887953]",-4.54115512841424,0.010661084516473905
AAL,-0.11604244336461206,1.046088764583549,0.0015469690248448428,"[-1.31380665e-03  1.40719844e-03 -2.76463496e-04  3.10004348e-05
  4.35645917e-04  9.07981536e-04]",0.035773306222420156,"[ 0.00420776 -0.00988859 -0.00823908 -0.00906503 -0.00211222 -0.01127691
  0.00507448 -0.00745974 -0.00105208 -0.00020679 -0.00616096  0.00265736
 -0.01323879  0.00043133 -0.01330832 -0.00362263 -0.00189009 -0.00244679
  0.01393023  0.00487416]",-4.096529483566363,0.016630291064315017
AAP,-0.34162123245812315,1.1863819971803748,0.0009160213900061814,"[-2.28292866e-03  1.12969342e-03 -1.21599513e-03 -1.53796321e-04
 -5.76263400e-05  6.33142073e-05]",0.05020554571524251,"[-0.00518796 -0.01817177 -0.0119781  -0.03725507  0.01088418 -0.03616134
  0.02852139 -0.01917537  0.01154684  0.00270602 -0.00415078  0.00855249
 -0.01733846 -0.00123129 -0.01269419 -0.01107977  0.00045423 -0.00438064
  0.00666606  0.0076353 ]",-3.5823745631161192,0.02780958417742499
AAPL,-0.1676665309359261,1.087981462898278,0.0010862006895438416,"[ 2.08488774e-05  1.22885958e-03 -3.15150378e-04  1.25478948e-04
  2.54575675e-06  2.95298670e-05]",0.034989984862329376,"[-7.69364978e-05 -1.12913794e-02 -1.62785519e-02 -1.36635483e-02
 -1.61127470e-02 -2.05049439e-02 -5.67105276e-03 -2.33696603e-02
 -2.88324837e-03 -1.34328079e-02 -2.85466872e-03 -6.34994327e-03
 -1.19739762e-02  1.51796236e-04 -1.95386088e-02 -7.63752130e-04
 -4.71456665e-03 -7.72976017e-04  1.86824198e-02  1.85530803e-02]",-4.271804881842626,0.013956570446619994
ABBV,-0.06186918952000994,0.9757674175528265,0.0007213988397476667,"[-8.33231787e-04 -3.25549763e-04  8.69013027e-08 -9.73797513e-04
  3.69746529e-04 -2.27472615e-04]",-0.004548966322609264,"[ 0.00755238 -0.00771349 -0.00805839 -0.00040214 -0.00928679 -0.0061946
 -0.00234256 -0.01138194  0.00153007 -0.00784935  0.00837773 -0.00013048
  0.00295166  0.01108131 -0.01096536  0.01737163 -0.01108207  0.00697661
  0.00452113 -0.00364619]",-3.531283080863765,0.02926733940225412
ABT,-0.05304233732785672,1.0113756459928667,-0.001563161333709067,[-0.00220755  0.00282127 -0.00149235 -0.00053553  0.00011864 -0.00016195],0.006852129270393086,"[ 0.00734636 -0.00740497 -0.01009434  0.00154521 -0.01542507 -0.0051286
 -0.01032843 -0.01213505 -0.00522361 -0.00918725 -0.00187613 -0.00239146
 -0.01049062  0.00565245 -0.02158736  0.00546799 -0.00750686  0.00183424
  0.01405985  0.0200204 ]",-4.590693494843131,0.010145819859313482
ACN,-0.07663668048204261,1.0406749369220285,0.002332563846218952,[-0.00289797  0.00154702 -0.00153861 -0.00051339 -0.00013665 -0.00036033],0.031228394283259398,"[ 7.26645578e-03 -7.51327114e-03 -8.96290040e-03 -1.24053832e-04
 -1.10752488e-02 -6.43533057e-03 -4.54248136e-03 -1.13654051e-02
 -2.25895477e-03 -7.11963179e-03 -1.39148499e-03 -1.88306225e-03
 -9.40111424e-03  1.00893048e-03 -1.25497713e-02 -3.23814124e-03
  5.61699292e-05 -8.68334393e-04  1.02096632e-02  1.88136664e-02]",-4.70642353862901,0.009037040480729473
ADBE,0.03177656099355595,0.9241606569945634,0.0040500319069610114,[-0.00140758  0.00203419 -0.00099018 -0.00120367  0.00035511 -0.00055096],0.009228718876533848,"[ 1.30741828e-02 -5.27187562e-03 -3.26540047e-03  9.68874091e-03
 -7.86043578e-03  4.33508670e-03 -5.63970944e-03 -2.60331341e-03
 -3.33235686e-03 -3.99085897e-03  8.36744517e-05 -8.17429862e-04
 -5.48741138e-03  3.01679566e-03 -1.15627125e-02  1.89672714e-03
 -5.08402609e-03  1.56501569e-03  1.69861995e-03  1.33163871e-02]",-4.7635454045071794,0.008535294618165525
ADI,-0.18247139732003648,1.097417671145734,-0.003373129521617289,"[-2.60880598e-03  2.28842285e-03 -1.49421416e-03 -2.20621541e-04
 -1.92922501e-06  7.64138840e-05]",0.07270185305556834,"[-0.00030635 -0.01187696 -0.01392615 -0.01616749 -0.00881548 -0.01980742
  0.00031914 -0.01680183 -0.00380174 -0.00671236 -0.0089887  -0.00381659
 -0.01513439 -0.00397249 -0.01357621 -0.00388706 -0.00300992  0.00615201
  0.00517875  0.02500518]",-4.245972903040042,0.014321793182609217
ADM,-0.3956109038049086,1.2327883722539472,-0.0019036524014404452,"[-1.40631610e-03 -2.89203679e-04 -8.40144180e-04  1.18608552e-03
 -9.02472716e-04 -4.92862561e-05]",0.05953850533479104,"[-0.00747133 -0.02117539 -0.01049641 -0.04425294  0.01734704 -0.03582456
  0.02875844 -0.00971174  0.00258904  0.00997119 -0.01813576  0.00909833
 -0.02522746 -0.00358915 -0.01540723 -0.00591306 -0.00133813  0.00761619
  0.01362419  0.02779785]",-4.545720473309616,0.010612523920973987
ADP,-0.09345642344925653,1.0428226467269612,0.004234462445939402,"[-2.41555211e-03  8.15851111e-04 -6.75790327e-04 -8.80740056e-04
  3.79974098e-04  9.84117464e-05]",0.06066618056946208,"[ 0.00496005 -0.00887918 -0.01011705 -0.005365   -0.00892714 -0.01045217
 -0.00128461 -0.01123107 -0.00294105 -0.00416648 -0.00680039  0.00024901
 -0.01487533 -0.00023439 -0.01437401 -0.00268051 -0.00237156  0.00574893
  0.00393324  0.02355453]",-4.820187929144654,0.008065271297132361
ADSK,0.0020422881307457083,0.9110310149658193,9.067349015805086e-05,[-0.00182169  0.00246465 -0.00042348  0.00059605  0.00061333  0.00181958],-0.020995895314557686,"[ 0.01123987 -0.00528187 -0.01025136  0.01241098 -0.02570707  0.00328731
 -0.02424268 -0.01229687 -0.01007746 -0.0152793   0.00266664 -0.00761127
 -0.00099586  0.0094414  -0.01698931  0.01730897 -0.01021647  0.00561873
  0.01932132  0.00138952]",-3.845698595098099,0.021371466343302892
AEE,0.006674209831743574,0.9796064911539949,0.0015346200490877538,"[-9.05597313e-04  1.49714675e-03 -7.64605651e-04 -3.06194846e-04
  3.91784622e-05 -2.01015187e-04]",0.025392376563500626,"[ 0.01214279 -0.00672633 -0.00102335  0.00351099  0.00202882  0.00014726
  0.00689714 -0.00124901  0.00300356  0.00037993  0.0025502   0.00197225
 -0.00281406 -0.00036059 -0.00210407 -0.0050151   0.00013992 -0.00049715
 -0.0066512   0.01120186]",-4.81867709249684,0.008077465814224671
AEP,0.3293426342595595,0.643556740758799,9.167971471783687e-06,"[-1.91068502e-03  1.93519150e-03 -1.06023752e-03 -2.01967878e-04
  9.56047492e-05  1.69604535e-04]",-0.0007318220849600436,"[ 0.01401721 -0.00642399  0.00166147  0.00593424  0.00522041  0.00441834
  0.00760912  0.00452263  0.00145801  0.00397454  0.00032632  0.00328641
 -0.00249389 -0.00109582  0.002338   -0.00480493  0.00253488  0.00237183
 -0.00771382  0.01201692]",-4.884842913835116,0.0075603112890727945
