,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1528585367035923,1.0783884562590278,0.0803797237375964,[-0.00277271  0.0032571  -0.00142095 -0.00096035  0.00073503  0.00015973],-0.014535960652572628,"[-0.00507154 -0.00709011 -0.01765891  0.008513   -0.01977984  0.010749
 -0.01350224  0.01284603 -0.00722665  0.01743272 -0.00010281  0.00665623
  0.00126587 -0.0056615   0.00447759 -0.02113226  0.00256128 -0.00126674
 -0.0141476   0.03346308]",-4.497296157614316,0.011139074158192472
AAL,-0.19969197508754669,1.1077511990271183,0.040664786168682424,[-0.00196681  0.00242622 -0.00093847 -0.00022158  0.00045294  0.00063513],0.006730672718228309,"[-0.00973204 -0.00779403 -0.02103715  0.00138127 -0.02174331 -0.00061975
 -0.01119996  0.00021447 -0.00217859  0.00828534  0.00355033  0.01079735
  0.00049886  0.00652345 -0.00287708 -0.00603446 -0.00159785 -0.00790002
  0.00339917 -0.00185494]",-3.8719352675282197,0.020818041935002054
AAP,-0.22733140912622232,1.0218526254622606,0.7681425948044688,[-0.00365971  0.00888035 -0.00377367  0.00157089 -0.00070068 -0.0013425 ],0.12618835681577403,"[-0.00857383 -0.00959804 -0.01877455 -0.00676819 -0.01610539 -0.01258346
 -0.00201621 -0.01387532  0.00577248 -0.00687924  0.00780306  0.00548134
  0.00152923  0.00845255 -0.00623124  0.00378521 -0.00558757 -0.00100504
  0.00076125  0.00124405]",-3.7050093295201583,0.024599987860485072
AAPL,-0.2907299069399347,1.189252156169163,-0.010397855599117871,[-0.0022439  -0.00048453  0.00034567 -0.00149357  0.00112317  0.00086981],0.0357026891398575,"[-0.01986047 -0.00995137 -0.03041385 -0.00425475 -0.03405843 -0.00809014
 -0.02260602 -0.00910351 -0.00739726 -0.00406597  0.00372211  0.00313221
  0.00691671  0.00292846  0.0046844  -0.00512337  0.00118026 -0.00345599
 -0.0056467   0.00568199]",-4.2399205466483325,0.014408736620051326
ABBV,-0.12430882105452218,1.0374267579708472,0.07182373565811061,[-0.00217116  0.00388617 -0.00086889 -0.0005474   0.00121188  0.00107162],-0.03147022052176204,"[-1.50959039e-03 -7.55922869e-03 -1.35462262e-02  1.35600054e-03
 -1.19863097e-02 -1.66231039e-03 -1.33894524e-03 -2.78171640e-03
  5.07685381e-03  1.43287438e-03  9.52523172e-03  4.70122075e-03
  1.11462886e-02  3.41373073e-03  4.45295515e-03 -2.37776362e-03
 -4.41442187e-03  8.02443964e-05 -2.16211985e-02  8.40350470e-03]",-3.9832762693242523,0.0186245203266078
ABT,-0.21215038845151096,1.1431760307470162,0.12718809231059278,[-0.005036    0.00322182 -0.00243665 -0.00142898  0.0006445  -0.00026433],0.0011123738426787946,"[-0.01187823 -0.00803122 -0.02408355  0.00260968 -0.02819956  0.00143974
 -0.02058274  0.0019995  -0.00898636  0.00857833  0.00208487  0.00965082
  0.00746401  0.00623209  0.00790894 -0.00196711  0.00205702 -0.00278231
 -0.01447588  0.00157132]",-4.32418232202489,0.013244375304151167
ACN,-0.14195506085640291,1.0890846988995353,0.0488540647751763,"[-3.55662265e-03  1.60999502e-03 -1.24635523e-03 -1.23517904e-03
  5.93367782e-04  7.99745576e-05]",0.01965745348055871,"[-0.00497427 -0.00693723 -0.01688447  0.00460218 -0.01662858  0.00249198
 -0.00609169  0.00030705  0.00180925  0.00018086  0.00672556 -0.00187489
  0.00408337 -0.00600965 -0.00395503 -0.01547229 -0.00786712 -0.00242987
 -0.00491353  0.01774824]",-4.454249035152597,0.011629049603821984
ADBE,-0.13244845734703112,1.0697344049538207,0.08666250941274037,[-0.00250787  0.00387463 -0.0012398  -0.00149836  0.00129644  0.00025456],-0.044629585035663284,"[-0.00409178 -0.00621908 -0.01669061  0.00907866 -0.01776982  0.00983941
 -0.00909054  0.01012059 -0.00083114  0.01327557  0.0064207   0.00620167
  0.00897027 -0.00157435  0.00352111 -0.01277353 -0.00490193 -0.00347609
 -0.017776    0.01046271]",-4.215936070016275,0.014758500309545808
ADI,-0.2730016973524039,1.17038470258297,0.11749964692272387,[-0.00432415  0.00353899 -0.00170753 -0.00091868  0.00119281  0.00066615],0.03381504459158675,"[-0.01699323 -0.00922912 -0.02726267 -0.00221398 -0.02886363 -0.00526353
 -0.01634904 -0.00566943 -0.00347458 -0.00048251  0.00437554  0.00350195
  0.00288779  0.00057607 -0.00204761 -0.00949842 -0.00481868 -0.00190221
 -0.00933684  0.01862238]",-4.134037022959321,0.016018082751145146
ADM,-0.21155515692019805,1.0853152109512505,0.04997346919024587,[-0.00224168  0.00257119 -0.00105851 -0.00068136  0.00061485  0.00037657],0.069470322955609,"[-0.00864385 -0.00914401 -0.01884395 -0.00453133 -0.01634857 -0.0087164
 -0.00304504 -0.00813225  0.0035377   0.00169507  0.00445102  0.01109821
 -0.0058102   0.01117184 -0.01215769  0.00526406 -0.00726273  0.00200916
  0.00562852  0.01372183]",-3.9427686489864686,0.019394443935938463
ADP,-0.1735920457200118,1.1361925783586495,0.03723764439510421,[-0.00255059  0.00164279 -0.00075986 -0.00113497  0.00076626  0.00032233],0.036462109461174515,"[-0.00743907 -0.00831819 -0.0182827  -0.00065447 -0.01689754 -0.00330804
 -0.00552757 -0.0029473   0.00072543  0.00329309  0.00318339  0.00514152
 -0.00379752 -0.00039504 -0.00740172 -0.01402117 -0.00564312 -0.00356413
 -0.00697692  0.02428412]",-4.758246522070592,0.008580642180503356
ADSK,-0.3545544914619356,1.2414493636505006,0.5376043478498339,[-0.00253607  0.00744153 -0.00227723  0.00066474  0.00159427 -0.00117022],0.21516360082056116,"[-0.02658692 -0.01065828 -0.03696192 -0.00133551 -0.04349831 -0.00124467
 -0.03305961  0.00174777 -0.01484967  0.01306304 -0.00083504  0.01600687
  0.0019542   0.01192823  0.00304041  0.0031491   0.00446296 -0.00026068
  0.00780782  0.01022109]",-3.9277460089083878,0.01968799915312059
AEE,0.06643434073052683,0.8626082663535303,0.002141304569382673,"[-2.95769399e-04  7.31866851e-04 -4.88796543e-04 -3.92988691e-04
 -4.20364503e-05 -4.98124411e-04]",0.034569256430911514,"[ 0.01877788 -0.00690237  0.00331938  0.0027696   0.00536059 -0.00154261
  0.00655479 -0.00591255 -0.00039738 -0.00732254 -0.00216013 -0.00223259
 -0.01013914  0.00256114 -0.00674798  0.00820896  0.00040877  0.00873427
  0.00736667  0.00375572]",-4.613014700973956,0.009921861729254616
AEP,0.41491072797648715,0.5098837991312412,-2.271012797145985e-06,"[-1.67594784e-04  4.14156673e-04 -2.65663962e-04 -4.73465152e-04
  5.23801764e-05 -4.26519407e-04]",-5.582182199351017e-05,"[ 0.0280418  -0.00636946  0.01065937  0.00622889  0.01219348  0.00298593
  0.00922427 -0.0021912  -0.00169163 -0.00650793 -0.00363696 -0.00459662
 -0.0094838   0.00027015 -0.00349588  0.00848892  0.00224329  0.01079112
  0.0036161   0.00378896]",-4.739816979886867,0.008740245679852144
AES,-0.12058163614868339,1.0635819738616896,0.013435772851802757,[-0.00040931  0.00340237 -0.0005106  -0.00027593  0.00065055  0.00063119],0.1048734145327612,"[-0.00031157 -0.00891175 -0.01170508 -0.00415917 -0.00845887 -0.00909685
  0.00173963 -0.01056227  0.00327164 -0.0056994   0.00212091  0.00232478
 -0.00853057  0.00309632 -0.01066961 -0.00044347 -0.0038366   0.00607463
  0.0039325   0.02704113]",-4.2338970856414075,0.014495788998341046
AFL,-0.213357976132872,1.1311590073854514,0.08356033663067543,[-0.002969    0.00324524 -0.00158294 -0.00078899  0.00058933  0.000139  ],0.03754963275984475,"[-0.0102176  -0.00909755 -0.02100925 -0.00392787 -0.02086551 -0.00829883
 -0.00954777 -0.00930666 -0.00081786 -0.00426495  0.00470751  0.0023591
  0.00419326  0.00133874  0.00296467 -0.00630313  0.00219709  0.0004306
 -0.00675451  0.01927951]",-4.70603686045556,0.009040535582732233
AIG,-0.22654615553867474,1.1545077561044679,0.05558103692479108,[-0.00381565  0.00184564 -0.00094685 -0.00151938  0.00120165  0.00065444],0.005398503029606242,"[-0.01363361 -0.00814449 -0.02424966  0.00310566 -0.02510986  0.00303876
 -0.01304344  0.00479984 -0.00157092  0.01158489  0.00589859  0.00793084
  0.0070802  -0.00096915  0.00384543 -0.01595604  0.00071975 -0.00300564
 -0.00753886  0.02725497]",-4.431544046902462,0.01189610733716223
AIZ,-0.1659487927974677,1.1029112619007053,0.02072682847642628,"[-2.48779589e-03  8.38108462e-04 -7.27875282e-04 -1.29080959e-03
  5.43732203e-04 -7.91447350e-05]",0.040457626779611754,"[-0.00666586 -0.00776652 -0.01795392  0.00073918 -0.01719649 -0.00258024
 -0.00600077 -0.00432519  0.00162844 -0.00231843  0.0059235  -0.00052786
  0.00303746 -0.0036838  -0.00213697 -0.01377073 -0.00310996 -0.00317074
 -0.00166707  0.01643331]",-4.570293085492117,0.010354924394718816
AJG,-0.2341887420244424,1.166148032068738,0.0074087946706266825,"[-1.99822954e-03  2.50785833e-04 -5.05712332e-04 -1.09197848e-03
  4.30084957e-04 -7.45382419e-05]",0.06444220603400062,"[-0.013638   -0.00907824 -0.02469191 -0.00324352 -0.02676766 -0.0075256
 -0.0164505  -0.00881887 -0.00571771 -0.00357221  0.00151378  0.00425094
 -0.00157032  0.00500656 -0.00363841 -0.0009718  -0.00084355 -0.00099212
  0.00745379  0.00771478]",-4.465537754513545,0.011498510721083965
AKAM,-0.4099040793111299,1.2504589730767446,0.0813273446980155,[-0.00303311  0.00341221 -0.0010307  -0.00062286  0.00129126  0.0012089 ],0.04269440153474324,"[-0.0282637  -0.01187961 -0.03687053 -0.00866562 -0.03932102 -0.01222872
 -0.02249199 -0.01071073 -0.00268216  0.00102133  0.00841465  0.01307988
  0.01018766  0.01405643  0.00162791  0.00683041 -0.00407243 -0.00208937
 -0.00753735  0.00153193]",-3.869004410034646,0.02087914614934098
ALB,-0.011751596624579572,0.9042657985329624,0.07587184315857962,[-0.00138892  0.00538254 -0.00119028 -0.00125369  0.00127069  0.00020671],-0.055745991038713506,"[ 0.0111864  -0.00613049 -0.00418023  0.0104623  -0.00556094  0.01129981
 -0.00492533  0.0099671  -0.00652429  0.00887586 -0.00245455  0.00037451
 -0.00323246 -0.0050334   0.00063159 -0.00674123 -0.00186069  0.01130786
 -0.01891813  0.03784301]",-3.7738532917449237,0.022963407879328355
ALGN,-0.11063779217984925,1.064904585332365,0.04594381934798804,[-0.00146709  0.00300356 -0.00068466 -0.00258011  0.00145267 -0.000431  ],0.08223385690235333,"[-0.0002535  -0.00719361 -0.01285639  0.00293339 -0.01249911 -0.00011236
 -0.00494757 -0.00276253 -0.00146462 -0.00278833  0.0012264  -0.00175346
 -0.00535278 -0.00250536 -0.0080952  -0.00439394 -0.00525992  0.00709248
  0.00313696  0.02614389]",-4.194476694758085,0.015078631124528247
ALK,-0.2201106989734293,1.1033740750425725,0.004957734444696139,"[-8.48534587e-04  6.46730405e-04  2.59033730e-05 -7.76089991e-04
  6.58452751e-04  3.73326284e-04]",0.01981984249395435,"[-0.01275724 -0.00756677 -0.02563959  0.00620655 -0.03193342  0.00652496
 -0.02670797  0.00669153 -0.01484421  0.01040594 -0.00243679  0.0063225
  0.00075757  0.000475    0.0021629  -0.00936899 -0.00174481 -0.0031008
 -0.01149908  0.00862317]",-3.841034838045019,0.02147137045336371
ALL,-0.07129348723719627,1.0319900746603816,0.0061433460889215325,"[-1.01595546e-03  6.47868591e-04 -5.93370106e-05 -8.56288728e-04
  6.29150708e-04  3.15884270e-04]",0.053191523882208505,"[ 0.00369192 -0.00768604 -0.00992037 -0.00065072 -0.01051981 -0.00531405
 -0.00650395 -0.00781422 -0.0060785  -0.00486325 -0.003492    0.00201902
 -0.00970086  0.00392866 -0.00558067  0.00143444  0.00101843  0.00229733
  0.00322391  0.00909766]",-4.583499077916666,0.01021907632022634
ALLE,-0.2163233074848678,1.1439931921175588,0.024484639878890692,[-0.00121363  0.00226283 -0.00045842 -0.000715    0.00071702  0.00044122],-0.006909504015586767,"[-0.01376932 -0.00774054 -0.02484738  0.00480632 -0.02674829  0.00482941
 -0.01538716  0.00554022 -0.00306526  0.01005538  0.00532655  0.00567649
  0.00555544 -0.00205542 -0.00046685 -0.01475668 -0.00574916 -0.00191553
 -0.0112835   0.02524254]",-4.403654907902801,0.01223254925913134
AMAT,-0.11556289723945347,1.0363202457234288,0.07092937585635727,[-0.0027715   0.00303444 -0.00110465 -0.00086608  0.00092911  0.00055229],-0.026082844485220795,"[-0.00150307 -0.00643955 -0.01579342  0.00990858 -0.02023873  0.01061848
 -0.01736139  0.00898863 -0.01114301  0.00721847 -0.00190538 -0.00142045
  0.00016564 -0.00797427  0.00163143 -0.0148934  -0.00281853  0.00390569
 -0.01546891  0.03176372]",-4.21280126520218,0.014804837919099102
AMCR,-0.18253516576192091,1.1428491997758758,-0.0005782860005965399,"[ 1.98945470e-03  7.86969196e-05  6.48395964e-04  7.14172325e-04
 -7.97876326e-05  2.40787271e-04]",0.05392322026053256,"[-0.00927107 -0.00737634 -0.02096788  0.00320529 -0.02210883  0.00124404
 -0.01153393  0.00073393 -0.00143943  0.00573136  0.00506876  0.00714379
  0.00224309  0.00426396 -0.00473891 -0.0035902  -0.00569992 -0.00051197
  0.00477853  0.01570244]",-4.7047238694882525,0.009052413520398006
AMD,-0.03434335110847172,0.8029922765896289,0.046724023547367356,[-0.00134438  0.00427382 -0.00050168 -0.00058471  0.00128734  0.00131483],0.08329934562336175,"[ 0.00856463 -0.00610196 -0.00814272  0.01523884 -0.01450891  0.02032765
 -0.01948488  0.02325038 -0.02046191  0.02980696 -0.01245261  0.01775287
 -0.01360588  0.00984599 -0.00198509  0.0093331   0.00212566  0.01222774
 -0.00537829  0.02218225]",-3.1465033487163474,0.04300222808432889
AME,-0.3299281688681301,1.2433926599947611,0.02384645091566329,[-0.00303195  0.0008868  -0.00080781 -0.00064942  0.00044307  0.00050004],0.003848537799001424,"[-0.0250595  -0.01035274 -0.03374146 -0.00248281 -0.03518074 -0.00266531
 -0.01952771  0.00120934 -0.00305485  0.01288316  0.00614542  0.01302609
  0.00719456  0.00376708  0.00320119 -0.01383985 -0.00053186 -0.00482009
 -0.01266004  0.02528098]",-4.596801619536646,0.010084036807875417
AMGN,-0.12277321677264513,1.069826085322621,0.09565455543589581,[-0.00357642  0.00318398 -0.00154511 -0.0013571   0.00100628  0.00017556],-0.05087371501694698,"[-0.0023294  -0.00689229 -0.01518968  0.00629501 -0.0165445   0.00621167
 -0.01000036  0.00642557 -0.00422144  0.00962656  0.00264942  0.00407021
  0.00570739 -0.0034818   0.00641284 -0.01468024 -0.0001747  -0.00158866
 -0.02414105  0.01868533]",-4.407859471281077,0.012181224704775385
AMP,-0.3698289133859704,1.2518040424542234,0.04351647673912155,[-0.00365546  0.00142452 -0.00099804 -0.00155938  0.001022    0.00041081],0.017193482302075583,"[-2.74682461e-02 -1.08505711e-02 -3.68769222e-02 -3.77337904e-03
 -4.10313227e-02 -5.28715270e-03 -2.63192639e-02 -3.28379973e-03
 -5.99420089e-03  7.10661068e-03  7.56957253e-03  1.28574589e-02
  1.36770191e-02  1.00794948e-02  7.58513350e-03 -8.18074116e-05
 -4.59562065e-04 -3.90534197e-03 -1.10744390e-02  4.14752500e-03]",-3.9495210350086873,0.019263926312394295
AMT,-0.17716399059723614,1.1256507737485901,0.05985291848612608,[-0.00299484  0.00213705 -0.00082269 -0.00107355  0.0010326   0.00066378],-0.014560024367716843,"[-0.00876688 -0.00740886 -0.01964892  0.0044346  -0.01854983  0.00386728
 -0.00556972  0.00445282  0.00401774  0.00916261  0.00892788  0.00570335
  0.00736224 -0.00153923 -0.00121821 -0.01336687 -0.00619204 -0.00060466
 -0.00855431  0.0268997 ]",-4.593471365126069,0.010117675197039065
AMZN,-0.24144109744686781,1.149403649333859,0.10243408618138365,[-0.00307655  0.00434334 -0.00094234 -0.00039942  0.00174195  0.00170203],-0.024083065352198705,"[-0.01562077 -0.00790955 -0.02741176  0.00564261 -0.03199105  0.00643105
 -0.02263782  0.0077398  -0.00786197  0.01373829  0.00485287  0.00981916
  0.01179068  0.00312508  0.00807849 -0.00774586 -0.0021753  -0.00341489
 -0.02003383  0.00803719]",-3.7391112404482088,0.02377522420174345
ANET,-0.193813585279566,1.0679524425735614,0.15353552190818348,[-0.00295662  0.00560959 -0.00179129 -0.00104126  0.00160602  0.00042496],0.017017248551307925,"[-0.00731174 -0.00704099 -0.02115976  0.0097618  -0.02730203  0.01224597
 -0.0240456   0.01400652 -0.01434814  0.01973541 -0.00159312  0.01230847
  0.00653867  0.00556079  0.01230821  0.00123383  0.00877398  0.00725163
 -0.00612109  0.02279435]",-3.806539272613539,0.022224960549962806
ANSS,-0.21158092757369254,1.1627301266634829,0.028536382162498666,[-0.0021015   0.00167803 -0.00028901 -0.0014262   0.00117441  0.00062784],0.02546916594123929,"[-0.01200768 -0.00868838 -0.02169797  0.00058381 -0.01960702  0.0001255
 -0.00567309  0.00283486  0.00245642  0.01153193  0.00480999  0.00865949
 -0.00222063 -0.00213101 -0.00649126 -0.02157148 -0.00430519 -0.00536808
 -0.00601003  0.03391507]",-4.687695076182627,0.009207885189662146
AON,-0.07146213139586417,1.0206003030438684,0.0013937448479903942,"[-9.72432213e-04  3.13632251e-05 -4.10694841e-04 -6.00553380e-04
  6.41125236e-05 -3.49856261e-04]",0.028393759492823564,"[ 0.00346483 -0.00745088 -0.01086459  0.00043492 -0.01327766 -0.0044912
 -0.01073725 -0.00819994 -0.00874839 -0.00726562 -0.00355716  0.00037725
 -0.00657758  0.00481376 -0.002537    0.00628394  0.00226615  0.00364744
  0.00697452  0.00159796]",-4.6312372062699305,0.009742697915846085
AOS,-0.28151859580580046,1.1912248791540923,0.08669802776153256,[-0.00416869  0.00266951 -0.00142396 -0.0014938   0.00121767  0.00046675],0.03683554103745106,"[-0.01912809 -0.00918822 -0.03000226  0.00062124 -0.03421385 -0.00058382
 -0.02404175 -0.00036969 -0.00991416  0.0045214   0.00044855  0.00501829
 -0.00066587  0.00101449 -0.00387893 -0.00668324 -0.00645779  0.00289462
 -0.00941774  0.02704682]",-4.1399788004391125,0.015923189065549726
APA,-0.3152551092841525,1.123267378610236,0.057794580515682634,[-0.001903    0.00409376 -0.00038529 -0.00149265  0.00200159  0.00125029],0.032671636583228,"[-0.01762973 -0.01100187 -0.02865888 -0.00762818 -0.03240701 -0.01335486
 -0.02192819 -0.01637071 -0.00796343 -0.01316719  0.00214269  0.00049291
  0.00138753  0.00786734 -0.0041804   0.01316135 -0.01003445  0.01034047
 -0.01750487  0.01411463]",-3.4336567002789335,0.03226872770415307
APD,-0.11982996260737362,1.0548760663455965,0.014761754781047944,"[-2.15106757e-03  6.38175894e-04 -4.83883059e-04 -1.48293998e-03
  7.00057027e-04 -5.44174340e-05]",0.08728117017700178,"[-0.00129438 -0.00870334 -0.01434769 -0.00336482 -0.01568986 -0.00939988
 -0.01001352 -0.01370992 -0.0063507  -0.01330139 -0.00237974 -0.00243149
 -0.00912712  0.00436269 -0.00842767  0.00984488 -0.00287706  0.01029969
  0.00576756  0.01543826]",-4.493632581547115,0.011179957848215672
