,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.009678776997144289,0.9531788738918228,5.017359433540809e-05,[ 0.00043113 -0.00033252 -0.00043002  0.0007394  -0.00074979 -0.00050182],-0.005384584823139768,"[ 0.01623503  0.00323872 -0.00719193 -0.00760615 -0.00579011  0.01075221
  0.0078614  -0.00510729 -0.00307261  0.00227371  0.00218674 -0.00209095
 -0.0023204   0.00840348  0.00225204 -0.00202401  0.00196622 -0.00186132
 -0.01087921  0.00351208]",-5.276465714762596,0.005110460738389849
AAL,-0.06690798438022785,0.9125824663159594,-0.07775021850586505,"[ 1.00245167e-03 -3.33216456e-03  1.25764947e-03 -7.06065827e-04
  1.04808263e-04 -4.15041143e-05]",-0.42526365914757863,"[ 0.02350285  0.00925573 -0.01275756 -0.02551897 -0.01396255  0.02196648
  0.02830601 -0.01193113 -0.01331108 -0.00444217  0.00376575  0.00766162
  0.00790459  0.00687639 -0.00496219 -0.01161766  0.0009343   0.00583476
 -0.01514837  0.00084268]",-3.6922853226078387,0.024914998122428852
AAP,0.0850075222050417,0.8518012420589928,0.001185328046921675,[ 0.00122449  0.00059134  0.0006401  -0.00012156  0.0002613  -0.00047295],-0.015384869399795545,"[-0.00449736 -0.00647606  0.01039683  0.02764945  0.00428792 -0.0087188
 -0.01254628  0.00543997  0.00179466 -0.00363114  0.00368654  0.00409266
 -0.00188531  0.0005299   0.00473306 -0.00456772 -0.00842423  0.00025507
 -0.01687599  0.00560082]",-4.634179245718902,0.009714076637347982
AAPL,0.01101016520869836,0.9457862097118119,-0.0018593538993809818,"[ 5.95919359e-04 -1.26811461e-03  1.39889426e-04  1.81284759e-04
 -3.23717790e-04 -6.47091324e-05]",0.00045992470987467733,"[ 0.01146799  0.00020014 -0.00525864  0.0031562   0.00153356  0.00479491
 -0.00530456 -0.00328517  0.00135028  0.00833019  0.00194985 -0.00269293
  0.00206796  0.00194967 -0.00903633 -0.00207741  0.001836    0.00332331
 -0.00097574  0.01976594]",-4.794577723630491,0.008274492212663074
ABBV,0.07322269214773569,0.8648541116464773,0.00678110347738435,[ 0.00203875  0.00134965  0.00032272  0.00070764 -0.00027893 -0.00085292],-0.009017760069848828,"[-0.00156759 -0.00581805  0.00519356  0.02378021  0.00616371 -0.0050688
 -0.01059074  0.00086777 -0.00127721  0.00207088  0.0061502   0.00639561
  0.00427838 -0.00478583 -0.00843939 -0.00693776 -0.00447097  0.00760741
 -0.00552438  0.01436317]",-4.810018931051446,0.008147705451588898
ABT,0.058446489221955694,0.9032555981858803,0.003115222919250126,"[1.85834454e-03 7.69855711e-04 4.41087741e-04 2.48993492e-04
 9.70719513e-05 4.57507168e-06]",-0.010965654565610152,"[ 0.0010886  -0.00429124  0.00525353  0.0185555   0.00228552 -0.00311954
 -0.00665234  0.00097546 -0.00180753  0.00186025  0.0074799   0.00381194
 -0.00125668 -0.00228898 -0.00276736 -0.00565896 -0.00541961  0.00589066
 -0.01269737  0.01250202]",-4.796299072386997,0.008260261177583285
ACN,0.047982583071302036,0.9136373316169101,0.0017310410741513493,[ 0.00043177  0.00159717 -0.00012435  0.00032149  0.00011197  0.00020432],-0.003503389591513025,"[ 0.00282817 -0.00286387  0.00718371  0.01430591 -0.00239173 -0.00231545
 -0.00380808  0.00240814 -0.00070811  0.00108061  0.00726336  0.00015182
 -0.00560747 -0.00078492 -0.00336316 -0.00070783  0.0027931   0.00571959
 -0.00797022  0.00604108]",-5.230135747200386,0.005352798625911158
ADBE,0.048539255900257865,0.8833898598296054,0.004408332516509227,[0.00118391 0.00155419 0.00035414 0.00036098 0.00024856 0.00012234],-0.007953305848290827,"[ 0.00316979 -0.00314537  0.00448345  0.01605302  0.00220978 -0.00344515
 -0.01143801  0.00284663  0.00361888  0.00315942  0.00327665 -0.00061341
 -0.0017709  -0.00385862 -0.0082839   0.00441554  0.00476588  0.00078046
 -0.00081394  0.01581304]",-4.602517685676675,0.010026560213028226
ADI,0.02941794076470928,0.9060658842155177,0.0018220414016794071,[ 0.00150714  0.00045348 -0.00058869  0.00095344 -0.00088154 -0.00050032],-0.02199922695552878,"[ 0.00734977 -0.00169956 -0.00223631  0.01115812  0.00576597 -0.0004861
 -0.01623201  0.00035625  0.00848673  0.00970634 -0.00447402 -0.00824425
  0.00372983  0.0077676  -0.00954184 -0.00116848  0.00652722  0.00070158
 -0.0007226   0.01981985]",-4.6716263038794725,0.009357039756189229
ADM,0.036764694985636656,0.9041622737680168,0.00012419374968791874,"[ 7.50323126e-05  4.69885860e-04 -2.62017085e-05  3.13221577e-04
 -5.23302737e-05  6.05319254e-05]",-0.009324393602590339,"[ 0.00702267 -0.00292134 -0.0073423   0.01213764  0.01000328  0.00309201
 -0.01087361 -0.00740973 -0.00121295  0.01872869  0.00687966 -0.00344062
  0.00052534  0.00239402 -0.00813786 -0.00508697  0.00424669  0.00564694
 -0.01427068  0.00723171]",-4.976940880124822,0.006895123336188177
