,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010045951955400171,0.9495142401577439,-0.00014388283931582725,[-0.00025667  0.00121639 -0.00046753  0.00044714 -0.00016527  0.00013118],0.004036713137479465,"[ 0.01584916 -0.00045162 -0.00908209  0.00490235  0.00225055  0.00406318
  0.00040557 -0.00288167 -0.00707573  0.00532591  0.00964488 -0.00682557
 -0.00504769  0.00658259 -0.00377381  0.00117439  0.00893397 -0.00953173
  0.00081769 -0.00090709]",-4.831476771803801,0.007974735700976395
AAL,-0.018955260139982968,0.8806014453367118,0.00567107433990957,[-0.00115884 -0.00102532  0.00058549 -0.00076723  0.00074116  0.00052243],0.0015599178894742634,"[ 0.01638752  0.00483379 -0.0092052  -0.00105721  0.00094027  0.02113582
  0.00176492 -0.01408206 -0.00832965  0.00815087  0.008089    0.00542704
 -0.00160072 -0.0094431  -0.0076321   0.01308043  0.00798393 -0.00109477
  0.00343991 -0.01663226]",-3.7350562097372006,0.023871829201788458
AAP,0.08704711528813577,0.8083353780834263,0.005581168594894143,[0.00147146 0.00150755 0.00045632 0.00081415 0.00029002 0.00087581],-0.014666582743656181,"[-0.00371553 -0.00085124  0.02469171  0.00678394 -0.02386772 -0.00233259
  0.00513781  0.00204526  0.00413848  0.00172269 -0.00750782 -0.00677817
  0.00421728  0.00740842  0.00109052  0.00167603 -0.0043643  -0.0111174
 -0.00386797 -0.00550126]",-4.529319486551326,0.010788014964620472
AAPL,-0.0014832512901213196,0.9495499294513405,-0.0023943740599517388,"[ 9.88325168e-04 -1.69266881e-03  1.25221876e-03  9.51574940e-04
  8.09660639e-05  1.02471667e-03]",-0.0032756104236578223,"[ 0.01483351 -0.00048579 -0.00952008  0.00564851  0.00746488  0.00037913
 -0.00600516  0.0020321   0.00543106 -0.00344524  0.00380399  0.00183727
 -0.00992083  0.00220451  0.01601793  0.00023012 -0.00674551  0.00258595
 -0.01966326 -0.0085716 ]",-4.517437616127287,0.01091696130538126
ABBV,0.044380967540410196,0.9078715494739877,-0.00213084327662121,[-0.00095074  0.00140319 -0.00074665  0.00085313 -0.00027955  0.00048491],-0.003692770350381058,"[ 4.74146006e-03 -1.65093909e-03  1.04065690e-02  6.71732209e-03
 -1.31111874e-02 -2.62880391e-03  3.20350822e-03  4.25656291e-03
  2.90346495e-04 -4.39960684e-03 -2.05421136e-03 -5.35489440e-04
  1.62086840e-03  6.27938348e-03  1.69950012e-05 -3.80637753e-03
 -2.06466547e-03  4.34097455e-04 -5.22694245e-03  6.41224956e-04]",-4.61795265627564,0.009872988785040414
ABT,0.03865014310557422,0.9206886278788142,0.002003808793082048,[0.00080434 0.00087705 0.00027091 0.00047258 0.00015187 0.00053318],-0.007178921011169148,"[ 0.00405744 -0.00099868  0.01109001  0.00571121 -0.01276691  0.00095523
  0.00227166  0.00072523  0.00207064 -0.00040473 -0.00229611 -0.00182748
 -0.00025676  0.00446089  0.0045349   0.00031388 -0.0037287  -0.0042565
 -0.01279433 -0.00168628]",-5.2543452962244475,0.005224765846384955
ACN,0.048583736103032384,0.8933388680068421,0.002210106272677078,[ 0.00020627  0.00249334 -0.00047323  0.00046719  0.00011866  0.00046394],-0.012757586725205267,"[ 0.00187654 -0.00037117  0.01559559  0.00523752 -0.0178547   0.00267359
  0.00484647 -0.0015018   0.0001328   0.00342092 -0.00363752 -0.00470939
  0.00326815  0.00426579 -0.00070636  0.00438289 -0.00314384 -0.011233
 -0.00461225 -0.00891418]",-5.108053389620172,0.006047844268936677
ADBE,0.054701479030785934,0.9055391825684695,0.0034802514716156504,"[ 5.51438121e-04  1.77562850e-03 -9.38624164e-06 -2.78563295e-06
  3.94766276e-04  4.08720864e-04]",-0.010766313112963413,"[ 3.43524341e-03 -6.98834650e-04  1.17625426e-02  5.42264407e-03
 -1.23296974e-02  1.89466676e-03  9.57830103e-04 -1.07681946e-04
  5.84747196e-03  1.71029854e-05 -6.02598585e-03 -2.83992910e-04
  2.10395118e-03  9.16213758e-04  4.04282634e-03  6.34154666e-03
 -6.53340124e-03 -1.09534087e-02 -8.11309890e-03 -6.88415429e-03]",-4.668541370244047,0.009385950173292254
ADI,-0.01300654633851686,0.9362791427984379,0.00032953612892726753,"[ 1.02964193e-03  6.57429330e-04  7.26377747e-05  8.52541769e-04
 -2.32087043e-04  2.38176716e-04]",-0.002770505189494234,"[ 0.01651169 -0.00082989 -0.01427602  0.006892    0.01550733 -0.00373101
 -0.01291609  0.00491861  0.01926405 -0.00455553 -0.00793138 -0.00024133
 -0.00234487  0.0043768   0.01168342  0.00107797 -0.00903744 -0.00741687
 -0.01167802 -0.00301134]",-4.393496066484971,0.01235745114222645
ADM,-0.03998927678178422,0.9752827999373445,-0.0009585696412312985,"[-7.40045135e-04  1.61124070e-03 -5.01187082e-04  7.42227126e-04
 -4.02168489e-05  7.13790704e-04]",-0.004610698190594545,"[ 0.02078751  0.00090626 -0.01977043  0.00395217  0.01565398  0.00577446
 -0.00831389 -0.00262019  0.00612696  0.00173175  0.00204267 -0.0014978
 -0.00396903  0.00373747  0.00210035 -0.00029157  0.00357187 -0.00073428
 -0.01136216 -0.00315994]",-4.800109316572353,0.008228847450452707
ADP,-0.010495550938914617,0.9582488130821695,0.0008383305053800698,"[ 1.78803060e-04  1.53943424e-03 -4.80017050e-04  3.76521299e-04
 -1.09479418e-04  5.75083078e-05]",-0.014940288770215516,"[ 0.01336117  0.00086953 -0.00629205  0.003392    0.00366685  0.00838783
 -0.00425519 -0.00549919  0.00554395  0.00468583 -0.00061457 -0.00028253
 -0.00240243 -0.00230483  0.00473921  0.01034192 -0.00283519 -0.00835321
 -0.00735139 -0.02133705]",-4.873659662159179,0.007645334685869366
ADSK,-0.013925253735700124,0.929028724395244,-0.0010801941940261485,"[-1.92599287e-03  8.18734700e-04 -7.57752569e-04  4.12021883e-06
  5.99047667e-05  4.05340723e-04]",-0.0016341237122322564,"[ 1.63592655e-02  4.06843465e-03 -1.03046004e-02 -8.68477483e-06
  4.32561207e-03  1.85518148e-02 -1.76145317e-03 -1.33040069e-02
 -1.26480617e-03  1.02472116e-02  2.96045113e-03  1.33130037e-03
  4.93835290e-04 -7.44728793e-03 -6.86477890e-03  1.49774294e-02
  4.34716355e-03 -5.99846068e-03  1.12259708e-02 -2.57399252e-02]",-4.486832569827178,0.011256240761018207
AEE,0.03219084794149142,0.8941786092260215,-0.0001749817310868442,"[ 5.16466830e-04 -9.09772021e-05  4.04614533e-05  3.38252494e-04
 -2.10611160e-04 -9.33100212e-05]",-0.0008919413996650911,"[ 0.00657261  0.00119027  0.00750465  0.00306843 -0.01171743  0.01023527
  0.00399453 -0.008652   -0.00332548  0.01150391  0.00075852 -0.00821674
  0.00225685  0.00263188 -0.00613144  0.00974557  0.0022058  -0.01974576
  0.0109803  -0.00723457]",-4.754840497578307,0.00860991788651324
AEP,0.04603427802142401,0.9046562761942742,3.6225781210824016e-05,[ 0.0003116   0.00071531 -0.00017192  0.00067888 -0.00020258  0.00024917],-0.005416656970531108,"[ 0.00652394  0.00016903  0.00722802  0.0039155  -0.01070901  0.00731371
  0.00301929 -0.00553471 -0.00183948  0.00713235  0.00084214 -0.00529129
  0.00016735  0.00267526 -0.00120603  0.00636738 -0.00100783 -0.01180012
  0.00680175 -0.00802089]",-4.62305400774705,0.009822751447280184
