,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10422055496274345,0.866726298812097,-0.000382765682847642,[ 0.00018914 -0.00016932 -0.00024101  0.00017175 -0.00035975 -0.00048268],-0.008138717149076538,"[ 5.47874814e-03 -7.26258583e-03 -4.45327015e-03  4.02209147e-03
 -3.51881990e-03  4.09013202e-03  1.43171620e-05 -1.24845791e-03
  1.01177887e-03  3.22019165e-03 -3.43080073e-03 -4.08431426e-04
  4.29386928e-03 -3.28192612e-03 -4.19734999e-05  7.41713063e-03
 -3.83976482e-03  2.09815205e-04 -1.03332685e-02 -1.74010559e-03]",-4.804668581771291,0.00819141534892482
AAL,0.22330948975458198,0.7080645646198946,-0.0017607265220577844,"[ 1.34590105e-03  1.62461403e-04  2.91743845e-04 -2.21406266e-04
  4.75057199e-05 -4.62978128e-04]",-0.004507245423972574,"[ 0.0014203   0.00329573 -0.00802044 -0.00685931  0.00638335  0.00893733
 -0.00449859  0.00628546 -0.00065468  0.00124273 -0.00397837 -0.00120595
  0.00018274 -0.00434978  0.01188663 -0.0032938   0.00359801  0.01454395
 -0.00291864  0.00537983]",-4.008248266550503,0.018165187949839925
AAP,-0.23106324658399585,1.1595813369417205,-0.004018062725833719,[ 0.00086397 -0.00116551  0.000482    0.00100583 -0.00036479  0.0003445 ],0.026253242634803994,"[ 0.0126368  -0.02252338  0.00106342  0.02067647 -0.01843731 -0.00182092
  0.00553549 -0.01167719  0.00218822  0.00122946  0.00402145  0.00412975
 -0.00122741  0.00251384 -0.0040099   0.00706088 -0.00463683 -0.00476324
 -0.01884802  0.0079692 ]",-4.632933347026141,0.009726186935267476
AAPL,0.4371849924337238,0.4991343293614173,8.003636867774771e-08,[ 0.00119947  0.00186705 -0.00065534  0.00118449 -0.0006776  -0.00034206],-0.0004538271016691937,"[-0.00101097  0.01042411 -0.01012205 -0.01411826  0.01258343  0.01465229
 -0.00863963  0.00774818  0.0021225   0.00327242 -0.01049992 -0.00598634
  0.0125864  -0.00444649 -0.0072215   0.00694672  0.00529134 -0.0011137
  0.00305466  0.00185535]",-4.2514555863660615,0.014243486188311921
ABBV,-0.0017655630105254706,0.9631882012164514,-0.008621013185366354,[-0.00090173 -0.00123428 -0.00028777 -0.00050669 -0.00023056 -0.00070566],-0.02140823114872572,"[ 0.00661767 -0.00955148 -0.00379504  0.0065179  -0.00561992  0.00387991
 -0.0004822  -0.00445376  0.00554601  0.00233654 -0.00436338  0.00368947
  0.00369983 -0.00256164 -0.00910196  0.00593343  0.00333101 -0.00715128
 -0.00192052 -0.00436578]",-4.985750108158431,0.006834649377921086
ABT,0.4379729148846648,0.5194276419563167,-5.716955207718335e-06,"[-1.40111559e-05 -9.10331816e-04  2.41062159e-04  2.51732231e-04
 -1.01062365e-04  1.66731795e-04]",-0.0005006588398689075,"[ 0.00654664 -0.00756958 -0.00535961  0.00641018 -0.00601083 -0.00148441
  0.00412088 -0.0053425   0.00437891  0.01204155 -0.01016804  0.00024984
  0.00544074 -0.00537534 -0.00814949  0.00311438  0.00967657 -0.00438398
 -0.00287441 -0.00638451]",-5.14335616003244,0.005838063322314181
ACN,-0.01547928981481575,0.9520719217992646,0.010755494935510252,[-0.00068562  0.00097427 -0.00038659  0.00097229 -0.00019727  0.00071827],0.027390071499880292,"[ 0.00756492 -0.00997645 -0.0044857   0.00656995 -0.00215437  0.00213232
 -0.0033401   0.00761843 -0.00411934 -0.01063535  0.0041333   0.00071514
  0.00695701 -0.00422582  0.00226286  0.02029951 -0.0175219  -0.00186807
 -0.03014363  0.00261622]",-4.618102412594896,0.009871510353284917
ADBE,0.2194334185330517,0.7125956179374932,0.004844800599380744,[ 0.00083573  0.00149448 -0.00090107  0.00113958 -0.00094426 -0.00073831],-0.041145064479473255,"[ 0.00167031  0.00387391 -0.00884911 -0.00757531  0.00893566  0.00872295
 -0.00703917  0.01141512 -0.00262797 -0.00425011 -0.00329651 -0.00393075
  0.01006216 -0.00431506 -0.00071129  0.01290884 -0.00783429  0.00157145
 -0.01488755 -0.0063401 ]",-4.443662027719118,0.011752820463863172
ADI,0.13957448229338631,0.8308502190486974,-0.0002771257308747923,"[ 3.12723503e-04  8.58592562e-04 -2.93982957e-04 -1.62461801e-04
 -7.46889289e-05 -4.37364480e-04]",-0.07880832994487859,"[ 0.00282651 -0.00131497 -0.00565375 -0.00280714  0.00173161  0.01067889
 -0.00376506 -0.00057122  0.00293728  0.00501761 -0.00749035 -0.00423973
  0.01011409 -0.00186267 -0.00777156  0.00707253  0.00204678  0.00036548
 -0.00896602 -0.00978191]",-4.546831946215608,0.010600734940951219
ADM,0.035825290169465375,0.9324888668487815,-0.0002444771369850073,"[-3.18048247e-04 -2.76066306e-04 -4.86778765e-05  6.23149422e-04
 -2.13664638e-04  3.77228090e-04]",0.007629841081114359,"[ 0.00556698 -0.00792141 -0.00396778  0.00460607 -0.00447139  0.00404159
  0.00080402 -0.00214934  0.00030176  0.00382382 -0.00185363 -0.00044682
  0.00097646 -0.00093954  0.00203482  0.00158317  0.00061526  0.00307197
 -0.00400969  0.00528943]",-4.743042697341523,0.008712097540184753
