,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2353122024021731,1.1599240543000988,0.0010059869273412383,"[-1.18913812e-03  1.55457326e-03 -3.57308898e-04 -1.47293705e-05
 -1.52952266e-05  2.77584308e-04]",0.0370630018318984,"[-0.00019352 -0.00443292 -0.01560728  0.00959182 -0.02347836  0.01246945
 -0.01239459  0.00989537 -0.00636605  0.00578202 -0.00062486  0.00203938
  0.00100366  0.00151147  0.0065669   0.00094359  0.00312197  0.00333943
 -0.01786308  0.00985262]",-4.3367127104439,0.013079453561834625
AAL,-0.22237525635395855,1.1166801557138846,0.004121027613027298,"[-2.79677623e-03  1.40444833e-03 -5.87091414e-05  5.94820966e-04
 -7.65301336e-04  4.53821285e-04]",0.01999449417670513,"[ 0.00046005 -0.00526549 -0.01536876  0.00787673 -0.02492288  0.00848286
 -0.01544957  0.00602317 -0.00902601  0.00408085 -0.00104844  0.00255828
  0.00479383  0.00122217  0.01258788 -0.00161379  0.0061421  -0.00362278
 -0.01414712  0.00204328]",-4.082133594668121,0.01687143043008669
AAP,-0.06969139226697911,1.0018349351341078,-0.006774435899721139,[-0.00504231  0.00088636 -0.00084557 -0.00172637  0.00020434 -0.00010927],0.023867343966726042,"[ 6.68459745e-03 -5.74718478e-03 -8.49049846e-03  5.61242688e-03
 -1.08616671e-02  2.31413355e-03 -6.21565691e-03 -9.65654544e-04
 -4.78068323e-03 -8.59661186e-04  2.42089580e-04  1.05816445e-03
  2.89369714e-03 -7.30462755e-05  6.18521242e-03 -4.12382239e-03
 -3.83563804e-04 -5.93409150e-03 -1.60161026e-02  1.21382179e-02]",-4.1424766579700165,0.015883464841207052
AAPL,-0.3140362844080961,1.1817744404019153,0.012756402196927797,[-0.0023826  -0.00092653  0.00090967 -0.00102106  0.00019633  0.00042951],0.04539683772748749,"[-0.00309534 -0.00579697 -0.01960393  0.0083866  -0.03437204  0.01073796
 -0.02180487  0.00822523 -0.01166691  0.00166913 -0.00274925 -0.00721048
 -0.00013002 -0.01146375  0.00409927 -0.00882475  0.00421694 -0.0024803
 -0.00035134  0.01281332]",-4.279905762035129,0.013843966652251783
ABBV,-0.09016373552009804,1.0339726686334942,-0.000923162338312568,"[-1.33163173e-03  3.63827698e-03 -2.98053923e-04  1.97995110e-04
  5.09963888e-05  7.65545181e-04]",-0.024969213365466224,"[ 0.00615925 -0.00459531 -0.00803666  0.00784121 -0.00591306  0.00695124
  0.00151206  0.00254491  0.00211188 -0.00018931  0.00456144  0.00153068
  0.0031814   0.004643    0.00568166  0.00332967  0.00035447  0.0015986
 -0.02314912 -0.00247007]",-3.944468052106982,0.019361512946831246
ABT,-0.3728760388242551,1.273123472545965,-0.015200009816558835,[-0.00509881  0.00137764 -0.0011847  -0.00153323 -0.00025892 -0.00069293],-0.0023788091747478754,"[-5.49561189e-03 -2.70751514e-03 -2.01213637e-02  1.42374264e-02
 -2.83367901e-02  2.26515879e-02 -1.22815890e-02  1.79775517e-02
 -5.92402165e-03  7.16864003e-03 -3.62609588e-03 -1.07710139e-03
 -5.34536699e-03 -1.87079700e-04  3.51523451e-03  1.01465275e-03
  6.29879005e-03 -3.84342220e-05 -8.69423760e-03 -4.03952741e-03]",-4.262545494568675,0.01408639988031506
ACN,-0.16864552242481512,1.1079665350764898,5.965347843405377e-05,[-0.00250821  0.00074373 -0.00028237 -0.00066001 -0.00028037 -0.0002876 ],0.0067143638055441645,"[ 0.00271048 -0.0046104  -0.0121046   0.00814059 -0.0156453   0.00720166
 -0.00706445  0.00129746 -0.00419531 -0.00454416  0.00018355 -0.00556384
  0.00255957 -0.00430406  0.00874417 -0.00477688  0.00285961 -0.00590289
 -0.01860068  0.00997298]",-4.136630305577271,0.015976597150766506
ADBE,-0.22263373370101447,1.142189041400706,-0.0003368070570590883,"[-2.40835428e-03  2.00285476e-03  7.73488482e-05 -5.96831225e-04
 -9.54174689e-05  2.13764755e-04]",-0.045705145514633214,"[ 0.00015622 -0.00303927 -0.0140905   0.01242984 -0.01644607  0.01890981
 -0.00381364  0.01649317  0.0004194   0.01085802  0.00381888  0.00434751
  0.00190923  0.0010068   0.00343733 -0.00287609 -0.00130284 -0.00831609
 -0.02104937 -0.00329023]",-3.952409787985955,0.019208357888273523
ADI,-0.18107323998966257,1.095447797165353,0.0057056896170175385,"[-2.28840443e-03 -1.33605057e-04  2.48993991e-04  1.84793034e-05
 -3.74846837e-04  3.31450205e-04]",0.06250232785024468,"[ 1.87410677e-03 -6.55108914e-03 -1.45273241e-02  5.62603404e-03
 -2.58510584e-02  3.76059790e-03 -1.86887283e-02  1.85870974e-03
 -1.23480893e-02  1.69412081e-03 -3.78096364e-03  7.72297333e-04
  1.90223357e-03 -2.07378167e-03  6.78751155e-03 -4.83361236e-03
  2.77736810e-05 -3.75462120e-03 -2.05807877e-02  1.42413935e-02]",-4.157684168658815,0.015643744276349885
ADM,-0.0658663554711796,0.9950352388156527,0.0005882425671805563,"[ 6.39026734e-04  1.44181316e-03  1.92313509e-05  2.68491825e-04
 -3.29595870e-04 -2.44207168e-04]",0.13113067386294322,"[ 0.00659873 -0.00810455 -0.0100512   0.002631   -0.01884465 -0.00185325
 -0.01504197 -0.00066468 -0.00921814  0.00554471  0.00183432  0.00714852
  0.00843528  0.00138228  0.00745009 -0.00385198 -0.00386716  0.00251715
 -0.01952118  0.03297374]",-4.138071385811035,0.01595359017384115
