,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05239207295685678,0.910936267231103,0.007503348542936191,"[ 2.93615114e-03 -1.36196625e-03  1.19425370e-03  4.70812710e-04
 -9.78398077e-05 -1.24604427e-04]",-0.03595103533663056,"[ 0.01365422 -0.00530954 -0.00152035  0.00726415 -0.00427892  0.00703056
 -0.00777865 -0.00137296 -0.00313401 -0.01218671  0.00863818 -0.00407841
  0.00734011  0.00896563 -0.00393719  0.01338169 -0.00695433  0.001118
  0.02035562  0.00433238]",-4.3587908992784055,0.012793847351548654
AAL,0.5590041137748011,0.2850925019689024,-0.005080938100489494,[0.00250583 0.00101786 0.00099713 0.00059846 0.00053026 0.0009334 ],-0.007789178319252435,"[ 0.04267314  0.01106806  0.00801625  0.04840395 -0.02857575  0.0450986
 -0.04079852  0.00101569 -0.00244577 -0.01885263  0.0149061   0.01452688
 -0.01160036  0.03222192 -0.0201575   0.00567246  0.00600846 -0.01520376
  0.03129249  0.01565164]",-3.9919224458060167,0.018464183585703044
AAP,0.44185939883130854,0.4867341037571971,1.1420550895097332e-05,"[-7.50909207e-04  7.39817169e-04 -5.58529552e-04 -4.65809430e-04
  4.41735979e-05 -3.13822266e-04]",0.00046430996180044304,"[ 0.02366902  0.00361972  0.00083436  0.02311545 -0.01159585  0.01998699
 -0.01315898  0.00343234 -0.00092757 -0.00098246  0.00235084  0.00952555
 -0.01132856  0.01011448 -0.008707   -0.00324093  0.00163376 -0.0065283
  0.0038639   0.00158465]",-4.778167171731175,0.008411401502533175
AAPL,0.14720082968125173,0.7807825205066442,-0.006246724255909073,"[ 2.46586696e-03  4.47742803e-04  4.98412305e-04  7.22280309e-04
 -1.60917948e-04 -3.04751184e-05]",-0.03260432941729914,"[ 1.71478630e-02  7.70934836e-05 -6.65066549e-03  1.51881359e-02
 -1.47064919e-02  7.65448176e-03 -1.43544004e-02 -1.39511088e-02
  2.39541280e-04 -1.82111190e-02  7.83330893e-03 -3.76326757e-04
 -2.13721859e-03  8.53929731e-03 -7.36414910e-03  5.37421898e-03
 -4.39121585e-03  1.46363990e-03  1.16104070e-02  2.13840982e-02]",-4.532377814542623,0.01075507207723819
ABBV,0.1989470539761015,0.7276437013955973,-0.0018657978462712289,[ 0.00132787 -0.00022505  0.00032139  0.00081763 -0.00023918  0.0002214 ],-0.08306900962299367,"[ 0.02186454  0.00190181 -0.00234374  0.02150157 -0.01645723  0.01729074
 -0.02225005 -0.00765226 -0.00369109 -0.02120291  0.01036183 -0.00141467
 -0.0001416   0.01288206 -0.01015954  0.00624105 -0.00186401 -0.00817896
  0.02493912  0.01339382]",-4.305695119421039,0.013491504075058544
ABT,0.14293684788862962,0.8145576520091183,0.001705381274177104,[ 0.00101596  0.00020476  0.0005986  -0.00046279  0.00051449  0.00018911],0.017203372669505855,"[ 0.01660164 -0.00110481 -0.00284548  0.01296157 -0.00791722  0.0094912
 -0.00772841 -0.00135694 -0.00148203 -0.00423179  0.00260004  0.00327805
 -0.00382516  0.0068089  -0.00474136  0.00515746 -0.00342118  0.00210299
  0.01233568  0.00288143]",-4.488816546967583,0.011233930775230338
ACN,0.16609227705149113,0.7581353184266079,-0.008381956056044772,[0.00209509 0.00146106 0.0005569  0.00029934 0.00036037 0.00042778],7.900332319737399e-05,"[ 0.01904899 -0.00050121 -0.00042121  0.01636962 -0.00936142  0.01538751
 -0.01387703  0.00209823 -0.00428905 -0.00711766  0.00481293  0.00385332
 -0.00411371  0.0143089  -0.01060721  0.01113279 -0.00942598  0.00268767
  0.01237317  0.01619619]",-4.328851988801857,0.013182672662322844
ADBE,0.10976088917502295,0.8411591525546461,0.003769001282566512,"[ 4.29310740e-03 -4.25861389e-04  1.11322484e-03 -5.97610701e-04
  7.01892551e-05 -1.28639128e-03]",-0.00527392638947429,"[ 0.01709101 -0.00218722 -0.00109732  0.0133651  -0.00861633  0.01269207
 -0.01403311 -0.00076978 -0.0048158  -0.01252387  0.00647233 -0.00039297
 -0.00234225  0.01213988 -0.01246843  0.00756587 -0.01102512 -0.00747598
  0.015461    0.00779215]",-4.417207982444486,0.012067879021812802
ADI,0.4382404240161169,0.4767812223932275,-1.4585549438526386e-05,"[ 2.34764754e-03  2.34683689e-03 -1.57207482e-04  1.13931013e-03
 -2.83234479e-04  9.10420013e-05]",0.0002595957733191731,"[ 0.02676658  0.00442255  0.00218355  0.02825456 -0.01689242  0.02771765
 -0.02762486  0.00452157 -0.01011085 -0.01348046  0.00426503  0.00110198
 -0.00534297  0.01229532 -0.01071725  0.00500995 -0.00253628 -0.00636907
  0.02005371  0.00446498]",-4.492703985822664,0.01119034433094845
ADM,0.11354311102479109,0.8433198304487981,0.0037538260481365044,"[-2.13709362e-05 -8.82097147e-04  6.15969446e-04 -1.33453191e-03
  7.60900806e-04 -1.65402460e-05]",-0.054479076346228596,"[ 0.01812524 -0.00328937  0.0019402   0.01386123 -0.00739992  0.01656463
 -0.01778105  0.00312266 -0.00786872 -0.01814646  0.01180178 -0.00645009
  0.0105197   0.01408301 -0.00672615  0.01816411 -0.0099373  -0.00010284
  0.02063727  0.00671435]",-4.228280445547881,0.01457743570345529
