,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09130563842915204,0.8116284980147533,1.7242512707325697e-05,[ 0.00028666  0.00018522 -0.0006825   0.0001652  -0.00069583 -0.00111856],0.023610372380692315,"[ 0.01663279  0.00096266 -0.01089777  0.02045828 -0.0201457  -0.00505995
 -0.00011602 -0.01624149  0.00442537 -0.00839172  0.00244232 -0.00376582
  0.0019702  -0.00513939  0.01339724 -0.00665907  0.00944259  0.00244186
  0.01505849 -0.00460159]",-4.294518371483548,0.013643141040942289
AAL,0.09086247000416932,0.8467035545991877,-0.004493997484006151,[ 0.00177775 -0.00242421  0.00092059  0.00053439 -0.0004394  -0.00036743],0.07963554747160234,"[ 0.01651117  0.00181279 -0.01188186  0.01737975 -0.0117851  -0.00829125
  0.0090515  -0.00356438 -0.00211563  0.01509445 -0.00744122  0.00445203
 -0.01198256  0.00142502 -0.02084192 -0.01475364  0.00510533 -0.0172716
 -0.00962456  0.01086497]",-4.136033314389654,0.015986137886057707
AAP,-0.07162685864958417,0.986329537124346,0.0017707816466614678,[-0.00226383  0.00175195 -0.0019584  -0.00053634 -0.00052189 -0.00116539],3.282280244495408e-05,"[ 1.08960555e-02 -1.09851095e-02  7.03908205e-04 -8.92948202e-03
  1.55161900e-02 -6.05866502e-03  2.02015227e-02  8.81286558e-03
  4.62903839e-03  2.94539793e-02 -6.59507630e-03  1.84405676e-02
 -9.82311244e-03  2.44049410e-03 -4.28043276e-03 -4.18201319e-05
 -3.40938148e-03  4.78913586e-04  3.31228375e-03 -1.55369132e-02]",-3.5824146588601544,0.02780846915381009
AAPL,0.019266638893341563,0.9345460409772877,-0.0022559529642545003,[ 0.00163482 -0.00113353 -0.00011939  0.00051055 -0.00097345 -0.00142219],0.012985174020754739,"[ 1.38809574e-02 -3.31222576e-03 -6.45672872e-03  9.41533650e-03
 -7.34353693e-03 -4.18095298e-03  4.87504134e-03 -7.61338025e-03
  5.00734968e-03 -7.47952267e-04  4.39879779e-03  4.16004153e-03
 -3.94874736e-04  3.89384400e-03 -6.62947803e-04  9.30408911e-05
  3.50523766e-03 -9.21557147e-04  1.64230006e-02 -6.14076150e-04]",-4.343228337197916,0.012994509755859137
ABBV,0.009114789439982783,0.9170140582078529,-0.002913050561421107,[ 0.00072387 -0.00257044  0.00041004 -0.00053565 -0.0004464  -0.00136637],0.0033813067429233497,"[ 0.01454888 -0.00451281 -0.00371156  0.01183525 -0.01037572  0.00209734
 -0.00279019 -0.010821    0.00778901 -0.01269493  0.01078851  0.00840355
 -0.0026551   0.00991531 -0.00742829  0.00163118 -0.00134737  0.00114171
 -0.01225174 -0.00746424]",-3.484022760028426,0.030683729149129216
ABT,0.05882543832383753,0.8992559159598597,-0.0010977056926253714,"[ 1.67937156e-03  6.29708370e-05 -2.10148454e-04  7.76097703e-04
 -7.82705863e-04 -8.83607008e-04]",0.028731287725988545,"[ 0.01532923 -0.00094674 -0.00855711  0.01561135 -0.01410962 -0.00382349
  0.00177973 -0.01192086  0.00568495 -0.00481734  0.00480838  0.00459015
 -0.00289039  0.00400888 -0.00326013 -0.00430563  0.00533717 -0.00166289
  0.00262463  0.00433799]",-4.485455013807108,0.011271757548410045
ACN,0.08509632901526942,0.8756239211939458,-0.0006074727459567155,[ 0.0006532  -0.00015691 -0.00045066  0.00079071 -0.00081981 -0.00070715],0.04416809987387368,"[ 1.57783154e-02  1.82668764e-03 -1.29507030e-02  1.66634777e-02
 -1.41756288e-02 -1.12566269e-02  1.01024556e-02 -9.84133602e-03
  2.13261153e-03  9.94518513e-03 -4.15105227e-03 -1.09323936e-03
  8.36228198e-04 -3.65498829e-03  4.31783380e-03  7.45840734e-05
  2.67939804e-03  7.71543968e-04  7.60016105e-03  1.53410537e-03]",-4.525448708844934,0.010829853894801759
ADBE,0.09235939853905582,0.8622982777678995,-0.0010708568926380304,"[ 1.38611309e-03  6.86411746e-05  1.78335343e-04  3.24008999e-04
 -2.58530045e-04 -3.92447560e-04]",0.055534262984724254,"[ 0.0164623   0.00262078 -0.01405346  0.01915164 -0.01742441 -0.01222447
  0.00996158 -0.01285075  0.00288942  0.00832702 -0.00286865 -0.00422871
  0.00616277 -0.00211974  0.00114869  0.00912846 -0.00216698 -0.00233284
  0.01469109  0.0082352 ]",-4.561363628297953,0.010447802306382705
ADI,0.045087686265751444,0.8891186772527214,0.0024310935150778056,[-0.00158229  0.00412701 -0.00292481  0.00107181 -0.00136963 -0.00121769],0.038409694702816154,"[ 0.01426646 -0.0013881  -0.00956348  0.01031401 -0.00780738 -0.00948459
  0.01079504 -0.00698977  0.00389229  0.00986955 -0.00198111  0.00407937
 -0.00268318 -0.00071745  0.00132783 -0.00443659  0.00653583 -0.00033945
  0.00444484  0.01082737]",-4.2317946745538295,0.014526297164970732
ADM,-0.14037649809489378,1.045051184233409,-0.0005346472177371284,[-0.00017655 -0.00115955 -0.00046204  0.00096798 -0.00096378 -0.0005076 ],0.010949202754517535,"[ 0.0094296  -0.01676993  0.00744248 -0.01907672  0.02825179 -0.00117389
  0.02037682  0.01844266  0.00239555  0.03031818 -0.00440846  0.02094022
 -0.01250846  0.0055843  -0.00495619 -0.00614997  0.00563937  0.0028669
  0.00163726  0.00804289]",-4.364815760600001,0.012716997931497793
