,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10862061203683476,1.028045673952304,0.01700045985113539,"[-1.04963350e-03  2.33400458e-03 -1.18698341e-03 -5.48202252e-04
 -4.05601571e-05 -6.04810487e-04]",-0.07873783218505594,"[ 0.00388703 -0.00634468 -0.01712609  0.01182959 -0.01879746  0.01725543
 -0.01573579  0.01278793 -0.01426632  0.01597689 -0.00202843  0.00289357
  0.00523486 -0.00905389  0.01272714 -0.01556573  0.00308471 -0.00066868
 -0.02261856  0.03300942]",-4.612811175110407,0.009923881290240553
AAL,-0.206258625155852,1.105938862529445,-0.0009557879220926843,[-0.00047976  0.00036144 -0.00110239  0.00020692 -0.00057628  0.00020254],0.007274244259605255,"[-0.00054112 -0.00704124 -0.02388758  0.00522926 -0.02229268  0.00476786
 -0.01365029  0.0034201  -0.00624342  0.00902944  0.005188    0.00709374
  0.00441134  0.00286445  0.00248449 -0.0061119  -0.0025706  -0.00865343
 -0.00324904  0.00197961]",-3.899541776905868,0.020251188882503778
AAP,-0.21701865395420186,1.1319683645125542,0.02106596808178514,"[-3.52809114e-03  3.85229389e-04 -1.55574278e-03 -1.56439788e-03
  2.72008941e-04 -3.41088667e-05]",-0.008749715525602534,"[-0.00104315 -0.00780864 -0.02398467  0.00271608 -0.02049351 -0.0006498
 -0.00866924 -0.00289109  0.00315421 -0.00409925  0.0154954  -0.00251626
  0.0101165  -0.00452177  0.00128555 -0.0061609  -0.01226154  0.00255479
 -0.01162433  0.01910443]",-4.2753348305921826,0.01390739131919006
AAPL,-0.33061456165641534,1.2205466131204739,-0.008971440577504434,"[-9.43441903e-04 -2.12472382e-03  9.41678202e-05 -1.32199104e-03
  3.89227643e-04  4.38245720e-04]",-0.013027377208778668,"[-0.00597812 -0.00945961 -0.03486735  0.00051197 -0.03437312 -0.00321576
 -0.024975   -0.00454055 -0.0140276  -0.00513026  0.00568877 -0.00139534
  0.01098756 -0.0016874   0.01219264 -0.00417015 -0.00058483 -0.00123042
 -0.01366084  0.00792555]",-4.3615882047077745,0.012758109061649927
ABBV,-0.07738165630152112,1.008551430826893,0.011185014644592445,"[-8.00179993e-04  2.65955780e-03 -9.78070858e-04  6.28322354e-05
  1.28764619e-04  5.35614260e-04]",-0.06008074041054611,"[ 0.00534913 -0.00687321 -0.0130282   0.00494878 -0.0119033   0.00291828
 -0.00504504  0.00012295  0.00097511  0.00074804  0.01193465  0.00106847
  0.01196793 -0.00010696  0.01171972 -0.00206367 -0.00501686  0.00269272
 -0.02891863  0.01044654]",-4.079228678604905,0.016920511773429257
ABT,-0.23848515791175579,1.1623611080457055,0.03958421075910486,"[-3.95464152e-03  1.42491772e-03 -2.01498176e-03 -1.47047786e-03
  9.88524118e-05 -5.73649757e-04]",-0.01745884959820448,"[-0.00267748 -0.00766656 -0.02891113  0.00599751 -0.02904284  0.00667944
 -0.0214919   0.00450422 -0.01305427  0.00881288  0.00473192  0.00616367
  0.01043683  0.00330124  0.01299074 -0.00201683 -0.00089495 -0.00177334
 -0.01982562  0.00339477]",-4.393657113728701,0.012355461169024615
ACN,-0.17476862430920578,1.1154204742992806,0.008119320146476164,"[-1.88023777e-03  4.26140385e-04 -7.69138279e-04 -7.23177645e-04
 -2.77862642e-05 -6.50451595e-04]",0.029888898798834045,"[ 6.93546052e-05 -6.77822731e-03 -2.20401618e-02  6.87865717e-03
 -1.89623329e-02  6.81866504e-03 -8.10717422e-03  3.05985795e-03
  2.12910697e-03  1.98014484e-03  1.27532732e-02 -3.04089517e-03
  6.63846683e-03 -1.08055640e-02 -3.25062588e-03 -1.57459130e-02
 -1.38434670e-02 -5.12252130e-03 -5.78752793e-03  2.21924368e-02]",-4.414908529772049,0.012095660467298533
ADBE,-0.16471965192889537,1.0930625195620396,0.012316572244739062,[-0.00083659  0.00145688 -0.00066785 -0.00114302  0.00044612 -0.00022828],-0.05351942597685886,"[ 0.00028327 -0.00609159 -0.02237291  0.01189558 -0.02054879  0.01713366
 -0.01105555  0.01273817 -0.00109743  0.01660945  0.01304491  0.00421867
  0.01183053 -0.00702361  0.00679346 -0.01489711 -0.01082784 -0.00645507
 -0.02202337  0.01649849]",-4.21032080815259,0.014841606265984244
ADI,-0.3022722201079152,1.1895193631107954,0.015482059399393244,[-0.00278609  0.0006583  -0.00137784 -0.00089288  0.00017342  0.00052438],-0.009867553679943589,"[-0.00482595 -0.00874796 -0.03197103  0.00266538 -0.03012411  0.00094764
 -0.01959276 -0.00056856 -0.00862903  0.00025742  0.00743461 -0.00067279
  0.00814309 -0.00570925  0.00470564 -0.01067059 -0.00815698 -0.00148269
 -0.01758229  0.02498778]",-4.277168797000245,0.013881909004683625
ADM,-0.2082080929052539,1.1285708245821882,-0.0020207990561472693,"[-4.70082785e-05 -8.36723438e-04 -1.26172384e-03 -7.86045673e-05
 -8.48752152e-04  6.79476144e-05]",0.04267097285830642,"[-0.0003897  -0.00755509 -0.02262743  0.00313537 -0.01914986  0.00080398
 -0.00820057 -0.00020326  0.0008704   0.00361441  0.00918812  0.0047218
  0.00222142  0.0032345  -0.00713774 -0.00078477 -0.01278983  0.00548264
 -0.00318432  0.02315173]",-4.005324886034844,0.01821836940329345
