,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17936944661030352,0.7275805307515554,0.0021484827270944265,"[-7.36241697e-04  2.61342144e-03 -8.89003989e-04  6.12252346e-04
 -2.95276068e-05  5.75082101e-04]",0.04716519540916163,"[ 0.00642054 -0.01346402 -0.00909506  0.01765187  0.01378425 -0.00714518
 -0.01506859 -0.01173459  0.0084826   0.01775861 -0.00113415 -0.00654534
  0.00770814  0.00561774 -0.01134057 -0.00993143  0.0052972   0.00525272
 -0.01061479  0.0255947 ]",-4.721107368476687,0.00890531162491929
AAL,-0.4551381984988488,1.274406251680556,0.0331882187940733,[-0.00503059  0.00336754 -0.00269726 -0.00052766  0.0008083   0.00160425],0.09601180621201397,"[ 0.02322126  0.01898294  0.00613092 -0.02547524 -0.03764109  0.0238619
  0.01961308  0.01655241  0.00149151 -0.01302856 -0.00267209 -0.01222044
 -0.01601859  0.0214278   0.01265316 -0.00254853 -0.00752404  0.00395858
  0.00643918 -0.00825956]",-3.5029728457286207,0.030107744567257236
AAP,-0.06092085323836359,0.9966897847591648,0.006775876679523841,[-0.00152554  0.00024911 -0.00107684 -0.00060849 -0.00029612 -0.00091114],-0.00903936510696407,"[ 0.01393695 -0.00046369  0.00134091 -0.00057454 -0.01362601 -0.00016174
  0.00103585  0.01346272  0.00831822 -0.00492643 -0.00344178 -0.00260708
 -0.00217135  0.00124743 -0.00436814  0.00158743 -0.00061273  0.00579547
  0.01113525  0.01107634]",-4.31417539404887,0.013377576168089177
AAPL,-0.2318664899816853,1.1162805226467212,0.009268881752834947,"[-3.49031238e-03  2.06466422e-04 -1.15345193e-03  2.39997061e-05
 -1.29495574e-04  4.87369839e-04]",0.10061572814688036,"[ 0.01825659  0.00738774  0.0031016  -0.01040307 -0.02177371  0.00727509
  0.00410733  0.01554681  0.01373272 -0.00163788 -0.00677334 -0.01751756
 -0.01065808  0.01985779  0.00526829 -0.00298833 -0.00096549  0.0018415
 -0.00467274  0.0073165 ]",-4.446457993292394,0.01172000587806055
ABBV,0.1426146901727552,0.7767725466061743,-0.00035508126486735893,"[ 3.97162369e-04  7.43305575e-04 -2.16357988e-04 -3.39167961e-05
 -5.23228351e-05 -2.84045675e-04]",-0.014182428163987085,"[ 8.49199791e-03 -1.27265059e-02 -9.92528741e-03  1.26549778e-02
  5.38658651e-03  3.37465659e-03 -6.03893030e-04 -1.06461367e-02
 -7.45040712e-03 -9.76809807e-04 -1.27286444e-05  7.95085663e-03
  1.74039398e-03  5.76347555e-03  5.98916121e-03 -2.89719580e-03
 -6.01650828e-03 -4.97745753e-03  6.71033177e-03 -1.07426422e-02]",-4.280239640265685,0.013839345224702008
ABT,-0.1835098472373387,1.0769451044162088,0.006960671957546834,"[-1.98396826e-03  1.61175051e-03 -1.54802336e-03  9.54183607e-05
 -3.81599672e-04 -2.75856458e-04]",0.03879145189544891,"[ 0.01755441  0.00515791  0.00138907 -0.00900027 -0.02112251  0.00993664
  0.00855012  0.01281465  0.00428545 -0.00960833 -0.00624976 -0.00392963
 -0.00435317  0.01182245  0.00417327 -0.00429738 -0.00804336  0.00121216
  0.0040995   0.01448588]",-4.255403224484874,0.014187368897545164
ACN,-0.0028533197057686926,0.951059679804218,0.011935815593759872,"[-2.70797951e-03  1.76005565e-03 -1.42304984e-03  2.34317404e-05
 -1.17099165e-04  1.97224959e-04]",0.02181653669961667,"[ 0.01338276 -0.00487799 -0.00717908  0.00411976  0.00041527  0.00411957
 -0.00603266 -0.00737568  0.00601219  0.01287226  0.00071259 -0.00909019
  0.00290622  0.00837426 -0.00923385 -0.00974037  0.00619359  0.00917196
 -0.01000777  0.01073664]",-4.701206246290693,0.009084312571720356
ADBE,0.020268631626447476,0.9199793638379459,0.006015713757488101,"[-2.70420288e-03  1.64338977e-04 -6.63338002e-04  6.14680778e-05
  6.67430787e-05  6.99886064e-04]",0.01382116825207417,"[ 0.01295079 -0.00634496 -0.00858974  0.00514795  0.00142451  0.00539173
 -0.00485787 -0.00850022  0.00477719  0.01079886 -0.00081945 -0.00896686
  0.00035182  0.01104478 -0.00483197 -0.00673345  0.00494382  0.00550601
 -0.00519924  0.01108534]",-4.746539688841141,0.008681684617002978
ADI,-0.08491020600372837,1.0358270998351091,0.008810703561753624,"[-2.21693579e-03  2.72634391e-03 -1.38914399e-03  4.07464512e-04
 -6.17801372e-06  6.46866874e-04]",0.025298148518104892,"[ 0.01578944 -0.00056828 -0.00416796 -0.00191138 -0.00849824  0.00663529
 -0.00107756  0.00241684  0.00969341  0.00447499 -0.00536912 -0.01155065
 -0.0022395   0.01175936 -0.00491457 -0.00285803  0.00501972  0.00665165
  0.00423897  0.01695272]",-4.680330825122393,0.009275944663875924
ADM,0.21420016545690934,0.6772456342183621,-0.002158132857613883,[ 0.00086516  0.00163884 -0.00013148  0.00023957  0.00013176  0.00021797],-0.2409193435696724,"[ 0.00300675 -0.01709794 -0.00797281  0.02325415  0.01605862 -0.01309905
 -0.01587207 -0.00810856  0.00814188  0.01230455 -0.00417208 -0.00140979
  0.00843657  0.00492013 -0.00696205 -0.01048558 -0.00641825  0.00745233
  0.01375173  0.02262365]",-4.373175060296999,0.012611135817561826
