,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09889275222551448,0.814212565866453,-0.0026455096940720016,[ 0.00036589  0.00034264 -0.00082992  0.00062953 -0.00087924 -0.00100631],0.014224695831558352,"[ 0.01842942  0.00059903 -0.00999145  0.02379044 -0.01687448  0.00256204
 -0.00701842 -0.01723829  0.00442634 -0.00830251  0.00174466  0.00122994
 -0.0030905  -0.00611329  0.012731   -0.01139723  0.00985756  0.00558951
  0.00823722 -0.00992521]",-4.325766490219746,0.013223410596229739
AAL,-0.006597044456995138,0.9408950751774141,-0.0016890708065372356,[ 0.0010107  -0.00183586  0.00081539  0.00047103 -0.00018084  0.00013366],0.02072061061080832,"[ 0.01213401 -0.00669561 -0.00553051  0.00275782 -0.00283826 -0.00414473
  0.00953382 -0.01031687  0.01092316  0.00247425  0.00273877  0.01042742
 -0.01325689  0.00196261 -0.00177609 -0.02257498  0.01457051 -0.00502367
 -0.00332631 -0.00373014]",-4.065657483343733,0.017151708602859535
AAP,-0.11168765398935421,1.010672715466005,0.0019140363341047333,[-0.00216083  0.00172941 -0.00195844 -0.00036847 -0.00047439 -0.00095143],-0.030123612730966077,"[ 0.0071457  -0.01642347  0.00293501 -0.0215146   0.01707339 -0.01075964
  0.03255806  0.00659214  0.01269084  0.02253544 -0.00184061  0.01456623
 -0.00488947  0.00638694  0.00143481  0.00780586 -0.00090106  0.00561279
  0.01253225 -0.00590029]",-3.4754911420145103,0.030946630899442936
AAPL,0.004859321853488253,0.9468400244831363,-0.002371451942621927,"[ 9.94331142e-04 -5.68104284e-05 -2.57572070e-04  2.73729311e-04
 -5.62015737e-04 -9.25993344e-04]",-0.003364385512633216,"[ 0.01244875 -0.00614591 -0.0054475   0.00471965 -0.0043798  -0.0027435
  0.0056971  -0.01126415  0.00909856 -0.00288613  0.00837801  0.0047454
  0.00038553  0.00297866  0.00558055 -0.00143113  0.00759628  0.00092861
  0.0182356  -0.00635885]",-4.359259804758664,0.012787849652698746
ABBV,0.006606837216396704,0.9136609476998127,-0.003412673102662977,[ 0.00056931 -0.00224992  0.00032942 -0.000349   -0.00044148 -0.00116957],0.00572509861197813,"[ 0.01345251 -0.00615122 -0.00354621  0.00783044 -0.00659514  0.00049439
 -0.00046928 -0.01355827  0.01059699 -0.00966545  0.01695141  0.00648835
 -0.00050916  0.01196646 -0.00394176  0.00418389  0.00020883  0.00452853
 -0.00589333 -0.00372522]",-3.452965943956125,0.03165162009215693
ABT,0.039784870577375404,0.9231222031508785,-0.0030898646828477717,[ 0.00203603  0.00015925 -0.00014274  0.00131923 -0.00088133 -0.00056962],0.01621453524474262,"[ 0.0151831  -0.00328084 -0.00641464  0.01393087 -0.01039832  0.00096389
 -0.00177912 -0.01463193  0.0088046  -0.0067172   0.00815387  0.00671655
 -0.00664367  0.00384624  0.00139952 -0.00961002  0.00827241  0.00310191
  0.00076122 -0.0034436 ]",-4.560720108943564,0.010454527833148916
ACN,0.06329779137102141,0.902612984729063,-0.001901273630148064,"[ 1.80325482e-04 -2.57656735e-05 -6.47682365e-04  1.03204822e-03
 -8.90731754e-04 -5.09155552e-04]",0.0257681432941097,"[ 0.01531224 -0.00102088 -0.0114968   0.01399935 -0.00986885 -0.00377677
  0.00680614 -0.01258003  0.00670036  0.00391002 -0.0039384   0.00480443
 -0.00357007 -0.00533802  0.01054013 -0.00335264  0.00319873  0.00701636
  0.00815511 -0.00612161]",-4.567359178130133,0.010385349393873389
ADBE,0.1318627818605305,0.8297844612553882,-0.003921418341167331,[ 0.00256092 -0.00109792  0.00063804  0.0005943  -0.00050657 -0.00071248],0.06118680649689735,"[ 0.01875965  0.00477965 -0.01796717  0.02397232 -0.01479584 -0.0041404
  0.00574115 -0.01075784  0.00067441  0.00649584 -0.00752425  0.00061661
  0.00052592 -0.00195725 -0.00225848  0.00882415 -0.00532117 -0.00131266
  0.00914537  0.00943188]",-4.522133893230293,0.010865812428625197
ADI,-0.0011709579611062838,0.9357696005415267,-0.004773786886485505,[-0.00074001  0.00368058 -0.00263919  0.00151153 -0.00143354 -0.00107165],0.029045553314219447,"[ 0.01216284 -0.00627038 -0.00611616  0.00312861 -0.00301224 -0.00464001
  0.01071892 -0.01057963  0.01098382  0.00329754  0.00279072  0.00838523
 -0.00496573 -0.00025165  0.00991664 -0.00784435  0.01270048  0.00830019
  0.0062176   0.00162392]",-4.2797607504986965,0.013845974332691234
ADM,-0.21699197990286012,1.110533080953263,-0.0036844095619293304,[ 0.00056928 -0.00144673 -0.00039052  0.00174509 -0.00133158 -0.00049994],-0.03808812223421208,"[ 0.00440941 -0.02630107  0.01619527 -0.03614474  0.02800174 -0.0073425
  0.03243299  0.0143939   0.01347292  0.01962737  0.00414697  0.01632364
 -0.00796471  0.00739648  0.00739845 -0.00750992  0.01785743  0.00929
  0.01073351 -0.00067219]",-4.379235823315935,0.012534933866215734
ADP,0.04085876133537897,0.9100401709078536,-0.0023993686648079745,"[ 1.43862646e-03 -4.37694745e-04  7.42109311e-05  7.54285531e-04
 -5.87513943e-04 -4.90597384e-04]",0.03625075726833486,"[ 1.38372756e-02 -1.44490960e-03 -1.33737170e-02  8.97291910e-03
 -6.33236666e-03 -7.62104642e-03  1.34850884e-02 -9.65522437e-03
  5.87692223e-03  8.50943298e-03 -5.35758581e-03  3.59368472e-03
 -9.08967634e-04 -4.38032454e-03  7.17331777e-03  5.94459732e-05
  3.13584333e-03  3.50120270e-03  6.17115118e-03  2.26318354e-03]",-4.9586804282789645,0.007022188002220253
ADSK,0.2236775494834695,0.6486266202059089,-1.2670474176504445e-05,"[ 7.55966350e-04  1.83895736e-04  8.20014589e-05  1.17176925e-03
 -3.82620490e-04  4.47780559e-04]",0.07610919876966785,"[ 0.02645928  0.01065118 -0.02676885  0.04521588 -0.03541068 -0.00473103
 -0.00533619 -0.04197943  0.01518592 -0.01027503  0.0013788   0.00475141
 -0.00570219 -0.0079754   0.01082832 -0.01287956  0.00348917  0.00232845
 -0.00409639 -0.01482014]",-3.668274729290072,0.025520461691995212
AEE,0.05107013010438426,0.9182182452936728,-0.00026389889795976306,"[-3.33260782e-05 -2.80458474e-04 -4.01055164e-05 -6.68182352e-05
 -1.03071791e-04 -2.33136392e-04]",0.0325846129441989,"[ 0.01334323 -0.00119111 -0.01466627  0.00680514 -0.00407823 -0.00916371
  0.01571143 -0.00511255  0.00123936  0.0101324  -0.00622478 -0.00128713
  0.00531893 -0.00379064  0.0033324   0.0076393  -0.00071065 -0.00128163
  0.00567287  0.00635439]",-4.998388039255661,0.006748817063850526
AEP,0.017745283915861432,0.9461043725713232,0.00019426161448415533,"[-3.12249663e-04 -2.34031161e-04 -5.96071727e-05  1.89150808e-04
 -1.05145657e-04  9.32551215e-05]",0.02472849412910399,"[ 0.01233015 -0.00476498 -0.00710091  0.00288688  0.00045084 -0.00393428
  0.01094507  0.00283595 -0.0029325   0.00842652 -0.00548429 -0.00184301
  0.00362196 -0.00206292  0.00094178  0.00604465  0.00072833 -0.00011543
  0.00427246  0.01251828]",-4.837719062209786,0.007925110134561649
AES,-0.1260177320243353,1.0560645701864815,0.00022647533258330935,[-0.0011468  -0.00023929 -0.00084175 -0.00026119 -0.00041529 -0.00077419],0.004953818581965102,"[ 0.0074678  -0.01790973  0.009619   -0.01763405  0.01400928 -0.00166931
  0.01570924  0.00520108  0.01053657  0.00658357  0.00887969  0.0125809
 -0.00756911  0.0091031   0.00333896 -0.00805562  0.0183322   0.00990733
  0.00470164  0.01117364]",-3.9113561096476457,0.020013342364098664
AFL,0.0316082414728383,0.9130489336228884,-0.0011221126343339636,[ 0.00026664  0.00053977 -0.0005981   0.00080117 -0.00066223 -0.0004142 ],-0.001469801519986436,"[ 0.0140449  -0.00404989 -0.00974589  0.00892579 -0.00878228 -0.00585705
  0.00909156 -0.01975816  0.0151239  -0.00110044  0.00671016  0.0072344
  0.00199568 -0.00222653  0.02068487  0.00205331  0.00893073  0.01553492
  0.01927342 -0.01108194]",-4.83953247702676,0.007910751645300865
AIG,0.018159335407100987,0.9342168075983472,-0.004156218432103003,[ 0.0010186  -0.00026011 -0.00056319  0.00108983 -0.00111123 -0.00102213],-0.0013531368437972515,"[ 0.01307131 -0.00529604 -0.00758285  0.0066043  -0.00686173 -0.0041549
  0.00611599 -0.01578093  0.01081846 -0.00346701  0.0063676   0.00399179
  0.00107013 -0.00343843  0.01674551 -0.00683075  0.01341823  0.00628385
  0.01924043 -0.01075963]",-4.5946086010777005,0.010106175553201643
AIZ,0.041450705112010294,0.90888395223908,0.00024355034777368128,"[-4.59804731e-04 -3.12696689e-04  6.76792286e-05 -4.38077696e-04
  1.79453721e-04 -4.18501759e-05]",-0.0015052097375927696,"[ 0.01433995 -0.00296708 -0.00977487  0.0113062  -0.00967898 -0.00334692
  0.00352338 -0.01545502  0.00722328 -0.00348956  0.00254814  0.00107087
  0.00219331 -0.00628649  0.01592107 -0.00369066  0.00456772  0.0067862
  0.00558155 -0.01693087]",-4.761673279064951,0.008551288727194913
AJG,0.02043366762250789,0.9671721647795228,-0.0016129159441251556,[ 0.00069923  0.00025278 -0.00039255  0.00042197 -0.00053436 -0.00065499],0.010676923917121495,"[ 0.01367438 -0.00395187 -0.00630138  0.00871374 -0.00506485 -0.0008709
  0.00386143 -0.0057752   0.00323825  0.00061686  0.00158904  0.00316603
 -0.00221052  0.00088453  0.00275099 -0.00244875  0.00476675  0.00326371
  0.00308705 -0.00157831]",-5.084775948137953,0.0061902738773328275
AKAM,-0.22950127087895292,1.1059441691610472,-0.0034331992973063185,[-0.00234295 -0.00145267  0.00106695 -0.00149795  0.00146977  0.00171747],-0.04845454716315526,"[ 0.00602865 -0.02714354  0.02430701 -0.03238263  0.03027805  0.00344928
  0.01850446  0.03019695 -0.00228475  0.01465151  0.00331753  0.00730627
 -0.00263939  0.01063472 -0.00185683  0.00360825  0.01100034  0.01144819
 -0.00431639  0.02112585]",-3.5224377939196625,0.02952736572572964
ALB,0.050152478255956714,0.8650033450502186,-0.007159290539057178,[ 0.00169692 -0.00046969 -0.0005796   0.00065944 -0.00120453 -0.00186583],0.05149146184122851,"[ 1.40131327e-02 -1.92386559e-03 -1.49783903e-02  7.96904308e-03
 -7.22276578e-03 -1.08004947e-02  1.76442026e-02 -1.56443837e-02
  1.13901942e-02  9.31200375e-03 -5.12981306e-03  5.39945099e-03
  9.72690092e-05 -9.22883136e-03  2.08756723e-02 -5.15888634e-03
  1.49481992e-02  9.80646174e-03  2.01814600e-02  1.28055024e-03]",-3.8365600382509664,0.02156766582802432
ALGN,0.13324504680786553,0.8029471936553675,-0.0048156132333823315,[ 0.00165539 -0.00221763  0.00053221  0.00035432 -0.00066594 -0.00101565],0.07831806977741872,"[ 0.01953534  0.00538891 -0.02147242  0.02612828 -0.01963619 -0.00791708
  0.00860353 -0.02462168  0.01229968  0.00374788 -0.00193794  0.00698347
 -0.00252202 -0.001342    0.0039555   0.0032248   0.00177672  0.00075643
  0.02346049  0.00557679]",-4.269076453459516,0.013994701945433992
ALK,0.003019606471434218,0.9244204141582801,-0.004094778444976295,[ 0.00105406 -0.00425695  0.00144571  0.00017425 -0.00028539 -0.00023127],-0.015913027698274435,"[ 1.48783657e-02 -4.84470352e-03 -1.31057978e-03  1.20530672e-02
 -5.80734160e-03  6.15917773e-03 -7.60573063e-03 -3.49378726e-05
 -6.11846311e-03 -6.38543420e-03  7.09044055e-04 -4.55710658e-03
  1.01691742e-03 -2.49758163e-03  6.43032896e-04 -4.15814859e-03
  1.55849145e-03 -5.06417861e-03  7.61418628e-03 -4.99878860e-03]",-4.384599324785555,0.012467882705242059
ALL,0.030346450065940854,0.9284713114523805,-0.0007884528079718456,"[ 6.08985560e-04 -3.77340404e-04  2.70075457e-04  6.37691969e-05
 -3.74270594e-05 -9.07502166e-05]",0.009169149696214893,"[ 0.0126184  -0.00484153 -0.00878809  0.00583092 -0.00640998 -0.00475476
  0.00555197 -0.01383565  0.00719676 -0.00423132  0.00507293  0.00055849
  0.00137679 -0.0045514   0.0118031  -0.01049973  0.0090617   0.00083293
 -0.0031087  -0.01775203]",-4.882496113939828,0.007578074662202832
