,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10325049525548093,0.8433398518368401,0.0024490711201107353,"[ 7.41994939e-04  1.07645495e-03 -6.35107745e-04  3.02782890e-04
 -5.66279697e-05 -2.61845594e-04]",-0.04188716877039609,"[ 5.79353691e-03 -7.73967585e-03  3.33516864e-03 -7.69712106e-04
 -1.32135123e-02  1.08303918e-02  4.95182243e-03 -1.03518833e-02
 -1.59473701e-03  9.77591466e-03  7.37854553e-04 -8.02992360e-04
  4.10465527e-04 -9.25444972e-05 -2.80214332e-03  3.00358868e-03
  1.58996592e-03  2.10021525e-03  5.18942516e-03 -1.09174704e-02]",-4.477190835890534,0.01136529533230756
AAL,0.4113278599567199,0.4834629896450869,1.7901975395163686e-05,[-0.00014776  0.0022594  -0.00035694 -0.00115876  0.00105336  0.00019834],-0.0004240517441039015,"[-0.00012089 -0.00358791  0.01806882 -0.01066414 -0.02966363  0.0224471
  0.01749152 -0.02374469 -0.0081279   0.02508586  0.00251633 -0.00553268
 -0.00288605 -0.00037528  0.00511888 -0.00189998 -0.00665952  0.01646792
  0.00904442 -0.0382138 ]",-3.8688929566275725,0.020881473330999864
AAP,0.17043587338750016,0.7638788789622255,-0.020633671150447803,"[ 2.13363271e-03 -1.04168760e-03  8.00117242e-04  1.17606232e-03
 -5.96056636e-04 -5.60036339e-05]",-0.013187246809479445,"[ 0.00349664 -0.00765585  0.00919668  0.00050105 -0.02043284  0.00754222
  0.01230593 -0.00397701 -0.00878561 -0.00208842  0.00507284  0.00550882
 -0.00062024  0.00112603 -0.00761292 -0.00507426  0.00762135  0.00211474
  0.00925118  0.01094746]",-4.64251997885059,0.009633391072635939
AAPL,0.41312174091108345,0.5002165821134221,1.983743405204545e-06,"[ 7.79363492e-05  1.68188612e-03 -8.48850833e-04  4.29263044e-04
 -2.70336577e-04 -2.57715684e-04]",-0.0003066667099049184,"[ 0.00108922 -0.00486646  0.01292236 -0.01015794 -0.01948194  0.0212768
  0.00382092 -0.01913599  0.0056667   0.01270647 -0.00542829  0.00384725
  0.00408453 -0.00421464 -0.00365386 -0.00152555  0.00163322  0.00609519
  0.01294698  0.00179384]",-4.7288643669753485,0.008836500365469464
ABBV,0.19296519450703825,0.7384150638787641,-0.001232435803886481,"[ 1.09073265e-03  5.33002106e-04 -3.80196793e-04  1.03231827e-05
  2.31380599e-04 -1.90427028e-04]",-0.00808138674503507,"[ 0.00339503 -0.00728563  0.00924933 -0.00195401 -0.01947377  0.01242819
  0.00871807 -0.01238069 -0.00172983  0.01169361 -0.00058837 -0.00055828
 -0.00042402 -0.00122802  0.00256029  0.00260642 -0.00407766  0.00104575
  0.00725721  0.0059154 ]",-4.7206621897514,0.008909276962773294
ABT,0.4112166627162448,0.49769518478503116,-1.0094851127173247e-06,[ 0.0019063   0.00163295 -0.00037576  0.00113625  0.00024937  0.00069934],-0.00024098165930687207,"[-0.0012053  -0.00497735  0.02030257 -0.00765112 -0.03138651  0.01807423
  0.0181906  -0.0166444  -0.00817287  0.01289573  0.00188232  0.00118947
  0.00038676 -0.0017626  -0.00233752 -0.00091789  0.00075852  0.00404294
  0.01089033  0.0045296 ]",-4.713595580767963,0.008972458315427966
ACN,-0.027536312750510564,0.9817154841738628,0.009637016305258784,[-0.00191883  0.00126928 -0.00097588  0.00034669 -0.00032656  0.00013936],-0.006444853175032608,"[ 0.01002627 -0.00872311 -0.00758892  0.00328413 -0.00014909  0.00482461
 -0.00590575 -0.00223324  0.0042874  -0.00093879  0.00063908  0.00229976
 -0.00197391  0.00421783 -0.00175302 -0.00577953  0.00209386  0.00390486
  0.01005436 -0.00232602]",-4.47416398772622,0.01139974847152722
ADBE,0.06755494398272148,0.8883453915624362,0.0003314672951544845,"[2.91928005e-04 2.62874510e-04 2.68701642e-05 3.78490656e-04
 2.42579313e-04 5.81583289e-04]",-0.03880115197495996,"[ 0.00690323 -0.00733588 -0.00039533 -0.00255157 -0.00708382  0.01238468
 -0.00176851 -0.01048444  0.00282406  0.00681107  0.00111442  0.00201745
 -0.0036151  -0.00058007  0.00107581  0.00036105  0.00026659  0.00239642
  0.00791454 -0.00581949]",-4.645296816356689,0.00960667781734423
ADI,0.4176661221780636,0.5007521892153447,3.449637370671981e-06,[ 0.00010527  0.0017032  -0.0009152  -0.00016273  0.00018495 -0.00027751],-0.00036566894154315717,"[ 0.00208344 -0.00570666  0.01195834 -0.00723655 -0.02156319  0.01880925
  0.00954138 -0.01904797 -0.00185657  0.01814702 -0.00061836 -0.00177903
  0.00059171 -0.00276882 -0.00079202  0.00401093  0.00046767  0.0039537
  0.00026732 -0.00924551]",-4.4666505561376,0.011485722276499969
ADM,0.10623119688544325,0.8435520851189369,-0.012311239616093848,"[ 2.22690867e-03 -1.03445018e-05  5.29382669e-04  1.08965360e-03
 -1.72184621e-04  3.26650553e-04]",-0.010049737245340213,"[ 0.00609452 -0.00855302  0.00290519  0.00233129 -0.01308714  0.00700777
  0.00478804 -0.00632285 -0.00069596  0.00606876 -0.00042327 -0.00107517
  0.00081646  0.00401792 -0.00077786 -0.00426089 -0.0018015   0.00432248
  0.01059621  0.00113964]",-4.504953306751531,0.011054106326942505
