,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11833682255096502,0.8217604147255558,-0.004642458975911076,[ 0.00115064  0.00214451 -0.00049898  0.00062558 -0.00025753 -0.00019266],-0.034041383913315584,"[ 0.00520571 -0.00756292  0.00950979  0.00280388 -0.01622735  0.00678844
  0.00625763 -0.00895682  0.00227263  0.00653458 -0.00730935 -0.00398091
  0.00292015  0.00381647  0.00177899  0.00145206 -0.00671425  0.00016914
  0.00178744 -0.00992888]",-4.523241519416015,0.01085378383307357
AAL,0.1790825801205657,0.7139499549091217,0.005861367930753113,[-0.00127436  0.00174867 -0.00069441 -0.00165059  0.00057561 -0.00042798],0.020949217708469407,"[ 0.00322275 -0.00103699  0.01719169 -0.00685182 -0.02599501  0.02016663
  0.02084146 -0.02779533 -0.01041706  0.01814426  0.00507134 -0.01038776
 -0.0011517   0.00527267  0.00207311 -0.0009239  -0.00717953  0.00935974
  0.00990416 -0.04000872]",-3.840160722765624,0.021490147111632933
AAP,0.39275232864567755,0.5218515894836178,4.613766421193961e-05,[ 0.0034763  -0.00080808  0.00101445  0.00063963 -0.00033545 -0.00058538],-0.00010671556281274352,"[ 0.00226765 -0.00934425  0.01901742  0.01020555 -0.02536459 -0.00541902
  0.01541141  0.00787685 -0.00192719 -0.00150954 -0.00720764 -0.00464288
  0.0051333   0.01257962 -0.00122986 -0.00629687 -0.00683464 -0.00246537
  0.00582776  0.01770016]",-4.481857357273292,0.011312382494084474
AAPL,0.17143546855098127,0.7240587385357946,0.0006080718477509966,[-0.00033106  0.00215613 -0.0011338   0.00021079 -0.00039803 -0.00060081],-0.034030106573024764,"[ 0.00359073 -0.0061145   0.01441228  0.00090078 -0.02020975  0.00978827
  0.00862213 -0.01449045  0.0035503   0.01160937 -0.01295931 -0.0090291
  0.00822426  0.00661208 -0.00412596  0.00290264 -0.00705604 -0.00455628
  0.01259336  0.00045339]",-4.6562572640582935,0.00950195925702325
ABBV,0.3927287503524484,0.5264593585032161,2.1532924035708487e-05,"[ 1.14606191e-03  1.98965330e-03 -2.49353167e-04 -5.67042228e-05
  4.64623154e-05 -3.59391048e-04]",-0.00018641330559802786,"[ 0.00280376 -0.00682384  0.01704364  0.00296436 -0.02292864  0.0055185
  0.01193121 -0.00581336  0.00084881  0.00400327 -0.00929111 -0.00347041
  0.0048842   0.00801383  0.00191359 -0.00562805 -0.01176245  0.00181993
  0.01097287  0.01581809]",-4.7338640771818925,0.008792430684021321
ABT,0.3775565202049119,0.5144002566357871,-7.160785447753417e-06,"[ 2.23426443e-03  2.57552229e-03 -1.95411403e-05  1.00375191e-03
 -1.23421698e-04  2.12653800e-04]",-0.0002457760710117584,"[-0.00130664 -0.00427935  0.03003754  0.0008892  -0.03506502  0.00767029
  0.02367477 -0.00903    -0.00437251  0.00666555 -0.00893086 -0.006063
  0.00716724  0.00949049 -0.00146596 -0.00554144 -0.01061174  0.001581
  0.0126746   0.01163074]",-4.727987239453312,0.008844254503325226
ACN,-0.07253167198711344,1.0232760233428648,0.010629060797328211,[-0.0016493   0.00161391 -0.00113562  0.00041305 -0.00028198  0.00011187],0.0022138579570802194,"[ 0.01236483 -0.00932301 -0.01154407  0.00666344  0.00057016  0.00120851
 -0.00457692 -0.00183426  0.00132774  0.00327775  0.00119284 -0.00371446
 -0.00070624  0.00522761 -0.00255126  0.00153981  0.0003407  -0.00202705
  0.00925202 -0.00862508]",-4.496804105158736,0.011144556515678014
ADBE,0.023857220730593907,0.9279195220211498,-0.00019170241141150412,"[-1.22199812e-04  7.72774780e-04  7.42287947e-06  3.03144803e-04
  1.54643008e-04  5.75045432e-04]",-0.020825565924352783,"[ 0.00763268 -0.00840596  0.00212623  0.00419239 -0.00967942  0.00523805
  0.00055492 -0.00790537  0.00407176  0.00706597 -0.00595453 -0.0054298
  0.00065315  0.00434817  0.00515266  0.00353446 -0.00925416 -0.00312492
  0.00354318 -0.0081282 ]",-4.644462521277925,0.009614695965656268
ADI,0.20698869882269896,0.695711888500938,0.0009826463518793685,[-0.00069451  0.00208689 -0.00110916 -0.00057502 -0.00010055 -0.00081482],-0.031915194133465746,"[ 0.00201004 -0.00569767  0.01935663  0.0005189  -0.02483488  0.00996249
  0.01326772 -0.0140479   0.00074489  0.01080266 -0.0100246  -0.00851484
  0.00559236  0.00802275  0.00028358 -0.00133201 -0.00798128  0.00024146
  0.00291083 -0.00219411]",-4.372363113906923,0.012621379541878376
ADM,0.1218752059480939,0.81306814311839,-0.0066112679186543745,[ 0.00244699  0.00056905  0.00044196  0.0003114  -0.00012518 -0.00046295],-0.03652786319250228,"[ 0.00457434 -0.00936429  0.0111882   0.00836595 -0.01710574 -0.00193472
  0.00565373  0.00237364  0.00424823  0.00223945 -0.01029458 -0.0075218
  0.00386862  0.01500615  0.00385284 -0.00954607 -0.01191402  0.00175001
  0.00848371  0.01114238]",-4.374112802809005,0.012599315362518824
