,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03860141147897076,1.005677564639181,-0.003110265941250051,"[ 4.89851938e-05 -1.31604103e-03  3.12763921e-04  1.37014087e-03
 -1.68622389e-04  3.14825968e-04]",-0.022526309292707762,"[ 0.00410664 -0.01194208  0.00082254  0.00291386  0.00048662  0.00644286
 -0.0021013   0.00223581 -0.00326562  0.00035486 -0.0006637  -0.00010977
  0.00133122 -0.00095416  0.00465992  0.00705686 -0.00642689  0.00803186
 -0.00430082 -0.00380157]",-4.451540986014997,0.011660584321082933
AAL,0.4095905703808559,0.4448599253080891,-9.223962328509638e-06,[ 0.00092788  0.00195937  0.00109008 -0.00138848  0.00089783  0.00146465],0.0003275278085418229,"[ 0.01031634  0.01507994 -0.0240145   0.01689676 -0.02575925 -0.01749717
  0.01258445 -0.01296764  0.00875069  0.00094591  0.01051643 -0.00418696
  0.01133947  0.00899303  0.00161343  0.00594129  0.00984002  0.01308103
 -0.01383399  0.01846172]",-4.368518581101658,0.012669996243946508
AAP,0.008980024890211229,0.9201571637875533,0.008146709260791649,[-0.00184675  0.00296694 -0.00032845 -0.00073891  0.0009093   0.00119391],-0.1051823437534582,"[ 0.00808759 -0.00976417  0.00081105  0.01256905 -0.0172497   0.01079137
 -0.01209619 -0.00695207  0.00052801 -0.02211482  0.00554895 -0.00805146
  0.011293   -0.00744404  0.0218899   0.00506192  0.00666616  0.01726082
  0.01043594  0.00727967]",-4.159280455144002,0.015618792299334067
AAPL,0.09433477670030092,0.8630903346639833,0.005213975331758436,[-0.00097622  0.00175631 -0.00016645 -0.00034084  0.0003028   0.000908  ],0.03900686509688494,"[ 4.34326777e-03 -2.08970498e-03 -8.67640968e-03  2.76017555e-03
  2.32245422e-03 -3.86900959e-03  6.84209886e-03  5.09067744e-03
 -1.05842495e-02  1.14899996e-02 -3.97071873e-03 -6.75304438e-03
  3.30624518e-03 -1.69523202e-03  2.02301342e-03  5.30372441e-05
  4.07344714e-03 -3.33055566e-04  1.21754890e-02  1.03658905e-02]",-4.365300683086728,0.012710832668195367
ABBV,-0.10135811464262351,1.046079714728437,0.02500375246628638,[-0.0033417   0.00083519 -0.00166545  0.0018118  -0.00018638 -0.00011704],-0.05487609125294748,"[ 0.00518661 -0.0162645   0.00519562  0.0054614  -0.00448118  0.0115479
 -0.00672632 -0.00067084 -0.00150474 -0.00454849 -0.00076148 -0.00298053
  0.00753982 -0.00267182  0.00568263  0.01236392 -0.00300054  0.00531498
  0.0032952   0.01208157]",-4.013346768310064,0.018072808405863606
ABT,-0.1256146324788976,1.0740320783838562,-0.005283634831668178,"[-2.47087438e-04 -2.17157211e-03  3.96501849e-04  6.02979129e-04
 -1.40679773e-04 -8.01326144e-05]",-0.04184552044894681,"[ 0.00454407 -0.01769654  0.0060717   0.00358552 -0.00039017  0.01121122
 -0.00408011  0.00205997 -0.0041293   0.00492511 -0.00676845 -0.00188466
  0.00304641 -0.00514122  0.00309481  0.00726994 -0.00453981  0.0006156
  0.00055873  0.0004864 ]",-4.735134600485465,0.008781266789438092
ACN,0.15813047517870113,0.7983762942546101,-0.0066364547193040095,[0.00119274 0.00069981 0.00067461 0.00039695 0.00012203 0.00122883],0.02631082251774044,"[ 0.00501368  0.00218809 -0.01228011  0.00481808 -0.00213171 -0.00646355
  0.00653133  0.00182598 -0.00525948  0.00386187  0.00274524 -0.00182335
 -0.00201738  0.00236814  0.0037587  -0.00421712 -0.00133296  0.00903827
 -0.00467935 -0.01912228]",-4.505579577224407,0.011047185633884968
ADBE,0.1881963699014067,0.7719456045208573,0.005014578059590017,[-0.00048576  0.00113114 -0.00060922  0.00011505 -0.00048987  0.00016505],0.00487100663037076,"[ 0.00470521  0.00454561 -0.01437627  0.00267713  0.00362065 -0.00846148
  0.00786897  0.00668051 -0.01298623  0.00516527  0.00167053 -0.00578137
 -0.00332532  0.00029326  0.00662975 -0.01062048  0.00253445  0.00804148
  0.0076976  -0.02056321]",-4.376568899324225,0.012568408198988168
ADI,0.21450521604149592,0.7266538042258436,-0.0009548628118373181,[ 0.00010781 -0.00068928  0.00063369 -0.00068572  0.00032541  0.00048311],0.008831061661737128,"[ 6.88124244e-03  4.64292337e-03 -1.34645305e-02  1.01926346e-02
 -1.25878252e-02 -5.16366298e-03  1.48248339e-03 -3.87790573e-03
 -2.77725543e-03 -9.68115465e-03  7.76692594e-03 -7.64811531e-03
  7.47693590e-03  8.61122333e-05  1.22195389e-02  1.01531036e-03
  3.25249650e-03  1.11335859e-02  1.62637761e-02 -9.88680073e-03]",-4.512428925956954,0.010971778147852435
ADM,0.05685351162901616,0.8583231035627237,0.0204590197074328,[-0.00321471  0.00230168 -0.00122535 -0.00054036  0.00036398  0.00119192],0.007838671110447127,"[ 0.00498453 -0.00554591 -0.00553096  0.00508041 -0.00394006 -0.00083221
  0.00452786 -0.00104239  0.00290922  0.00745959  0.0007779   0.00740163
 -0.00869822  0.00675559 -0.01115272 -0.00452485 -0.00508245 -0.00515771
 -0.01197569 -0.0177281 ]",-4.053367980760906,0.01736379511962008
