,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.061497759218975566,0.9823288665837657,0.0029956167964524517,"[-1.01011533e-03  8.39195283e-04  1.16077031e-05  8.05648960e-04
 -5.37156264e-04  4.58012268e-04]",-0.0033450026323505674,"[ 2.14732496e-02 -8.92729806e-03  7.57360890e-04  2.61667108e-02
 -2.33952589e-02 -2.32567203e-03  9.52555514e-03 -6.67559566e-03
 -6.46935469e-03  6.54957974e-03  4.37466117e-03 -4.55237218e-03
  2.80853616e-03  4.25245508e-03 -2.32616375e-05  1.83202213e-03
  2.30275205e-03  2.69298256e-03 -3.41700076e-03  1.88018318e-02]",-4.324952867866039,0.013234173836695846
AAL,0.017257105763741374,0.941444582563803,0.008149030041891558,[-0.00096881  0.00381596 -0.00064922  0.00081377  0.00022146  0.00136142],0.07129493376131982,"[ 0.01606609 -0.0014419  -0.00873762  0.00594821  0.00372838 -0.00691674
  0.00648413  0.00772514 -0.00315498  0.00425896 -0.00474372  0.00432445
 -0.0096303  -0.00665366  0.00624881 -0.00450114  0.00877136 -0.00344973
  0.02447677  0.03764416]",-3.9243960723932676,0.019754063293950755
AAP,0.04821601172396997,0.8894565926609848,-0.016453946647756044,"[ 2.72923621e-03  3.65932334e-03 -8.72865344e-04  1.33651445e-03
 -2.41981642e-04 -6.38849523e-05]",-0.00014133994743792307,"[ 0.01251708  0.00035841 -0.00873723 -0.00410898  0.01361609 -0.00079456
  0.00069056  0.00935518 -0.00215759  0.00426063 -0.01284405 -0.00022678
  0.00828074 -0.01040529  0.00615468  0.0115031  -0.00312575  0.00303815
 -0.00239258  0.01432438]",-3.9970452805697687,0.018369836492762262
AAPL,-0.03949527057628078,0.9331033507646838,-0.0008759320352683947,[-0.00100957 -0.00158477  0.00162415  0.00069752 -0.00034384  0.0012097 ],0.002539441635034414,"[ 0.01998187 -0.00644665 -0.00370272  0.02038906 -0.01200198 -0.00748828
  0.00948265  0.00572823 -0.01091979 -0.00104688  0.01355283 -0.00150534
 -0.00857625  0.00620942  0.00216637 -0.00428641 -0.00097053  0.00249758
  0.01258206  0.0069176 ]",-4.039656591648316,0.017603516572367
ABBV,-0.10395676799698043,1.0067401778498188,0.0020768174464344006,[ 0.00012456  0.00113333  0.0003684   0.00144412 -0.00086534  0.00050794],-0.013034450122384536,"[ 2.53862571e-02 -1.20107169e-02  5.08945332e-03  3.74583031e-02
 -4.07093603e-02  7.77613726e-04  1.00966722e-02 -2.23834961e-02
  1.40714970e-03  7.91412375e-03  6.64908013e-03  8.36062813e-05
 -4.79835234e-03  7.43512064e-03 -1.96842413e-03 -2.93819375e-03
 -6.88758953e-05 -7.83358831e-04  1.11938953e-02  5.30657965e-03]",-4.155785030698685,0.015673482134152938
ABT,-0.09140774104288397,1.0018580311677783,-0.0002663162019514424,[ 0.001768    0.00061528  0.00049795  0.0017075  -0.00081939  0.00029942],-0.0005135363660834545,"[ 0.02443972 -0.01116204  0.00384844  0.03496095 -0.03731607 -0.00073991
  0.01144368 -0.01912304 -0.001213    0.01013457  0.00524655 -0.00202996
 -0.0030399   0.00707049 -0.00130702 -0.00318374  0.00101005  0.00041396
  0.01245338  0.01020169]",-4.240770143912115,0.014396500195596778
ACN,-0.009318771334808547,0.973823414939045,-0.0013553681061467947,[ 0.00036639  0.00262653 -0.00093797  0.00117632 -0.0004569   0.00016719],0.010388813799481368,"[ 0.0177235  -0.0044709  -0.00490171  0.01255644 -0.00371379 -0.00520085
  0.00798639  0.00767891 -0.01048962  0.00596735 -0.00307317 -0.0053921
  0.00697533 -0.00504166  0.00735782  0.00903281 -0.00218682  0.0056349
  0.0007399   0.03140421]",-4.479779057662119,0.011335917462109536
ADBE,0.03567611292933132,0.9125065666014438,-0.001470108370957397,[0.00162391 0.000488   0.00015582 0.00031553 0.00019797 0.00015334],0.02273639069168748,"[ 0.01469155 -0.00062846 -0.00974214  0.00337451  0.00602351 -0.0080294
  0.00812348  0.00894303 -0.00532612  0.0086445  -0.00792952 -0.0004315
  0.00117123 -0.00482178  0.00185576  0.00349189  0.00129778 -0.00587703
  0.01451006  0.01425545]",-4.080292509991452,0.016902520773320304
ADI,-0.005151782283244465,0.9506929809136521,0.00444379371428302,[-0.00195592  0.00196514 -0.00119136  0.00196563 -0.00181844 -0.00016166],0.033793123149307665,"[ 0.01796899 -0.00361175 -0.0072801   0.01324177 -0.00351246 -0.00955411
  0.00988616  0.00780368 -0.00733001  0.00458243 -0.0001491   0.00118143
 -0.00630295 -0.00384415  0.00575445 -0.00048198  0.00334899  0.00023906
  0.00709736  0.02756537]",-3.955422561747478,0.01915057453941179
ADM,-0.031129172981007,0.9847301883255177,0.0010461250092384262,[ 0.00011266  0.00182103 -0.00011471  0.00087775 -0.00033816  0.00044855],0.02632290096824959,"[ 0.01873852 -0.00597448 -0.00286554  0.0179669  -0.01390263 -0.00437373
  0.00990938 -0.0030985  -0.00440664  0.01017493 -0.00372925 -0.00126675
 -0.00265225 -0.00265199  0.00610338 -0.00201872  0.00266093  0.00804623
  0.00908996  0.01543986]",-4.360241483808467,0.012775302248372289
ADP,0.0224936741402408,0.9218507377380827,-0.0016219322623111433,[ 0.00042859  0.00366787 -0.00131336  0.00066135 -0.00031401 -0.00022139],0.03237619446879209,"[ 0.01591261 -0.00131432 -0.00957836  0.00582782  0.00561367 -0.00961353
  0.00919789  0.01281007 -0.00897279  0.00745075 -0.00719909 -0.00109386
 -0.00048896 -0.00909742  0.00997715  0.00479046 -0.00193227  0.00440197
  0.01390356  0.02423393]",-4.3260623303527925,0.013219499159288167
ADSK,-0.0461253321423106,0.9759368173207417,0.005339784840683304,"[-1.88967552e-03  1.23017100e-04 -6.49339879e-05  1.63711739e-06
 -3.07704368e-04  2.61910316e-04]",0.39108752174709516,"[ 0.02098887 -0.00455541 -0.00652273  0.02145204 -0.01765086 -0.01247635
  0.0178138  -0.00637433 -0.00128861  0.02199574 -0.01494795  0.00256095
 -0.00905544 -0.00944852  0.00862731 -0.00526175  0.00487226 -0.00159768
  0.03783543  0.0245203 ]",-4.098169609351079,0.016603037650755586
AEE,0.06735129004617131,0.870098928136319,0.0021138849569945824,[ 0.00220967 -0.00110025  0.00075195  0.00022402 -0.00040496 -0.00072012],0.0065330539652874425,"[ 1.13934331e-02  2.77964808e-03 -1.17829123e-02 -7.89914659e-03
  1.51590526e-02 -3.84811167e-03  4.82003616e-03  4.82998882e-03
  1.97932411e-03  1.61827434e-02 -2.36239168e-02  3.35255985e-05
  8.37141908e-03 -9.48691922e-03 -8.69871975e-04  3.42477826e-03
  7.18642393e-03 -5.39898510e-03  1.21586803e-02  1.24419407e-03]",-4.838043678148581,0.007922537935006338
AEP,0.04651652265829805,0.9177415122013066,0.0005517347013237961,"[ 2.02939761e-03 -2.27941407e-04  6.91360528e-04  7.29104558e-04
 -2.65776460e-04  1.89216249e-05]",0.017396061322167988,"[ 0.01307711 -0.00014022 -0.00841406 -0.00038667  0.0062648  -0.00304859
  0.00571183  0.00276729 -0.00110134  0.01246586 -0.01355208 -0.00115828
  0.00430351 -0.00456689  0.00054531  0.00105528  0.00384458 -0.00138127
  0.0156082   0.00497191]",-4.747000571351071,0.008677684302314618
AES,-0.09881153128178216,1.013361982178253,0.0010563677987539956,"[-3.82287657e-04 -3.93244131e-04  7.48364372e-04  1.21395501e-03
 -1.26255683e-03  8.86219697e-06]",0.0070693682696138915,"[ 0.02498754 -0.01168333  0.0044905   0.03614509 -0.03824842  0.00030281
  0.00979059 -0.02034299  0.00175544  0.00755351  0.00354882  0.00211853
 -0.00774717  0.00157552  0.00466308 -0.00263932 -0.00031601  0.00558303
  0.00942285  0.01640161]",-4.034143323625668,0.017700837509060877
