,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005885897225738732,0.9497089448095942,-0.002365032181823496,[ 0.00062387 -0.00031345 -0.00035929  0.00061908 -0.00072438 -0.0007407 ],-0.001701330180763292,"[ 0.01285292  0.0012887  -0.00391247 -0.00187566 -0.00522762  0.01593972
  0.00818158 -0.00729131 -0.00502327 -0.00048308  0.00146837 -0.00133128
 -0.001733    0.01026546  0.00498155 -0.00320814  0.00257677 -0.00368497
 -0.01126686  0.0014604 ]",-5.257698384560423,0.005207276083713585
AAL,-0.06084254938091656,0.910539686533085,-0.0012110928625312367,[ 0.00016348 -0.00230678  0.0006808  -0.00027157 -0.00011994 -0.00041937],0.016125064537760258,"[ 0.01961677  0.00673741 -0.00545251 -0.01697902 -0.01658457  0.03742123
  0.02680283 -0.01263405 -0.01382956 -0.00700285  0.00024847  0.005136
  0.0055633   0.00875799 -0.00373028 -0.00670313  0.00543794  0.00338149
 -0.00948296 -0.00163436]",-3.6742061406657305,0.0253695373747894
AAP,0.09242548358030427,0.838819845856813,-0.00039719537640660194,"[ 8.75642736e-04 -8.22590215e-06  3.89161009e-04 -2.19608725e-04
  1.59971683e-04 -1.39024710e-04]",0.009123631990463258,"[ 8.18564539e-05 -4.92833244e-03  2.34075420e-03  2.02615744e-02
  6.64047070e-03 -1.81808908e-02 -1.27434539e-02  5.35276722e-03
  1.89790196e-03 -1.26983549e-03  2.81565815e-03  5.16605448e-03
  1.05509078e-03  7.55403090e-04  3.09120795e-03 -3.82468002e-03
 -6.66804641e-03 -3.00805152e-03 -1.40241654e-02  7.38962546e-03]",-4.633481347245111,0.009720858442838064
AAPL,0.01671666923423592,0.9440903411520988,-0.00040212596926286287,"[ 6.67066759e-04 -6.00782116e-04  2.20047589e-04  5.08596670e-04
 -2.90456389e-04 -5.72869875e-05]",0.010641262624377555,"[ 1.03852041e-02  5.17909786e-05 -2.27276866e-03  3.60962251e-03
 -5.28893707e-04  4.54496652e-03 -4.52432648e-03 -3.75960537e-03
  1.94153213e-03  6.35612452e-03  3.79915610e-03 -4.44586138e-03
 -7.61996276e-04  2.05114950e-03 -9.04604180e-03 -2.11522660e-03
  2.50636002e-03  6.11250310e-03 -8.92209178e-04  1.98240813e-02]",-4.802292428871762,0.00821090254737007
ABBV,0.08524343001256622,0.8440921377835963,-0.0008684035314861785,"[ 2.16298686e-03 -9.10273943e-06  5.42464820e-04  3.45205524e-04
 -1.62841096e-04 -3.60888622e-04]",0.014240789791798715,"[ 0.00147231 -0.00523751 -0.00174264  0.01958559  0.01196059 -0.01111011
 -0.0126436  -0.00420842 -0.0026774   0.00156568  0.00274534  0.01037475
  0.01020737 -0.00360685 -0.00849663 -0.00647601 -0.00555426  0.00164534
 -0.00533483  0.01489567]",-4.810910149191678,0.00814044730346622
ABT,0.053669236171700226,0.9047656988806875,-0.0004947522326481884,[0.00176452 0.00052151 0.00063751 0.00025421 0.00020184 0.00024301],0.014008652502477771,"[ 4.64645128e-03 -2.81753244e-03  4.58981032e-04  1.28251347e-02
  2.96838263e-03 -7.74587222e-03 -7.81656549e-03  4.69114258e-04
 -6.04657720e-04  2.61753062e-03  5.62083113e-03  2.59961436e-03
  9.04568879e-05 -1.91063036e-03 -5.34632586e-03 -2.98540619e-03
 -1.96240994e-03  3.70210298e-03 -8.36334502e-03  1.47823719e-02]",-4.794410478671128,0.008275876195505785
ACN,0.04551401911520673,0.9103682887253847,0.00012174403204156399,"[ 2.23180220e-04  1.19087720e-03 -3.20757743e-05  2.61023449e-04
  1.79306117e-04  4.68451772e-04]",0.002358577570509028,"[ 0.00713761 -0.00137244  0.00056625  0.00845246 -0.00097089 -0.00437838
 -0.00589063  0.00279846  0.00260484  0.0019285   0.00439503 -0.0011825
 -0.00336731 -0.00196559 -0.00651213  0.00301749  0.00624709  0.00180014
 -0.00208529  0.00827092]",-5.296185329517827,0.0050106715571862255
ADBE,0.04705824099657601,0.8804685364236167,-0.0001854354827982739,"[8.82778489e-04 8.82870714e-04 2.64058340e-04 8.37779155e-05
 2.26459310e-04 2.50536296e-04]",0.0008615342631570192,"[ 0.00653274 -0.00192791 -0.0006493   0.01070887  0.0037543  -0.00691093
 -0.01245006  0.00197501  0.00667242  0.00407708  0.00225616 -0.00128242
  0.0001147  -0.00455231 -0.01158329  0.0054058   0.00756566 -0.00131525
  0.00188709  0.01952549]",-4.659754094629863,0.009468790541890464
ADI,0.03816324261007189,0.8985291955520145,-0.002676860974543988,[ 0.00166906  0.00077191 -0.00036708  0.00098395 -0.00077281 -0.00073146],0.001993347176810925,"[ 0.00768385 -0.00156669 -0.00225023  0.00931339  0.00549492 -0.00389221
 -0.01490172 -0.00093152  0.010668    0.0079603  -0.00190766 -0.00855463
  0.00244995  0.00709906 -0.00935044 -0.00194088  0.0064434   0.00202479
 -0.00075827  0.01987879]",-4.671110425834188,0.009361868092877668
ADM,0.03106496874894421,0.9103730541623194,9.440940290130799e-05,"[ 2.30371894e-05  3.12796219e-04 -7.87876943e-05  2.73715637e-04
 -7.46253073e-05  1.31001474e-04]",-0.0011134805972224764,"[ 0.00698439 -0.0026858  -0.00509672  0.0111127   0.01091558  0.0017148
 -0.01231847 -0.01338873 -0.00113756  0.01418771  0.00602008 -0.00423412
  0.00106947  0.00347992 -0.00805884 -0.00451921  0.0062745   0.00395565
 -0.01229607  0.00751241]",-4.974615650937917,0.006911174732572395
ADP,-0.0007396804518526401,0.9609833911303012,-0.00015664500657843714,"[ 9.15325134e-04 -8.25537335e-07  3.92347069e-04  4.29668153e-04
  1.12301120e-05  3.02448852e-04]",0.005214334102098986,"[ 0.01245671  0.00132343 -0.00273531 -0.00067069 -0.0041265   0.01076413
  0.00074108 -0.00514285  0.00069689  0.00585256  0.00330654 -0.00698185
 -0.00273494  0.00559581 -0.00854475 -0.00061315  0.01239798  0.00551489
 -0.00666634  0.00755882]",-5.147288294965626,0.005815152343632357
ADSK,-0.04114774190190653,0.9341315528251661,0.0002414951043352169,"[-2.78740546e-04  3.55744761e-04 -1.59717257e-04  1.21031815e-04
 -2.61468174e-05  1.08379036e-04]",-0.00379042157084688,"[ 0.01765036  0.00552019 -0.00342954 -0.01280604 -0.01510223  0.02745097
  0.01778843 -0.00588191 -0.00351919 -0.00389904 -0.00317587 -0.00579855
  0.00051544  0.01962506  0.00487148 -0.00879261  0.005434    0.00027685
 -0.02117963 -0.00230394]",-4.2897343306414,0.013708566759769433
AEE,0.0047094178500623534,0.9387679935513435,-0.0002288886153770626,"[ 9.26737064e-06 -1.12997003e-03  2.90161002e-04  3.18623289e-04
 -1.61470472e-04  1.42627434e-04]",0.01595998275076345,"[ 0.0142707   0.00337232 -0.00050806 -0.00613635 -0.01303437  0.01476399
  0.01034714 -0.00055457 -0.00233314 -0.00051686  0.00421647 -0.00492594
 -0.0061526   0.00576642 -0.00252243 -0.00124039  0.00373092  0.00623788
 -0.00175417  0.01255837]",-4.809349432552755,0.008153162154579927
AEP,0.014013505872313642,0.9428328530871536,-0.00044738098686122137,"[ 9.38073210e-04 -1.31586576e-03  6.49373884e-04  3.04689201e-04
 -1.09895215e-04  5.11540483e-05]",0.008009189750402705,"[ 0.01110582  0.00093953 -0.00076402  0.0005931  -0.00692106  0.0080035
  0.00492312 -0.00170467 -0.00346997  0.00075203  0.00550776 -0.00146344
 -0.00413365  0.00309536 -0.00264954 -0.00287411 -0.00012151  0.00763223
 -0.00045342  0.00886976]",-4.610514041953487,0.00994670397032935
AES,0.0361384625906289,0.9188998397101037,-0.000549077695362098,"[ 2.17552952e-04 -4.04208779e-04 -6.10767208e-05 -3.67415731e-04
 -1.35639101e-04 -6.68991591e-04]",0.008337980877777937,"[ 0.00724168 -0.00190362 -0.00195017  0.00880751  0.00247307  0.00081069
 -0.00350386 -0.00498424 -0.00332073  0.00342676  0.0045261   0.0021435
  0.00282215  0.00161038 -0.00749706 -0.00541337  0.00398841  0.0052358
 -0.01412879  0.00835633]",-4.770529980196584,0.008475886917179
AFL,0.01584710191097528,0.9504522246410192,0.00017039146018999472,"[ 6.07276407e-05  1.23770672e-03 -4.03579716e-04  6.05684790e-04
 -2.05317808e-04  1.77234143e-04]",-0.0013134681042795279,"[ 1.11849145e-02  1.35378586e-04 -2.98995917e-03  2.25303791e-03
 -2.69320189e-03  7.58666204e-03  1.39329554e-03 -1.62830829e-03
  6.48379956e-04 -2.56861735e-03 -1.17906828e-03  1.14533626e-03
  2.18406671e-03  4.67404214e-03 -1.82185833e-03 -7.32653524e-05
  4.50186936e-03 -3.34919725e-03 -5.23841662e-03  8.12322735e-04]",-5.385695091743972,0.004581654544917106
AIG,0.09564967692521491,0.837024287896441,-0.00026178808303702804,"[1.30101735e-03 1.08436445e-03 1.59182932e-04 2.54761123e-04
 5.66902309e-05 3.09834264e-05]",-0.01831745106111638,"[-0.0005047  -0.00609057 -0.00044779  0.02218701  0.01103557 -0.01462307
 -0.01023827 -0.00027051 -0.00366804 -0.00432209  0.00165211  0.01263217
  0.00594146 -0.00048318  0.00478161 -0.0040055  -0.00619003 -0.00567264
 -0.01147348 -0.00990804]",-4.85587540517275,0.007782517514347319
AIZ,0.1070990322570011,0.8319752251871706,-0.00033081842130783435,"[1.55691603e-03 2.21243484e-03 3.06007221e-05 4.22526574e-04
 1.85818229e-04 3.19554688e-04]",-0.013711137927902194,"[-1.90497234e-03 -6.16806765e-03  1.98399866e-03  2.35373049e-02
  9.70481422e-03 -1.91239146e-02 -1.23581189e-02  1.48015123e-03
 -3.62792587e-03  6.21343385e-04  7.78433844e-03  7.79800702e-03
 -3.12523871e-03 -3.88587410e-03  4.18760195e-03 -2.79738480e-05
 -2.49918561e-03 -1.85449781e-03 -9.51792988e-03 -7.94765327e-03]",-5.042002066787141,0.006460800407409109
AJG,0.0455176676949669,0.92209660149727,-0.00026004309386301236,"[ 7.55982412e-04  9.29346131e-04 -1.74302535e-04  4.62245451e-04
 -2.09826462e-04 -9.91335403e-05]",0.019771766479658785,"[ 7.19527667e-03 -1.30003419e-03 -4.65890280e-05  7.92442564e-03
 -5.41131598e-04 -1.22378389e-03 -3.74232366e-03 -1.35347807e-03
 -6.60500208e-04  3.92128020e-03  4.59542484e-03 -1.78692303e-03
  4.88740895e-04  3.93639459e-03 -8.01702197e-03 -7.18230361e-03
  2.52361255e-03  9.88521708e-03 -1.30263579e-02  1.53022544e-02]",-5.066353691368332,0.0063053695985640906
AKAM,0.019426738611212673,0.9211320967772352,-0.0004281754889030236,"[ 7.81696716e-04  5.24209096e-04 -1.21688656e-04  7.30917439e-04
 -3.53916298e-04 -3.72653418e-05]",0.014942505084321437,"[ 0.01113077 -0.00014582 -0.00571494  0.00301512  0.00411711  0.01235086
 -0.00265258 -0.01558279 -0.00597991  0.0122058   0.00743334 -0.00262321
  0.00155186  0.00346562 -0.00818365 -0.00805087 -0.00062871  0.00823487
 -0.01013804  0.01434382]",-4.704030961686982,0.009058688181976547
ALB,0.02160094725229547,0.8997276814647535,0.00030640465243847654,"[ 4.55458954e-03 -4.14180164e-05  1.46564506e-03  1.19140623e-03
 -1.41552399e-04  1.30992353e-04]",-0.026696448953037938,"[ 0.0111114  -0.00109561 -0.00888942  0.00454481  0.00909237  0.01523143
 -0.00333901 -0.01933983 -0.00560004  0.00964947  0.00227073 -0.00035414
  0.00515495  0.00748709 -0.00294056 -0.00530876  0.00583884 -0.00158466
 -0.01318383 -0.00707261]",-4.5526786001590045,0.010538936943995613
ALGN,0.08407038519019405,0.85413067972828,-0.0019755334078113817,[ 0.00175708 -0.00178643  0.00136417 -0.00177973  0.00077427 -0.00078409],-0.0004405977723019337,"[ 5.27705837e-04 -4.95491910e-03  6.00443829e-04  2.06001887e-02
  1.08416893e-02 -1.69604751e-02 -1.69792166e-02  5.60682536e-05
  3.31569876e-04  4.66586099e-03  7.18614242e-03  7.56180099e-03
  3.39289411e-03 -1.11453340e-02 -1.25414609e-02 -1.09755447e-03
 -6.11051987e-03  1.08894888e-02  1.44379449e-02  7.85525148e-03]",-4.531157339086509,0.010768206392161328
ALK,0.026972785130293015,0.9208785663979823,-0.0020655599827927775,[ 0.00344971 -0.00351677  0.00249123 -0.00042746  0.00037126 -0.00026861],0.0034307916929146253,"[ 0.00943937 -0.0005302  -0.00156655  0.00485063 -0.00194768  0.00321905
 -0.00039118 -0.0010681  -0.0017107  -0.00068411  0.00397393  0.00357407
 -0.00022637 -0.00373305 -0.006477    0.00257209  0.00234332  0.00055046
  0.00290399  0.01000691]",-4.022969086191452,0.017899740092884104
ALL,-0.032802781340775425,0.976004674485891,0.00020451559846325937,"[ 2.64808640e-04  9.86458689e-04 -1.27330393e-04  6.32894312e-05
  8.33048201e-05  8.78658813e-05]",0.01265101783647754,"[ 0.01440327  0.00329996 -0.00070663 -0.00572432 -0.0121356   0.01285298
  0.00688316  0.00220514  0.00371202 -0.00172104 -0.00133855 -0.00765415
 -0.0022991   0.01106237 -0.00366839 -0.00325944  0.00668287  0.00646862
 -0.00389363  0.0091852 ]",-5.015693538688568,0.006633030178561397
ALLE,0.003928839636839567,0.9628066802058572,-0.00012340379692817808,"[ 4.66551521e-04 -1.72676355e-04  5.24236580e-05  6.98514616e-04
 -2.95774435e-04  1.53974982e-04]",-0.012360732114667084,"[ 0.0126053   0.00120898 -0.00340782  0.00043253 -0.00128989  0.00699471
 -0.00633114 -0.00142272  0.0087054   0.00485694 -0.00097658 -0.00741304
 -0.00113121  0.00048422 -0.01320324  0.00832961  0.0160339   0.00026565
  0.01407628  0.0081561 ]",-5.068735268303449,0.006290370743313963
AMAT,-0.01473605702927894,0.9148931766711865,-0.00013941472976451415,[ 0.0011166   0.00238424 -0.00064435 -0.00017375 -0.00010956 -0.00082404],0.001697722907567478,"[ 0.01434299  0.00315179 -0.00138522 -0.00541531 -0.01144219  0.01309603
  0.0070553   0.00363442  0.00620136 -0.00576565 -0.00652326 -0.00765622
 -0.00168398  0.01806995  0.00860868 -0.00252516  0.00333413 -0.00792314
 -0.01271868  0.00312628]",-4.487166875479614,0.011252478365036778
AMCR,0.2561581042767324,0.7386075814475319,-1.213062163810176e-06,"[ 4.72742126e-06 -3.34105410e-04  8.74504989e-07 -3.32148919e-04
  9.22293461e-08 -3.32597783e-04]",-3.9006473145935e-05,"[ 0.00948434 -0.00047056 -0.00072309  0.00503316 -0.0028392   0.00116696
 -0.00143856  0.0015779   0.000922   -0.0009385   0.00262218  0.00074072
 -0.00188138  0.00085333 -0.00124016 -0.00040334 -0.00127359  0.00237769
 -0.00187021  0.00124048]",-6.528831392486773,0.001460711851613889
AMD,-0.0059688953998316046,0.857446560937874,0.000378069709868707,[ 0.00250911  0.00103633 -0.00047954  0.00438939 -0.00197014  0.00080508],-0.022935969454594387,"[ 0.01129189  0.00285766  0.00320892 -0.00199262 -0.01513403  0.0013713
  0.00442573  0.01748595  0.01379405 -0.01465702 -0.01096688 -0.00550233
 -0.00199046  0.01331583  0.00452007  0.00698579  0.01908044 -0.01300856
 -0.01753026 -0.01104959]",-3.806405778247628,0.022227927655020324
AME,0.06263988891539961,0.899264405454979,-0.0005575951713965842,"[ 1.57364396e-03  1.15634404e-03  1.12088446e-05  3.65422999e-04
 -1.16050639e-04 -2.10768756e-04]",-0.009816030608496428,"[ 0.00484096 -0.00283121  0.00048721  0.01238401  0.00162194 -0.00685129
 -0.00487034  0.00155558 -0.0020871  -0.00039047  0.00605476  0.00362454
 -0.00443143 -0.00124548  0.00331824  0.0002046  -0.00217918 -0.0001312
 -0.00920559 -0.00485271]",-4.903927202018354,0.0074173961837716625
AMGN,0.02065068362871677,0.9078360273652325,-0.0006875550606272317,[ 0.00147218 -0.00012493  0.00034844  0.00037621 -0.00022643 -0.00030587],0.017920799970317525,"[ 1.04876020e-02  1.25390095e-05 -3.25477643e-03  2.58965293e-03
 -1.78704079e-03  9.93762888e-03  3.62304559e-03 -6.45469071e-03
 -4.34911019e-03 -3.49745192e-04  3.78536007e-04  2.21995997e-03
  6.16000942e-03  8.70220576e-03 -2.65218171e-03 -9.49438759e-03
  4.34543132e-04  7.21752119e-04 -2.14503079e-02  1.17020450e-02]",-4.6374288119822555,0.009682561334892066
